['alligator', 'elephant', 'owl', 'oyster', 'octopus', 'insect', 'albatros', 'animal', 'aquarium', 'amphibian', 'terrier', 'orchid', 'ornament', 'object', 'otter', 'enigma', 'eagle', 'angel', 'egg', 'arrow']
['entertainer', 'actor', 'athlete', 'artist', 'architect', 'accountant', 'actress', 'instrument', 'alumnus', 'engineer', 'expert', 'astronaut', 'alcoholic', 'observer', 'organist', 'angel', 'apostle', 'anarchist', 'astronomer', 'advertiser']
['chef', 'cook', 'gardener', 'vegetarian', 'fisherman', 'fencer', 'waiter', 'teacher', 'housekeeper', 'baker', 'scientist', 'butcher', 'biologist', 'builder', 'maid', 'chemist', 'magician', 'dancer', 'keeper', 'healer']
['chef', 'cook', 'gardener', 'vegetarian', 'teacher', 'housekeeper', 'waiter', 'lawyer', 'butcher', 'fisherman', 'baker', 'biologist', 'scientist', 'mathematician', 'chemist', 'maid', 'fencer', 'writer', 'painter', 'doctor']
['shirt', 'blouse', 'sweatshirt', 'sweater', 'jacket', 'sleeve', 'scarf', 'towel', 'zippershirt', 'glove', 'cardigan', 'badge', 'garment', 'handkerchief', 'necklace', 'dress', 'waistband', 'smile', 'robe']
['shirt', 'blouse', 'sweatshirt', 'sweater', 'jacket', 'towel', 'glove', 'scarf', 'dress', 'zipper', 'necklace', 'robe', 'sleeve', 'jeans', 'cardigan', 'diaper', 'shoe', 'thong', 'garment', 'tie']
['doorknob', 'knob', 'door', 'typewriter', 'chandelier', 'doorbell', 'swivel', 'sign', 'zipper', 'wrench', 'drawer', 'socket', 'rectangle', 'ladder', 'pendulum', 'knife', 'lock', 'fireplace', 'doorway', 'staircase']
['doorknob', 'door', 'knob', 'typewriter', 'doorbell', 'chandelier', 'knife', 'drawer', 'chair', 'ladder', 'candle', 'sign', 'dresser', 'fireplace', 'sink', 'lock', 'zipper', 'nightstand', 'wrench', 'spade']
['oyster', 'egg', 'octopus', 'arrow', 'eyebrow', 'appendix', 'instrument', 'adjective', 'alligator', 'insert', 'almond', 'eye', 'organ', 'umbrella', 'appendage', 'integer', 'accordion', 'object', 'ornament', 'elephant']
['spoon', 'fork', 'knife', 'tooth', 'spade', 'saucer', 'biscuit', 'napkin', 'needle', 'syringe', 'mouthful', 'tongue', 'mallet', 'carrot', 'cane', 'glove', 'nipple', 'bowl', 'sucker', 'quill']
['movie', 'film', 'joke', 'screenplay', 'story', 'masterpiece', 'book', 'nightmare', 'memoir', 'sitcom', 'documentary', 'game', 'dream', 'thing', 'picture', 'poem', 'novel', 'song', 'script', 'vhs']
['movie', 'sitcom', 'book', 'film', 'memoir', 'screenplay', 'joke', 'story', 'game', 'novel', 'poem', 'documentary', 'script', 'song', 'show', 'thing', 'plane', 'picture', 'masterpiece', 'dream']
['mansion', 'palazzo', 'residence', 'skyscraper', 'motel', 'hotel', 'house', 'brothel', 'fortress', 'castle', 'mausoleum', 'penthouse', 'hacienda', 'manor', 'capitol', 'palace', 'museum', 'condominium', 'dream', 'city']
['mansion', 'abode', 'apartment', 'arboretum', 'automobile', 'office', 'orchid', 'obelisk', 'elevator', 'orchard', 'orphanage', 'oyster', 'estate', 'palazzo', 'embassy', 'edifice', 'oasis', 'errand', 'aquarium', 'academy']
['monument', 'relic', 'museum', 'statue', 'cemetery', 'symbol', 'motto', 'portrait', 'tombstone', 'gem', 'sign', 'memorial', 'landmark', 'fortress', 'graveyard', 'pedestal', 'visitor', 'reminder', 'cathedral', 'memoria']
['monument', 'relic', 'statue', 'museum', 'cemetery', 'tombstone', 'memorial', 'cathedral', 'portrait', 'masterpiece', 'fortress', 'gem', 'mausoleum', 'landmark', 'pedestal', 'tomb', 'lighthouse', 'symbol', 'mosque', 'sign']
['candle', 'chandelier', 'lamp', 'gem', 'vase', 'lantern', 'flame', 'jewel', 'gift', 'flashlight', 'cigar', 'fireplace', 'wine', 'necklace', 'whisper', 'cigarette', 'flower', 'coin', 'symbol', 'bonfire']
['candle', 'chandelier', 'lamp', 'vase', 'gem', 'cigar', 'jewel', 'gift', 'cigarette', 'flashlight', 'lantern', 'flame', 'coin', 'wine', 'necklace', 'diamond', 'wreath', 'fireplace', 'spade', 'sword']
['gecko', 'rooster', 'mosquito', 'mouse', 'pig', 'mascot', 'puppy', 'hedgehog', 'dinosaur', 'peacock', 'bulldog', 'noun', 'toddler', 'biscuit', 'panda', 'joyah', 'dog', 'sucker', 'monkey', 'kangaroo']
['gecko', 'rooster', 'mouse', 'biscuit', 'pig', 'bulldog', 'puppy', 'dog', 'kangaroo', 'mosquito', 'hedgehog', 'donkey', 'peacock', 'noun', 'chimpanzee', 'kite', 'kitten', 'panda', 'toddler', 'monkey']
['toddler', 'baby', 'child', 'fetus', 'monster', 'dreamer', 'mummy', 'kid', 'girl', 'mother', 'robot', 'dinosaur', 'nightmare', 'bitch', 'woman', 'puppy', 'mommy', 'caterpillar', 'miracle', 'babe']
['toddler', 'baby', 'child', 'fetus', 'kid', 'mother', 'monster', 'woman', 'robot', 'girl', 'babe', 'puppy', 'mummy', 'mommy', 'parent', 'ballerina', 'dinosaur', 'diaper', 'miracle', 'nightmare']
['meteorite', 'tornado', 'snowfall', 'snow', 'comet', 'volcano', 'saucer', 'tulip', 'cinder', 'sunflower', 'bruise', 'rainbow', 'balloon', 'thunderstorm', 'cookie', 'particle', 'walnut', 'spider', 'neutrino', 'woodpecker']
['saucer', 'meteorite', 'kite', 'snow', 'cookie', 'tornado', 'sunflower', 'tulip', 'domino', 'snowfall', 'rainbow', 'sled', 'walnut', 'whale', 'shamrock', 'spider', 'comet', 'balloon', 'diamond', 'cinder']
['oboe', 'instrument', 'accordion', 'octave', 'organ', 'ornament', 'orchestral', 'allegro', 'austro', 'violin', 'alto', 'ornamental', 'orchestra', 'orchid', 'ieee', 'enigma', 'albatros', 'interpreter', 'umbrella', 'object']
['violin', 'cello', 'violinist', 'clarinet', 'piano', 'guitar', 'viol', 'bassoon', 'harpsichord', 'mandolin', 'beethoven', 'flute', 'concerto', 'chess', 'virtuoso', 'sonata', 'symphony', 'ballerina', 'cymbal', 'tambourine']
['spade', 'dagger', 'wedge', 'glove', 'diamond', 'knife', 'bullet', 'sword', 'razor', 'sucker', 'shovel', 'nail', 'scorpion', 'coin', 'jewel', 'hole', 'thumb', 'snare', 'sapphire', 'mallet']
['spade', 'dagger', 'sword', 'glove', 'diamond', 'knife', 'bullet', 'nail', 'wedge', 'revolver', 'shovel', 'razor', 'coin', 'kite', 'jewel', 'thumb', 'penny', 'sucker', 'mallet', 'sapphire']
['cigar', 'carrot', 'verb', 'vegetable', 'grape', 'cucumber', 'noun', 'nipple', 'walnut', 'cigarette', 'mosquito', 'biscuit', 'milky', 'fungus', 'pesticide', 'sunflower', 'honeycomb', 'mussel', 'lemon', 'raspberry']
['cigar', 'carrot', 'biscuit', 'cucumber', 'cigarette', 'potato', 'vegetable', 'candle', 'grape', 'mustard', 'lemon', 'steak', 'nipple', 'garlic', 'banana', 'verb', 'wine', 'salad', 'walnut', 'cabbage']
['printer', 'typewriter', 'courier', 'salesman', 'postmaster', 'thief', 'janitor', 'policeman', 'snail', 'lawyer', 'chauffeur', 'bookseller', 'columnist', 'beggar', 'writer', 'reporter', 'carpenter', 'fencer', 'businessman', 'politician']
['printer', 'typewriter', 'courier', 'lawyer', 'postmaster', 'policeman', 'salesman', 'politician', 'contractor', 'janitor', 'reporter', 'thief', 'terrorist', 'writer', 'patriot', 'columnist', 'businessman', 'programmer', 'snail', 'worker']
['policeman', 'gestapo', 'terrorist', 'thief', 'murderer', 'paramedic', 'soldier', 'fencer', 'lawyer', 'citizen', 'thug', 'chauffeur', 'constable', 'coward', 'sheriff', 'beggar', 'liar', 'patriot', 'psychopath', 'gentleman']
['policeman', 'terrorist', 'gestapo', 'soldier', 'lawyer', 'citizen', 'murderer', 'patriot', 'paramedic', 'politician', 'constable', 'thief', 'gentleman', 'thug', 'sheriff', 'magistrate', 'judge', 'fencer', 'policemen', 'chauffeur']
['sand', 'pebble', 'oyster', 'snail', 'joyah', 'mussel', 'diamond', 'silt', 'sponge', 'rectangle', 'gecko', 'noun', 'lime', 'moat', 'verb', 'volcano', 'mortar', 'reef', 'clay', 'gem']
['sand', 'pebble', 'oyster', 'diamond', 'lime', 'snail', 'towel', 'mussel', 'marble', 'sponge', 'tortoise', 'shell', 'razor', 'canvas', 'shark', 'gecko', 'sapphire', 'mango', 'turtle', 'rubi']
['grape', 'raspberry', 'mango', 'cucumber', 'lemon', 'pear', 'vegetable', 'wine', 'joyah', 'peach', 'strawberry', 'carrot', 'walnut', 'cultivar', 'tulip', 'cigar', 'sunflower', 'vine', 'banana', 'nipple']
['grape', 'mango', 'lemon', 'raspberry', 'pear', 'peach', 'cucumber', 'wine', 'walnut', 'banana', 'carrot', 'vegetable', 'cigar', 'strawberry', 'pineapplefruit', 'tulip', 'vine', 'sunflower', 'fruit']
['couch', 'sofa', 'typewriter', 'mattress', 'chair', 'wheelchair', 'rug', 'keyboard', 'desk', 'fireplace', 'pillow', 'stroll', 'ladder', 'crib', 'rectangle', 'pedestal', 'bed', 'balcony', 'crutch', 'restroom']
['couch', 'sofa', 'chair', 'mattress', 'typewriter', 'rug', 'bed', 'desk', 'wheelchair', 'pillow', 'keyboard', 'crib', 'fireplace', 'balcony', 'dresser', 'table', 'bench', 'ladder', 'crutch', 'restroom']
['lawyer', 'liar', 'solicitor', 'barrister', 'jurist', 'writer', 'murderer', 'politician', 'terrorist', 'banker', 'dentist', 'businessman', 'citizen', 'jury', 'contractor', 'mathematician', 'thief', 'plaintiff', 'hacker', 'gambler']
['lawyer', 'solicitor', 'politician', 'barrister', 'contractor', 'liar', 'terrorist', 'banker', 'writer', 'jurist', 'businessman', 'murderer', 'dentist', 'judge', 'jury', 'publisher', 'citizen', 'plaintiff', 'surgeon', 'printer']
['joyah', 'tributarykoppen', 'evalle', 'cholera', 'volcanic', 'gastropod', 'volcano', 'brin', 'turkic', 'cultivar', 'brahmin', 'himalayan', 'kaladin', 'comune', 'rajput', 'vegetable', 'saha', 'faroe', 'mosquito']
['joyah', 'evalle', 'cucumber', 'mussel', 'brin', 'tuna', 'mosquito', 'canary', 'oyster', 'squid', 'mango', 'lemon', 'margarita', 'volcano', 'whale', 'shark', 'seagull', 'salmon', 'pickle', 'biscuit']
['moon', 'sun', 'supernova', 'volcano', 'comet', 'centaur', 'galaxy', 'balloon', 'mirage', 'star', 'saucer', 'sapphire', 'asteroid', 'planet', 'neutrino', 'unicorn', 'constellation', 'rainbow', 'cloud', 'thunderstorm']
['sun', 'moon', 'unicorn', 'centaur', 'volcano', 'mirage', 'planet', 'comet', 'supernova', 'galaxy', 'star', 'balloon', 'saucer', 'sapphire', 'asteroid', 'dragon', 'sunrise', 'diamond', 'whale', 'rainbow']
['dresser', 'nightstand', 'typewriter', 'closet', 'drawer', 'desk', 'chandelier', 'chair', 'couch', 'wardrobe', 'crib', 'mattress', 'fireplace', 'bed', 'portrait', 'sink', 'doorknob', 'bathtub', 'wheelchair', 'casket']
['dresser', 'nightstand', 'drawer', 'desk', 'closet', 'typewriter', 'chair', 'chandelier', 'couch', 'crib', 'bed', 'wardrobe', 'mattress', 'portrait', 'doorknob', 'sink', 'lamp', 'fireplace', 'fridge', 'refrigerator']
['canoe', 'kayak', 'boat', 'schooner', 'tributary', 'mussel', 'steamer', 'biplane', 'whale', 'locomotive', 'steamship', 'howitzer', 'rower', 'bicycle', 'joyah', 'vessel', 'yacht', 'lifeboat', 'steamboat', 'paddle']
['canoe', 'kayak', 'boat', 'schooner', 'lifeboat', 'steamer', 'yacht', 'whale', 'sail', 'locomotive', 'steamship', 'kite', 'steamboat', 'raft', 'mussel', 'sled', 'bicycle', 'turtle', 'vessel', 'howitzer']
['park', 'playground', 'campground', 'ballpark', 'zoo', 'place', 'parking', 'museum', 'destination', 'campsite', 'landfill', 'cemetery', 'restroom', 'theme', 'waterfall', 'recreation', 'city', 'stadium', 'suburb', 'pond']
['park', 'playground', 'campground', 'ballpark', 'zoo', 'place', 'museum', 'disneyland', 'hotel', 'stadium', 'parking', 'campsite', 'cemetery', 'landfill', 'gym', 'clubhouse', 'mall', 'motel', 'paradise', 'restroom']
['farm', 'brewery', 'tributary', 'vineyard', 'farmer', 'country', 'landfill', 'homestead', 'farmhouse', 'zoo', 'playground', 'hobby', 'house', 'vegetable', 'sawmill', 'town', 'tractor', 'village', 'boat', 'bakery']
['farm', 'house', 'country', 'lottery', 'homestead', 'hobby', 'brewery', 'boat', 'vineyard', 'playground', 'plantation', 'farmhouse', 'home', 'place', 'restaurant', 'religion', 'town', 'sawmill', 'nation', 'zoo']
['integer', 'electron', 'accordion', 'arrow', 'oscillator', 'object', 'instrument', 'oscillation', 'ngc', 'asteroid', 'aperture', 'anomaly', 'oblique', 'angular', 'axe', 'angle', 'appendix', 'artery', 'articulation', 'albatros']
['disc', 'pendulum', 'disk', 'verb', 'cigar', 'coin', 'balloon', 'cd', 'candle', 'microphone', 'phonograph', 'cymbal', 'dvd', 'galaxy', 'typewriter', 'nipple', 'tape', 'particle', 'kite', 'telescope']
['window', 'door', 'doorway', 'rectangle', 'font', 'sign', 'view', 'microscope', 'gate', 'socket', 'cornice', 'pediment', 'chandelier', 'picture', 'typewriter', 'vase', 'storefront', 'skyline', 'sight', 'staircase']
['window', 'door', 'doorway', 'typewriter', 'chandelier', 'gate', 'view', 'balcony', 'rectangle', 'wall', 'microscope', 'fireplace', 'candle', 'shutter', 'storefront', 'doorknob', 'sign', 'socket', 'vase', 'fridge']
['pumpkin', 'scarecrow', 'rooster', 'walnut', 'dinosaur', 'turtle', 'raspberry', 'woodpecker', 'sunflower', 'spider', 'carrot', 'cucumber', 'monster', 'vegetable', 'cinder', 'cookie', 'hedgehog', 'pancake', 'zombie', 'tulip']
['pumpkin', 'rooster', 'walnut', 'turtle', 'dinosaur', 'spider', 'scarecrow', 'sunflower', 'vegetable', 'potato', 'banana', 'pancake', 'pear', 'carrot', 'cucumber', 'cookie', 'zombie', 'rabbit', 'peach', 'pig']
['bowl', 'spoon', 'saucer', 'rectangle', 'mouthful', 'vase', 'cauldron', 'glove', 'fountain', 'pancake', 'napkin', 'dish', 'bucket', 'ball', 'horseshoe', 'cup', 'soup', 'noun', 'puddle', 'pond']
['bowl', 'spoon', 'saucer', 'vase', 'glove', 'ball', 'dish', 'pancake', 'rectangle', 'napkin', 'cup', 'towel', 'bucket', 'cauldron', 'fountain', 'soup', 'mouthful', 'kettle', 'horseshoe', 'salad']
['hedgehog', 'fox', 'rooster', 'raccoon', 'mosquito', 'woodpecker', 'coyote', 'panther', 'hornet', 'leopard', 'squirrel', 'skunk', 'weasel', 'badger', 'cheetah', 'rabbit', 'predator', 'chimpanzee', 'gecko', 'cougar']
['fox', 'hedgehog', 'rooster', 'panther', 'rabbit', 'coyote', 'raccoon', 'hornet', 'leopard', 'badger', 'squirrel', 'cheetah', 'mosquito', 'woodpecker', 'weasel', 'lion', 'chimpanzee', 'partridge', 'mouse', 'skunk']
['octopus', 'alligator', 'insect', 'arrow', 'owl', 'object', 'orchid', 'amphibian', 'elephant', 'egg', 'spider', 'animal', 'otter', 'eye', 'organism', 'electron', 'oyster', 'engine', 'appendage', 'eagle']
['alligator', 'octopus', 'insect', 'owl', 'arrow', 'spider', 'egg', 'animal', 'orchid', 'elephant', 'object', 'amphibian', 'eagle', 'eye', 'otter', 'gecko', 'electron', 'angel', 'android', 'assassin']
['volcano', 'mountain', 'waterfall', 'tributary', 'glacier', 'river', 'whale', 'fortress', 'tree', 'monster', 'ravine', 'continent', 'lake', 'monastery', 'skyscraper', 'gem', 'cliff', 'dragon', 'relic', 'lighthouse']
['volcano', 'mountain', 'waterfall', 'glacier', 'fortress', 'river', 'whale', 'continent', 'tributary', 'tree', 'lake', 'rainbow', 'country', 'pyramid', 'monastery', 'boat', 'skyscraper', 'unicorn', 'kite', 'monster']
['magazine', 'newsletter', 'newspaper', 'periodical', 'brochure', 'joke', 'motto', 'bestseller', 'book', 'directory', 'tabloid', 'story', 'britannica', 'product', 'diary', 'journal', 'website', 'publication', 'bookstore', 'memoir']
['magazine', 'newspaper', 'newsletter', 'periodical', 'brochure', 'book', 'tabloid', 'bestseller', 'joke', 'billboard', 'product', 'motto', 'publication', 'directory', 'journal', 'movie', 'bookstore', 'website', 'diary', 'hobby']
['desk', 'typewriter', 'keyboard', 'chair', 'wheelchair', 'bookstore', 'printer', 'drawer', 'folder', 'classroom', 'restroom', 'couch', 'bench', 'kiosk', 'pedestal', 'notebook', 'desktop', 'laptop', 'microscope', 'fireplace']
['desk', 'typewriter', 'keyboard', 'chair', 'bookstore', 'couch', 'computer', 'printer', 'laptop', 'drawer', 'classroom', 'wheelchair', 'table', 'bench', 'dresser', 'nightstand', 'library', 'desktop', 'notebook', 'restroom']
['lamp', 'candle', 'chandelier', 'flashlight', 'lantern', 'fresco', 'lighthouse', 'fireplace', 'fountain', 'gem', 'microscope', 'portrait', 'vase', 'bulb', 'symbol', 'cigarette', 'compass', 'typewriter', 'pedestal', 'mirror']
['lamp', 'candle', 'lantern', 'chandelier', 'flashlight', 'lighthouse', 'fireplace', 'fresco', 'portrait', 'cigarette', 'vase', 'bulb', 'compass', 'gem', 'microscope', 'typewriter', 'book', 'towel', 'fountain', 'runner']
['pen', 'typewriter', 'pencil', 'noun', 'verb', 'handwriting', 'quill', 'keyboard', 'notebook', 'poem', 'motto', 'letter', 'coin', 'scribble', 'sonnet', 'dictionary', 'pseudonym', 'mouse', 'pamphlet', 'symbol']
['typewriter', 'pen', 'pencil', 'notebook', 'keyboard', 'quill', 'verb', 'handkerchief', 'pamphlet', 'poem', 'paper', 'noun', 'letter', 'handwriting', 'sonnet', 'cursor', 'coin', 'napkin', 'compass', 'thumb']
['typewriter', 'pencil', 'diode', 'scissor', 'glue', 'microscope', 'mouse', 'joyah', 'knife', 'handwriting', 'folder', 'prism', 'fingerprint', 'keyboard', 'tool', 'symbol', 'marker', 'scanner', 'cursor', 'laser']
['typewriter', 'pencil', 'microscope', 'cursor', 'mouse', 'knife', 'flashlight', 'razor', 'keyboard', 'scissor', 'notebook', 'lamp', 'doorknob', 'printer', 'cookie', 'glue', 'erase', 'calculator', 'crutch', 'mask']
['library', 'bookstore', 'museum', 'typewriter', 'directory', 'repository', 'britannica', 'dictionary', 'bibliography', 'librarian', 'classroom', 'web', 'book', 'website', 'gift', 'brewery', 'visitor', 'catalog', 'wikipedia', 'gallery']
['bookstore', 'library', 'typewriter', 'museum', 'directory', 'repository', 'book', 'classroom', 'store', 'website', 'printer', 'computer', 'pharmacy', 'dictionary', 'restaurant', 'britannica', 'web', 'catalog', 'desk', 'hotel']
['website', 'directory', 'site', 'web', 'domain', 'podcast', 'newsletter', 'brochure', 'blog', 'product', 'visitor', 'bookstore', 'wikipedia', 'database', 'template', 'logo', 'builder', 'document', 'page', 'user']
['website', 'directory', 'web', 'site', 'brochure', 'bookstore', 'blog', 'product', 'newsletter', 'podcast', 'printer', 'domain', 'book', 'newspaper', 'restaurant', 'document', 'hobby', 'page', 'template', 'computer']
['tyrant', 'queen', 'king', 'traitor', 'ruler', 'monarch', 'lion', 'slave', 'liar', 'pharaoh', 'destroyer', 'bishop', 'devil', 'hermit', 'regent', 'conqueror', 'dictator', 'knight', 'saint', 'murderer']
['tyrant', 'queen', 'king', 'monarch', 'ruler', 'traitor', 'dictator', 'caliph', 'slave', 'bishop', 'regent', 'leader', 'lion', 'pharaoh', 'nobleman', 'pope', 'murderer', 'lunatic', 'politician', 'saint']
['fencer', 'sled', 'skier', 'joyah', 'gorilla', 'evalle', 'whale', 'werewolf', 'spider', 'gecko', 'racer', 'coyote', 'centaur', 'raccoon', 'kite', 'tornado', 'squirrel', 'woodpecker', 'turtle', 'volcano']
['fencer', 'sled', 'whale', 'kite', 'jew', 'spider', 'skier', 'coyote', 'werewolf', 'racer', 'gorilla', 'sailor', 'turtle', 'superman', 'squirrel', 'tornado', 'rabbit', 'panther', 'centaur', 'dog']
['vacuum', 'particle', 'vortex', 'furnace', 'microscope', 'neutrino', 'generator', 'magnet', 'microwave', 'void', 'tremor', 'filter', 'cube', 'mortar', 'hole', 'vibrate', 'thermodynamic', 'glue', 'convection', 'membrane']
['vacuum', 'particle', 'furnace', 'generator', 'microscope', 'mortar', 'machine', 'candle', 'wall', 'microwave', 'vortex', 'bubble', 'refrigerator', 'hole', 'magnet', 'glove', 'rug', 'carpet', 'filter', 'gutter']
['robot', 'gecko', 'cyborg', 'spider', 'dinosaur', 'mouse', 'typewriter', 'predator', 'monster', 'generator', 'calculator', 'fighter', 'humanoid', 'scientist', 'builder', 'machine', 'mascot', 'chameleon', 'snake', 'hedgehog']
['robot', 'cyborg', 'spider', 'fighter', 'dinosaur', 'gecko', 'scientist', 'person', 'guy', 'mouse', 'machine', 'human', 'man', 'humanoid', 'monster', 'typewriter', 'superhero', 'predator', 'model', 'generator']
['seagull', 'woodpecker', 'mosquito', 'whale', 'rooster', 'canary', 'gecko', 'warbler', 'shark', 'magpie', 'peacock', 'condor', 'vulture', 'joyah', 'snail', 'penguin', 'nightingale', 'pelican', 'kite', 'grasshopper']
['seagull', 'whale', 'rooster', 'woodpecker', 'mosquito', 'shark', 'peacock', 'pelican', 'canary', 'kite', 'penguin', 'condor', 'magpie', 'warbler', 'nightingale', 'sparrow', 'gecko', 'dolphin', 'mermaid', 'vulture']
['dress', 'motto', 'necklace', 'costume', 'garment', 'shirt', 'gift', 'blouse', 'badge', 'veil', 'portrait', 'motif', 'scarf', 'shoe', 'mascot', 'tuxedo', 'wardrobe', 'zipper', 'glove', 'handkerchief']
['dress', 'shirt', 'blouse', 'necklace', 'shoe', 'garment', 'gift', 'motto', 'costume', 'glove', 'portrait', 'tuxedo', 'robe', 'scarf', 'veil', 'badge', 'sweater', 'gown', 'wardrobe', 'handkerchief']
['swamp', 'tributary', 'wetland', 'lagoon', 'volcano', 'pond', 'mosquito', 'sewer', 'joyah', 'ravine', 'river', 'jungle', 'puddle', 'mangrove', 'creek', 'thunderstorm', 'labyrinth', 'waterfall', 'slum', 'riddle']
['swamp', 'wetland', 'jungle', 'lagoon', 'pond', 'tributary', 'bayou', 'sewer', 'mosquito', 'mangrove', 'volcano', 'rainforest', 'slum', 'river', 'lake', 'joyah', 'forest', 'puddle', 'tiger', 'labyrinth']
['continent', 'hemisphere', 'galaxy', 'planet', 'country', 'nation', 'globe', 'volcano', 'coastline', 'tributary', 'peninsula', 'constellation', 'milky', 'biosphere', 'region', 'whale', 'kingdom', 'centaur', 'suburb', 'landscape']
