['animal', 'organism', 'adjective', 'insect', 'element', 'entity', 'individual', 'elephant', 'cat', 'object', 'artificial', 'enzyme', 'owl', 'egg', 'order', 'ox', 'infant', 'example', 'operator', 'illusion']
['rice', 'grain', 'tree', 'noun', 'substance', 'root', 'protein', 'flour', 'sugar', 'commodity', 'nut', 'vegetable', 'mineral', 'compound', 'dough', 'crop', 'chemical', 'wheat', 'food', 'formula']
['rice', 'grain', 'tree', 'noun', 'root', 'nut', 'commodity', 'flour', 'sugar', 'crop', 'fertilizer', 'protein', 'vegetable', 'substance', 'food', 'potato', 'dough', 'banana', 'coconut', 'wheat']
['soup', 'dish', 'food', 'recipe', 'substance', 'meal', 'drink', 'beverage', 'cake', 'dessert', 'word', 'sauce', 'cocktail', 'stew', 'protein', 'compound', 'noun', 'bowl', 'vegetable', 'dough']
['soup', 'dish', 'meal', 'food', 'stew', 'recipe', 'thing', 'drink', 'beverage', 'waste', 'dessert', 'bowl', 'cake', 'cocktail', 'snack', 'word', 'meat', 'solution', 'sauce', 'pudding']
['ship', 'vessel', 'submarine', 'boat', 'spaceship', 'plane', 'warship', 'vehicle', 'carrier', 'flag', 'tree', 'symbol', 'device', 'locomotive', 'sea', 'container', 'destroyer', 'bridge', 'yacht', 'structure']
['ship', 'vessel', 'boat', 'spaceship', 'warship', 'vehicle', 'submarine', 'weapon', 'plane', 'carrier', 'barge', 'freighter', 'ferry', 'bomb', 'planet', 'yacht', 'battleship', 'container', 'tree', 'slave']
['tree', 'cultivar', 'grape', 'maple', 'mushroom', 'leaf', 'mineral', 'shrub', 'suffix', 'banana', 'green', 'plum', 'chocolate', 'strawberry', 'variety', 'name', 'blackberry', 'plant', 'substance', 'butterfly']
['tree', 'grape', 'maple', 'leaf', 'clover', 'plum', 'banana', 'mushroom', 'chocolate', 'green', 'flower', 'blue', 'berry', 'red', 'color', 'candy', 'nut', 'mineral', 'cherry', 'strawberry']
['shirt', 'uniform', 'dress', 'symbol', 'colour', 'substance', 'suit', 'color', 'garment', 'mask', 'shield', 'tie', 'noun', 'cloth', 'sticker', 'letter', 'collar', 'font', 'logo', 'badge']
['shirt', 'tie', 'shield', 'dress', 'condom', 'hat', 'belt', 'suit', 'thing', 'sweater', 'garment', 'weapon', 'mask', 'bra', 'collar', 'kit', 'jacket', 'cloth', 'uniform', 'scarf']
['substance', 'particle', 'noun', 'verb', 'root', 'word', 'chemical', 'molecule', 'compound', 'symbol', 'letter', 'matrix', 'suffix', 'mineral', 'formula', 'protein', 'crystal', 'solution', 'form', 'chain']
['noun', 'substance', 'particle', 'verb', 'word', 'molecule', 'compound', 'root', 'solution', 'chemical', 'formula', 'symbol', 'matrix', 'letter', 'ligand', 'device', 'product', 'crystal', 'suffix', 'catalyst']
['substance', 'perfume', 'fragrance', 'symbol', 'chemical', 'smell', 'form', 'compound', 'flavor', 'color', 'formula', 'liquid', 'scent', 'product', 'colour', 'word', 'drug', 'phenomenon', 'name', 'dye']
['perfume', 'fragrance', 'substance', 'smell', 'scent', 'liquid', 'gift', 'chemical', 'thing', 'symbol', 'drink', 'beverage', 'drug', 'soap', 'potion', 'flavor', 'compound', 'word', 'poison', 'taste']
['cabbage', 'vegetable', 'mushroom', 'tree', 'leaf', 'potato', 'carrot', 'fungus', 'grape', 'cultivar', 'cucumber', 'banana', 'nut', 'root', 'plant', 'shrub', 'food', 'flower', 'bean', 'pumpkin']
['cabbage', 'vegetable', 'carrot', 'mushroom', 'potato', 'tree', 'leaf', 'nut', 'cucumber', 'banana', 'pumpkin', 'fungus', 'cake', 'flower', 'stick', 'root', 'meat', 'pest', 'fruit', 'bean']
['root', 'suffix', 'noun', 'word', 'term', 'verb', 'formula', 'symbol', 'graph', 'variable', 'singular', 'place', 'matrix', 'tree', 'sample', 'sequence', 'form', 'name', 'compound', 'substance']
['root', 'suffix', 'noun', 'term', 'word', 'variable', 'formula', 'verb', 'solution', 'sequence', 'matrix', 'single', 'graph', 'singular', 'vector', 'sample', 'past', 'binary', 'synonym', 'symbol']
['brown', 'noun', 'suffix', 'substance', 'variable', 'term', 'symbol', 'diamond', 'word', 'triangle', 'green', 'variety', 'dye', 'red', 'phrase', 'mineral', 'compound', 'synonym', 'letter', 'colour']
['brown', 'noun', 'diamond', 'dye', 'variable', 'wedge', 'substance', 'suffix', 'triangle', 'red', 'tooth', 'single', 'variety', 'synonym', 'combination', 'term', 'chocolate', 'marker', 'lemon', 'green']
['lounge', 'restaurant', 'hotel', 'bar', 'nightclub', 'room', 'cafe', 'venue', 'place', 'space', 'ballroom', 'suite', 'table', 'structure', 'dance', 'pub', 'shop', 'restroom', 'kitchen', 'club']
['lounge', 'hotel', 'room', 'thing', 'place', 'restaurant', 'bar', 'club', 'nightclub', 'bed', 'dance', 'space', 'toilet', 'shop', 'suite', 'bathroom', 'bedroom', 'kitchen', 'motel', 'balcony']
['beach', 'place', 'tree', 'rock', 'point', 'location', 'road', 'river', 'water', 'waterfall', 'reef', 'sound', 'lighthouse', 'lagoon', 'wetland', 'neighborhood', 'stream', 'distance', 'barrier', 'triangle']
['beach', 'place', 'rock', 'barrier', 'tree', 'cliff', 'hole', 'trap', 'road', 'point', 'waterfall', 'lake', 'boat', 'reef', 'lighthouse', 'thing', 'town', 'water', 'sea', 'bridge']
['chicken', 'noun', 'pig', 'protein', 'vegetable', 'dog', 'human', 'tree', 'food', 'bird', 'potato', 'fish', 'cat', 'dish', 'bean', 'tortoise', 'hamburger', 'substance', 'rooster', 'poultry']
['chicken', 'pig', 'dog', 'human', 'rooster', 'fish', 'rabbit', 'cat', 'meat', 'goat', 'noun', 'vegetable', 'bird', 'potato', 'cow', 'protein', 'tortoise', 'food', 'hamburger', 'dish']
['adjective', 'integer', 'acronym', 'animal', 'epithet', 'object', 'inscription', 'alphabet', 'example', 'individual', 'arabic', 'element', 'elephant', 'area', 'estonian', 'image', 'organism', 'enzyme', 'order', 'entity']
['noun', 'word', 'symbol', 'verb', 'cat', 'tree', 'suffix', 'single', 'person', 'robot', 'deity', 'ko', 'human', 'triangle', 'shield', 'bird', 'flag', 'homo', 'character', 'name']
['graph', 'matrix', 'tree', 'symbol', 'mineral', 'quantity', 'form', 'formula', 'noun', 'cultivar', 'product', 'gem', 'field', 'subgroup', 'map', 'substance', 'manifold', 'vector', 'group', 'factor']
['matrix', 'result', 'vector', 'gem', 'graph', 'product', 'symbol', 'noun', 'tree', 'formula', 'permutation', 'map', 'commodity', 'determinant', 'bundle', 'mineral', 'factor', 'quotient', 'form', 'finite']
['salad', 'dish', 'dessert', 'food', 'noun', 'meal', 'vegetable', 'recipe', 'substance', 'compound', 'bowl', 'sauce', 'cake', 'sandwich', 'restaurant', 'tree', 'snack', 'bread', 'potato', 'soup']
['salad', 'meal', 'dish', 'dessert', 'food', 'snack', 'recipe', 'bowl', 'sandwich', 'soup', 'bite', 'cake', 'sauce', 'noun', 'menu', 'cookie', 'pizza', 'vegetable', 'stew', 'pie']
['pineapple', 'banana', 'coconut', 'grape', 'vegetable', 'tree', 'sugar', 'substance', 'fruit', 'cake', 'lemon', 'cane', 'plant', 'compound', 'nut', 'pear', 'potato', 'rubber', 'palm', 'peanut']
['pineapple', 'banana', 'coconut', 'sugar', 'vegetable', 'cane', 'cake', 'fruit', 'tree', 'grape', 'candy', 'nut', 'rubber', 'substance', 'potato', 'sandwich', 'lemon', 'palm', 'pear', 'plant']
['bird', 'tree', 'symbol', 'lion', 'eagle', 'mountain', 'constellation', 'human', 'dragon', 'shield', 'fly', 'serpent', 'flag', 'dove', 'knight', 'butterfly', 'creature', 'figure', 'star', 'falcon']
['bird', 'lion', 'eagle', 'tree', 'tiger', 'shield', 'dragon', 'wolf', 'human', 'bear', 'falcon', 'vulture', 'rooster', 'creature', 'serpent', 'feather', 'dove', 'hawk', 'snake', 'dog']
['bicycle', 'vehicle', 'car', 'road', 'motor', 'device', 'cycle', 'person', 'pedestrian', 'product', 'symbol', 'graph', 'noun', 'model', 'method', 'tree', 'race', 'robot', 'cross', 'curve']
['bicycle', 'vehicle', 'car', 'pedestrian', 'bike', 'motor', 'road', 'device', 'person', 'motorcycle', 'cycle', 'truck', 'race', 'single', 'cyclist', 'roadway', 'robot', 'bus', 'driver', 'route']
['enzyme', 'aromatic', 'acid', 'organic', 'alcohol', 'adjective', 'additive', 'example', 'integer', 'ingredient', 'electron', 'isolate', 'isotope', 'intermediate', 'organism', 'amino', 'agent', 'ammonia', 'element', 'rna']
['substance', 'protein', 'molecule', 'solvent', 'compound', 'ligand', 'polymer', 'reagent', 'liquid', 'hydrocarbon', 'mineral', 'catalyst', 'formula', 'chemical', 'solution', 'chlorine', 'noun', 'hydrogen', 'solid', 'sodium']
['element', 'atom', 'enzyme', 'organic', 'isotope', 'electron', 'organism', 'integer', 'acid', 'object', 'carbon', 'additive', 'emission', 'energy', 'order', 'iron', 'individual', 'agent', 'intermediate', 'substance']
['carbon', 'substance', 'protein', 'fiber', 'molecule', 'mineral', 'nitrogen', 'hydrocarbon', 'product', 'hydrogen', 'solid', 'particle', 'material', 'compound', 'chemical', 'cell', 'sample', 'layer', 'substrate', 'formula']
['salt', 'substance', 'mineral', 'chemical', 'liquid', 'compound', 'crystal', 'particle', 'residue', 'protein', 'solvent', 'root', 'product', 'quantity', 'fluid', 'mixture', 'symbol', 'molecule', 'solid', 'matter']
['salt', 'substance', 'mineral', 'liquid', 'chemical', 'crystal', 'compound', 'solution', 'mixture', 'particle', 'residue', 'matter', 'solid', 'nut', 'sugar', 'root', 'product', 'solvent', 'sample', 'fertilizer']
['hydrocarbon', 'chemical', 'molecule', 'substance', 'protein', 'compound', 'solvent', 'particle', 'hydrogen', 'catalyst', 'solution', 'liquid', 'formula', 'gas', 'chlorine', 'reagent', 'mineral', 'proton', 'ligand', 'nitrogen']
['solution', 'molecule', 'hydrocarbon', 'compound', 'particle', 'catalyst', 'solvent', 'chemical', 'proton', 'liquid', 'hydrogen', 'ligand', 'substance', 'protein', 'gas', 'solid', 'nitrogen', 'single', 'formula', 'fertilizer']
['ladder', 'tree', 'structure', 'rope', 'tool', 'fence', 'chain', 'generator', 'barrier', 'device', 'table', 'symbol', 'string', 'lattice', 'pyramid', 'curve', 'formula', 'scaffold', 'module', 'system']
['ladder', 'tree', 'rope', 'fence', 'barrier', 'tool', 'structure', 'hole', 'weapon', 'generator', 'shield', 'pyramid', 'device', 'chain', 'scaffold', 'trap', 'gate', 'vehicle', 'string', 'table']
['cup', 'symbol', 'formula', 'table', 'match', 'shield', 'trophy', 'noun', 'vase', 'plate', 'bowl', 'coin', 'crystal', 'ball', 'variable', 'form', 'number', 'ring', 'cube', 'combination']
['cup', 'vase', 'shield', 'trophy', 'bowl', 'formula', 'symbol', 'table', 'prize', 'match', 'plate', 'coin', 'tournament', 'ball', 'crystal', 'liquid', 'combination', 'solid', 'noun', 'cake']
['puppy', 'dog', 'hybrid', 'kitten', 'cat', 'bird', 'creature', 'person', 'trait', 'robot', 'monster', 'pet', 'thing', 'tree', 'breed', 'joke', 'human', 'noun', 'wolf', 'nickname']
['puppy', 'kitten', 'dog', 'cat', 'wolf', 'kid', 'pet', 'monster', 'bitch', 'baby', 'thing', 'human', 'pixie', 'werewolf', 'freak', 'bear', 'fool', 'person', 'bird', 'pup']
['stone', 'tree', 'structure', 'symbol', 'rock', 'metal', 'word', 'coin', 'diamond', 'crystal', 'place', 'compound', 'shield', 'cross', 'substance', 'device', 'brick', 'hole', 'root', 'concrete']
['stone', 'tree', 'rock', 'shield', 'metal', 'brick', 'hole', 'coin', 'structure', 'monument', 'glass', 'concrete', 'diamond', 'symbol', 'marker', 'place', 'cross', 'tool', 'slab', 'piece']
['clay', 'substance', 'crystal', 'mineral', 'matrix', 'structure', 'tree', 'solid', 'chemical', 'compound', 'field', 'lattice', 'form', 'soil', 'graph', 'state', 'sample', 'root', 'formula', 'particle']
['clay', 'substance', 'crystal', 'solid', 'mineral', 'matrix', 'lattice', 'tree', 'sample', 'soil', 'compound', 'field', 'hole', 'structure', 'concrete', 'root', 'state', 'chemical', 'source', 'noun']
['dragon', 'creature', 'serpent', 'bird', 'human', 'monster', 'lion', 'beast', 'symbol', 'tree', 'sword', 'knight', 'tiger', 'shield', 'snake', 'giant', 'cat', 'demon', 'weapon', 'deity']
['dragon', 'creature', 'monster', 'serpent', 'bird', 'tiger', 'human', 'beast', 'snake', 'shield', 'lion', 'demon', 'predator', 'cat', 'wolf', 'knight', 'sword', 'weapon', 'tree', 'vampire']
['insect', 'organism', 'adjective', 'enzyme', 'acronym', 'animal', 'individual', 'epithet', 'example', 'agent', 'order', 'act', 'antibiotic', 'indicator', 'isolate', 'item', 'adult', 'rna', 'orchid', 'additive']
['beetle', 'fungus', 'hybrid', 'species', 'human', 'parasite', 'pest', 'substance', 'drug', 'organism', 'single', 'insect', 'noun', 'gene', 'pathogen', 'virus', 'spider', 'subspecies', 'person', 'pesticide']
['wheel', 'device', 'chain', 'tree', 'curve', 'symbol', 'vehicle', 'grid', 'machine', 'pole', 'locomotive', 'cylinder', 'shape', 'coin', 'tool', 'rod', 'motor', 'pendulum', 'structure', 'car']
['wheel', 'rod', 'vehicle', 'machine', 'device', 'tree', 'cylinder', 'shield', 'pendulum', 'thing', 'pole', 'car', 'tool', 'hole', 'chain', 'lever', 'motor', 'curve', 'rope', 'coin']
['daisy', 'tree', 'flower', 'butterfly', 'sunflower', 'plant', 'root', 'noun', 'banana', 'substance', 'cultivar', 'lotus', 'vegetable', 'variable', 'grape', 'nut', 'person', 'cookie', 'cake', 'lily']
['animal', 'organism', 'adjective', 'individual', 'egg', 'insect', 'integer', 'object', 'apple', 'item', 'example', 'entity', 'infant', 'orange', 'adult', 'inflorescence', 'ancestor', 'alien', 'element', 'order']
['holiday', 'phrase', 'phenomenon', 'religion', 'term', 'theme', 'name', 'place', 'matter', 'christmas', 'noun', 'thing', 'condition', 'day', 'concept', 'privilege', 'date', 'calendar', 'country', 'word']
['holiday', 'matter', 'thing', 'christmas', 'gift', 'privilege', 'celebration', 'joke', 'charity', 'vacation', 'thanksgiving', 'feast', 'crime', 'theme', 'day', 'disaster', 'novelty', 'place', 'miracle', 'problem']
['insect', 'organism', 'animal', 'adjective', 'enzyme', 'individual', 'item', 'object', 'indicator', 'agent', 'element', 'insects', 'entity', 'isolate', 'alien', 'egg', 'instrument', 'ingredient', 'order', 'expression']
['insect', 'parasite', 'pest', 'predator', 'human', 'creature', 'fungus', 'bird', 'species', 'pesticide', 'plant', 'substance', 'monster', 'organism', 'spider', 'worm', 'mammal', 'noun', 'moth', 'hybrid']
['tree', 'flower', 'lily', 'plant', 'vine', 'leaf', 'person', 'root', 'grape', 'cactus', 'figure', 'substance', 'jewel', 'lotus', 'butterfly', 'shrub', 'bird', 'spider', 'symbol', 'cake']
['lily', 'flower', 'tree', 'woman', 'spider', 'snake', 'person', 'monster', 'child', 'demon', 'cat', 'vine', 'plant', 'human', 'creature', 'thing', 'vampire', 'witch', 'girl', 'cookie']
['cardinal', 'symbol', 'vertex', 'cardinals', 'mathematician', 'character', 'verb', 'bishop', 'pope', 'binary', 'constellation', 'proposition', 'substance', 'cross', 'noun', 'saint', 'philosopher', 'person', 'knight', 'hermit']
['cardinal', 'cardinals', 'pope', 'bishop', 'mathematician', 'vertex', 'binary', 'saint', 'person', 'human', 'symbol', 'verb', 'knight', 'candidate', 'noun', 'primate', 'cat', 'demon', 'cross', 'hermit']
['bird', 'swan', 'tree', 'symbol', 'figure', 'butterfly', 'pelican', 'fish', 'flower', 'frog', 'river', 'monster', 'boat', 'giant', 'peacock', 'diamond', 'creature', 'rooster', 'whale', 'name']
['swan', 'bird', 'pelican', 'fish', 'monster', 'tree', 'rooster', 'crow', 'figure', 'whale', 'frog', 'snake', 'butterfly', 'creature', 'boat', 'flower', 'crocodile', 'dragon', 'parrot', 'pigeon']
['word', 'noun', 'symbol', 'phrase', 'name', 'suffix', 'call', 'root', 'verb', 'term', 'tree', 'letter', 'prefix', 'sign', 'person', 'cross', 'device', 'numer', 'single', 'character']
['noun', 'word', 'symbol', 'phrase', 'device', 'person', 'name', 'sign', 'marker', 'message', 'root', 'verb', 'prefix', 'single', 'letter', 'suffix', 'tree', 'term', 'character', 'call']
['cathedral', 'church', 'city', 'structure', 'basilica', 'monument', 'symbol', 'parish', 'monastery', 'building', 'font', 'mosque', 'place', 'state', 'diocese', 'tree', 'compound', 'cemetery', 'town', 'religion']
['cathedral', 'church', 'city', 'basilica', 'monument', 'monastery', 'parish', 'mosque', 'temple', 'building', 'cemetery', 'castle', 'palace', 'graveyard', 'sanctuary', 'diocese', 'town', 'place', 'structure', 'chapel']
['pear', 'tree', 'grape', 'mushroom', 'nut', 'fruit', 'substance', 'noun', 'bowl', 'root', 'fig', 'plum', 'cultivar', 'tooth', 'diamond', 'fungus', 'protein', 'cone', 'compound', 'dough']
['pear', 'tree', 'nut', 'mushroom', 'fruit', 'cone', 'bowl', 'grape', 'fig', 'plum', 'tooth', 'noun', 'root', 'diamond', 'fungus', 'potato', 'peach', 'vegetable', 'flower', 'protein']
['substance', 'chemical', 'molecule', 'protein', 'mineral', 'liquid', 'compound', 'hydrocarbon', 'water', 'solvent', 'fungus', 'dye', 'plant', 'tree', 'particle', 'crystal', 'salt', 'vitamin', 'catalyst', 'pesticide']
['molecule', 'substance', 'protein', 'chemical', 'mineral', 'liquid', 'compound', 'solvent', 'particle', 'catalyst', 'hydrocarbon', 'solution', 'fertilizer', 'water', 'pesticide', 'gas', 'fungus', 'dye', 'plant', 'crystal']
['submarine', 'boat', 'steamboat', 'barge', 'ship', 'minesweeper', 'steamer', 'vessel', 'schooner', 'gunboat', 'ferry', 'warship', 'tug', 'steamship', 'yacht', 'sloop', 'seaplane', 'single', 'freighter', 'battleship']
['boat', 'barge', 'ship', 'vessel', 'submarine', 'ferry', 'steamer', 'steamboat', 'warship', 'minesweeper', 'carrier', 'tug', 'lifeboat', 'yacht', 'single', 'freighter', 'seaplane', 'schooner', 'vehicle', 'truck']
['poet', 'writer', 'poem', 'philosopher', 'person', 'playwright', 'poetry', 'character', 'language', 'musician', 'word', 'composer', 'verb', 'noun', 'song', 'literary', 'pseudonym', 'mathematician', 'singer', 'scholar']
['poet', 'writer', 'person', 'philosopher', 'playwright', 'poem', 'novelist', 'woman', 'poetry', 'bard', 'hero', 'composer', 'teacher', 'musician', 'priest', 'god', 'painter', 'scholar', 'speaker', 'author']
['athlete', 'person', 'fencer', 'wrestler', 'gymnast', 'player', 'human', 'swimmer', 'performer', 'team', 'mathematician', 'figure', 'sport', 'citizen', 'race', 'category', 'statistic', 'symbol', 'runner', 'bird']
['athlete', 'person', 'wrestler', 'player', 'gymnast', 'swimmer', 'fencer', 'human', 'citizen', 'participant', 'sport', 'referee', 'team', 'contestant', 'student', 'fighter', 'male', 'performer', 'disability', 'competitor']
['musician', 'person', 'singer', 'composer', 'performer', 'music', 'substance', 'character', 'player', 'song', 'poet', 'dancer', 'musical', 'voice', 'songwriter', 'personality', 'writer', 'drummer', 'figure', 'magician']
['artist', 'actor', 'instrument', 'individual', 'entertainer', 'entity', 'act', 'musician', 'atheist', 'athlete', 'author', 'object', 'expert', 'engineer', 'alcoholic', 'adult', 'audience', 'animal', 'observer', 'agent']
