['animal', 'object', 'insect', 'organism', 'elephant', 'entity', 'individual', 'instrument', 'ape', 'adjective', 'integer', 'example', 'adult', 'owl', 'actor', 'enemyimate', 'ass', 'egg', 'illusion']
['instrument', 'illusion', 'alarm', 'object', 'hour', 'animal', 'option', 'anchor', 'appointment', 'item', 'order', 'investment', 'emergency', 'answer', 'excuse', 'amulet', 'watch', 'antique', 'accident', 'instant']
['cake', 'dessert', 'dish', 'gift', 'meal', 'pie', 'pastry', 'pudding', 'food', 'treat', 'lie', 'table', 'recipe', 'thing', 'fruit', 'bread', 'feast', 'product', 'party', 'weapon']
['cake', 'dessert', 'pie', 'gift', 'meal', 'lie', 'party', 'date', 'man', 'treat', 'joke', 'dish', 'cookie', 'pastry', 'person', 'dance', 'food', 'game', 'bed', 'weapon']
['lever', 'device', 'mechanism', 'tool', 'handle', 'key', 'knob', 'switch', 'button', 'crank', 'trigger', 'piston', 'rod', 'wheel', 'movement', 'screw', 'pin', 'structure', 'measure', 'stick']
['lever', 'switch', 'wheel', 'button', 'key', 'handle', 'tool', 'stick', 'knob', 'trigger', 'lock', 'mechanism', 'brake', 'crank', 'piston', 'pin', 'screw', 'door', 'magnet', 'device']
['animal', 'octopus', 'ocean', 'eel', 'anchor', 'idiot', 'island', 'enemy', 'shark', 'alligator', 'object', 'oyster', 'asshole', 'egg', 'elephant', 'illusion', 'ass', 'insect', 'assassin', 'angel']
['shark', 'fish', 'whale', 'dolphin', 'monster', 'dog', 'human', 'man', 'boat', 'swimmer', 'wolf', 'person', 'vampire', 'predator', 'submarine', 'tiger', 'snake', 'dragon', 'salmon', 'mermaid']
['diamond', 'stone', 'gem', 'jewel', 'sapphire', 'ruby', 'pearl', 'rock', 'mineral', 'crystal', 'ring', 'necklace', 'star', 'emerald', 'brick', 'pendant', 'substance', 'metal', 'symbol', 'coral']
['ruby', 'diamond', 'stone', 'pearl', 'sapphire', 'gem', 'jewel', 'rock', 'rose', 'star', 'emerald', 'crystal', 'ring', 'necklace', 'cherry', 'gold', 'rune', 'violet', 'snake', 'pendant']
['chair', 'throne', 'sofa', 'bed', 'desk', 'couch', 'table', 'armchair', 'seat', 'room', 'mattress', 'stool', 'coffin', 'lounge', 'car', 'machine', 'wheelchair', 'book', 'piano', 'pillow']
['chair', 'bed', 'sofa', 'couch', 'throne', 'armchair', 'desk', 'room', 'wheelchair', 'car', 'seat', 'coffin', 'mattress', 'boat', 'house', 'table', 'book', 'piano', 'pillow', 'sleeper']
['marker', 'logo', 'design', 'print', 'signature', 'stamp', 'label', 'sign', 'technique', 'stain', 'mark', 'painting', 'slogan', 'seal', 'pattern', 'photograph', 'symbol', 'sketch', 'graffiti', 'paste']
['marker', 'signature', 'logo', 'print', 'stamp', 'copy', 'brush', 'photograph', 'sign', 'design', 'sketch', 'pen', 'mark', 'label', 'tattoo', 'pencil', 'painting', 'trademark', 'poster', 'word']
['instrument', 'amplifier', 'accessory', 'ear', 'implant', 'acoustic', 'object', 'enclosure', 'organ', 'item', 'automobile', 'invention', 'antenna', 'accordion', 'electronics', 'ipod', 'extension', 'electrode', 'innovation', 'apparatus']
['phone', 'telephone', 'device', 'microphone', 'radio', 'toy', 'weaponphone', 'receiver', 'fake', 'thing', 'gun', 'mobile', 'substitute', 'computer', 'camera', 'tool', 'hoax', 'cell', 'smartphone']
['skate', 'bicycle', 'board', 'roller', 'motorcycle', 'bike', 'pedal', 'skater', 'ski', 'vehicle', 'shoe', 'coaster', 'machine', 'toy', 'deck', 'wheel', 'platform', 'playground', 'basketball', 'wheelchair']
['skate', 'toy', 'bicycle', 'bike', 'machine', 'car', 'board', 'motorcycle', 'roller', 'model', 'skater', 'shoe', 'deck', 'playground', 'ride', 'weapon', 'boat', 'ski', 'tool', 'stick']
['brick', 'stone', 'rock', 'mortar', 'building', 'wall', 'block', 'tile', 'house', 'concrete', 'square', 'bricks', 'door', 'plank', 'structure', 'hole', 'solid', 'foundation', 'wood', 'tree']
['brick', 'rock', 'stone', 'building', 'wall', 'house', 'mortar', 'door', 'bricks', 'roof', 'block', 'tile', 'person', 'crack', 'tree', 'car', 'body', 'window', 'marble', 'hole']
['windmill', 'mill', 'building', 'sail', 'ship', 'craft', 'farm', 'structure', 'crop', 'device', 'village', 'wheel', 'machine', 'landmark', 'kite', 'tower', 'vessel', 'skyscraper', 'boat', 'house']
['windmill', 'mill', 'machine', 'ship', 'boat', 'farm', 'wheel', 'castle', 'building', 'house', 'kite', 'sail', 'tower', 'city', 'village', 'hurricane', 'witch', 'person', 'revolution', 'horse']
['tree', 'plant', 'structure', 'shrub', 'building', 'forest', 'branch', 'person', 'place', 'house', 'vine', 'man', 'trunk', 'mountain', 'path', 'block', 'shape', 'wall', 'rock', 'thing']
['tree', 'plant', 'forest', 'shrub', 'house', 'man', 'person', 'building', 'branch', 'trunk', 'bush', 'structure', 'mountain', 'leaf', 'vine', 'bird', 'body', 'rock', 'path', 'hill']
['rock', 'stone', 'boulder', 'mountain', 'cliff', 'thing', 'person', 'wall', 'brick', 'hill', 'building', 'tree', 'pillar', 'shell', 'cave', 'bone', 'man', 'stick', 'fortress', 'place']
['rock', 'stone', 'mountain', 'boulder', 'person', 'brick', 'thing', 'man', 'tree', 'stick', 'weapon', 'body', 'book', 'bone', 'building', 'cliff', 'boat', 'flower', 'woman', 'ship']
['mole', 'person', 'human', 'man', 'rabbit', 'trap', 'dog', 'rat', 'thief', 'fox', 'fish', 'snake', 'bug', 'criminal', 'weasel', 'worm', 'roach', 'troll', 'spider', 'woman']
['mole', 'man', 'person', 'spy', 'human', 'fox', 'rat', 'traitor', 'coward', 'dog', 'rabbit', 'monster', 'fish', 'woman', 'criminal', 'liar', 'killer', 'wolf', 'thief', 'cat']
['movie', 'film', 'book', 'play', 'show', 'theater', 'story', 'drama', 'dream', 'picture', 'novel', 'comedy', 'production', 'thing', 'musical', 'documentary', 'theatre', 'script', 'project', 'cinema']
['movie', 'book', 'film', 'show', 'novel', 'dream', 'play', 'game', 'theater', 'documentary', 'story', 'script', 'life', 'tv', 'drama', 'comedy', 'dvd', 'job', 'musical', 'video']
['book', 'hardcover', 'novel', 'paperback', 'bestseller', 'copy', 'fiction', 'textbook', 'fake', 'mystery', 'first', 'manuscript', 'bookstore', 'classic', 'print', 'memoir', 'romance', 'reprint', 'pamphlet', 'title']
['book', 'paperback', 'hardcover', 'novel', 'bestseller', 'copy', 'romance', 'bookstore', 'textbook', 'novelist', 'memoir', 'fiction', 'reader', 'handbook', 'print', 'title', 'manuscript', 'mystery', 'classic', 'bible']
['castle', 'building', 'tower', 'fortress', 'structure', 'fort', 'lighthouse', 'house', 'wall', 'spire', 'fortification', 'bridge', 'roof', 'citadel', 'palace', 'skyscraper', 'stronghold', 'cathedral', 'construction', 'church']
['tower', 'castle', 'building', 'fortress', 'house', 'lighthouse', 'mountain', 'palace', 'bridge', 'city', 'roof', 'church', 'wall', 'hill', 'structure', 'ladder', 'beacon', 'skyscraper', 'temple', 'door']
['asylum', 'institution', 'orphanage', 'establishment', 'island', 'order', 'institute', 'inn', 'illusion', 'organization', 'enclosure', 'idea', 'experiment', 'end', 'escape', 'prison', 'addiction', 'exception', 'inferno', 'area']
['prison', 'hospital', 'haven', 'home', 'sanctuary', 'refuge', 'place', 'asylum', 'shelter', 'facility', 'jail', 'house', 'utopia', 'school', 'hotel', 'church', 'cell', 'zoo', 'paradise', 'country']
['cereal', 'grain', 'vegetable', 'meal', 'rice', 'food', 'protein', 'plant', 'crop', 'staple', 'flour', 'fruit', 'dish', 'commodity', 'pudding', 'bread', 'variety', 'noun', 'flower', 'cake']
['rice', 'fish', 'vegetable', 'meal', 'grain', 'food', 'flower', 'chicken', 'cake', 'banana', 'wheat', 'person', 'bread', 'carrot', 'cereal', 'bean', 'potato', 'fruit', 'human', 'man']
['soup', 'dish', 'stew', 'meal', 'sauce', 'food', 'recipe', 'vegetable', 'pudding', 'sandwich', 'cake', 'drink', 'mess', 'salad', 'liquid', 'bowl', 'pasta', 'bread', 'dessert', 'paste']
['soup', 'meal', 'dish', 'stew', 'food', 'bowl', 'sandwich', 'salad', 'dinner', 'recipe', 'mess', 'cake', 'sauce', 'drink', 'vegetable', 'banquet', 'dessert', 'pudding', 'restaurant', 'fish']
['ship', 'vessel', 'boat', 'warship', 'machine', 'vehicle', 'thing', 'spaceship', 'submarine', 'battleship', 'weapon', 'sail', 'craft', 'man', 'plane', 'car', 'gun', 'person', 'building', 'yacht']
['ship', 'boat', 'vessel', 'warship', 'plane', 'submarine', 'battleship', 'weapon', 'car', 'spaceship', 'gun', 'machine', 'yacht', 'vehicle', 'train', 'man', 'bridge', 'destroyer', 'person', 'house']
['berry', 'fruit', 'strawberry', 'dessert', 'grape', 'pear', 'peach', 'vegetable', 'tree', 'shrub', 'berries', 'candy', 'flower', 'plum', 'nut', 'potato', 'plant', 'bananaberry', 'blackberry']
['strawberry', 'peach', 'berry', 'fruit', 'fairy', 'dessert', 'tree', 'person', 'candy', 'fish', 'lemon', 'cake', 'treat', 'flower', 'pie', 'grape', 'banana', 'star', 'monster', 'cherry']
['shirt', 'suit', 'dress', 'tie', 'jacket', 'sweater', 'skirt', 'towel', 'coat', 'collar', 'bra', 'weapon', 'vest', 'button', 'blouse', 'sleeve', 'costume', 'body', 'car', 'garment']
['shirt', 'towel', 'dress', 'sweater', 'suit', 'bra', 'jacket', 'tie', 'coat', 'weapon', 'thing', 'blouse', 'skirt', 'uniform', 'body', 'garment', 'tank', 'button', 'top', 'bed']
['flower', 'plant', 'tree', 'vegetable', 'rose', 'perennial', 'shrub', 'fruitflower', 'daisy', 'vine', 'berry', 'seed', 'cactus', 'thorn', 'weed', 'cabbage', 'variety', 'bird', 'garden']
['rose', 'flower', 'tree', 'plant', 'lotus', 'vegetable', 'bird', 'thorn', 'seed', 'weed', 'daisy', 'lily', 'man', 'butterfly', 'bee', 'cabbage', 'garden', 'fruit', 'star', 'clover']
['perfume', 'drug', 'scent', 'chemical', 'smell', 'product', 'substance', 'fragrance', 'formula', 'spell', 'thing', 'poison', 'weapon', 'potion', 'powder', 'charm', 'trick', 'mask', 'disguise', 'lipstick']
['perfume', 'drug', 'scent', 'spell', 'weapon', 'poison', 'cure', 'smell', 'potion', 'thing', 'disguise', 'fragrance', 'curse', 'mask', 'drink', 'formula', 'charm', 'substance', 'flower', 'gift']
['cabbage', 'vegetable', 'carrot', 'plant', 'potato', 'bean', 'mushroom', 'salad', 'tomato', 'fish', 'tree', 'sausage', 'flower', 'dog', 'dish', 'banana', 'crop', 'stew', 'flea', 'food']
['cabbage', 'vegetable', 'carrot', 'bean', 'dog', 'potato', 'flower', 'sausage', 'plant', 'rose', 'fish', 'mushroom', 'bun', 'cow', 'pig', 'tomato', 'clover', 'salad', 'man', 'mustard']
['pasta', 'dish', 'sauce', 'meal', 'food', 'vegetable', 'salad', 'soup', 'stew', 'dessert', 'recipe', 'meat', 'sandwich', 'pizza', 'cheese', 'pudding', 'sausage', 'cake', 'noodles', 'paste']
['pasta', 'meal', 'dish', 'steak', 'salad', 'sandwich', 'pizza', 'chicken', 'fish', 'dinner', 'food', 'hamburger', 'vegetable', 'sauce', 'cheese', 'cake', 'restaurant', 'spaghetti', 'sausage', 'noodles']
['boy', 'person', 'child', 'dog', 'dwarf', 'character', 'mouse', 'fairy', 'girl', 'human', 'puppy', 'toy', 'brown', 'cat', 'man', 'baby', 'duck', 'bird', 'horse', 'male']
['fairy', 'boy', 'human', 'dog', 'child', 'girl', 'person', 'witch', 'puppy', 'dwarf', 'man', 'wizard', 'kid', 'bird', 'mouse', 'monster', 'baby', 'wolf', 'cat', 'toy']
['lounge', 'room', 'hotel', 'club', 'bar', 'house', 'restaurant', 'building', 'cafe', 'suite', 'place', 'bedroom', 'nightclub', 'ballroom', 'bed', 'hall', 'table', 'saloon', 'library', 'space']
['lounge', 'hotel', 'bar', 'room', 'club', 'house', 'spa', 'bed', 'place', 'restaurant', 'nightclub', 'cafe', 'party', 'sofa', 'suite', 'bedroom', 'library', 'home', 'bathroom', 'pub']
['beach', 'place', 'sea', 'desert', 'lake', 'shore', 'cliff', 'coast', 'point', 'shoreline', 'reef', 'bay', 'rock', 'resort', 'river', 'coastline', 'village', 'pool', 'cove', 'road']
['beach', 'place', 'desert', 'lake', 'resort', 'shore', 'shoreline', 'vacation', 'pool', 'coast', 'cliff', 'town', 'city', 'sea', 'sand', 'island', 'boat', 'rock', 'bar', 'road']
['chicken', 'bird', 'dog', 'pig', 'human', 'cow', 'duck', 'rooster', 'person', 'hen', 'man', 'fish', 'parrot', 'cat', 'vegetable', 'turkey', 'goose', 'rabbit', 'sheep', 'crow']
['chicken', 'bird', 'duck', 'dog', 'human', 'pig', 'cow', 'rooster', 'man', 'fish', 'person', 'goose', 'hen', 'sheep', 'cat', 'wolf', 'rabbit', 'turkey', 'lamb', 'woman']
['animal', 'elephant', 'ape', 'indian', 'insect', 'australian', 'otter', 'alien', 'example', 'individual', 'exception', 'object', 'alligator', 'infant', 'eater', 'owl', 'american', 'aboriginal', 'adult', 'anthropologist']
['human', 'dog', 'bird', 'person', 'man', 'monster', 'parrot', 'mammal', 'fish', 'monkey', 'fox', 'cat', 'bear', 'penguin', 'tiger', 'lion', 'snake', 'animal', 'beast', 'god']
['bird', 'butterfly', 'pigeon', 'peacock', 'parrot', 'fish', 'heron', 'mammal', 'crane', 'vulture', 'feather', 'duck', 'horse', 'species', 'crow', 'rooster', 'chicken', 'kite', 'creature', 'birds']
['bird', 'horse', 'dog', 'human', 'fish', 'pigeon', 'cow', 'chicken', 'parrot', 'duck', 'mammal', 'pig', 'whale', 'butterfly', 'cat', 'dinosaur', 'sheep', 'raven', 'kite', 'zebra']
['salad', 'meal', 'soup', 'dish', 'vegetable', 'sandwich', 'stew', 'feast', 'pasta', 'bowl', 'dinner', 'banquet', 'food', 'buffet', 'mess', 'fish', 'steak', 'picnic', 'dessert', 'restaurant']
['salad', 'meal', 'steak', 'sandwich', 'picnic', 'soup', 'dish', 'vegetable', 'dinner', 'restaurant', 'bowl', 'pasta', 'banquet', 'burger', 'lunch', 'food', 'fish', 'feast', 'hamburger', 'stew']
['fruit', 'banana', 'berry', 'pear', 'coconut', 'dessert', 'tree', 'mango', 'vegetableapple', 'nut', 'plant', 'candy', 'strawberry', 'variety', 'grape', 'cactus', 'fruits', 'peach', 'plum']
['fruit', 'banana', 'tree', 'coconut', 'lemon', 'peach', 'berry', 'mango', 'strawberry', 'vegetable', 'candy', 'plum', 'grape', 'plant', 'nut', 'cake', 'gift', 'palm', 'dessert', 'flower']
['bird', 'falcon', 'crow', 'raven', 'hawk', 'vulture', 'lion', 'person', 'hunter', 'heron', 'human', 'dragon', 'beast', 'man', 'feather', 'scout', 'eagle', 'knight', 'wolf', 'dove']
['bird', 'raven', 'falcon', 'crow', 'hawk', 'dragon', 'human', 'man', 'wolf', 'lion', 'feather', 'eagle', 'beast', 'vulture', 'cat', 'butterfly', 'demon', 'fox', 'duck', 'dove']
['bicycle', 'vehicle', 'machine', 'bike', 'car', 'wheel', 'motorcycle', 'person', 'cycle', 'device', 'tool', 'horse', 'human', 'robot', 'ride', 'motor', 'cyclist', 'road', 'weapon', 'thing']
['bicycle', 'car', 'bike', 'motorcycle', 'vehicle', 'boat', 'horse', 'machine', 'person', 'dog', 'wheel', 'human', 'gun', 'robot', 'ride', 'weapon', 'road', 'toy', 'train', 'thing']
['isotope', 'element', 'acid', 'atom', 'ion', 'iron', 'oxide', 'orange', 'electron', 'io', 'alloy', 'explosive', 'antibody', 'additive', 'oxygen', 'asteroid', 'electrode', 'onion', 'aluminium', 'amulet']
['neutron', 'salt', 'metal', 'nitrate', 'proton', 'point', 'base', 'diamond', 'dye', 'nucleus', 'phosphate', 'substance', 'photon', 'cell', 'nickel', 'pigment', 'zero', 'ray', 'uranium', 'hydrogen']
['atom', 'electron', 'element', 'isotope', 'object', 'organism', 'acid', 'animal', 'ion', 'integer', 'organ', 'oxide', 'energy', 'alcohol', 'oxygen', 'earth', 'enzyme', 'organicimate', 'elemental']
['carbon', 'metal', 'molecule', 'substance', 'hydrogen', 'proton', 'gas', 'fuel', 'mineral', 'stone', 'rock', 'chemical', 'cell', 'particle', 'liquid', 'body', 'diamond', 'number', 'protein', 'nitrogen']
['salt', 'substance', 'mineral', 'drug', 'chemical', 'powder', 'poison', 'liquid', 'metal', 'base', 'stone', 'solvent', 'compound', 'formula', 'commodity', 'vitamin', 'lime', 'rock', 'solid', 'solution']
['salt', 'stone', 'rock', 'poison', 'drug', 'lemon', 'drink', 'knife', 'powder', 'cure', 'pearl', 'lime', 'gun', 'curse', 'coin', 'fish', 'pepper', 'brick', 'bullet', 'substance']
['gas', 'molecule', 'liquid', 'chemical', 'methane', 'mineral', 'substance', 'fuel', 'compound', 'particle', 'fluid', 'bacterium', 'protein', 'solid', 'species', 'mixture', 'planet', 'carbon', 'gases', 'solvent']
['gas', 'methane', 'molecule', 'bubble', 'rocket', 'carbon', 'spark', 'volcano', 'person', 'rock', 'star', 'monster', 'jet', 'thing', 'planet', 'comet', 'fuel', 'cloud', 'liquid', 'coal']
['ladder', 'staircase', 'structure', 'step', 'bridge', 'tree', 'rope', 'climb', 'stair', 'tower', 'building', 'path', 'stairway', 'line', 'ramp', 'pyramid', 'platform', 'lift', 'wall', 'construction']
['ladder', 'staircase', 'bridge', 'tree', 'stairway', 'step', 'tower', 'roof', 'climb', 'platform', 'lift', 'pyramid', 'stair', 'door', 'boat', 'stairs', 'ramp', 'building', 'mountain', 'rope']
['cup', 'bowl', 'vessel', 'spoon', 'container', 'bottle', 'glass', 'plate', 'pot', 'pitcher', 'mug', 'table', 'book', 'mirror', 'drink', 'vase', 'jug', 'dish', 'coin', 'trophy']
['cup', 'spoon', 'bowl', 'vessel', 'trophy', 'glass', 'bottle', 'mirror', 'weapon', 'book', 'drink', 'gun', 'coin', 'prize', 'plate', 'pot', 'man', 'mug', 'pitcher', 'thing']
['dog', 'puppy', 'child', 'pup', 'toy', 'baby', 'kitten', 'cat', 'pet', 'human', 'person', 'boy', 'cub', 'wolf', 'mouse', 'girl', 'thing', 'brat', 'sheep', 'kid']
['dog', 'puppy', 'kitten', 'baby', 'wolf', 'cat', 'child', 'toy', 'pup', 'human', 'person', 'boy', 'pet', 'girl', 'man', 'monster', 'mouse', 'sheep', 'vampire', 'hound']
['stone', 'rock', 'thing', 'building', 'brick', 'block', 'boulder', 'structure', 'tool', 'place', 'substance', 'wall', 'marble', 'weapon', 'person', 'circle', 'symbol', 'monument', 'bone', 'mountain']
['stone', 'rock', 'brick', 'thing', 'marble', 'person', 'man', 'bone', 'tool', 'boulder', 'stick', 'weapon', 'building', 'wall', 'mountain', 'flower', 'body', 'statue', 'hammer', 'sword']
['clay', 'stone', 'substance', 'brick', 'rock', 'metal', 'material', 'liquid', 'solid', 'ceramic', 'thing', 'soil', 'body', 'concrete', 'particle', 'vessel', 'person', 'form', 'mold', 'shape']
['stone', 'clay', 'brick', 'rock', 'man', 'bone', 'body', 'marble', 'sand', 'human', 'glass', 'wood', 'person', 'metal', 'mud', 'reed', 'woman', 'fire', 'substance', 'liquid']
['dragon', 'monster', 'beast', 'demon', 'human', 'creature', 'person', 'man', 'bird', 'snake', 'horse', 'vampire', 'god', 'serpent', 'warrior', 'dog', 'fish', 'wolf', 'giant', 'star']
['dragon', 'monster', 'human', 'demon', 'man', 'bird', 'beast', 'god', 'person', 'vampire', 'creature', 'horse', 'dog', 'wolf', 'witch', 'warrior', 'fish', 'woman', 'boat', 'child']
['insect', 'animal', 'organism', 'object', 'ant', 'entity', 'adjectiveimate', 'individual', 'egg', 'intermediate', 'exception', 'insects', 'instrument', 'automobile', 'alien', 'adult', 'electron', 'example', 'encyclopedia']
['beetle', 'bug', 'fly', 'insect', 'worm', 'bird', 'butterfly', 'monster', 'frog', 'tree', 'toad', 'person', 'creature', 'human', 'species', 'fish', 'lizard', 'plant', 'wasp', 'snake']
['wheel', 'vehicle', 'device', 'machine', 'lever', 'car', 'tool', 'bicycle', 'mechanism', 'hub', 'crank', 'circle', 'shape', 'structure', 'thing', 'body', 'ball', 'propeller', 'cylinder', 'piston']
['wheel', 'car', 'vehicle', 'bicycle', 'machine', 'ball', 'boat', 'gun', 'person', 'thing', 'plane', 'hub', 'horse', 'road', 'body', 'carriage', 'stick', 'tool', 'chair', 'key']
['daisy', 'rose', 'flower', 'berry', 'tree', 'lily', 'star', 'violet', 'lemon', 'plant', 'fairy', 'peach', 'cherry', 'butterfly', 'carrot', 'girl', 'strawberry', 'diamond', 'plum', 'rock']
['apple', 'object', 'angel', 'answer', 'orange', 'orchid', 'egg', 'daisy', 'arrow', 'animal', 'option', 'umbrella', 'island', 'onion', 'oyster', 'invitation', 'airplane', 'emerald', 'oscar', 'elephant']
