['animal', 'organism', 'individual', 'infant', 'entity', 'ancestor', 'egg', 'object', 'owl', 'example', 'elephant', 'element', 'insect', 'adult', 'instrument', 'angel', 'organ', 'elf', 'island', 'eagle']
['cake', 'bread', 'dessert', 'pancake', 'piece', 'cookie', 'toast', 'mixture', 'pie', 'plate', 'lump', 'cube', 'biscuit', 'product', 'dish', 'confection', 'cheese', 'cup', 'cone', 'loaf']
['lever', 'tool', 'mechanism', 'device', 'button', 'wrench', 'ball', 'function', 'handle', 'pivot', 'wheel', 'loop', 'knob', 'switch', 'machine', 'structure', 'piece', 'process', 'knot', 'twist']
['lever', 'button', 'tool', 'switch', 'handle', 'pivot', 'wrench', 'wheel', 'mechanism', 'crane', 'knob', 'ball', 'point', 'key', 'device', 'lock', 'step', 'bolt', 'valve', 'stick']
['animal', 'organism', 'octopus', 'individual', 'elephant', 'insect', 'asset', 'amphibian', 'aquarium', 'item', 'entity', 'element', 'alligator', 'eagle', 'egg', 'example', 'antelope', 'ocean', 'oyster', 'object']
['shark', 'predator', 'fish', 'snake', 'whale', 'dolphin', 'crocodile', 'slug', 'bird', 'monster', 'mammal', 'turtle', 'tiger', 'creature', 'sucker', 'human', 'spider', 'kangaroo', 'species', 'crab']
['ruby', 'tree', 'letter', 'character', 'diamond', 'star', 'gem', 'jewel', 'crystal', 'blue', 'binary', 'thread', 'variety', 'bond', 'branch', 'script', 'substance', 'type', 'symbol', 'string']
['ruby', 'tree', 'star', 'diamond', 'gem', 'letter', 'jewel', 'sapphire', 'blue', 'pearl', 'thread', 'bond', 'binary', 'branch', 'crown', 'crystal', 'seal', 'script', 'leaf', 'spider']
['chair', 'armchair', 'room', 'space', 'structure', 'sofa', 'table', 'seat', 'house', 'bed', 'chamber', 'couch', 'place', 'sphere', 'bench', 'figure', 'box', 'shape', 'stool', 'body']
['chair', 'armchair', 'sofa', 'couch', 'bed', 'desk', 'pillow', 'bench', 'room', 'table', 'window', 'seat', 'toilet', 'cabinet', 'mirror', 'cupboard', 'stool', 'box', 'mattress', 'fireplace']
['layer', 'membrane', 'matrix', 'substance', 'label', 'coating', 'band', 'coat', 'sign', 'polymer', 'structure', 'product', 'tissue', 'graph', 'letter', 'case', 'lamina', 'symbol', 'stain', 'bundle']
['sign', 'graph', 'letter', 'label', 'layer', 'matrix', 'sheet', 'tooth', 'collage', 'coating', 'line', 'pattern', 'structure', 'polymer', 'bond', 'case', 'symbol', 'membrane', 'material', 'coat']
['instrument', 'organ', 'ear', 'image', 'object', 'operator', 'arrangement', 'antenna', 'electronic', 'acronym', 'apparatus', 'element', 'arm', 'amplifier', 'optical', 'expression', 'audio', 'articulation', 'identifier', 'organism']
['device', 'telephone', 'phone', 'microphone', 'voice', 'keyboard', 'radio', 'speaker', 'single', 'instrument', 'phonograph', 'sound', 'word', 'typewriter', 'receiver', 'cell', 'signphone', 'record', 'screen']
['skateboard', 'skate', 'vehicle', 'device', 'sport', 'game', 'hobby', 'feature', 'figure', 'bicycle', 'shape', 'shoe', 'snowboard', 'rope', 'body', 'concept', 'design', 'strip', 'person', 'structure']
['skateboard', 'skate', 'bicycle', 'roller', 'skater', 'hobby', 'vehicle', 'snowboard', 'bike', 'shoe', 'game', 'sport', 'motorcycle', 'coaster', 'rope', 'figure', 'model', 'single', 'trap', 'rock']
['brick', 'building', 'mortar', 'structure', 'stone', 'masonry', 'tree', 'brickwork', 'block', 'pattern', 'hole', 'wall', 'piece', 'vein', 'rock', 'place', 'clay', 'hollow', 'sandstone', 'column']
['brick', 'stone', 'mortar', 'tree', 'wall', 'building', 'masonry', 'hole', 'brickwork', 'roof', 'block', 'gable', 'kiln', 'rock', 'chimney', 'mill', 'window', 'clay', 'cement', 'pillar']
['windmill', 'mill', 'building', 'structure', 'tower', 'place', 'reservoir', 'factory', 'lighthouse', 'house', 'field', 'shape', 'piece', 'company', 'vessel', 'form', 'craft', 'pond', 'device', 'chimney']
['windmill', 'mill', 'factory', 'building', 'lighthouse', 'tower', 'crane', 'furnace', 'barn', 'reservoir', 'sawmill', 'structure', 'house', 'plough', 'farm', 'forge', 'workshop', 'generator', 'fountain', 'beacon']
['tree', 'forest', 'structure', 'trunk', 'shrub', 'plant', 'cluster', 'category', 'branch', 'thing', 'person', 'variety', 'house', 'stream', 'field', 'cultivar', 'root', 'family', 'leaf', 'cloud']
['tree', 'forest', 'shrub', 'plant', 'trunk', 'root', 'house', 'person', 'crop', 'leaf', 'thing', 'branch', 'flower', 'vine', 'cloud', 'canopy', 'stream', 'hollow', 'bird', 'grove']
['rock', 'structure', 'formation', 'substance', 'cliff', 'boulder', 'mountain', 'piece', 'bedrock', 'pillar', 'ground', 'hole', 'field', 'wall', 'crevice', 'volcano', 'hollow', 'tree', 'groove', 'crater']
['rock', 'cliff', 'mountain', 'boulder', 'wall', 'tree', 'hole', 'stone', 'bedrock', 'pillar', 'fault', 'pebble', 'volcano', 'waterfall', 'ground', 'hollow', 'point', 'cave', 'crevice', 'structure']
['mole', 'substance', 'device', 'crook', 'ball', 'unit', 'structure', 'property', 'vector', 'fact', 'worm', 'cross', 'membrane', 'person', 'cavity', 'net', 'bundle', 'brute', 'protein', 'habit']
['mole', 'worm', 'person', 'crook', 'parasite', 'net', 'target', 'sucker', 'pig', 'cross', 'substance', 'ball', 'child', 'thing', 'victim', 'human', 'tooth', 'hole', 'penis', 'man']
['movie', 'film', 'book', 'picture', 'drama', 'musical', 'play', 'serial', 'story', 'show', 'comedy', 'documentary', 'game', 'cinema', 'thing', 'novel', 'genre', 'joke', 'mystery', 'theater']
['movie', 'film', 'drama', 'book', 'picture', 'play', 'comedy', 'musical', 'joke', 'novel', 'sitcom', 'show', 'tv', 'story', 'television', 'documentary', 'serial', 'soundtrack', 'thing', 'melodrama']
['paperback', 'book', 'novel', 'hardcover', 'volume', 'title', 'single', 'copy', 'supplement', 'booklet', 'reprint', 'publication', 'story', 'paper', 'serial', 'print', 'pamphlet', 'manual', 'picture', 'product']
['paperback', 'book', 'hardcover', 'novel', 'single', 'manual', 'reprint', 'copy', 'title', 'supplement', 'bible', 'slave', 'bestseller', 'volume', 'booklet', 'ebook', 'print', 'standard', 'pamphlet', 'serial']
['tower', 'building', 'structure', 'battery', 'skyscraper', 'place', 'wall', 'pillar', 'fortification', 'fortress', 'shape', 'device', 'hall', 'chamber', 'dome', 'position', 'castle', 'house', 'platform', 'crater']
['tower', 'building', 'structure', 'gate', 'wall', 'skyscraper', 'lighthouse', 'dome', 'bridge', 'battery', 'pillar', 'church', 'castle', 'house', 'fortress', 'gateway', 'hall', 'temple', 'palace', 'pyramid']
['asylum', 'institution', 'environment', 'entity', 'object', 'orphanage', 'office', 'area', 'event', 'organization', 'abode', 'attraction', 'organisation', 'entry', 'existence', 'offence', 'agency', 'exercise', 'idea', 'asset']
['asylum', 'prison', 'hospital', 'state', 'institution', 'colony', 'place', 'paradise', 'penitentiary', 'person', 'property', 'society', 'refuge', 'charity', 'residency', 'doctor', 'cure', 'gift', 'house', 'home']
['rice', 'quantity', 'commodity', 'grain', 'variety', 'dish', 'crop', 'mixture', 'substance', 'vegetable', 'stream', 'soup', 'field', 'coconut', 'cane', 'protein', 'meal', 'tree', 'millet', 'bean']
['rice', 'grain', 'cane', 'banana', 'bean', 'crop', 'wheat', 'paddy', 'straw', 'corn', 'coconut', 'bread', 'potato', 'vegetable', 'millet', 'fruit', 'flour', 'meal', 'soup', 'commodity']
['soup', 'dish', 'mixture', 'stew', 'meal', 'sauce', 'pudding', 'dessert', 'salad', 'sausage', 'cake', 'recipe', 'dough', 'solution', 'form', 'bowl', 'food', 'compound', 'container', 'cookie']
['soup', 'stew', 'meal', 'dish', 'salad', 'sauce', 'pudding', 'dessert', 'cake', 'bowl', 'bread', 'sausage', 'cookie', 'mixture', 'recipe', 'tea', 'pie', 'pancake', 'food', 'snack']
['ship', 'vessel', 'warship', 'sea', 'structure', 'boat', 'container', 'unit', 'craft', 'body', 'carrier', 'building', 'submarine', 'person', 'deck', 'vehicle', 'device', 'life', 'river', 'cargo']
['ship', 'vessel', 'warship', 'sea', 'boat', 'destroyer', 'container', 'carrier', 'battleship', 'cruiser', 'submarine', 'cargo', 'ferry', 'structure', 'deck', 'merchant', 'frigate', 'vehicle', 'steamship', 'lighthouse']
['tree', 'berry', 'cultivar', 'variety', 'forest', 'grape', 'plant', 'maple', 'shrub', 'leaf', 'fern', 'pear', 'strawberry', 'bird', 'birch', 'blue', 'mushroom', 'stream', 'goose', 'fungus']
['tree', 'berry', 'grape', 'maple', 'strawberry', 'cherry', 'fern', 'goose', 'forest', 'blue', 'pear', 'lemon', 'peach', 'hickory', 'fig', 'bird', 'birch', 'variety', 'cultivar', 'banana']
['shirt', 'coat', 'garment', 'cloth', 'tunic', 'blouse', 'sleeve', 'dress', 'fabric', 'collar', 'sheet', 'sweater', 'line', 'piece', 'body', 'pattern', 'button', 'patch', 'tie', 'kit']
['shirt', 'blouse', 'tie', 'sweater', 'button', 'collar', 'coat', 'jacket', 'sleeve', 'dress', 'hat', 'tunic', 'scarf', 'garment', 'cloth', 'bra', 'belt', 'line', 'glove', 'skirt']
['substance', 'matrix', 'compound', 'molecule', 'quantity', 'structure', 'product', 'reagent', 'mineral', 'letter', 'mixture', 'solution', 'crystal', 'chain', 'unit', 'protein', 'nucleus', 'bond', 'polymer', 'function']
['letter', 'substance', 'matrix', 'tree', 'nucleus', 'star', 'factor', 'bond', 'unit', 'cross', 'source', 'leaf', 'particle', 'fiber', 'compound', 'root', 'solution', 'protein', 'structure', 'dye']
['perfume', 'fragrance', 'substance', 'mixture', 'scent', 'beverage', 'product', 'form', 'type', 'soap', 'compound', 'flavor', 'coating', 'smell', 'chemical', 'variety', 'confection', 'dish', 'garment', 'colour']
['perfume', 'fragrance', 'scent', 'substance', 'beverage', 'soap', 'confection', 'shampoo', 'smell', 'flavor', 'mixture', 'product', 'gift', 'flower', 'candy', 'dish', 'drink', 'word', 'taste', 'spice']
['cabbage', 'mushroom', 'variety', 'vegetable', 'fungus', 'jelly', 'tree', 'pickle', 'sausage', 'shrub', 'carrot', 'potato', 'substance', 'cultivar', 'thing', 'dish', 'plant', 'leaf', 'staple', 'fruit']
['cabbage', 'carrot', 'mushroom', 'potato', 'cucumber', 'pickle', 'banana', 'vegetable', 'fig', 'sausage', 'bean', 'jelly', 'fungus', 'pig', 'pear', 'bat', 'tree', 'fruit', 'goat', 'shrub']
['substance', 'category', 'tree', 'structure', 'symbol', 'quantity', 'letter', 'noun', 'term', 'name', 'genus', 'group', 'mineral', 'unit', 'form', 'device', 'formula', 'matrix', 'word', 'stream']
['person', 'word', 'name', 'letter', 'sign', 'term', 'substance', 'noun', 'place', 'tree', 'suffix', 'thing', 'source', 'solution', 'structure', 'bar', 'device', 'past', 'symbol', 'phrase']
['cultivar', 'dog', 'bird', 'variety', 'colour', 'person', 'shape', 'substance', 'goose', 'coat', 'beetle', 'thing', 'breed', 'creature', 'figure', 'trait', 'car', 'chocolate', 'bun', 'type']
['brown', 'goose', 'dog', 'sheep', 'bulldog', 'puppy', 'kangaroo', 'terrier', 'blue', 'goat', 'pig', 'bear', 'bird', 'pony', 'labrador', 'duck', 'feather', 'rabbit', 'wolf', 'rooster']
['lounge', 'room', 'venue', 'cafe', 'structure', 'space', 'restaurant', 'place', 'ballroom', 'nightclub', 'hotel', 'building', 'suite', 'house', 'club', 'parlor', 'bar', 'chamber', 'facility', 'pool']
['lounge', 'cafe', 'restaurant', 'nightclub', 'hotel', 'room', 'club', 'ballroom', 'bar', 'house', 'tavern', 'pool', 'buffet', 'shop', 'kitchen', 'venue', 'suite', 'toilet', 'parlor', 'bathroom']
['beach', 'place', 'strip', 'lagoon', 'sea', 'spot', 'runway', 'area', 'reef', 'location', 'cliff', 'peninsula', 'cove', 'zone', 'point', 'lake', 'coastline', 'bay', 'space', 'wetland']
['beach', 'lagoon', 'cliff', 'runway', 'strip', 'sea', 'lake', 'cove', 'harbor', 'place', 'marina', 'peninsula', 'reef', 'point', 'promenade', 'coastline', 'pier', 'harbour', 'seaside', 'resort']
['chicken', 'pig', 'dish', 'bird', 'goat', 'animal', 'dog', 'meat', 'person', 'poultry', 'variant', 'cat', 'creature', 'type', 'donkey', 'sausage', 'fish', 'monster', 'lamb', 'variety']
['chicken', 'pig', 'goat', 'donkey', 'rabbit', 'dog', 'pork', 'lamb', 'duck', 'cat', 'bird', 'beef', 'poultry', 'rooster', 'cow', 'meat', 'sheep', 'chick', 'hare', 'fish']
['acronym', 'element', 'object', 'expression', 'organ', 'adjective', 'instrument', 'area', 'entity', 'example', 'article', 'algebra', 'envelope', 'integer', 'inscription', 'umbrella', 'image', 'algebraic', 'instance', 'item']
['noun', 'person', 'tree', 'deity', 'word', 'place', 'name', 'stream', 'ko', 'village', 'lion', 'thing', 'surname', 'temple', 'verb', 'bird', 'mascot', 'suffix', 'ball', 'source']
['tree', 'coin', 'mineral', 'symbol', 'person', 'figure', 'quantity', 'place', 'stream', 'field', 'noun', 'particle', 'piece', 'pocket', 'structure', 'river', 'device', 'substance', 'group', 'rock']
['coin', 'pawn', 'player', 'person', 'runner', 'knight', 'hero', 'saint', 'soldier', 'prince', 'map', 'figure', 'noble', 'bird', 'man', 'king', 'ship', 'town', 'monster', 'lion']
['salad', 'dish', 'meal', 'sauce', 'compound', 'soup', 'variety', 'sandwich', 'solution', 'dessert', 'variant', 'grille', 'menu', 'bread', 'treat', 'package', 'steak', 'recipe', 'stew', 'cheese']
['salad', 'meal', 'soup', 'bread', 'steak', 'sauce', 'dessert', 'dish', 'sandwich', 'stew', 'bowl', 'grille', 'cheese', 'treat', 'menu', 'starter', 'cocktail', 'sausage', 'fruit', 'chicken']
['pineapple', 'banana', 'coconut', 'fruit', 'citrus', 'variety', 'pear', 'mushroom', 'substance', 'beverage', 'mango', 'vegetable', 'lemon', 'strawberry', 'grape', 'cultivar', 'chocolate', 'plant', 'confection', 'flower']
['pineapple', 'banana', 'coconut', 'mango', 'fruit', 'lemon', 'pear', 'strawberry', 'grape', 'citrus', 'peach', 'plum', 'mushroom', 'peanut', 'berry', 'vegetable', 'cucumber', 'fig', 'sugarcane', 'sugar']
['bird', 'eagle', 'lion', 'hawk', 'figure', 'person', 'symbol', 'dragon', 'shield', 'creature', 'horse', 'bear', 'dog', 'giant', 'tree', 'cross', 'deity', 'star', 'constellation', 'falcon']
['bird', 'eagle', 'lion', 'hawk', 'bear', 'dragon', 'shield', 'horse', 'wolf', 'tiger', 'dog', 'star', 'falcon', 'cross', 'feather', 'crown', 'bull', 'runner', 'fly', 'fox']
['bicycle', 'vehicle', 'bike', 'motor', 'motorcycle', 'road', 'device', 'cycle', 'donkey', 'car', 'roadway', 'body', 'system', 'automobile', 'cyclist', 'boat', 'person', 'piece', 'combination', 'track']
['bicycle', 'motorcycle', 'vehicle', 'bike', 'donkey', 'road', 'tractor', 'horse', 'motor', 'boat', 'car', 'cyclist', 'scooter', 'cycle', 'truck', 'track', 'machine', 'automobile', 'train', 'model']
['alcohol', 'organic', 'element', 'acid', 'aromatic', 'adjective', 'organism', 'enzyme', 'ingredient', 'organ', 'ale', 'envelope', 'agent', 'antibiotic', 'extract', 'antibody', 'oil', 'isolate', 'article', 'oxide']
['substance', 'mineral', 'protein', 'liquid', 'vitamin', 'solvent', 'mushroom', 'compound', 'drink', 'mixture', 'yeast', 'solution', 'vegetable', 'lipid', 'beverage', 'chemical', 'beer', 'carbonate', 'nut', 'drug']
['element', 'atom', 'organic', 'envelope', 'organism', 'object', 'emission', 'oxide', 'additive', 'alloy', 'organ', 'amount', 'ox', 'integer', 'iso', 'excess', 'energy', 'enzyme', 'acid', 'entity']
['carbon', 'fiber', 'substance', 'material', 'product', 'mineral', 'bond', 'hydrocarbon', 'factor', 'residue', 'molecule', 'hydrogen', 'protein', 'single', 'solid', 'substrate', 'mixture', 'composite', 'gas', 'graph']
['salt', 'substance', 'solution', 'compound', 'mixture', 'liquid', 'mineral', 'solvent', 'matter', 'powder', 'protein', 'product', 'carbonate', 'solid', 'material', 'waste', 'substrate', 'chemical', 'water', 'drink']
['salt', 'solution', 'substance', 'liquid', 'mineral', 'mixture', 'nut', 'bread', 'waste', 'powder', 'solvent', 'drink', 'solid', 'water', 'compound', 'sugar', 'fruit', 'carbonate', 'pot', 'matter']
['substance', 'compound', 'mineral', 'mixture', 'chemical', 'molecule', 'solvent', 'hydrocarbon', 'protein', 'solution', 'reagent', 'gas', 'catalyst', 'hydrogen', 'liquid', 'substrate', 'constituent', 'quantity', 'residue', 'proton']
['substance', 'mineral', 'solution', 'hydrocarbon', 'residue', 'gas', 'hydrogen', 'compound', 'proton', 'catalyst', 'protein', 'solvent', 'mixture', 'molecule', 'liquid', 'chemical', 'reagent', 'factor', 'substrate', 'nitrogen']
['ladder', 'structure', 'mechanism', 'rope', 'staircase', 'platform', 'stage', 'knot', 'path', 'system', 'stairway', 'ramp', 'framework', 'step', 'deck', 'chain', 'pathway', 'building', 'pyramid', 'trap']
['ladder', 'staircase', 'ramp', 'rope', 'stairway', 'trap', 'deck', 'stage', 'platform', 'step', 'structure', 'tree', 'path', 'scaffold', 'guide', 'pyramid', 'column', 'cliff', 'wall', 'mechanism']
['cup', 'trophy', 'shield', 'ball', 'plate', 'symbol', 'structure', 'coin', 'pool', 'bowl', 'table', 'ring', 'vase', 'mechanism', 'cross', 'body', 'field', 'category', 'form', 'triangle']
['cup', 'trophy', 'tournament', 'match', 'competition', 'game', 'shield', 'championship', 'medal', 'prize', 'league', 'flag', 'coin', 'race', 'contest', 'category', 'title', 'supercup', 'challenge', 'knockout']
['puppy', 'dog', 'kitten', 'breed', 'bird', 'pet', 'hybrid', 'creature', 'pup', 'type', 'child', 'trait', 'wolf', 'cat', 'cultivar', 'doll', 'animal', 'person', 'thing', 'specimen']
['puppy', 'dog', 'kitten', 'pet', 'pup', 'hybrid', 'wolf', 'baby', 'pig', 'child', 'breed', 'bird', 'cat', 'rabbit', 'sheep', 'monkey', 'parent', 'terrier', 'doll', 'pony']
['stone', 'rock', 'structure', 'tree', 'pillar', 'piece', 'building', 'place', 'slab', 'ground', 'mineral', 'figure', 'boulder', 'hollow', 'sculpture', 'wood', 'monument', 'sandstone', 'bone', 'substance']
['stone', 'tree', 'pillar', 'rock', 'wall', 'brick', 'slab', 'hole', 'structure', 'cross', 'shield', 'cliff', 'forge', 'mine', 'leaf', 'grave', 'tomb', 'ground', 'wood', 'piece']
['clay', 'mineral', 'mixture', 'soil', 'hole', 'layer', 'matrix', 'plate', 'field', 'matter', 'quantity', 'substance', 'cavity', 'rock', 'hollow', 'chalk', 'case', 'plain', 'fluid', 'ground']
['clay', 'hole', 'soil', 'plate', 'rock', 'hollow', 'wall', 'pit', 'stone', 'chalk', 'ground', 'mineral', 'field', 'pebble', 'layer', 'tree', 'lump', 'brick', 'matrix', 'matter']
['dragon', 'creature', 'bird', 'deity', 'monster', 'lizard', 'shield', 'person', 'snake', 'race', 'serpent', 'beast', 'horse', 'lion', 'butterfly', 'character', 'thing', 'warrior', 'game', 'goddess']
['dragon', 'bird', 'monster', 'lion', 'shield', 'lizard', 'creature', 'tiger', 'snake', 'serpent', 'warrior', 'horse', 'beast', 'deity', 'hawk', 'wolf', 'knight', 'dwarf', 'unicorn', 'human']
['insect', 'organism', 'animal', 'adult', 'example', 'individual', 'elephant', 'adjective', 'object', 'infant', 'amphibian', 'antelope', 'owl', 'ancestor', 'alien', 'athlete', 'organ', 'eagle', 'african', 'automobile']
