['', 'animal', 'ornament', 'accessory', 'insect', 'icon', 'idiot', 'egg', 'individual', 'orphan', 'owl', 'angel', 'object', 'ass', 'adult', 'appliance', 'elephant', 'instrument', 'ox', 'inconvenience', 'artist']
['', 'tomato', 'flower', 'plant', 'weed', 'rose', 'pepper', 'vegetable', 'lemon', 'tree', 'leaf', 'banana', 'seed', 'potato', 'vine', 'lettuce', 'herb', 'thorn', 'basil', 'grape', 'salad']
['', 'play', 'performance', 'show', 'story', 'production', 'rehearsal', 'concert', 'script', 'dance', 'drama', 'dream', 'song', 'game', 'spectacle', 'stage', 'statement', 'conversation', 'lie', 'musical', 'comedy']
['', 'movie', 'film', 'concert', 'play', 'performance', 'story', 'musical', 'song', 'show', 'book', 'script', 'poem', 'novel', 'joke', 'comedy', 'speech', 'documentary', 'ballet', 'game', 'job']
['', 'raspberry', 'fruit', 'cherry', 'strawberry', 'peach', 'tree', 'tomato', 'banana', 'thing', 'flower', 'vegetable', 'lemon', 'weed', 'plant', 'seed', 'Raspberry', 'beet', 'grape', 'gem', 'rose']
['', 'cherry', 'banana', 'potato', 'tomato', 'fruit', 'flower', 'strawberry', 'vegetable', 'raspberry', 'cookie', 'weed', 'lemon', 'peach', 'grape', 'tree', 'plant', 'thorn', 'carrot', 'rose', 'seed']
['', 'river', 'channel', 'stream', 'bridge', 'road', 'canal', 'lake', 'ditch', 'tunnel', 'street', 'highway', 'loop', 'watershed', 'circle', 'path', 'creek', 'reservoir', 'valley', 'sewer', 'swamp']
['', 'river', 'bridge', 'lake', 'road', 'highway', 'stream', 'tunnel', 'channel', 'canal', 'street', 'ditch', 'dam', 'creek', 'sewer', 'freeway', 'city', 'railroad', 'reservoir', 'wall', 'waterfall']
['', 'instrument', 'organ', 'orchestra', 'ornament', 'arrow', 'egg', 'accessory', 'opera', 'apple', 'invention', 'envelope', 'animal', 'amplifier', 'ensemble', 'object', 'acoustic', 'Instrument', 'art', 'axe', 'antique']
['', 'violin', 'guitar', 'gun', 'drum', 'piano', 'pipe', 'trumpet', 'microphone', 'keyboard', 'toy', 'bow', 'sword', 'weapon', 'knife', 'pistol', 'bell', 'rifle', 'bird', 'horn', 'needle']
['', 'swallow', 'bird', 'hawk', 'predator', 'butterfly', 'fly', 'snake', 'cat', 'crane', 'crow', 'raven', 'fish', 'duck', 'dove', 'chicken', 'bat', 'thing', 'dog', 'bee', 'dragon']
['', 'bird', 'snake', 'dog', 'fly', 'hawk', 'butterfly', 'cat', 'chicken', 'fish', 'duck', 'predator', 'mouse', 'bee', 'frog', 'swallow', 'mosquito', 'turtle', 'cow', 'rat', 'spider']
['', 'frog', 'lizard', 'bird', 'mammal', 'monkey', 'butterfly', 'cat', 'snake', 'mosquito', 'rodent', 'spider', 'tree', 'python', 'duck', 'male', 'flower', 'dog', 'rat', 'dinosaur', 'turtle']
['', 'frog', 'monkey', 'bird', 'dog', 'snake', 'cat', 'mammal', 'human', 'butterfly', 'lizard', 'dinosaur', 'mosquito', 'chicken', 'unicorn', 'duck', 'man', 'horse', 'person', 'tree', 'flower']
['', 'squirrel', 'tree', 'mammal', 'rodent', 'dog', 'bird', 'nut', 'mouse', 'monkey', 'rat', 'fox', 'cat', 'baby', 'predator', 'rabbit', 'thing', 'cub', 'bat', 'man', 'shrew']
['', 'animal', 'elephant', 'idiot', 'ant', 'angel', 'apple', 'egg', 'insect', 'ape', 'individual', 'alien', 'owl', 'eagle', 'adult', 'airplane', 'ox', 'American', 'asshole', 'onion', 'athlete']
['', 'elephant', 'ant', 'animal', 'ox', 'ape', 'African', 'insect', 'Elephant', 'Indian', 'American', 'adult', 'example', 'endangered', 'Arab', 'Egyptian', 'eagle', 'Asian', 'immigrant', 'ass.']
['', 'cow', 'horse', 'deer', 'dog', 'lion', 'goat', 'camel', 'donkey', 'buffalo', 'chicken', 'pig', 'bear', 'monkey', 'sheep', 'bird', 'snake', 'unicorn', 'wolf', 'calf', 'tiger']
['', 'ant', 'insect', 'animal', 'egg', 'elephant', 'adult', 'army', 'ape', 'alien', 'organism', 'intruder', 'onion', 'antenna', 'apple', 'enemy', 'object', 'immigrant', 'individual', 'infant', 'embryo']
['', 'bee', 'person', 'dog', 'bird', 'bug', 'man', 'mosquito', 'spider', 'human', 'fly', 'flower', 'tree', 'frog', 'cow', 'vegetable', 'robot', 'mouse', 'plant', 'monkey', 'snake']
['', 'animal', 'ox', 'elephant', 'eagle', 'arrow', 'ant', 'owl', 'adult', 'angel', 'individual', 'example', 'insect', 'egg', 'ornament', 'ass', 'icon', 'apple', 'Indian', 'athlete', 'American']
['', 'horse', 'deer', 'dog', 'cow', 'wolf', 'goat', 'donkey', 'lion', 'sheep', 'camel', 'bull', 'unicorn', 'ram', 'pig', 'bear', 'lamb', 'chicken', 'buffalo', 'goose', 'bird']
['', 'insect', 'ant', 'animal', 'angel', 'airplane', 'alien', 'annoyance', 'adult', 'organism', 'indicator', 'egg', 'assassin', 'example', 'orange', 'owl', 'observer', 'antenna', 'engineer', 'intruder', 'aircraft']
['', 'bee', 'bird', 'mosquito', 'butterfly', 'fly', 'person', 'human', 'chicken', 'flower', 'bug', 'robot', 'man', 'dog', 'mammal', 'unicorn', 'frog', 'snake', 'cow', 'tree', 'spider']
['', 'van', 'car', 'vehicle', 'bus', 'truck', 'taxi', 'trailer', 'box', 'thing', 'tank', 'refrigerator', 'lot', 'garage', 'tool', 'tractor', 'home', 'boat', 'toilet', 'machine', 'house']
['', 'car', 'bus', 'truck', 'vehicle', 'taxi', 'boat', 'trailer', 'plane', 'tank', 'house', 'motorcycle', 'bicycle', 'tractor', 'van', 'submarine', 'horse', 'bike', 'home', 'pickup', 'donkey']
['', 'insect', 'animal', 'owl', 'antenna', 'egg', 'angel', 'alien', 'ant', 'airplane', 'organism', 'adult', 'example', 'eagle', 'icon', 'ape', 'ally', 'eye', 'indicator', 'arrow', 'elephant']
['', 'bird', 'dog', 'fly', 'bat', 'mosquito', 'butterfly', 'person', 'monkey', 'chicken', 'human', 'cat', 'snake', 'bug', 'gun', 'mouse', 'spider', 'missile', 'man', 'vampire', 'mammal']
['', 'bed', 'mattress', 'home', 'table', 'tent', 'room', 'pillow', 'bedroom', 'house', 'structure', 'blanket', 'box', 'thing', 'shelter', 'closet', 'desk', 'chair', 'couch', 'place', 'toilet']
['', 'bed', 'mattress', 'home', 'room', 'closet', 'house', 'desk', 'bedroom', 'chair', 'toilet', 'couch', 'table', 'bathroom', 'pillow', 'throne', 'bath', 'sofa', 'cage', 'wall', 'coffin']
['', 'instrument', 'object', 'arrow', 'animal', 'accessory', 'apple', 'idea', 'iron', 'invention', 'elephant', 'atom', 'item', 'alphabet', 'ink', 'iPad', 'axe', 'A', 'icon', 'indicator', 'art']
['', 'elephant', 'arrow', 'iPad', 'axe', 'instrument', 'airplane', 'animal', 'apple', 'object', 'atom', 'iPhone', 'iron', 'angel', 'umbrella', 'answer', 'anchor', 'ant', 'egg', 'accessory', 'idea']
['', 'computer', 'machine', 'device', 'database', 'calculator', 'tool', 'telephone', 'memory', 'battery', 'phone', 'brain', 'toy', 'robot', 'smartphone', 'keyboard', 'thing', 'laptop', 'network', 'server', 'printer']
['', 'person', 'computer', 'phone', 'human', 'brain', 'toy', 'smartphone', 'robot', 'telephone', 'machine', 'god', 'gun', 'car', 'calculator', 'cellphone', 'man', 'device', 'printer', 'tool', 'book']
['', 'watch', 'clock', 'timer', 'bracelet', 'calculator', 'tool', 'battery', 'thing', 'device', 'radio', 'companion', 'time', 'reminder', 'gadget', 'key', 'necklace', 'computer', 'commodity', 'product', 'gift']
['', 'accessory', 'object', 'instrument', 'iPhone', 'amulet', 'egg', 'alarm', 'ornament', 'antenna', 'item', 'iPod', 'organ', 'app', 'outfit', 'ATM', 'encyclopedia', 'anchor', 'antique', 'hour', 'umbrella']
['', 'cake', 'dessert', 'thing', 'bakery', 'gift', 'treat', 'meal', 'cookie', 'sandwich', 'celebration', 'pie', 'decoration', 'party', 'product', 'banquet', 'pastry', 'creation', 'service', 'box', 'mess']
['', 'cake', 'sandwich', 'meal', 'cookie', 'pie', 'candle', 'bomb', 'gift', 'dessert', 'person', 'gun', 'pizza', 'vegetable', 'toy', 'wedding', 'recipe', 'dinner', 'flower', 'thing', 'present']
['', 'lever', 'tool', 'stick', 'key', 'wheel', 'hammer', 'chain', 'spring', 'muscle', 'hinge', 'valve', 'knife', 'switch', 'button', 'crank', 'brake', 'trigger', 'force', 'mechanism', 'pivot']
['', 'lever', 'wheel', 'tool', 'chain', 'key', 'crank', 'button', 'paddle', 'stick', 'hammer', 'spring', 'brake', 'knife', 'lock', 'switch', 'valve', 'screw', 'gun', 'wrench', 'hook']
['', 'animal', 'insect', 'aquarium', 'example', 'adult', 'ape', 'organism', 'angel', 'alien', 'elephant', 'ocean', 'individual', 'egg', 'icon', 'owl', 'artist', 'iceberg', 'island', 'attack', 'asshole']
['', 'fish', 'shark', 'whale', 'dog', 'dolphin', 'predator', 'snake', 'mammal', 'tiger', 'dinosaur', 'bird', 'turtle', 'bear', 'cat', 'mosquito', 'frog', 'monster', 'lion', 'lizard', 'robot']
['', 'ruby', 'gem', 'diamond', 'stone', 'rock', 'thorn', 'brick', 'jewel', 'coin', 'pearl', 'thing', 'ring', 'key', 'star', 'tree', 'target', 'symbol', 'Ruby', 'hash', 'flower']
['', 'ruby', 'diamond', 'gem', 'typo', 'hash', 'potato', 'node', 'brick', 'clone', 'script', 'cat', 'bug', 'pearl', 'unicorn', 'stone', 'thorn', 'cipher', 'camel', 'dot', 'shell']
['', 'chair', 'comfort', 'bed', 'seat', 'throne', 'couch', 'sofa', 'luxury', 'friend', 'home', 'necessity', 'gift', 'blanket', 'companion', 'toy', 'table', 'prop', 'desk', 'tool', 'metaphor']
['', 'bed', 'chair', 'desk', 'throne', 'seat', 'couch', 'sofa', 'table', 'bench', 'wheelchair', 'mattress', 'toilet', 'car', 'bedroom', 'tent', 'coffin', 'toy', 'home', 'trunk', 'dog']
['', 'marker', 'sticker', 'pencil', 'sketch', 'symbol', 'mask', 'canvas', 'template', 'mirror', 'tool', 'tattoo', 'placeholder', 'stamp', 'drawing', 'sign', 'picture', 'mark', 'decoration', 'blueprint', 'shadow']
['', 'pencil', 'tattoo', 'sticker', 'painting', 'marker', 'drawing', 'stamp', 'sketch', 'picture', 'canvas', 'mirror', 'poster', 'nail', 'logo', 'replacement', 'sign', 'pen', 'design', 'mask', 'template']
['', 'accessory', 'iPhone', 'iPod', 'antenna', 'ear', 'amplifier', 'instrument', 'implant', 'iPad', 'invention', 'appliance', 'attachment', 'interface', 'object', 'app', 'organ', 'item', 'addiction', 'annoyance', 'apple']
['', 'phone', 'microphone', 'headphone', 'smartphone', 'computer', 'headset', 'cellphone', 'radio', 'helmet', 'telephone', 'device', 'speaker', 'keyboard', 'camera', 'watch', 'gadget', 'gun', 'laptop', 'brain', 'guitar']
['', 'bicycle', 'bike', 'toy', 'skate', 'thing', 'tool', 'board', 'machine', 'car', 'weapon', 'motorcycle', 'ramp', 'helmet', 'platform', 'vehicle', 'shoe', 'wheel', 'chair', 'computer', 'sled']
['', 'bicycle', 'bike', 'car', 'motorcycle', 'toy', 'wheelchair', 'skate', 'weapon', 'helmet', 'chair', 'horse', 'vehicle', 'ski', 'computer', 'boat', 'shoe', 'sled', 'parachute', 'plane', 'machine']
['', 'brick', 'stone', 'block', 'rock', 'mortar', 'wall', 'square', 'building', 'structure', 'hammer', 'concrete', 'solid', 'pillar', 'letter', 'house', 'cross', 'thing', 'rectangle', 'tree', 'metal']
['', 'brick', 'stone', 'wall', 'rock', 'house', 'tree', 'mortar', 'diamond', 'bullet', 'block', 'bomb', 'nail', 'gun', 'building', 'person', 'statue', 'car', 'door', 'marble', 'hammer']
['', 'turbine', 'generator', 'mill', 'wheel', 'machine', 'tower', 'tractor', 'tree', 'farm', 'pump', 'transformer', 'wind', 'clock', 'battery', 'sail', 'castle', 'hammer', 'blade', 'powerhouse', 'circle']
['', 'turbine', 'tractor', 'generator', 'mill', 'wheel', 'tree', 'castle', 'tower', 'house', 'farm', 'horse', 'bridge', 'clock', 'battery', 'tornado', 'boat', 'car', 'factory', 'lighthouse', 'cow']
['', 'tree', 'forest', 'plant', 'thing', 'fruit', 'trunk', 'house', 'flower', 'garden', 'symbol', 'circle', 'person', 'bridge', 'branch', 'mountain', 'seed', 'bud', 'canopy', 'leaf', 'rock']
['', 'house', 'person', 'tree', 'forest', 'man', 'plant', 'flower', 'bird', 'dog', 'garden', 'mountain', 'hill', 'rock', 'human', 'city', 'bridge', 'child', 'frog', 'building', 'snake']
['', 'rock', 'stone', 'boulder', 'mountain', 'thing', 'brick', 'diamond', 'tree', 'stick', 'mineral', 'mirror', 'river', 'solid', 'marble', 'fossil', 'star', 'block', 'hammer', 'circle', 'crystal']
['', 'rock', 'tree', 'stone', 'person', 'diamond', 'dog', 'ball', 'mountain', 'river', 'man', 'brick', 'flower', 'bomb', 'boulder', 'thing', 'vegetable', 'nail', 'horse', 'book', 'snake']
['', 'mole', 'thing', 'dot', 'parasite', 'problem', 'hole', 'fungus', 'wart', 'rock', 'bug', 'cancer', 'tumor', 'lump', 'bump', 'nuisance', 'secret', 'concern', 'thorn', 'virus', 'pest']
['', 'mole', 'cancer', 'tumor', 'virus', 'wart', 'disease', 'problem', 'person', 'hair', 'lump', 'parasite', 'bug', 'scar', 'spider', 'penis', 'tooth', 'thing', 'bone', 'face', 'thorn']
['', 'movie', 'story', 'film', 'performance', 'show', 'play', 'book', 'documentary', 'picture', 'game', 'song', 'dream', 'theater', 'concert', 'script', 'product', 'journey', 'thing', 'spectacle', 'screenplay']
['', 'book', 'novel', 'play', 'game', 'story', 'documentary', 'song', 'movie', 'show', 'concert', 'musical', 'cartoon', 'film', 'script', 'conversation', 'poem', 'comic', 'painting', 'life', 'drama']
['', 'paperback', 'book', 'magazine', 'notebook', 'newspaper', 'novel', 'reader', 'Kindle', 'gift', 'pamphlet', 'pdf', 'booklet', 'paper', 'tablet', 'bookstore', 'copy', 'diary', 'journal', 'dictionary', 'library']
['', 'book', 'novel', 'paperback', 'magazine', 'Kindle', 'CD', 'tablet', 'computer', 'newspaper', 'dictionary', 'laptop', 'textbook', 'copy', 'journal', 'gift', 'notebook', 'diary', 'reader', 'pamphlet', 'booklet']
['', 'fortress', 'tower', 'castle', 'bridge', 'structure', 'building', 'hill', 'house', 'prison', 'pyramid', 'city', 'wall', 'fort', 'base', 'landmark', 'cross', 'gate', 'palace', 'platform', 'stronghold']
['', 'castle', 'fortress', 'tower', 'bridge', 'hill', 'prison', 'house', 'city', 'wall', 'building', 'fort', 'palace', 'mountain', 'lighthouse', 'structure', 'church', 'pyramid', 'gate', 'temple', 'town']
['', 'escape', 'asylum', 'exile', 'opportunity', 'institution', 'emergency', 'sanctuary', 'exit', 'accident', 'option', 'accommodation', 'invitation', 'occupation', 'illusion', 'airport', 'exception', 'refuge', 'island', 'address', 'adventure']
['', 'sanctuary', 'refuge', 'home', 'prison', 'shelter', 'ghetto', 'passport', 'residence', 'hospital', 'house', 'refugee', 'place', 'state', 'flight', 'retreat', 'haven', 'crime', 'quarantine', 'colony', 'fortress']
['', 'rice', 'grain', 'bean', 'vegetable', 'wheat', 'banana', 'fruit', 'seed', 'potato', 'meal', 'food', 'crop', 'plant', 'protein', 'staple', 'cow', 'tomato', 'stone', 'carrot', 'peanut']
['', 'vegetable', 'rice', 'potato', 'grain', 'banana', 'wheat', 'bean', 'meal', 'cow', 'dog', 'food', 'fish', 'fruit', 'stone', 'cake', 'horse', 'tomato', 'seed', 'tea', 'bread']
['', 'soup', 'meal', 'stew', 'salad', 'sandwich', 'dish', 'broth', 'recipe', 'bath', 'drink', 'banquet', 'bowl', 'mess', 'dessert', 'vegetable', 'food', 'beverage', 'cake', 'sauce', 'thing']
['', 'meal', 'salad', 'sandwich', 'stew', 'soup', 'dessert', 'recipe', 'cake', 'pie', 'dish', 'bath', 'drink', 'vegetable', 'pudding', 'sauce', 'dinner', 'beverage', 'food', 'desert', 'cookie']
['', 'boat', 'vessel', 'ship', 'container', 'vehicle', 'submarine', 'thing', 'bridge', 'cargo', 'ferry', 'car', 'box', 'hull', 'tank', 'machine', 'sail', 'mast', 'bus', 'structure', 'platform']
['', 'boat', 'submarine', 'car', 'plane', 'ship', 'person', 'yacht', 'vehicle', 'tank', 'container', 'bus', 'vessel', 'train', 'thing', 'house', 'horse', 'bridge', 'river', 'man', 'truck']
['', 'fruit', 'cherry', 'strawberry', 'raspberry', 'peach', 'tree', 'banana', 'plum', 'lemon.', 'jewel', 'pear', 'vegetable', 'star', 'tomato', 'blue', 'beet', 'thorn', 'flower', 'thing']
['', 'cherry', 'banana', 'fruit', 'raspberry', 'strawberry', 'lemon', 'peach', 'vegetable', 'tomato', 'tree', 'rose', 'flower', 'grape', 'plum', 'peanut', 'weed', 'potato', 'thorn', 'beet', 'pear']
['', 'shirt', 'garment', 'thing', 'jacket', 'dress', 'sweater', 'tie', 'hat', 'sleeve', 'bra', 'suit', 'skirt', 'vest', 'collar', 'uniform', 'button', 'coat', 'scarf', 'cover', 'top']
['', 'tie', 'bra', 'shirt', 'hat', 'garment', 'dress', 'jacket', 'suit', 'skirt', 'uniform', 'person', 'coat', 'costume', 'collar', 'sweater', 'thing', 'belt', 'badge', 'body', 'cape']
['', 'weed', 'flower', 'vegetable', 'plant', 'carrot', 'cabbage', 'seed', 'tree', 'grass', 'fungus', 'mushroom', 'tomato', 'thing', 'potato', 'perennial', 'banana', 'problem.', 'squash', 'butterfly']
['', 'weed', 'flower', 'vegetable', 'plant', 'tomato', 'tree', 'fly', 'butterfly', 'rose', 'bee', 'potato', 'dog', 'cow', 'grape', 'horse', 'bug', 'banana', 'seed', 'leaf', 'mushroom']
['', 'fragrance', 'perfume', 'scent', 'smell', 'product', 'gift', 'taste', 'soap', 'flower', 'drug', 'liquid', 'bath', 'luxury', 'candle', 'mask', 'garment', 'commodity', 'lie', 'spice', 'thing']
['', 'perfume', 'product', 'fragrance', 'drug', 'soap', 'candle', 'bath', 'weapon', 'drink', 'scent', 'cigarette', 'taste', 'meal', 'flower', 'garment', 'gift', 'potion', 'medicine', 'liquid', 'vitamin']
['', 'vegetable', 'cabbage', 'plant', 'weed', 'tomato', 'flower', 'potato', 'leaf', 'tree', 'carrot', 'fruit', 'seed', 'salad', 'beet', 'vine', 'lettuce', 'stick', 'bean', 'bug', 'sandwich']
['', 'vegetable', 'tomato', 'potato', 'plant', 'flower', 'cabbage', 'weed', 'dog', 'tree', 'carrot', 'banana', 'cow', 'beet', 'grape', 'leaf', 'bean', 'horse', 'bug', 'sandwich', 'lettuce']
['', 'pasta', 'meal', 'salad', 'dish', 'sandwich', 'sauce', 'pizza', 'vegetable', 'bread', 'loaf', 'plate', 'spaghetti', 'soup', 'bowl', 'sausage', 'tomato', 'cake', 'bean', 'recipe', 'dough']
['', 'meal', 'sandwich', 'salad', 'pizza', 'vegetable', 'dish', 'cake', 'sauce', 'steak', 'pie', 'dessert', 'loaf', 'tomato', 'bread', 'fish', 'potato', 'recipe', 'cheese', 'cookie', 'pasta']
['', 'cookie', 'treat', 'sandwich', 'snack', 'cake', 'dessert', 'bomb', 'meal', 'friend', 'sweet', 'pie', 'pastry', 'dog', 'thing', 'banana.', 'problem', 'mess', 'burger', 'good']
['', 'cookie', 'cake', 'sandwich', 'burger', 'dessert', 'dog', 'meal', 'pie', 'snack', 'bomb', 'treat', 'banana', 'vegetable', 'pizza', 'gun', 'date', 'taco', 'peanut', 'cigarette', 'baby']
['', 'sanctuary', 'bar', 'home', 'club', 'place', 'library', 'restaurant', 'space', 'room', 'nightclub', 'bedroom', 'community', 'refuge', 'workplace', 'hotel', 'gallery', 'workspace', 'party', 'house', 'haven']
['', 'bar', 'library', 'bedroom', 'restaurant', 'club', 'bathroom', 'room', 'home', 'kitchen', 'nightclub', 'hotel', 'museum', 'studio', 'gym', 'house', 'theater', 'pub', 'classroom', 'hospital', 'bed']
['', 'beach', 'sanctuary', 'place', 'paradise', 'desert', 'home', 'playground', 'sea', 'lake', 'river', 'city', 'destination', 'thing', 'vacation', 'park', 'village', 'forest', 'refuge', 'swamp', 'community']
['', 'beach', 'park', 'lake', 'desert', 'forest', 'city', 'toilet', 'pool', 'resort', 'playground', 'garden', 'castle', 'cave', 'bathroom', 'river', 'place', 'house', 'hotel', 'cemetery', 'bed']
['', 'chicken', 'bird', 'hen', 'duck', 'thing', 'vegetable', 'dog', 'pig', 'pet', 'cow', 'sandwich', 'meal', 'commodity', 'friend', 'chick', 'human', 'man', 'baby', 'creature', 'joke']
['', 'dog', 'bird', 'chicken', 'cow', 'vegetable', 'human', 'person', 'pig', 'duck', 'fish', 'pet', 'cat', 'man', 'horse', 'robot', 'turkey', 'donkey', 'toy', 'mammal', 'goat']
['', 'animal', 'elephant', 'ape', 'owl', 'orphan', 'ox', 'insect', 'adult', 'artist', 'individual', 'Elephant', 'alien', 'ant', 'example', 'icon', 'angel', 'African', 'egg', 'endangered', 'infant']
['', 'dog', 'cat', 'monkey', 'human', 'lion', 'mammal', 'person', 'baby', 'snake', 'gorilla', 'cow', 'kitten', 'tiger', 'dolphin', 'bear', 'man', 'frog', 'fish', 'chicken', 'rabbit']
['', 'bird', 'chicken', 'duck', 'pig', 'turkey', 'vegetarian', 'dog', 'sheep', 'hen', 'pigeon', 'predator', 'snake', 'baby', 'problem', 'pet', 'toy', 'goose', 'dinosaur', 'rock', 'lamb']
['', 'bird', 'chicken', 'dog', 'duck', 'person', 'pig', 'turkey', 'human', 'snake', 'monkey', 'horse', 'cow', 'man', 'cat', 'pet', 'baby', 'sheep', 'goose', 'dinosaur', 'donkey']
['', 'salad', 'meal', 'sandwich', 'snack', 'banquet', 'dinner', 'buffet', 'vegetable', 'feast', 'diet', 'soup', 'desert', 'picnic', 'dish', 'dessert', 'lunch', 'breakfast', 'taco', 'bowl', 'table']
