['animal', 'insect', 'alligator', 'elephant', 'owl', 'octopus', 'alien', 'object', 'organism', 'angel', 'amphibian', 'intruder', 'android', 'orchid', 'egg', 'entity', 'albatros', 'eagle', 'adult', 'antelope']
['pizza', 'margarita', 'pie', 'cookie', 'recipe', 'taco', 'cake', 'dish', 'dessert', 'banana', 'sauce', 'bread', 'salad', 'cheese', 'pudding', 'beer', 'salsa', 'meal', 'lemon', 'spaghetti']
['banana', 'cookie', 'strawberry', 'pumpkin', 'potato', 'chocolate', 'straw', 'sucker', 'cake', 'pancake', 'carrot', 'puppy', 'lemon', 'snack', 'trophy', 'cigar', 'pie', 'cigarette', 'picnic', 'hamburger']
['cookie', 'banana', 'strawberry', 'chocolate', 'cake', 'straw', 'pumpkin', 'pie', 'potato', 'hamburger', 'pancake', 'margarita', 'lemon', 'peach', 'cigarette', 'cigar', 'picnic', 'beer', 'burger', 'coke']
['lounge', 'cafe', 'restaurant', 'room', 'nightclub', 'saloon', 'sofa', 'hotel', 'casino', 'bed', 'disco', 'house', 'dungeon', 'playground', 'pub', 'brothel', 'bar', 'toilet', 'gym', 'hostel']
['lounge', 'cafe', 'saloon', 'casino', 'hotel', 'restaurant', 'room', 'sofa', 'pub', 'bed', 'gym', 'nightclub', 'hostel', 'house', 'bar', 'couch', 'dungeon', 'garage', 'pool', 'club']
['beach', 'playground', 'pool', 'lighthouse', 'lagoon', 'lake', 'picnic', 'waterfall', 'paradise', 'dream', 'surfer', 'river', 'mirage', 'surf', 'jungle', 'boat', 'tree', 'campground', 'mountain', 'coastline']
['beach', 'pool', 'yacht', 'playground', 'lake', 'boat', 'mountain', 'resort', 'casino', 'surf', 'jungle', 'volcano', 'lagoon', 'golf', 'park', 'tree', 'mirage', 'lighthouse', 'pier', 'surfer']
['chicken', 'rooster', 'pig', 'vegetable', 'rabbit', 'bird', 'duck', 'turkey', 'cow', 'cat', 'vegetarian', 'donkey', 'snake', 'carrot', 'goat', 'worm', 'potato', 'mosquito', 'dog', 'peacock']
['chicken', 'rooster', 'pig', 'rabbit', 'duck', 'turkey', 'vegetable', 'cow', 'cat', 'bird', 'dog', 'donkey', 'rat', 'snake', 'carrot', 'goat', 'vegetarian', 'mouse', 'horse', 'potato']
['animal', 'elephant', 'alligator', 'antelope', 'owl', 'amphibian', 'indian', 'insect', 'alien', 'apache', 'eagle', 'elk', 'otter', 'android', 'infant', 'octopus', 'entity', 'arabian', 'organism', 'iucn']
['tiger', 'lion', 'gorilla', 'banshee', 'crocodile', 'mammal', 'cheetah', 'cat', 'kangaroo', 'bear', 'dolphin', 'hippo', 'parrot', 'bird', 'wolf', 'dog', 'rhino', 'unicorn', 'platy', 'panda']
['beetle', 'mushroom', 'snail', 'squirrel', 'rabbit', 'mammal', 'vegetarian', 'weasel', 'rodent', 'mammalian', 'reindeer', 'bird', 'hedgehog', 'lion', 'runner', 'fungus', 'wolf', 'camel', 'turkey', 'frog']
['rabbit', 'lion', 'hare', 'vegetarian', 'beetle', 'camel', 'wolf', 'weasel', 'tortoise', 'centaur', 'unicorn', 'snail', 'frog', 'hedgehog', 'bird', 'monarch', 'reindeer', 'sucker', 'horse', 'squirrel']
['salad', 'recipe', 'vegetable', 'meal', 'dish', 'dessert', 'sandwich', 'soup', 'margarita', 'picnic', 'vegetarian', 'cocktail', 'potato', 'steak', 'pancake', 'pickle', 'burger', 'cake', 'feast', 'taco']
['salad', 'sandwich', 'soup', 'meal', 'recipe', 'margarita', 'dessert', 'vegetable', 'dish', 'pancake', 'steak', 'pizza', 'vegetarian', 'cake', 'picnic', 'burger', 'potato', 'pie', 'pudding', 'taco']
['pineapple', 'banana', 'mango', 'coconut', 'lemon', 'pear', 'strawberry', 'grape', 'carrot', 'tree', 'vegetable', 'flower', 'peach', 'cherry', 'fruit', 'tiger', 'cactus', 'monkey', 'potato', 'raspberry']
['pineapple', 'banana', 'mango', 'pear', 'lemon', 'coconut', 'strawberry', 'carrot', 'peach', 'grape', 'tree', 'fruit', 'vegetable', 'cucumber', 'plum', 'cherry', 'flower', 'monkey', 'cactus', 'raspberry']
['bird', 'hawk', 'lion', 'falcon', 'kite', 'vulture', 'wolf', 'tiger', 'peacock', 'crow', 'rooster', 'deer', 'squirrel', 'whale', 'camel', 'serpent', 'raven', 'sparrow', 'butterfly', 'pigeon']
['bird', 'hawk', 'lion', 'wolf', 'falcon', 'tiger', 'kite', 'crow', 'deer', 'turkey', 'dog', 'vulture', 'dove', 'rooster', 'pigeon', 'sparrow', 'shepherd', 'peacock', 'runner', 'camel']
['bicycle', 'bike', 'motorcycle', 'vehicle', 'machine', 'cyclist', 'car', 'tractor', 'hobby', 'horse', 'pedestrian', 'automobile', 'streetcar', 'donkey', 'scooter', 'racehorse', 'truck', 'motor', 'road', 'dog']
['bicycle', 'bike', 'motorcycle', 'car', 'scooter', 'vehicle', 'machine', 'automobile', 'pedestrian', 'horse', 'truck', 'boat', 'cyclist', 'typewriter', 'taxi', 'tractor', 'wheelchair', 'streetcar', 'motor', 'donkey']
['electron', 'antigen', 'enzyme', 'oxygen', 'antibody', 'estrogen', 'antibiotic', 'isotope', 'atom', 'agent', 'arsenic', 'acid', 'ozone', 'additive', 'alkaline', 'insect', 'agonist', 'insulin', 'rna', 'extracellular']
['vitamin', 'protein', 'vegetable', 'molecule', 'pesticide', 'lemon', 'substance', 'potato', 'mineral', 'salt', 'nitrate', 'condom', 'poison', 'banana', 'mushroom', 'grape', 'potassium', 'liquid', 'cigarette', 'dime']
['electron', 'atom', 'element', 'isotope', 'integer', 'oxide', 'alloy', 'oxygen', 'object', 'additive', 'energy', 'enzyme', 'emission', 'aggregate', 'acid', 'analogue', 'amino', 'oxidize', 'amount', 'organic']
['carbon', 'fiber', 'molecule', 'fibre', 'protein', 'particle', 'mineral', 'nickel', 'quark', 'hydrogen', 'fossil', 'nitrogen', 'solvent', 'proton', 'neutron', 'phosphorus', 'electron', 'neutrino', 'graph', 'liquid']
['salt', 'mineral', 'grape', 'vitamin', 'sin', 'grain', 'vegetable', 'thorn', 'substance', 'flame', 'lemon', 'gem', 'candle', 'tooth', 'spice', 'pepper', 'poison', 'wine', 'particle', 'fire']
['salt', 'mineral', 'grape', 'sin', 'vitamin', 'lemon', 'candle', 'thorn', 'fire', 'tooth', 'wine', 'flame', 'grain', 'poison', 'soul', 'vegetable', 'spice', 'pepper', 'straw', 'shaker']
['hydrocarbon', 'protein', 'molecule', 'hydrogen', 'carbon', 'phosphorus', 'gas', 'proton', 'pesticide', 'mineral', 'coal', 'sulphur', 'catalyst', 'vitamin', 'particle', 'metabolite', 'potassium', 'substance', 'neutron', 'nitrate']
['hydrocarbon', 'hydrogen', 'carbon', 'coal', 'gas', 'phosphorus', 'proton', 'pesticide', 'neutrino', 'protein', 'diesel', 'nitrate', 'sulphur', 'molecule', 'chlorine', 'volcano', 'fish', 'neutron', 'petrol', 'krypton']
['ladder', 'tree', 'staircase', 'hole', 'chimney', 'rope', 'roof', 'stairway', 'pedestal', 'wall', 'pyramid', 'generator', 'machine', 'trap', 'bed', 'brick', 'branch', 'sewer', 'snake', 'spider']
['ladder', 'staircase', 'tree', 'stairway', 'chimney', 'bed', 'roof', 'hole', 'spade', 'wall', 'rope', 'closet', 'pyramid', 'pedestal', 'shelf', 'broom', 'ceiling', 'hook', 'door', 'machine']
['cup', 'coin', 'vase', 'bottle', 'candle', 'thing', 'flower', 'container', 'tooth', 'flag', 'fountain', 'table', 'gift', 'saucer', 'spoon', 'banana', 'drink', 'ball', 'pot', 'tree']
['cup', 'vase', 'coin', 'bottle', 'saucer', 'candle', 'spoon', 'tooth', 'bowl', 'pot', 'table', 'handkerchief', 'thing', 'goblet', 'banana', 'flower', 'hat', 'book', 'cigar', 'ruler']
['puppy', 'dog', 'cat', 'kitten', 'baby', 'fighter', 'kid', 'bitch', 'girl', 'child', 'human', 'pup', 'thing', 'slave', 'boy', 'monster', 'sucker', 'rabbit', 'bulldog', 'pig']
['puppy', 'dog', 'cat', 'kitten', 'pup', 'human', 'baby', 'rabbit', 'kid', 'girl', 'person', 'pet', 'child', 'greyhound', 'bulldog', 'boy', 'teenager', 'slave', 'chicken', 'bunny']
['stone', 'tree', 'brick', 'rock', 'pebble', 'coin', 'gem', 'marble', 'hole', 'diamond', 'bullet', 'serpent', 'candle', 'statue', 'thing', 'fountain', 'marker', 'bone', 'razor', 'coffin']
['stone', 'tree', 'brick', 'rock', 'pebble', 'marble', 'tombstone', 'coin', 'diamond', 'bullet', 'coffin', 'statue', 'razor', 'thing', 'serpent', 'gem', 'hole', 'cave', 'candle', 'sword']
['clay', 'stone', 'brick', 'rock', 'tree', 'diamond', 'pebble', 'marble', 'sponge', 'hole', 'pumpkin', 'potato', 'slate', 'cactus', 'worm', 'snake', 'grape', 'mineral', 'bone', 'snail']
['clay', 'stone', 'brick', 'diamond', 'tree', 'rock', 'marble', 'pebble', 'pie', 'pumpkin', 'snake', 'cactus', 'slate', 'potato', 'grape', 'stick', 'sponge', 'bee', 'mineral', 'hole']
['dragon', 'serpent', 'butterfly', 'bird', 'fighter', 'snake', 'horse', 'human', 'moth', 'lizard', 'unicorn', 'beast', 'wolf', 'monster', 'snail', 'demon', 'warrior', 'lion', 'frog', 'beetle']
['dragon', 'bird', 'human', 'lion', 'unicorn', 'horse', 'butterfly', 'centaur', 'cat', 'fighter', 'snake', 'wolf', 'beetle', 'tiger', 'serpent', 'frog', 'donkey', 'warrior', 'camel', 'man']
['insect', 'animal', 'organism', 'amphibian', 'alien', 'elephant', 'albatros', 'object', 'beetle', 'owl', 'antelope', 'alligator', 'automobile', 'oyster', 'enigma', 'engine', 'obstacle', 'ox', 'orchid', 'airplane']
['beetle', 'snail', 'grasshopper', 'bug', 'moth', 'bee', 'caterpillar', 'spider', 'cat', 'sucker', 'worm', 'mammal', 'mosquito', 'fungus', 'frog', 'vegetable', 'butterfly', 'thing', 'bird', 'camel']
['wheel', 'machine', 'mouse', 'clock', 'spindle', 'tractor', 'pendulum', 'compass', 'fork', 'motor', 'cylinder', 'chariot', 'shoe', 'locomotive', 'horse', 'typewriter', 'chair', 'pedal', 'roller', 'tree']
['wheel', 'mouse', 'machine', 'tractor', 'typewriter', 'clock', 'motor', 'car', 'compass', 'chair', 'fork', 'pedal', 'spindle', 'cart', 'horse', 'bicycle', 'locomotive', 'pendulum', 'calculator', 'chariot']
['daisy', 'flower', 'butterfly', 'clover', 'bee', 'sparrow', 'violet', 'magnolia', 'kitten', 'moth', 'bird', 'penny', 'mouse', 'pumpkin', 'cat', 'sunflower', 'caterpillar', 'chestnut', 'cactus', 'rabbit']
['orchid', 'owl', 'apple', 'animal', 'egg', 'orange', 'elephant', 'angel', 'ivy', 'insect', 'orphan', 'almond', 'indigo', 'alphabet', 'olive', 'organ', 'emerald', 'alligator', 'ornament', 'inflorescence']
['holiday', 'celebration', 'gift', 'vacation', 'pilgrimage', 'dream', 'christmas', 'miracle', 'feast', 'picnic', 'blessing', 'birthday', 'tradition', 'fiesta', 'wedding', 'funeral', 'party', 'festival', 'thing', 'destination']
['holiday', 'vacation', 'wedding', 'birthday', 'christmas', 'celebration', 'gift', 'funeral', 'picnic', 'feast', 'miracle', 'resort', 'dream', 'pilgrimage', 'party', 'tax', 'date', 'honeymoon', 'convention', 'meal']
['insect', 'animal', 'organism', 'amphibian', 'object', 'alien', 'engine', 'orchid', 'elephant', 'alligator', 'agent', 'organ', 'owl', 'angel', 'entity', 'intruder', 'egg', 'octopus', 'adult', 'enzyme']
['snail', 'vegetable', 'worm', 'cat', 'bird', 'mammal', 'human', 'creature', 'mosquito', 'moth', 'butterfly', 'spider', 'predator', 'beetle', 'insect', 'bee', 'person', 'thing', 'mouse', 'pest']
['lily', 'flower', 'butterfly', 'tree', 'tiger', 'frog', 'bird', 'violet', 'fairy', 'bee', 'moth', 'unicorn', 'cherry', 'grape', 'child', 'thorn', 'fern', 'nightingale', 'vegetable', 'shrub']
['lily', 'flower', 'tree', 'butterfly', 'violet', 'bee', 'frog', 'tiger', 'fairy', 'unicorn', 'snake', 'fern', 'straw', 'cactus', 'grape', 'fungus', 'cherry', 'beetle', 'bird', 'raspberry']
['cardinal', 'bishop', 'saint', 'pope', 'catholic', 'friar', 'monarch', 'patron', 'hermit', 'prelate', 'franciscan', 'priest', 'baptist', 'nun', 'pius', 'jesuit', 'patriarch', 'papal', 'lutheran', 'martyr']
['cardinal', 'bishop', 'pope', 'saint', 'monarch', 'catholic', 'patron', 'friar', 'prelate', 'priest', 'nun', 'papal', 'pius', 'jesuit', 'theologian', 'monk', 'hermit', 'patriarch', 'franciscan', 'clergyman']
['swan', 'butterfly', 'bird', 'crow', 'duck', 'fairy', 'mermaid', 'whale', 'sparrow', 'crocodile', 'magpie', 'peacock', 'seagull', 'goose', 'cat', 'falcon', 'lark', 'unicorn', 'snail', 'maiden']
['swan', 'bird', 'mermaid', 'duck', 'fairy', 'butterfly', 'crow', 'unicorn', 'goose', 'whale', 'lark', 'sparrow', 'pony', 'maiden', 'crocodile', 'lion', 'cat', 'peacock', 'pigeon', 'seagull']
['caller', 'thief', 'beggar', 'patron', 'cat', 'call', 'calling', 'messenger', 'voice', 'driver', 'demon', 'liar', 'fool', 'saint', 'speaker', 'person', 'poet', 'singer', 'bird', 'bee']
['caller', 'thief', 'patron', 'beggar', 'driver', 'call', 'burglar', 'fool', 'carrier', 'cat', 'bell', 'courier', 'singer', 'messenger', 'liar', 'saint', 'gambler', 'speaker', 'salesman', 'siren']
['cathedral', 'church', 'basilica', 'chapel', 'monument', 'monastery', 'castle', 'graveyard', 'shrine', 'mosque', 'diocese', 'fortress', 'cemetery', 'parish', 'mausoleum', 'temple', 'city', 'convent', 'pantheon', 'saint']
['cathedral', 'church', 'basilica', 'chapel', 'castle', 'monastery', 'convent', 'monument', 'mosque', 'cemetery', 'graveyard', 'pantheon', 'shrine', 'palace', 'parish', 'temple', 'fortress', 'mausoleum', 'diocese', 'courthouse']
['pear', 'banana', 'peach', 'grape', 'walnut', 'cherry', 'plum', 'lemon', 'strawberry', 'tree', 'fruit', 'pineapple', 'fig', 'mushroom', 'mango', 'carrot', 'pumpkin', 'potato', 'straw', 'partridge']
['pear', 'peach', 'banana', 'plum', 'walnut', 'grape', 'strawberry', 'cherry', 'lemon', 'fruit', 'tree', 'pineapple', 'fig', 'straw', 'corolla', 'partridge', 'mushroom', 'carrot', 'cucumber', 'pumpkin']
['banana', 'potato', 'vegetable', 'cucumber', 'grape', 'strawberry', 'fish', 'catfish', 'carrot', 'pumpkin', 'snake', 'peach', 'butterfly', 'sponge', 'mushroom', 'lemon', 'mango', 'pineapple', 'pear', 'sucker']
['cucumber', 'banana', 'strawberry', 'potato', 'grape', 'peach', 'vegetable', 'carrot', 'pineapple', 'catfish', 'pumpkin', 'lemon', 'pear', 'mango', 'vine', 'fish', 'straw', 'snake', 'cabbage', 'pickle']
['boat', 'tug', 'steamboat', 'steamer', 'ship', 'submarine', 'lifeboat', 'barge', 'pirate', 'schooner', 'battleship', 'gunboat', 'yacht', 'steamship', 'sloop', 'vessel', 'seaplane', 'canoe', 'tractor', 'ferry']
['boat', 'tug', 'steamboat', 'ship', 'submarine', 'battleship', 'steamer', 'yacht', 'gunboat', 'schooner', 'lifeboat', 'seaplane', 'ferry', 'steamship', 'barge', 'canoe', 'warship', 'pirate', 'sloop', 'kayak']
['poet', 'writer', 'storyteller', 'novelist', 'dramatist', 'playwright', 'philosopher', 'painter', 'dreamer', 'poem', 'musician', 'lyricist', 'critic', 'hero', 'teacher', 'composer', 'voice', 'scholar', 'preacher', 'reader']
['poet', 'novelist', 'writer', 'dramatist', 'playwright', 'storyteller', 'painter', 'critic', 'philosopher', 'lyricist', 'priest', 'preacher', 'scholar', 'poem', 'minstrel', 'murderer', 'musician', 'teacher', 'composer', 'hero']
['fighter', 'player', 'swimmer', 'competitor', 'wrestler', 'person', 'runner', 'athlete', 'warrior', 'dancer', 'hero', 'leader', 'spectator', 'survivor', 'writer', 'human', 'sprinter', 'teacher', 'gymnast', 'performer']
['swimmer', 'fighter', 'person', 'wrestler', 'runner', 'competitor', 'player', 'gymnast', 'fencer', 'golfer', 'politician', 'dancer', 'survivor', 'writer', 'sprinter', 'leader', 'gambler', 'athlete', 'hero', 'teacher']
['musician', 'composer', 'poet', 'writer', 'songwriter', 'storyteller', 'singer', 'performer', 'dancer', 'player', 'listener', 'painter', 'person', 'pianist', 'lyricist', 'dreamer', 'teacher', 'violinist', 'conductor', 'virtuoso']
['artist', 'actor', 'organist', 'entertainer', 'arranger', 'alcoholic', 'engineer', 'author', 'instrument', 'athlete', 'architect', 'individual', 'operator', 'adult', 'observer', 'audience', 'actress', 'organ', 'opera', 'object']
['chef', 'cook', 'vegetarian', 'gardener', 'housekeeper', 'storyteller', 'vegetable', 'writer', 'lover', 'painter', 'witch', 'waiter', 'slave', 'fisherman', 'woman', 'mother', 'chicken', 'master', 'maid', 'baker']
['cook', 'chef', 'housekeeper', 'gardener', 'vegetarian', 'waiter', 'baker', 'painter', 'fisherman', 'maid', 'witch', 'writer', 'potter', 'dentist', 'storyteller', 'sailor', 'vegetable', 'carpenter', 'magician', 'slave']
['shirt', 'sweater', 'scarf', 'sweatshirt', 'blouse', 'jacket', 'shoe', 'hat', 'dress', 'tee', 'collar', 'button', 'picture', 'garment', 'cigarette', 'cigar', 'coat', 'sleeve', 'thing', 'handkerchief']
['shirt', 'scarf', 'sweater', 'sweatshirt', 'jacket', 'hat', 'blouse', 'dress', 'tie', 'coat', 'suit', 'skirt', 'collar', 'shoe', 'bra', 'purse', 'tee', 'cardigan', 'necklace', 'tuxedo']
['doorknob', 'knob', 'door', 'doorbell', 'window', 'lock', 'button', 'thing', 'mouse', 'drawer', 'hole', 'typewriter', 'clock', 'handle', 'chair', 'socket', 'fireplace', 'switch', 'knife', 'valve']
['doorknob', 'door', 'knob', 'doorbell', 'lock', 'window', 'handle', 'typewriter', 'mouse', 'chair', 'drawer', 'clock', 'socket', 'switch', 'wand', 'button', 'fireplace', 'chandelier', 'keyboard', 'dresser']
['egg', 'instrument', 'object', 'oyster', 'oven', 'animal', 'organ', 'apple', 'axe', 'ingredient', 'arrow', 'obstacle', 'item', 'appendage', 'appliance', 'alphabet', 'edible', 'ear', 'insect', 'idol']
['spoon', 'fork', 'knife', 'tongue', 'tooth', 'recipe', 'mouthful', 'cookie', 'mouth', 'bowl', 'bottle', 'dish', 'straw', 'cup', 'broom', 'razor', 'spade', 'dagger', 'shovel', 'sword']
['movie', 'story', 'film', 'soundtrack', 'masterpiece', 'picture', 'book', 'musical', 'thing', 'song', 'dream', 'comedy', 'game', 'novel', 'cinema', 'joke', 'screenplay', 'documentary', 'storyteller', 'sitcom']
['movie', 'book', 'film', 'sitcom', 'novel', 'comedy', 'musical', 'joke', 'story', 'song', 'telenovela', 'screenplay', 'documentary', 'picture', 'comic', 'novella', 'game', 'cinema', 'novelist', 'bestseller']
['mansion', 'house', 'castle', 'palace', 'manor', 'brothel', 'mausoleum', 'cathedral', 'casino', 'residence', 'dream', 'plantation', 'chapel', 'property', 'city', 'courthouse', 'dungeon', 'home', 'palazzo', 'building']
['estate', 'office', 'apartment', 'institution', 'abode', 'empire', 'abbey', 'mansion', 'asylum', 'island', 'automobile', 'edifice', 'inheritance', 'attic', 'elevator', 'opera', 'auditorium', 'oasis', 'affair', 'idol']
['monument', 'statue', 'memorial', 'masterpiece', 'relic', 'landmark', 'sculpture', 'symbol', 'poem', 'tomb', 'thing', 'museum', 'tombstone', 'shrine', 'vehicle', 'cemetery', 'mausoleum', 'marker', 'treasure', 'deity']
['monument', 'statue', 'memorial', 'tomb', 'landmark', 'museum', 'relic', 'masterpiece', 'tombstone', 'sculpture', 'cemetery', 'mausoleum', 'poem', 'shrine', 'grave', 'religion', 'symbol', 'cathedral', 'saint', 'thing']
['candle', 'lamp', 'tree', 'gift', 'flame', 'flower', 'chandelier', 'star', 'genie', 'light', 'symbol', 'cigarette', 'fire', 'bonfire', 'fireplace', 'vase', 'bouquet', 'lantern', 'bottle', 'sign']
['candle', 'tree', 'lamp', 'gift', 'chandelier', 'lantern', 'genie', 'vase', 'flame', 'coin', 'fireplace', 'flower', 'bottle', 'bonfire', 'cigarette', 'sign', 'necklace', 'fire', 'coffin', 'light']
['bee', 'dog', 'mouse', 'rooster', 'cat', 'chicken', 'pig', 'puppy', 'cow', 'rabbit', 'bitch', 'snake', 'kitten', 'poo', 'worm', 'skunk', 'monkey', 'caterpillar', 'butterfly', 'sponge']
['dog', 'bee', 'mouse', 'cat', 'rooster', 'cow', 'chicken', 'rabbit', 'pig', 'puppy', 'donkey', 'goat', 'horse', 'poo', 'pony', 'kitten', 'snake', 'monkey', 'rat', 'sponge']
['baby', 'child', 'mummy', 'miracle', 'toddler', 'doll', 'monster', 'parent', 'thing', 'kid', 'mother', 'girl', 'mommy', 'dream', 'nightmare', 'puppy', 'bitch', 'mama', 'mom', 'boy']
['baby', 'mummy', 'child', 'parent', 'toddler', 'mother', 'mommy', 'doll', 'fairy', 'girl', 'mom', 'fetus', 'puppy', 'miracle', 'kid', 'teenager', 'corpse', 'thing', 'mum', 'monster']
['snow', 'pumpkin', 'tree', 'pancake', 'tornado', 'cloud', 'comet', 'straw', 'speck', 'pebble', 'mushroom', 'cookie', 'rainbow', 'banana', 'snowfall', 'cinder', 'meteorite', 'bump', 'shovel', 'brick']
['snow', 'pumpkin', 'tornado', 'tree', 'comet', 'rainbow', 'pancake', 'cloud', 'straw', 'shovel', 'snowfall', 'cookie', 'bump', 'frost', 'hurricane', 'cinder', 'pebble', 'meteorite', 'mirage', 'mushroom']
['instrument', 'oboe', 'orchestra', 'organ', 'opera', 'accordion', 'artist', 'amplifier', 'object', 'enigma', 'organist', 'oratorio', 'illusion', 'actor', 'analogue', 'viola', 'operetta', 'oscillator', 'arranger', 'interpreter']
['violin', 'cello', 'piano', 'guitar', 'harp', 'harpsichord', 'violinist', 'phonograph', 'fiddle', 'flute', 'viol', 'viola', 'mandolin', 'keyboard', 'composer', 'banjo', 'concerto', 'bassoon', 'trombone', 'pianist']
['spade', 'coin', 'dime', 'diamond', 'penny', 'snare', 'fork', 'sucker', 'fist', 'shoe', 'musket', 'hammer', 'jewel', 'gem', 'ball', 'nut', 'glove', 'lemon', 'dagger', 'rake']
['spade', 'dime', 'coin', 'diamond', 'snare', 'penny', 'fist', 'purse', 'hammer', 'fork', 'glove', 'ball', 'nut', 'knife', 'dagger', 'crown', 'pot', 'rake', 'wrench', 'sucker']
['potato', 'carrot', 'vegetable', 'grape', 'cucumber', 'lemon', 'banana', 'mushroom', 'pear', 'garlic', 'cabbage', 'steak', 'pumpkin', 'chicken', 'sucker', 'cactus', 'pickle', 'fig', 'cigar', 'seed']
['carrot', 'cucumber', 'potato', 'lemon', 'vegetable', 'grape', 'garlic', 'banana', 'mushroom', 'cabbage', 'pear', 'steak', 'straw', 'chicken', 'pineapple', 'mustard', 'pumpkin', 'pickle', 'strawberry', 'fig']
