['animal', 'integer', 'object', 'organism', 'element', 'atom', 'egg', 'item', 'insect', 'individual', 'abstract', 'algebraic', 'electron', 'imaginary', 'alien', 'ox', 'entity', 'adjective', 'alphabet', 'algebra']
['shirt', 'shoe', 'dress', 'sweater', 'hat', 'coat', 'jacket', 'suit', 'tie', 'blouse', 'diaper', 'garment', 'glove', 'robe', 'belt', 'blanket', 'sweatshirt', 'thing', 'collar', 'scarf']
['key', 'doorknob', 'knob', 'button', 'door', 'lock', 'string', 'chain', 'keyboard', 'switch', 'zipper', 'handle', 'rectangle', 'box', 'knot', 'lever', 'frame', 'mechanism', 'number', 'device']
['doorknob', 'door', 'knob', 'lock', 'key', 'doorbell', 'handle', 'button', 'switch', 'doorway', 'drawer', 'cupboard', 'gate', 'window', 'wall', 'zipper', 'closet', 'gun', 'cabinet', 'fence']
['integer', 'object', 'element', 'ingredient', 'item', 'integral', 'alphabet', 'interval', 'algebraic', 'index', 'egg', 'additive', 'abstract', 'example', 'animal', 'obstacle', 'instrument', 'extension', 'array', 'algebra']
['spoon', 'cake', 'fork', 'bucket', 'bowl', 'pie', 'tray', 'stick', 'chip', 'pillow', 'knife', 'sandwich', 'cookie', 'potato', 'pancake', 'basket', 'dish', 'carrot', 'kettle', 'leaf']
['movie', 'film', 'sequence', 'cartoon', 'picture', 'piece', 'serial', 'program', 'poem', 'song', 'character', 'sentence', 'game', 'video', 'theater', 'book', 'plot', 'product', 'cinema', 'machine']
['movie', 'film', 'book', 'game', 'novel', 'song', 'play', 'story', 'cartoon', 'video', 'poem', 'theater', 'cinema', 'script', 'documentary', 'dream', 'drama', 'comic', 'picture', 'musical']
['house', 'building', 'mansion', 'residence', 'property', 'structure', 'room', 'compound', 'library', 'castle', 'suite', 'unit', 'neighborhood', 'household', 'colony', 'family', 'group', 'cell', 'manor', 'complex']
['estate', 'apartment', 'enclosure', 'institution', 'abode', 'edifice', 'office', 'empire', 'architecture', 'island', 'attic', 'alley', 'architectural', 'orphanage', 'enclave', 'interior', 'auditorium', 'example', 'area', 'orchard']
['monument', 'piece', 'structure', 'marker', 'pillar', 'symbol', 'sculpture', 'column', 'building', 'stone', 'tree', 'table', 'figure', 'log', 'place', 'statue', 'compound', 'unit', 'specimen', 'point']
['monument', 'tomb', 'statue', 'grave', 'pillar', 'niche', 'marker', 'building', 'bridge', 'fountain', 'sculpture', 'shrine', 'pedestal', 'gate', 'mausoleum', 'place', 'structure', 'temple', 'wall', 'tree']
['candle', 'variable', 'symbol', 'light', 'substance', 'letter', 'flame', 'particle', 'hole', 'device', 'quantity', 'cell', 'liquid', 'hollow', 'number', 'star', 'cavity', 'piece', 'lamp', 'pot']
['candle', 'cigarette', 'flame', 'lamp', 'cigar', 'fire', 'torch', 'light', 'mirror', 'vase', 'thing', 'bible', 'drink', 'glass', 'needle', 'book', 'lantern', 'coin', 'bottle', 'flashlight']
['knot', 'string', 'chain', 'tune', 'sequence', 'tree', 'bundle', 'root', 'rhyme', 'machine', 'polynomial', 'lump', 'variable', 'vector', 'piece', 'protein', 'rope', 'number', 'phrase', 'loop']
['doll', 'cake', 'tree', 'pig', 'mouse', 'needle', 'worm', 'frog', 'knot', 'dog', 'rabbit', 'rat', 'dummy', 'python', 'shoe', 'potato', 'pin', 'puppet', 'ball', 'puppy']
['product', 'child', 'vector', 'slave', 'root', 'cell', 'generator', 'tree', 'model', 'character', 'polynomial', 'finite', 'baby', 'pair', 'single', 'doll', 'bundle', 'machine', 'constant', 'piece']
['child', 'parent', 'baby', 'person', 'woman', 'human', 'puppy', 'fetus', 'mother', 'dog', 'girl', 'toddler', 'male', 'man', 'female', 'teenager', 'victim', 'creature', 'slave', 'kid']
['particle', 'polynomial', 'tree', 'variable', 'hole', 'cone', 'lump', 'sample', 'knot', 'string', 'log', 'shape', 'disk', 'quantity', 'cube', 'graph', 'piece', 'sequence', 'hollow', 'quark']
['particle', 'tree', 'polynomial', 'log', 'vector', 'hole', 'variable', 'snow', 'quark', 'coin', 'sample', 'cube', 'cone', 'knot', 'lump', 'disk', 'string', 'symbol', 'grain', 'graph']
['instrument', 'integer', 'octave', 'oscillator', 'object', 'element', 'integral', 'accordion', 'example', 'organ', 'ensemble', 'abstract', 'alphabet', 'interval', 'algebraic', 'ornament', 'item', 'algebra', 'expression', 'arrangement']
['violin', 'cello', 'guitar', 'piano', 'harpsichord', 'flute', 'harp', 'mandolin', 'clarinet', 'fiddle', 'trumpet', 'song', 'viola', 'harmonica', 'melody', 'trombone', 'keyboard', 'bassoon', 'drum', 'pipe']
['spade', 'piece', 'bundle', 'chain', 'string', 'wedge', 'ball', 'knot', 'pivot', 'card', 'triangle', 'wheel', 'vector', 'number', 'curl', 'magnet', 'graph', 'coin', 'pair', 'point']
['spade', 'blade', 'pivot', 'ball', 'chain', 'coin', 'sword', 'pawn', 'wheel', 'dagger', 'card', 'saddle', 'quill', 'wedge', 'knot', 'shoe', 'piece', 'leaf', 'knife', 'fork']
['string', 'variable', 'constant', 'number', 'cell', 'integer', 'vector', 'polynomial', 'symbol', 'letter', 'particle', 'parameter', 'sequence', 'matrix', 'molecule', 'unit', 'binary', 'pair', 'generator', 'root']
['vector', 'particle', 'variable', 'cell', 'matrix', 'scalar', 'symbol', 'constant', 'string', 'binary', 'molecule', 'root', 'letter', 'marker', 'number', 'product', 'compound', 'membrane', 'point', 'unit']
['merchant', 'trader', 'courier', 'postal', 'mail', 'person', 'servant', 'messenger', 'customer', 'tailor', 'salesman', 'traveler', 'policeman', 'clerk', 'printer', 'man', 'worker', 'businessman', 'slave', 'passenger']
['thief', 'policeman', 'trader', 'servant', 'slave', 'beggar', 'jew', 'merchant', 'spy', 'salesman', 'writer', 'man', 'pirate', 'printer', 'courier', 'soldier', 'banker', 'lawyer', 'person', 'prostitute']
['policeman', 'soldier', 'criminal', 'cop', 'person', 'lawyer', 'citizen', 'man', 'politician', 'detective', 'servant', 'gentleman', 'civilian', 'thief', 'magistrate', 'corporal', 'driver', 'judge', 'murderer', 'prisoner']
['policeman', 'criminal', 'soldier', 'politician', 'cop', 'terrorist', 'lawyer', 'murderer', 'thief', 'judge', 'spy', 'person', 'civilian', 'citizen', 'doctor', 'coward', 'gangster', 'patriot', 'killer', 'fighter']
['vector', 'point', 'string', 'hole', 'piece', 'sequence', 'knot', 'character', 'log', 'distance', 'matrix', 'root', 'space', 'tree', 'graph', 'field', 'lump', 'plane', 'particle', 'object']
['sand', 'shell', 'pebble', 'hole', 'rock', 'salt', 'clay', 'grain', 'water', 'dune', 'surface', 'chalk', 'stone', 'tree', 'paper', 'mineral', 'ball', 'lie', 'particle', 'worm']
['grape', 'fruit', 'banana', 'tree', 'berry', 'vine', 'flower', 'cultivar', 'vegetable', 'plant', 'crop', 'pear', 'strawberry', 'walnut', 'sunflower', 'fig', 'variety', 'seed', 'pineapple', 'leaf']
['grape', 'banana', 'fruit', 'vegetable', 'potato', 'pear', 'berry', 'tree', 'flower', 'fig', 'strawberry', 'vine', 'mango', 'pineapple', 'peach', 'cucumber', 'raspberry', 'mushroom', 'crop', 'nut']
['couch', 'table', 'sofa', 'chair', 'bed', 'mattress', 'room', 'seat', 'pillow', 'space', 'bench', 'furniture', 'piece', 'blanket', 'stool', 'sandwich', 'lounge', 'seating', 'pallet', 'body']
['couch', 'bed', 'sofa', 'mattress', 'chair', 'desk', 'pillow', 'room', 'table', 'seat', 'bedroom', 'toilet', 'closet', 'bathroom', 'wheelchair', 'bunk', 'fireplace', 'blanket', 'house', 'pizza']
['lawyer', 'judge', 'jurist', 'politician', 'person', 'criminal', 'mathematician', 'barrister', 'physician', 'citizen', 'banker', 'writer', 'defendant', 'legislator', 'practitioner', 'solicitor', 'plaintiff', 'magistrate', 'teacher', 'doctor']
['politician', 'lawyer', 'judge', 'teacher', 'criminal', 'jew', 'scientist', 'writer', 'doctor', 'person', 'philosopher', 'liar', 'terrorist', 'banker', 'murderer', 'citizen', 'psychologist', 'soldier', 'policeman', 'psychiatrist']
['sequence', 'tree', 'rectangle', 'knot', 'string', 'compound', 'graph', 'variable', 'number', 'symbol', 'chain', 'map', 'matrix', 'poem', 'letter', 'cluster', 'polynomial', 'vector', 'square', 'table']
['vector', 'symbol', 'tree', 'poem', 'matrix', 'string', 'pond', 'particle', 'worm', 'knot', 'needle', 'container', 'molecule', 'magnet', 'sample', 'bar', 'butterfly', 'plane', 'graph', 'sequence']
['moon', 'star', 'planet', 'variable', 'cube', 'day', 'sun', 'distance', 'light', 'sphere', 'hole', 'cell', 'cloud', 'number', 'square', 'point', 'mountain', 'unit', 'person', 'lunar']
['moon', 'planet', 'sun', 'star', 'day', 'lunar', 'solar', 'comet', 'light', 'cube', 'cloud', 'crescent', 'year', 'night', 'constellation', 'month', 'flame', 'sky', 'candle', 'meridian']
['dresser', 'bed', 'room', 'mattress', 'desk', 'drawer', 'shelf', 'book', 'cubic', 'closet', 'window', 'bedroom', 'space', 'mirror', 'sheet', 'pillow', 'furniture', 'suitcase', 'piece', 'table']
['dresser', 'bed', 'closet', 'desk', 'bedroom', 'mattress', 'wardrobe', 'nightstand', 'bathroom', 'drawer', 'pillow', 'room', 'vanity', 'couch', 'cupboard', 'chair', 'toilet', 'bunk', 'crib', 'bedside']
['canoe', 'boat', 'sequence', 'tree', 'vector', 'paddle', 'knot', 'chain', 'generator', 'log', 'group', 'unit', 'stream', 'string', 'floating', 'bundle', 'container', 'machine', 'rectangle', 'piece']
['canoe', 'boat', 'tank', 'raft', 'kayak', 'bicycle', 'sled', 'river', 'vehicle', 'ship', 'paddle', 'tractor', 'mule', 'horse', 'truck', 'vessel', 'pony', 'locomotive', 'submarine', 'mountain']
['tree', 'field', 'subset', 'square', 'neighborhood', 'row', 'space', 'set', 'vector', 'graph', 'sequence', 'map', 'bundle', 'property', 'block', 'park', 'queue', 'pool', 'neighbourhood', 'character']
['park', 'tree', 'field', 'neighborhood', 'square', 'maze', 'pool', 'space', 'bog', 'zone', 'property', 'wetland', 'graph', 'landscape', 'map', 'land', 'domain', 'boundary', 'playground', 'neighbourhood']
['tree', 'unit', 'farm', 'property', 'field', 'group', 'domain', 'subset', 'root', 'compound', 'polynomial', 'cell', 'house', 'collection', 'neighborhood', 'class', 'colony', 'generator', 'tract', 'family']
['farm', 'domain', 'property', 'village', 'factory', 'neighborhood', 'house', 'field', 'colony', 'farmer', 'family', 'tree', 'compound', 'mill', 'farmhouse', 'country', 'plantation', 'dairy', 'community', 'town']
['integer', 'object', 'element', 'interval', 'index', 'image', 'integral', 'array', 'item', 'envelope', 'arbitrary', 'algebraic', 'individual', 'alphabet', 'entity', 'identifier', 'algebra', 'area', 'impedance', 'extension']
['disc', 'disk', 'vector', 'bundle', 'variable', 'cylinder', 'cd', 'string', 'matrix', 'volume', 'graph', 'binary', 'chord', 'box', 'serial', 'cell', 'unit', 'piece', 'tune', 'sequence']
['window', 'cell', 'graph', 'point', 'subset', 'vector', 'column', 'vertex', 'variable', 'number', 'pair', 'module', 'partition', 'piece', 'letter', 'figure', 'block', 'rectangle', 'space', 'tree']
['window', 'vertex', 'point', 'cell', 'partition', 'vector', 'tree', 'graph', 'symbol', 'table', 'figure', 'letter', 'hole', 'boundary', 'column', 'line', 'string', 'lattice', 'volume', 'curve']
['tree', 'polynomial', 'sequence', 'root', 'string', 'lump', 'knot', 'generator', 'graph', 'machine', 'hole', 'character', 'variable', 'symbol', 'locus', 'piece', 'finite', 'cube', 'square', 'table']
['pumpkin', 'potato', 'rabbit', 'peach', 'thing', 'cake', 'pig', 'tree', 'strawberry', 'straw', 'carrot', 'raspberry', 'monster', 'pickle', 'doll', 'fig', 'banana', 'vegetable', 'puppy', 'cookie']
['sequence', 'cluster', 'vector', 'bundle', 'table', 'hole', 'column', 'lump', 'number', 'tree', 'graph', 'chain', 'rectangle', 'unit', 'piece', 'field', 'pool', 'string', 'quantity', 'disk']
['bowl', 'ball', 'table', 'hole', 'plate', 'cake', 'box', 'basket', 'tree', 'column', 'disk', 'cylinder', 'bucket', 'bundle', 'lump', 'graph', 'vase', 'cone', 'pool', 'knot']
['bird', 'vector', 'squirrel', 'fox', 'dog', 'cartoon', 'tree', 'cat', 'variable', 'shape', 'butterfly', 'tail', 'mouse', 'wedge', 'shell', 'worm', 'monkey', 'creature', 'particle', 'animal']
['fox', 'dog', 'bear', 'rabbit', 'wolf', 'squirrel', 'lion', 'rat', 'bird', 'deer', 'predator', 'cat', 'bull', 'tiger', 'coyote', 'weasel', 'hawk', 'crow', 'cougar', 'monkey']
['object', 'animal', 'integer', 'organism', 'element', 'abstract', 'alphabet', 'entity', 'algebra', 'item', 'atom', 'island', 'image', 'egg', 'infinite', 'abstraction', 'array', 'example', 'individual', 'index']
['animal', 'insect', 'octopus', 'assassin', 'organism', 'elephant', 'idiot', 'alligator', 'owl', 'alien', 'egg', 'adult', 'angel', 'amphibian', 'android', 'eye', 'athlete', 'eagle', 'evil', 'agent']
['point', 'mountain', 'tree', 'polynomial', 'square', 'circle', 'column', 'line', 'cell', 'pole', 'knot', 'character', 'root', 'figure', 'sequence', 'variable', 'cone', 'vector', 'curve', 'table']
['mountain', 'point', 'tree', 'circle', 'plateau', 'pole', 'table', 'cone', 'manifold', 'planet', 'sphere', 'river', 'square', 'bed', 'hill', 'plane', 'valley', 'knot', 'waterfall', 'meridian']
['file', 'book', 'number', 'library', 'volume', 'subset', 'dictionary', 'print', 'collection', 'poem', 'document', 'code', 'variable', 'serial', 'piece', 'product', 'letter', 'periodical', 'sentence', 'page']
['book', 'newspaper', 'magazine', 'journal', 'periodical', 'dictionary', 'publication', 'library', 'publisher', 'pamphlet', 'bookstore', 'textbook', 'paper', 'document', 'novel', 'literary', 'encyclopedia', 'database', 'literature', 'website']
['desk', 'table', 'chair', 'room', 'space', 'computer', 'cubic', 'library', 'box', 'book', 'desktop', 'board', 'bench', 'bed', 'piece', 'panel', 'file', 'seat', 'typewriter', 'cell']
['desk', 'chair', 'computer', 'room', 'table', 'cabinet', 'bed', 'typewriter', 'book', 'toilet', 'closet', 'library', 'cupboard', 'seat', 'door', 'sofa', 'bathroom', 'chamber', 'drawer', 'speaker']
['lamp', 'light', 'variable', 'device', 'particle', 'substance', 'hole', 'candle', 'bulb', 'symbol', 'diode', 'beam', 'cavity', 'lens', 'mirror', 'cell', 'letter', 'flame', 'box', 'window']
['lamp', 'candle', 'mirror', 'light', 'lantern', 'bulb', 'microscope', 'flame', 'flashlight', 'needle', 'telescope', 'glass', 'window', 'beam', 'magnet', 'lens', 'brush', 'tube', 'camera', 'machine']
['string', 'pen', 'point', 'knot', 'letter', 'variable', 'piece', 'log', 'cell', 'symbol', 'graph', 'root', 'character', 'thread', 'function', 'object', 'number', 'pair', 'packet', 'device']
['pen', 'graph', 'cell', 'knot', 'symbol', 'string', 'point', 'letter', 'pencil', 'paper', 'tree', 'pin', 'thread', 'root', 'log', 'script', 'tool', 'vector', 'needle', 'poem']
['generator', 'parameter', 'variable', 'sequence', 'function', 'product', 'string', 'graph', 'number', 'machine', 'component', 'symbol', 'partition', 'device', 'vector', 'polynomial', 'character', 'subset', 'piece', 'filter']
['filter', 'generator', 'diode', 'memory', 'buffer', 'pixel', 'matrix', 'vector', 'symbol', 'parameter', 'printer', 'device', 'transistor', 'variable', 'product', 'marker', 'machine', 'component', 'partition', 'graph']
['library', 'collection', 'subset', 'book', 'cell', 'class', 'unit', 'corpus', 'module', 'file', 'space', 'database', 'set', 'number', 'domain', 'computer', 'group', 'volume', 'manuscript', 'repository']
['library', 'book', 'dictionary', 'database', 'repository', 'museum', 'computer', 'domain', 'bookstore', 'classroom', 'school', 'language', 'laboratory', 'collection', 'lab', 'textbook', 'institution', 'librarian', 'cell', 'university']
['database', 'directory', 'file', 'library', 'document', 'website', 'repository', 'collection', 'program', 'message', 'network', 'folder', 'page', 'list', 'domain', 'web', 'registry', 'project', 'query', 'number']
['database', 'library', 'website', 'repository', 'file', 'directory', 'domain', 'document', 'network', 'web', 'dictionary', 'program', 'computer', 'project', 'book', 'resource', 'collection', 'wikipedia', 'query', 'machine']
['character', 'king', 'ruler', 'slave', 'figure', 'person', 'throne', 'title', 'man', 'knight', 'monarch', 'verb', 'pawn', 'player', 'prince', 'poem', 'sovereign', 'piece', 'line', 'symbol']
['king', 'tyrant', 'ruler', 'monarch', 'god', 'prince', 'queen', 'man', 'nobleman', 'lord', 'slave', 'warrior', 'jew', 'prophet', 'pharaoh', 'sovereign', 'person', 'servant', 'fool', 'priest']
['skier', 'snow', 'snowboard', 'sailor', 'rider', 'mountaineer', 'soldier', 'person', 'cowboy', 'skater', 'musician', 'helicopter', 'ranger', 'knight', 'wrestler', 'pilot', 'warrior', 'character', 'figure', 'reindeer']
['skier', 'thief', 'werewolf', 'liar', 'soldier', 'zombie', 'monster', 'hero', 'cowboy', 'troll', 'fool', 'man', 'coward', 'witch', 'sailor', 'snow', 'freak', 'human', 'warrior', 'knight']
['vacuum', 'quantity', 'variable', 'constant', 'manifold', 'parameter', 'particle', 'generator', 'solution', 'space', 'fluid', 'function', 'volume', 'vector', 'liquid', 'matrix', 'number', 'finite', 'void', 'sequence']
['vacuum', 'particle', 'constant', 'solution', 'liquid', 'fluid', 'vapor', 'quantity', 'temperature', 'variable', 'void', 'vortex', 'generator', 'vector', 'membrane', 'solvent', 'hole', 'filter', 'gas', 'phase']
['robot', 'machine', 'generator', 'vector', 'device', 'particle', 'computer', 'polynomial', 'matrix', 'product', 'character', 'bundle', 'unit', 'module', 'cell', 'mouse', 'tree', 'worm', 'sequence', 'parameter']
['robot', 'human', 'machine', 'scientist', 'cyborg', 'person', 'computer', 'creature', 'monster', 'monkey', 'thing', 'zombie', 'man', 'dog', 'worm', 'predator', 'weapon', 'child', 'doctor', 'rat']
['bird', 'seagull', 'kite', 'boat', 'buoy', 'butterfly', 'floating', 'fish', 'propeller', 'balloon', 'plane', 'constellation', 'cartoon', 'float', 'parrot', 'vector', 'basket', 'particle', 'fly', 'dolphin']
['seagull', 'bird', 'whale', 'crab', 'dolphin', 'shark', 'parrot', 'gull', 'vulture', 'duck', 'kite', 'pelican', 'swan', 'rabbit', 'frog', 'fish', 'hawk', 'sparrow', 'penguin', 'lion']
['dress', 'knot', 'class', 'pair', 'piece', 'pattern', 'garment', 'dance', 'string', 'line', 'poem', 'sentence', 'function', 'permutation', 'figure', 'set', 'symbol', 'bundle', 'sequence', 'form']
['dress', 'gown', 'costume', 'fashion', 'garment', 'dance', 'pageant', 'suit', 'ceremony', 'wedding', 'veil', 'masquerade', 'wardrobe', 'ritual', 'song', 'pose', 'shirt', 'thing', 'tattoo', 'custom']
['tree', 'sequence', 'pond', 'bog', 'wetland', 'hole', 'hollow', 'swamp', 'knot', 'field', 'root', 'pool', 'stream', 'patch', 'place', 'lump', 'locus', 'compound', 'generator', 'subset']
['swamp', 'wetland', 'pond', 'lagoon', 'river', 'lake', 'forest', 'marsh', 'bog', 'jungle', 'prairie', 'sewer', 'reservoir', 'hollow', 'desert', 'bayou', 'dam', 'pool', 'stream', 'mangrove']
['subset', 'manifold', 'unit', 'vector', 'plane', 'map', 'continent', 'subgroup', 'field', 'sphere', 'set', 'sequence', 'colony', 'group', 'planet', 'region', 'tract', 'genus', 'bundle', 'number']
