['animal', '', 'cat', 'old', 'ancient', 'adult', 'un', 'example', 'in', 'exotic', 'adorable', 'insect', 'excellent', 'angel', 'image', 'individual', 'amazing', 'owner', 'art', 'expression']
['rock', '', 'Rock', 'stone', 'rocks', 'great', 'boulder', 'solid', 'big', 'hard', 'huge', 'metal', 'very', 'bit', 'band', 'gem', 'cave', 'music', 'good', 'beautiful']
['rock', '', 'stone', 'Rock', 'rocks', 'single', 'band', 'solid', 'sound', 'music', 'cave', 'boulder', 'big', 'metal', 'good', 'thing', 'top', 'song', 'great', 'hit']
['mo', '', 'gem', 'crime', 'very', 'game', 'single', 'ma', 'big', 'monster', 'human', 'simple', 'small', 'complex', 'little', 'lo', 'real', 'rock', 'puzzle', 'mu']
['mo', '', 'crime', 'game', 'single', 'thing', 'big', 'real', 'monster', 'gem', 'human', 'ma', 'simple', 'puzzle', 'mystery', 'lo', 'whole', 'good', 'new', 'problem']
['movie', 'film', '', 'classic', 'good', 'great', 'comedy', 'very', 'must', 'story', 'beautiful', 'book', 'real', 'thriller', 'documentary', 'big', 'wonderful', 'favorite', 'romantic', 'perfect']
['movie', 'film', '', 'good', 'book', 'comedy', 'classic', 'single', 'documentary', 'story', 'game', 'thriller', 'bad', 'cinema', 'big', 'great', 'real', 'reality', 'perfect', 'show']
['paper', '', 'document', 'piece', 'good', 'Paper', 'hard', 'print', 'sheet', 'book', 'printed', 'great', 'material', 'letter', 'short', 'blank', 'work', 'papers', 'cheap', 'newspaper']
['paper', '', 'document', 'good', 'book', 'piece', 'Paper', 'card', 'papers', 'print', 'hard', 'cheap', 'problem', 'material', 'guarantee', 'gift', 'newspaper', 'big', 'word', 'printed']
['tower', '', 'beautiful', 'complex', 'building', 'tall', 'great', 'complete', 'very', 'wooden', 'simple', 'top', 'small', 'Tower', 'good', 'high', 'big', 'large', 'huge', 'major']
['tower', '', 'building', 'Tower', 'complete', 'castle', 'complex', 'good', 'dream', 'simple', 'real', 'wall', 'top', 'big', 'tall', 'thing', 'luxury', 'one', 'single', 'traditional']
['asylum', '', 'as', 'illegal', 'legal', 'refuge', 'alien', 'in', 'immigration', 'un', 'international', 'ex', 'individual', 'issue', 'an', 'im', 'institution', 'request', 'As', 'act']
['refuge', 'asylum', '', 'legal', 'problem', 'sanctuary', 'requirement', 'property', 'home', 'priority', 'request', 'question', 'secure', 'legitimate', 'good', 'guarantee', 'security', 'safe', 'single', 'result']
['rice', '', 'good', 'very', 'great', 'staple', 'food', 'traditional', 'favorite', 'bit', 'must', 'delicious', 'big', 'dish', 'vegetable', 'recipe', 'lot', 'popular', 'natural', 'perfect']
['rice', '', 'good', 'food', 'dish', 'recipe', 'curry', 'traditional', 'substitute', 'whole', 'meal', 'bowl', 'problem', 'vegetable', 'sugar', 'staple', 'perfect', 'great', 'favorite', 'fish']
['soup', '', 'good', 'simple', 'must', 'sauce', 'great', 'recipe', 'dish', 'delicious', 'stew', 'favorite', 'perfect', 'whole', 'tasty', 'salad', 'su', 'little', 'very', 'pot']
['soup', '', 'stew', 'sauce', 'good', 'dish', 'recipe', 'food', 'whole', 'thing', 'meal', 'casserole', 'simple', 'salad', 'su', 'pot', 'broth', 'choice', 'must', 'problem']
['ship', 'vessel', '', 'small', 'sea', 'cargo', 'boat', 'great', 'marine', 'mission', 'complete', 'very', 'fleet', 'submarine', 'naval', 'cruise', 'ships', 'craft', 'major', 'large']
['ship', 'vessel', '', 'boat', 'sea', 'naval', 'mission', 'ships', 'cruise', 'complete', 'good', 'pirate', 'fleet', 'service', 'cargo', 'great', 'wreck', 'craft', 'sign', 'submarine']
['blue', '', 'red', 'fruit', 'Blue', 'white', 'very', 'sweet', 'good', 'popular', 'beautiful', 'green', 'favorite', 'black', 'great', 'big', 'wild', 'natural', 'classic', 'hot']
['blue', '', 'Blue', 'white', 'red', 'black', 'good', 'fruit', 'green', 'sweet', 'single', 'flower', 'big', 'bad', 'sugar', 'wild', 'purple', 'yellow', 'strawberry', 'very']
['shirt', '', 'good', 'great', 'must', 'little', 'staple', 'perfect', 'classic', 'bit', 'favorite', 'nice', 'very', 'gift', 'lot', 'short', 'big', 'top', 'simple', 'long']
['shirt', '', 'good', 'thing', 'must', 'fancy', 'bad', 'cheap', 'tie', 'question', 'big', 'lot', 'great', 'problem', 'gift', 'sign', 'long', 'staple', 'short', 'simple']
['', 'small', 'tree', 'land', 'species', 'red', 'great', 'large', 'common', 'very', 'sea', 'white', 'big', 'wild', 'dog', 'beast', 'gold', 'lot', 'man', 'name']
['', 'dog', 'game', 'beast', 'land', 'bad', 'big', 'lot', 'de', 'good', 'thing', 'bear', 'gold', 'great', 'river', 'sea', 'D', 'name', 'dragon', 'human']
['perfume', 'fragrance', 'scent', '', 'great', 'good', 'beautiful', 'luxury', 'very', 'perfect', 'wonderful', 'must', 'product', 'lovely', 'natural', 'gift', 'parfum', 'classic', 'brand', 'fragrant']
['perfume', 'fragrance', 'scent', 'luxury', '', 'good', 'product', 'parfum', 'gift', 'thing', 'perfect', 'bad', 'brand', 'simple', 'must', 'beauty', 'par', 'treat', 'single', 'great']
['cabbage', '', 'very', 'common', 'good', 'great', 'vegetable', 'big', 'must', 'green', 'waste', 'plant', 'huge', 'fruit', 'sweet', 'large', 'popular', 'typical', 'potato', 'carrot']
['cabbage', '', 'good', 'vegetable', 'bad', 'waste', 'problem', 'big', 'common', 'choice', 'great', 'must', 'very', 'whole', 'carrot', 'salad', 'plant', 'potato', 'thing', 'viable']
['pasta', 'good', 'great', '', 'must', 'recipe', 'very', 'favorite', 'classic', 'dish', 'simple', 'perfect', 'delicious', 'traditional', 'pizza', 'wonderful', 'sauce', 'popular', 'staple', 'meal']
['pasta', 'dish', 'recipe', '', 'good', 'pizza', 'meal', 'sauce', 'food', 'substitute', 'problem', 'spaghetti', 'salad', 'cheese', 'must', 'thing', 'fat', 'simple', 'necessity', 'perfect']
['brownie', 'good', '', 'treat', 'cake', 'bit', 'cookie', 'great', 'little', 'chocolate', 'favorite', 'nice', 'perfect', 'delicious', 'dessert', 'very', 'sweet', 'big', 'lot', 'recipe']
['brownie', 'cake', 'good', 'cookie', 'treat', '', 'chocolate', 'substitute', 'bad', 'recipe', 'dessert', 'cupcake', 'sugar', 'food', 'thing', 'better', 'problem', 'great', 'perfect', 'big']
['lounge', '', 'great', 'must', 'favourite', 'very', 'good', 'bit', 'comfortable', 'luxury', 'perfect', 'bonus', 'lovely', 'relaxing', 'welcome', 'hotel', 'little', 'popular', 'place', 'nice']
['lounge', '', 'hotel', 'room', 'luxury', 'space', 'place', 'bar', 'restaurant', 'living', 'comfortable', 'comfort', 'single', 'club', 'sofa', 'dining', 'standard', 'game', 'problem', 'good']
['beach', 'must', 'great', 'paradise', 'beautiful', '', 'popular', 'perfect', 'favorite', 'good', 'nice', 'very', 'big', 'little', 'dream', 'wonderful', 'sea', 'bit', 'tropical', 'natural']
['beach', '', 'sea', 'place', 'bad', 'good', 'paradise', 'perfect', 'resort', 'great', 'big', 'beautiful', 'thing', 'tourist', 'problem', 'must', 'water', 'dream', 'nice', 'playground']
['chicken', '', 'good', 'great', 'very', 'bird', 'must', 'meat', 'big', 'little', 'fish', 'bit', 'healthy', 'favorite', 'food', 'poultry', 'simple', 'fat', 'delicious', 'beautiful']
['chicken', '', 'meat', 'duck', 'good', 'bird', 'poultry', 'fat', 'food', 'beef', 'fish', 'meal', 'pork', 'turkey', 'human', 'vegetable', 'whole', 'problem', 'healthy', 'thing']
['', 'ancient', 'art', 'animal', 'acronym', 'example', 'instrument', 'in', 'item', 'old', 'image', 'un', 'important', 'energy', 'an', 'oil', 'ingredient', 'excellent', 'Indian', 'A']
['', 'good', 'word', 'traditional', 'food', 'great', 'perfect', 'simple', 'one', 'very', 'proper', 'fish', 'big', 'game', 'bad', 'whole', 'single', 'water', 'better', 'human']
['', 'beautiful', 'very', 'species', 'natural', 'common', 'bit', 'small', 'white', 'type', 'good', 'major', 'fine', 'great', 'large', 'human', 'big', 'lot', 'bird', 'long']
['', 'problem', 'good', 'sign', 'lot', 'big', 'major', 'whole', 'natural', 'human', 'beautiful', 'species', 'bit', 'perfect', 'bird', 'very', 'dog', 'great', 'word', 'complete']
['salad', 'good', '', 'great', 'must', 'favorite', 'perfect', 'recipe', 'simple', 'delicious', 'very', 'meal', 'classic', 'dish', 'healthy', 'tasty', 'treat', 'big', 'staple', 'vegetarian']
['salad', 'meal', 'good', 'dish', '', 'pasta', 'dressing', 'recipe', 'food', 'vegetable', 'sauce', 'substitute', 'vegetarian', 'whole', 'choice', 'healthy', 'cheese', 'simple', 'cake', 'dessert']
['pineapple', 'fruit', 'tropical', '', 'great', 'natural', 'sweet', 'banana', 'very', 'good', 'beautiful', 'delicious', 'citrus', 'mango', 'perfect', 'wonderful', 'real', 'big', 'plant', 'tree']
['pineapple', 'fruit', 'banana', '', 'tropical', 'good', 'sugar', 'perfect', 'great', 'natural', 'sweet', 'mango', 'big', 'plant', 'tree', 'bad', 'problem', 'real', 'food', 'cake']
['', 'species', 'tree', 'bird', 'small', 'very', 'great', 'giant', 'rare', 'white', 'beautiful', 'large', 'common', 'native', 'dragon', 'black', 'big', 'man', 'sea', 'wild']
['', 'species', 'predator', 'big', 'dragon', 'good', 'great', 'tree', 'bird', 'beast', 'giant', 'sight', 'human', 'monster', 'creature', 'very', 'nuisance', 'myth', 'curse', 'game']
['bicycle', '', 'bike', 'great', 'good', 'very', 'classic', 'must', 'simple', 'necessity', 'motorcycle', 'popular', 'beautiful', 'nice', 'perfect', 'vehicle', 'ride', 'complete', 'cycling', 'bit']
['bicycle', 'bike', '', 'problem', 'necessity', 'good', 'bad', 'ride', 'luxury', 'challenge', 'sport', 'vehicle', 'thing', 'complete', 'cheap', 'cyclist', 'car', 'guide', 'cycling', 'motorcycle']
['', 'I', 'ingredient', 'in', 'acid', 'amino', 'animal', 'anti', 'oil', 'an', 'element', 'un', 'essential', 'iron', 'antioxidant', 'antibiotic', 'item', 'egg', 'E', 'active']
['', 'good', 'drug', 'bad', 'medicine', 'substance', 'product', 'natural', 'poison', 'food', 'substitute', 'problem', 'toxic', 'solution', 'liquid', 'protein', 'form', 'single', 'human', 'thing']
['carbon', '', 'energy', 'acid', 'element', 'electron', 'organic', 'example', 'alloy', 'E', 'oil', 'A', 'important', 'in', 'oxygen', 'air', 'aromatic', 'equivalent', 'antioxidant', 'essential']
['carbon', '', 'Carbon', 'waste', 'matter', 'CO', 'fossil', 'carb', 'metal', 'good', 'natural', 'single', 'gas', 'fuel', 'solid', 'material', 'car', 'coal', 'composite', 'standard']
['salt', '', 'sal', 'sugar', 'water', 'good', 'mineral', 'sodium', 'liquid', 'natural', 'sweet', 'hot', 'great', 'se', 'Salt', 'special', 'bit', 'sea', 'spice', 'very']
['salt', '', 'sugar', 'good', 'sal', 'water', 'substitute', 'thing', 'sodium', 'pot', 'Salt', 'liquid', 'mineral', 'bad', 'great', 'sweet', 'se', 'natural', 'sea', 'gold']
['me', '', 'metal', 'chemical', 'small', 'compound', 'form', 'substance', 'drug', 'great', 'good', 'very', 'food', 'de', 'water', 'non', 'high', 'toxic', 'protein', 'natural']
['me', '', 'solution', 'good', 'metal', 'drug', 'Me', 'product', 'substance', 'problem', 'de', 'thing', 'real', 'food', 'measure', 'chemical', 'poison', 'great', 'water', 'form']
['ladder', '', 'great', 'staircase', 'step', 'very', 'tool', 'simple', 'good', 'standard', 'small', 'complete', 'wooden', 'tree', 'high', 'big', 'tall', 'basic', 'bit', 'little']
['ladder', '', 'standard', 'complete', 'good', 'single', 'great', 'problem', 'big', 'step', 'tool', 'safety', 'challenge', 'guide', 'task', 'climb', 'staircase', 'simple', 'tree', 'top']
['cup', '', 'trophy', 'good', 'coffee', 'drink', 'game', 'favorite', 'great', 'tournament', 'big', 'traditional', 'treat', 'cups', 'taste', 'classic', 'tea', 'hot', 'nice', 'very']
['cup', 'trophy', '', 'game', 'good', 'cups', 'match', 'drink', 'tournament', 'coffee', 'win', 'treat', 'Cup', 'big', 'tea', 'bowl', 'bad', 'favorite', 'competition', 'final']
['puppy', 'dog', '', 'good', 'little', 'pet', 'very', 'bit', 'beautiful', 'cute', 'big', 'pup', 'great', 'breed', 'small', 'cat', 'sweet', 'nice', 'perfect', 'family']
['puppy', 'dog', '', 'good', 'problem', 'pet', 'breed', 'bad', 'pup', 'big', 'cat', 'thing', 'better', 'game', 'perfect', 'child', 'new', 'human', 'great', 'little']
['stone', 'stones', '', 'gem', 'diamond', 'rock', 'piece', 'natural', 'gold', 'gemstone', 'marble', 'beautiful', 'Stone', 'brick', 'small', 'precious', 'sign', 'very', 'single', 'wood']
['stone', 'stones', '', 'piece', 'diamond', 'rock', 'gold', 'single', 'Stone', 'gem', 'natural', 'marble', 'brick', 'gemstone', 'sign', 'good', 'mine', 'monument', 'word', 'statue']
['clay', '', 'ceramic', 'natural', 'very', 'fine', 'solid', 'medium', 'stone', 'form', 'process', 'great', 'metal', 'good', 'beautiful', 'material', 'compound', 'gold', 'wood', 'simple']
['clay', '', 'good', 'stone', 'ceramic', 'natural', 'pot', 'solvent', 'great', 'gold', 'waste', 'very', 'real', 'solid', 'material', 'single', 'lot', 'metal', 'process', 'tool']
['dragon', '', 'Dragon', 'symbol', 'great', 'monster', 'wild', 'big', 'giant', 'very', 'beast', 'powerful', 'magical', 'creature', 'small', 'warrior', 'character', 'witch', 'good', 'magic']
['dragon', '', 'Dragon', 'monster', 'magic', 'good', 'big', 'unicorn', 'witch', 'game', 'beast', 'fairy', 'real', 'great', 'character', 'myth', 'god', 'warrior', 'sword', 'symbol']
['', 'be', 'animal', 'insect', 'in', 'old', 'ancient', 'egg', 'excellent', 'art', 'un', 'example', 'oyster', 'interesting', 'im', 'artificial', 'important', 'attractive', 'all', 'orange']
['be', '', 'good', 'beer', 'bit', 'very', 'must', 'better', 'favorite', 'thing', 'go', 'best', 'little', 'big', 'de', 'win', 'treat', 'lot', 'Be', 'sign']
['wheel', '', 'wheels', 'vehicle', 'small', 'motor', 'roller', 'standard', 'very', 'ball', 'tool', 'part', 'bicycle', 'large', 'car', 'simple', 'big', 'metal', 'key', 'single']
['wheel', '', 'wheels', 'problem', 'vehicle', 'thing', 'standard', 'ball', 'tool', 'game', 'part', 'good', 'big', 'car', 'sport', 'bicycle', 'single', 'roller', 'bike', 'Wheel']
['da', '', 'little', 'do', 'Da', 'very', 'de', 'man', 'witch', 'great', 'good', 'game', 'character', 'dragon', 'bit', 'cute', 'tree', 'lot', 'pretty', 'simple']
['', 'idea', 'example', 'evil', 'art', 'old', 'A', 'idiot', 'da', 'animal', 'in', 'easy', 'un', 'original', 'actual', 'error', 'expensive', 'item', 'illustration', 'avatar']
['holiday', 'great', 'special', '', 'vacation', 'good', 'dream', 'celebration', 'very', 'wonderful', 'beautiful', 'perfect', 'unique', 'family', 'big', 'year', 'time', 'tourist', 'Christmas', 'day']
['holiday', 'vacation', 'special', 'dream', 'tourist', '', 'good', 'bad', 'surprise', 'treat', 'luxury', 'great', 'celebration', 'big', 'thing', 'family', 'perfect', 'pleasure', 'Christmas', 'Holiday']
['insect', 'in', 'insects', '', 'animal', 'infestation', 'organism', 'herb', 'an', 'pest', 'In', 'infection', 'mosquito', 'invasion', 'im', 'attack', 'species', 'parasit', 'be', 'anti']
['pest', '', 'problem', 'species', 'parasit', 'nuisance', 'threat', 'good', 'bug', 'insect', 'big', 'common', 'tree', 'mosquito', 'human', 'predator', 'bad', 'virus', 'thing', 'bit']
['', 'liquid', 'simple', 'good', 'word', 'very', 'light', 'little', 'one', 'small', 'symbol', 'beautiful', 'human', 'book', 'great', 'curse', 'natural', 'white', 'magical', 'person']
['', 'lie', 'good', 'liquid', 'curse', 'thing', 'word', 'simple', 'book', 'matter', 'bad', 'dog', 'unicorn', 'magic', 'L', 'human', 'one', 'lot', 'whole', 'drink']
['card', '', 'cards', 'Card', 'person', 'symbol', 'gift', 'credit', 'unique', 'good', 'player', 'Cardinal', 'simple', 'must', 'small', 'primary', 'game', 'classic', 'personal', 'character']
['card', 'cards', '', 'Card', 'game', 'good', 'gift', 'credit', 'person', 'player', 'challenge', 'title', 'Cardinal', 'bad', 'de', 'problem', 'symbol', 'character', 'must', 'classic']
['', 'serpent', 'species', 'sea', 'snake', 'very', 'beautiful', 'small', 'wild', 'tree', 'large', 'great', 'wind', 'bird', 'long', 'river', 'man', 'big', 'flower', 'rock']
['', 'serpent', 'snake', 'species', 'problem', 'sea', 'bad', 'fish', 'good', 'river', 'game', 'thing', 'warrior', 'sword', 'great', 'bird', 'big', 'dream', 'single', 'beach']
['call', 'calling', 'Call', 'calls', 'phone', '', 'called', 'number', 'dial', 'telephone', 'name', 'command', 'type', 'service', 'clock', 'contact', 'simple', 'form', 'no', 'bell']
['call', 'calling', 'Call', 'calls', 'phone', '', 'called', 'dial', 'telephone', 'number', 'name', 'bell', 'clock', 'command', 'needcall', 'service', 'make', 'voice', 'good']
['cathedral', '', 'beautiful', 'great', 'city', 'Cathedral', 'church', 'must', 'very', 'perfect', 'monument', 'magnificent', 'small', 'masterpiece', 'building', 'traditional', 'castle', 'medieval', 'palace', 'big']
['cathedral', '', 'city', 'Cathedral', 'church', 'castle', 'palace', 'place', 'museum', 'monument', 'beautiful', 'perfect', 'good', 'masterpiece', 'building', 'sanctuary', 'traditional', 'tower', 'great', 'big']
['pe', '', 'small', 'bird', 'little', 'po', 'pi', 'good', 'sweet', 'cu', 'beautiful', 'long', 'very', 'pot', 'bit', 'pin', 'horse', 'pie', 'de', 'large']
['pe', '', 'bird', 'pi', 'po', 'pot', 'good', 'pin', 'mere', 'cu', 'horse', 'pie', 'bear', 'bull', 'tea', 'small', 'long', 'must', 'little', 'sweet']
['water', '', 'great', 'good', 'hot', 'natural', 'very', 'hydro', 'lake', 'beautiful', 'small', 'river', 'mineral', 'cool', 'source', 'common', 'refreshing', 'sea', 'favorite', 'well']
['water', '', 'problem', 'bad', 'good', 'hydro', 'lake', 'thing', 'fountain', 'river', 'bath', 'source', 'sea', 'waste', 'great', 'drink', 'natural', 'pot', 'liquid', 'solution']
['tug', '', 'ship', 'boat', 'great', 'good', 'must', 'vessel', 'drag', 'sea', 'very', 'draw', 'port', 'small', 'big', 'safe', 'bit', 'long', 'little', 'cargo']
['tug', '', 'boat', 'good', 'ship', 'problem', 'bad', 'necessity', 'thing', 'must', 'drag', 'great', 'vessel', 'game', 'safe', 'stop', 'draw', 'safety', 'complete', 'big']
['poet', 'writer', 'poem', 'poetry', '', 'poetic', 'literary', 'composer', 'great', 'novel', 'person', 'philosopher', 'beautiful', 'writing', 'good', 'book', 'master', 'word', 'genius', 'popular']
['poet', 'writer', 'poetry', 'poem', '', 'poetic', 'literary', 'person', 'novel', 'word', 'good', 'book', 'philosopher', 'great', 'human', 'composer', 'genius', 'po', 'teacher', 'single']
['', 'player', 'athlete', 'person', 'professional', 'great', 'sport', 'sports', 'good', 'very', 'member', 'man', 'team', 'big', 'star', 'champion', 'strong', 'young', 'talented', 'pro']
['', 'player', 'athlete', 'good', 'sport', 'sports', 'competitor', 'bad', 'fan', 'professional', 'star', 'team', 'great', 'threat', 'big', 'coach', 'single', 'substitute', 'better', 'person']
['musician', 'music', '', 'singer', 'composer', 'pianist', 'guitarist', 'great', 'musical', 'person', 'good', 'talented', 'professional', 'rock', 'jazz', 'player', 'sound', 'band', 'very', 'vocal']
