['animal', 'insect', 'organism', 'object', 'elephant', 'asset', 'idiot', 'athlete', 'appendage', 'instrument', 'infant', 'alien', 'adult', 'angel', 'intruder', 'obstacle', 'enemy', 'illusion', 'anomaly', 'egg']
['lounge', 'room', 'place', 'space', 'restaurant', 'retreat', 'cafe', 'hotel', 'bar', 'desk', 'playground', 'nightclub', 'luxury', 'club', 'choice', 'sanctuary', 'gym', 'niche', 'table', 'bathroom']
['room', 'lounge', 'restaurant', 'hotel', 'toilet', 'bathroom', 'closet', 'gym', 'table', 'bed', 'nightclub', 'house', 'sofa', 'couch', 'chair', 'bathtub', 'wall', 'ballroom', 'desk', 'playground']
['place', 'destination', 'desert', 'playground', 'paradise', 'dream', 'pool', 'landscape', 'beach', 'garden', 'possibility', 'resort', 'haven', 'vacation', 'breeze', 'choice', 'sea', 'backyard', 'thing', 'jungle']
['pool', 'desert', 'boat', 'pond', 'garden', 'dream', 'puddle', 'playground', 'bathtub', 'backyard', 'jungle', 'paradise', 'lagoon', 'landscape', 'resort', 'country', 'sea', 'cave', 'lake', 'beach']
['chicken', 'bird', 'vegetable', 'cookie', 'rooster', 'joke', 'pig', 'meal', 'child', 'bee', 'dog', 'baby', 'dish', 'turtle', 'gift', 'goat', 'recipe', 'monster', 'fighter', 'vegetarian']
['chicken', 'vegetable', 'bird', 'pig', 'cookie', 'joke', 'bee', 'goat', 'child', 'dog', 'dish', 'turtle', 'rabbit', 'fool', 'cake', 'meal', 'robot', 'cow', 'dinosaur', 'human']
['animal', 'elephant', 'afghan', 'indian', 'ethiopian', 'insect', 'acronym', 'owl', 'ancestor', 'amphibian', 'athlete', 'infant', 'antelope', 'airplane', 'alligator', 'islander', 'african', 'exception', 'immigrant', 'indonesian']
['gorilla', 'bird', 'goat', 'rabbit', 'bee', 'dog', 'cow', 'tiger', 'dinosaur', 'monkey', 'lion', 'leopard', 'chimpanzee', 'chicken', 'rooster', 'turtle', 'snake', 'donkey', 'zebra', 'predator']
['bird', 'mammal', 'predator', 'goat', 'dinosaur', 'dog', 'rooster', 'monster', 'rabbit', 'butterfly', 'werewolf', 'chameleon', 'gorilla', 'mascot', 'reindeer', 'beast', 'creature', 'raccoon', 'survivor', 'unicorn']
['bird', 'mammal', 'goat', 'rabbit', 'dinosaur', 'predator', 'pig', 'chicken', 'dog', 'bee', 'mouse', 'snake', 'raccoon', 'cow', 'vegetable', 'gorilla', 'reindeer', 'squirrel', 'lion', 'deer']
['salad', 'meal', 'treat', 'dish', 'choice', 'dessert', 'mouthful', 'gift', 'snack', 'sandwich', 'vegetable', 'joke', 'picnic', 'cocktail', 'thing', 'drink', 'recipe', 'cake', 'picture', 'soup']
['cake', 'meal', 'dish', 'dessert', 'salad', 'sandwich', 'joke', 'vegetable', 'snack', 'drink', 'soup', 'recipe', 'treat', 'gift', 'mouthful', 'pudding', 'thing', 'cocktail', 'cookie', 'pancake']
['pineapple', 'banana', 'flower', 'cake', 'gift', 'vegetable', 'recipe', 'cookie', 'coconut', 'treat', 'mango', 'dessert', 'peach', 'rock', 'thing', 'strawberry', 'fruit', 'commodity', 'metaphor', 'tree']
['pineapple', 'banana', 'cake', 'flower', 'coconut', 'peach', 'vegetable', 'mango', 'strawberry', 'pear', 'lemon', 'cookie', 'grape', 'carrot', 'fruit', 'thing', 'tree', 'jelly', 'rock', 'doll']
['bird', 'predator', 'butterfly', 'mammal', 'hawk', 'dragon', 'lion', 'dolphin', 'dinosaur', 'fighter', 'vulture', 'warrior', 'rooster', 'tiger', 'dog', 'turtle', 'friend', 'keeper', 'star', 'bee']
['bird', 'predator', 'hawk', 'butterfly', 'dragon', 'tiger', 'dinosaur', 'mammal', 'vulture', 'lion', 'snake', 'bee', 'dolphin', 'turtle', 'star', 'dog', 'unicorn', 'falcon', 'rabbit', 'monkey']
['bicycle', 'bike', 'vehicle', 'tool', 'machine', 'ride', 'motorcycle', 'magnet', 'crutch', 'hobby', 'gift', 'smartphone', 'gadget', 'device', 'scooter', 'wheelchair', 'platform', 'journey', 'weapon', 'choice']
['bicycle', 'bike', 'vehicle', 'machine', 'motorcycle', 'wheelchair', 'crutch', 'smartphone', 'robot', 'car', 'tool', 'computer', 'gadget', 'scooter', 'ticket', 'magnet', 'wheel', 'suitcase', 'ride', 'skateboard']
['enzyme', 'acid', 'isotope', 'alkaline', 'alcohol', 'oxygen', 'iron', 'oxide', 'antibiotic', 'ammonia', 'aromatic', 'antibody', 'oil', 'ingredient', 'arsenic', 'oxidize', 'acidic', 'energy', 'amino', 'electrode']
['substance', 'drink', 'drug', 'molecule', 'vitamin', 'vegetable', 'poison', 'sponge', 'condom', 'pill', 'hormone', 'chemical', 'candle', 'magnet', 'cigarette', 'bullet', 'needle', 'soda', 'pesticide', 'jelly']
['atom', 'electron', 'isotope', 'oxygen', 'atomic', 'element', 'alloy', 'oxide', 'acid', 'equation', 'electrode', 'iron', 'ingredient', 'amino', 'object', 'enzyme', 'additive', 'agent', 'oscillator', 'energy']
['carbon', 'molecule', 'difference', 'coin', 'matter', 'vacuum', 'substance', 'thing', 'bullet', 'product', 'particle', 'factor', 'reason', 'landfill', 'word', 'solution', 'change', 'nickel', 'noun', 'person']
['salt', 'drink', 'friend', 'tool', 'vegetable', 'pun', 'difference', 'mouthful', 'stranger', 'rock', 'resource', 'choice', 'joke', 'gift', 'shaker', 'thing', 'man', 'solution', 'coin', 'cocktail']
['salt', 'drink', 'tooth', 'coin', 'pun', 'vegetable', 'knife', 'dish', 'rock', 'lemon', 'soda', 'cookie', 'sponge', 'mustard', 'stone', 'fertilizer', 'chip', 'meal', 'recipe', 'spoon']
['hydrocarbon', 'molecule', 'solvent', 'chemical', 'gas', 'substance', 'hydrogen', 'nitrogen', 'carbon', 'solution', 'catalyst', 'fluid', 'hormone', 'product', 'coke', 'shale', 'fuel', 'caffeine', 'fossil', 'chemist']
['molecule', 'solution', 'coke', 'product', 'drink', 'substance', 'solvent', 'drug', 'chemical', 'chemist', 'landfill', 'beer', 'pesticide', 'problem', 'killer', 'nitrogen', 'toilet', 'soda', 'bottle', 'robot']
['ladder', 'staircase', 'tool', 'stairway', 'platform', 'machine', 'rope', 'tree', 'challenge', 'step', 'thing', 'bridge', 'pathway', 'path', 'gateway', 'door', 'hurdle', 'stone', 'barrier', 'rock']
['ladder', 'staircase', 'rope', 'stairway', 'platform', 'tree', 'hurdle', 'doorknob', 'door', 'shoe', 'bridge', 'pedestal', 'machine', 'tool', 'step', 'fence', 'table', 'wheelchair', 'rock', 'stone']
['drink', 'gift', 'choice', 'meal', 'cup', 'mouthful', 'blessing', 'friend', 'thing', 'cake', 'dessert', 'beverage', 'cookie', 'difference', 'dish', 'solution', 'coffee', 'spoon', 'treat', 'coin']
['cake', 'drink', 'cup', 'dish', 'spoon', 'coin', 'cookie', 'meal', 'bottle', 'napkin', 'mouthful', 'gift', 'thing', 'bowl', 'mug', 'plate', 'beverage', 'pudding', 'tooth', 'sandwich']
['puppy', 'baby', 'dog', 'child', 'pet', 'kitten', 'kid', 'gift', 'human', 'friend', 'boy', 'girl', 'treat', 'sweetie', 'person', 'cookie', 'bird', 'toddler', 'monster', 'trophy']
['baby', 'child', 'puppy', 'dog', 'pet', 'kid', 'kitten', 'human', 'doll', 'robot', 'toddler', 'bird', 'litter', 'dinosaur', 'chicken', 'cat', 'fetus', 'person', 'monster', 'joke']
['stone', 'rock', 'tool', 'brick', 'statue', 'resource', 'tree', 'wall', 'bone', 'pebble', 'coin', 'ruler', 'monument', 'marker', 'friend', 'slate', 'dinosaur', 'man', 'boulder', 'shadow']
['stone', 'rock', 'coin', 'brick', 'pebble', 'slate', 'bone', 'tool', 'tree', 'spoon', 'person', 'straw', 'marble', 'ruler', 'bullet', 'wall', 'man', 'shell', 'knife', 'statue']
['clay', 'stone', 'sponge', 'brick', 'tool', 'marker', 'joke', 'mystery', 'slate', 'recipe', 'metaphor', 'painting', 'rock', 'painter', 'puzzle', 'fountain', 'picture', 'mosaic', 'cookie', 'pebble']
['clay', 'stone', 'brick', 'sponge', 'paper', 'cake', 'joke', 'painting', 'slate', 'picture', 'marker', 'rock', 'recipe', 'puzzle', 'marble', 'mold', 'pencil', 'cookie', 'metaphor', 'pebble']
['dragon', 'monster', 'bird', 'warrior', 'fighter', 'beast', 'butterfly', 'dinosaur', 'snake', 'creature', 'predator', 'serpent', 'friend', 'goddess', 'servant', 'leader', 'tiger', 'legend', 'monkey', 'hero']
['dragon', 'bird', 'monster', 'dinosaur', 'snake', 'beast', 'bee', 'robot', 'horse', 'tiger', 'unicorn', 'serpent', 'monkey', 'butterfly', 'lizard', 'creature', 'turtle', 'bomb', 'man', 'human']
['insect', 'animal', 'organism', 'amphibian', 'object', 'engine', 'orchid', 'experiment', 'appendage', 'elephant', 'egg', 'owl', 'organ', 'alarm', 'alligator', 'oyster', 'intruder', 'enzyme', 'athlete', 'advertisement']
['bee', 'beetle', 'snail', 'snake', 'bird', 'mouse', 'butterfly', 'worm', 'frog', 'lizard', 'dinosaur', 'bug', 'mammal', 'spider', 'dog', 'monster', 'rat', 'rabbit', 'robot', 'beast']
['wheel', 'tool', 'machine', 'bicycle', 'magnet', 'thing', 'chair', 'ride', 'bike', 'vehicle', 'horse', 'gift', 'mirror', 'choice', 'compass', 'crutch', 'resource', 'dream', 'car', 'shoe']
['bicycle', 'wheel', 'machine', 'tool', 'bike', 'magnet', 'horse', 'vehicle', 'car', 'mirror', 'stick', 'thing', 'compass', 'pole', 'chair', 'shoe', 'dog', 'sponge', 'rope', 'calculator']
['flower', 'tree', 'magnet', 'daisy', 'butterfly', 'bee', 'cookie', 'girl', 'plant', 'beauty', 'picture', 'jewel', 'bird', 'cactus', 'woman', 'beacon', 'symbol', 'charm', 'doll', 'fairy']
['orchid', 'animal', 'object', 'insect', 'egg', 'elephant', 'enigma', 'organism', 'apple', 'ornament', 'advertisement', 'angel', 'item', 'idea', 'airplane', 'illusion', 'anomaly', 'obstacle', 'invitation', 'issue']
['vacation', 'gift', 'treat', 'holiday', 'choice', 'surprise', 'break', 'chance', 'thing', 'weekend', 'change', 'time', 'day', 'novelty', 'celebration', 'blessing', 'privilege', 'trip', 'departure', 'stop']
['vacation', 'holiday', 'gift', 'diversion', 'bargain', 'picnic', 'choice', 'honeymoon', 'break', 'thing', 'joke', 'coup', 'problem', 'mistake', 'trip', 'weekend', 'matter', 'coincidence', 'meal', 'hurry']
['animal', 'insect', 'organism', 'object', 'instrument', 'amphibian', 'appliance', 'appendage', 'orchid', 'alarm', 'elephant', 'organ', 'asset', 'intruder', 'item', 'artifact', 'entity', 'engine', 'owl', 'egg']
['bird', 'bee', 'worm', 'human', 'mammal', 'robot', 'snail', 'dog', 'butterfly', 'child', 'person', 'snake', 'vegetable', 'plant', 'creature', 'monkey', 'mouse', 'dinosaur', 'tree', 'man']
['flower', 'butterfly', 'lily', 'bird', 'girl', 'beauty', 'woman', 'tree', 'goddess', 'fairy', 'plant', 'vase', 'child', 'magnet', 'fountain', 'bee', 'pearl', 'rock', 'vegetable', 'friend']
['flower', 'butterfly', 'lily', 'bee', 'bird', 'girl', 'sunflower', 'plant', 'child', 'vegetable', 'tree', 'snake', 'woman', 'lotus', 'rock', 'frog', 'baby', 'fairy', 'cabbage', 'turtle']
['ruler', 'deity', 'saint', 'cardinal', 'god', 'prophet', 'goddess', 'person', 'leader', 'symbol', 'star', 'man', 'divinity', 'woman', 'constellation', 'magnet', 'lady', 'priest', 'bishop', 'mathematician']
['cardinal', 'deity', 'saint', 'god', 'ruler', 'person', 'priest', 'martyr', 'religion', 'nun', 'devil', 'bishop', 'tyrant', 'celebrity', 'politician', 'pope', 'thing', 'star', 'prophet', 'liar']
['butterfly', 'bird', 'swan', 'mermaid', 'woman', 'princess', 'dream', 'beauty', 'dolphin', 'promise', 'girl', 'beacon', 'winner', 'fairy', 'choice', 'queen', 'dancer', 'joke', 'stranger', 'nightingale']
['swan', 'bird', 'butterfly', 'duck', 'mermaid', 'bee', 'dolphin', 'rabbit', 'chicken', 'unicorn', 'snake', 'peacock', 'goose', 'fairy', 'chameleon', 'boat', 'rainbow', 'turtle', 'cow', 'genie']
['stranger', 'liar', 'musician', 'thief', 'gentleman', 'person', 'slave', 'caller', 'servant', 'friend', 'teacher', 'celebrity', 'bully', 'lawyer', 'cheerleader', 'competitor', 'robot', 'politician', 'woman', 'chameleon']
['stranger', 'fool', 'liar', 'joke', 'thief', 'robot', 'lawyer', 'cookie', 'competitor', 'celebrity', 'person', 'friend', 'magnet', 'bully', 'politician', 'child', 'cheerleader', 'policeman', 'slave', 'teacher']
['sanctuary', 'cathedral', 'church', 'monastery', 'building', 'monument', 'mausoleum', 'place', 'fortress', 'mosque', 'museum', 'shrine', 'chapel', 'synagogue', 'basilica', 'temple', 'tomb', 'prayer', 'graveyard', 'structure']
['church', 'monastery', 'mausoleum', 'cathedral', 'mosque', 'sanctuary', 'synagogue', 'building', 'fortress', 'shrine', 'graveyard', 'basilica', 'museum', 'convent', 'house', 'tomb', 'palace', 'religion', 'place', 'temple']
['pear', 'vegetable', 'fruit', 'peach', 'cake', 'banana', 'flower', 'dessert', 'gift', 'mango', 'pineapple', 'lemon', 'treat', 'cherry', 'berry', 'walnut', 'pudding', 'mushroom', 'strawberry', 'tree']
['pear', 'peach', 'banana', 'lemon', 'cake', 'fruit', 'vegetable', 'pineapple', 'fig', 'cherry', 'strawberry', 'grape', 'carrot', 'walnut', 'mango', 'flower', 'mushroom', 'berry', 'pumpkin', 'straw']
['banana', 'cake', 'dessert', 'vegetable', 'recipe', 'peach', 'cookie', 'strawberry', 'pineapple', 'drink', 'treat', 'lemon', 'flower', 'mouthful', 'sponge', 'salad', 'choice', 'cucumber', 'candy', 'jelly']
['banana', 'vegetable', 'cake', 'peach', 'lemon', 'strawberry', 'pineapple', 'potato', 'pear', 'cucumber', 'salad', 'flower', 'mango', 'sponge', 'cookie', 'coconut', 'doll', 'dessert', 'carrot', 'pudding']
['boat', 'steamboat', 'vessel', 'lifeboat', 'submarine', 'ship', 'dolphin', 'tug', 'mermaid', 'vehicle', 'steamer', 'canoe', 'ferry', 'yacht', 'barge', 'fisherman', 'warship', 'kayak', 'shipwreck', 'fishery']
['boat', 'lifeboat', 'ship', 'vehicle', 'vessel', 'submarine', 'steamboat', 'yacht', 'canoe', 'ferry', 'barge', 'warship', 'kayak', 'truck', 'steamer', 'dolphin', 'bridge', 'bathtub', 'battleship', 'spaceship']
['poet', 'writer', 'storyteller', 'musician', 'person', 'lover', 'genius', 'listener', 'composer', 'prophet', 'painter', 'teacher', 'gentleman', 'man', 'songwriter', 'master', 'journalist', 'novelist', 'healer', 'reader']
['poet', 'writer', 'musician', 'person', 'fool', 'politician', 'journalist', 'composer', 'storyteller', 'novelist', 'stranger', 'man', 'magician', 'genius', 'celebrity', 'painter', 'teacher', 'critic', 'hero', 'philosopher']
['competitor', 'fighter', 'leader', 'person', 'performer', 'hero', 'warrior', 'runner', 'swimmer', 'dancer', 'gentleman', 'superhero', 'friend', 'scientist', 'winner', 'musician', 'model', 'personality', 'resource', 'man']
['person', 'competitor', 'politician', 'fighter', 'runner', 'fool', 'celebrity', 'superhero', 'scientist', 'leader', 'thief', 'spectator', 'coach', 'magician', 'bully', 'model', 'wrestler', 'robot', 'hero', 'performer']
['musician', 'performer', 'singer', 'friend', 'songwriter', 'person', 'listener', 'storyteller', 'lover', 'master', 'composer', 'comrade', 'teacher', 'dancer', 'poet', 'leader', 'writer', 'genius', 'drummer', 'conductor']
['artist', 'actor', 'instrument', 'entertainer', 'athlete', 'idiot', 'idol', 'ego', 'object', 'engineer', 'institution', 'asshole', 'actress', 'amateur', 'architect', 'excuse', 'enigma', 'illusion', 'entrepreneur', 'obstacle']
['chef', 'friend', 'cook', 'leader', 'master', 'waiter', 'woman', 'person', 'servant', 'man', 'hero', 'teacher', 'guest', 'healer', 'lover', 'writer', 'stranger', 'doctor', 'keeper', 'teenager']
['chef', 'waiter', 'cook', 'fool', 'servant', 'doctor', 'waitress', 'housekeeper', 'dish', 'thief', 'scientist', 'stranger', 'teacher', 'maid', 'person', 'baker', 'slave', 'woman', 'magician', 'vegetable']
['shirt', 'garment', 'sweater', 'tee', 'thing', 'dress', 'blanket', 'badge', 'gift', 'suit', 'hat', 'weapon', 'blouse', 'product', 'glove', 'package', 'piece', 'tool', 'towel', 'tie']
['shirt', 'suit', 'sweater', 'towel', 'dress', 'bikini', 'diaper', 'condom', 'garment', 'hat', 'blouse', 'blanket', 'scarf', 'mask', 'tie', 'glove', 'necklace', 'shoe', 'coat', 'tee']
['doorknob', 'door', 'tool', 'keyboard', 'key', 'knob', 'doorbell', 'thing', 'button', 'doorway', 'mechanism', 'password', 'lock', 'problem', 'weapon', 'handle', 'sign', 'wall', 'fixture', 'barrier']
['doorknob', 'door', 'doorbell', 'keyboard', 'button', 'key', 'knob', 'lock', 'wall', 'mechanism', 'problem', 'weapon', 'doorway', 'knife', 'machine', 'password', 'clue', 'tool', 'sign', 'toilet']
['instrument', 'object', 'item', 'oyster', 'ornament', 'appendage', 'illusion', 'analogy', 'apple', 'invention', 'appliance', 'excuse', 'artifact', 'idea', 'animal', 'invitation', 'obstacle', 'example', 'egg', 'apron']
['spoon', 'fork', 'dish', 'plate', 'coin', 'cake', 'bowl', 'cookie', 'sponge', 'napkin', 'knife', 'straw', 'carrot', 'ruler', 'mouthful', 'drink', 'cup', 'tool', 'glove', 'gift']
['story', 'movie', 'film', 'documentary', 'book', 'picture', 'record', 'game', 'comedy', 'thing', 'screenplay', 'novel', 'recording', 'storytelling', 'play', 'ride', 'song', 'soundtrack', 'video', 'narrative']
['book', 'movie', 'story', 'novel', 'record', 'song', 'documentary', 'film', 'game', 'screenplay', 'soundtrack', 'product', 'poem', 'thing', 'show', 'memoir', 'textbook', 'biography', 'publication', 'sequel']
['mansion', 'house', 'home', 'residence', 'fortress', 'building', 'mausoleum', 'place', 'palace', 'luxury', 'castle', 'museum', 'hotel', 'tomb', 'dream', 'room', 'sanctuary', 'property', 'monument', 'skyscraper']
['apartment', 'institution', 'estate', 'illusion', 'airplane', 'oasis', 'abode', 'investment', 'undertaking', 'enclosure', 'asset', 'idea', 'object', 'asylum', 'option', 'excuse', 'orphanage', 'architecture', 'affair', 'edifice']
['monument', 'treasure', 'memorial', 'statue', 'place', 'landmark', 'gift', 'picture', 'building', 'reminder', 'memory', 'reflection', 'tradition', 'rock', 'masterpiece', 'beauty', 'thing', 'tomb', 'ceremony', 'lesson']
['monument', 'statue', 'mausoleum', 'tomb', 'shrine', 'pedestal', 'tombstone', 'building', 'pyramid', 'ruin', 'trophy', 'museum', 'masterpiece', 'painting', 'picture', 'grave', 'podium', 'structure', 'memorial', 'civilization']
['gift', 'candle', 'blessing', 'charm', 'drink', 'treasure', 'flame', 'promise', 'friend', 'symbol', 'tool', 'thing', 'jewel', 'lamp', 'solution', 'memory', 'trophy', 'weapon', 'talisman', 'stone']
['candle', 'drink', 'flame', 'coin', 'bottle', 'gift', 'lamp', 'vase', 'cup', 'knife', 'torch', 'cake', 'stone', 'match', 'mirror', 'cigarette', 'charm', 'trophy', 'bomb', 'thing']
['dog', 'puppy', 'baby', 'bunny', 'mascot', 'joke', 'rabbit', 'donkey', 'chicken', 'pig', 'horse', 'child', 'pet', 'friend', 'vegetable', 'kitten', 'monkey', 'racehorse', 'bulldog', 'girl']
['dog', 'horse', 'puppy', 'donkey', 'rabbit', 'pig', 'child', 'cow', 'robot', 'chicken', 'baby', 'bunny', 'monkey', 'fool', 'human', 'kid', 'doll', 'goat', 'racehorse', 'pet']
['child', 'baby', 'gift', 'person', 'toddler', 'heartbeat', 'blessing', 'kid', 'story', 'life', 'teenager', 'lifetime', 'parent', 'dream', 'miracle', 'woman', 'caregiver', 'cookie', 'daughter', 'choice']
['child', 'baby', 'toddler', 'person', 'kid', 'diaper', 'fetus', 'monster', 'doll', 'teenager', 'cookie', 'dream', 'parent', 'joke', 'gift', 'vegetable', 'zombie', 'human', 'corpse', 'machine']
['cookie', 'dream', 'cake', 'joke', 'snow', 'pancake', 'blanket', 'promise', 'rainbow', 'magnet', 'cloud', 'picture', 'pumpkin', 'bird', 'snowfall', 'possibility', 'balloon', 'thing', 'butterfly', 'sweater']
['cake', 'cookie', 'pancake', 'snow', 'cloud', 'dream', 'pumpkin', 'meteorite', 'blanket', 'magnet', 'frost', 'rainbow', 'meteor', 'star', 'balloon', 'child', 'picture', 'bird', 'joke', 'thing']
['instrument', 'organ', 'accessory', 'artifact', 'illusion', 'amplifier', 'accordion', 'object', 'ornament', 'example', 'outlet', 'invention', 'artist', 'alternative', 'asset', 'item', 'art', 'orchestra', 'oboe', 'institution']
['violin', 'guitar', 'keyboard', 'piano', 'machine', 'weapon', 'bicycle', 'typewriter', 'microphone', 'tool', 'shoe', 'doll', 'rock', 'song', 'musician', 'cello', 'glove', 'mask', 'bottle', 'robot']
['spade', 'man', 'friend', 'gardener', 'saint', 'woman', 'commodity', 'soldier', 'bird', 'hero', 'keeper', 'lover', 'stranger', 'gentleman', 'tool', 'lady', 'nut', 'boy', 'person', 'servant']
['spade', 'stick', 'ruler', 'knife', 'thief', 'shrew', 'shovel', 'coin', 'man', 'rake', 'sword', 'compass', 'soldier', 'cane', 'policeman', 'woman', 'tool', 'saint', 'weapon', 'bear']
['vegetable', 'carrot', 'flower', 'potato', 'recipe', 'straw', 'cabbage', 'spoon', 'cookie', 'banana', 'cake', 'sponge', 'cucumber', 'gift', 'child', 'needle', 'mushroom', 'snake', 'meal', 'knife']
['carrot', 'vegetable', 'potato', 'cabbage', 'banana', 'cake', 'cucumber', 'spoon', 'straw', 'snail', 'cookie', 'sponge', 'flower', 'worm', 'stick', 'rabbit', 'meal', 'tooth', 'snake', 'seed']
