['', 'animal', 'ant', 'elephant', 'individual', 'insect', 'egg', 'alien', 'object', 'owl', 'apple', 'adult', 'island', 'idiot', 'ape', 'asshole', 'eagle', 'organism', 'ass', 'illusion', 'orange']
['', 'bridge', 'river', 'highway', 'lake', 'railroad', 'road', 'tunnel', 'canal', 'railway', 'forest', 'dam', 'sea', 'sewer', 'village', 'mountain', 'stream', 'pond', 'boat', 'city', 'freeway']
['', 'instrument', 'orchestra', 'organ', 'object', 'ornament', 'art', 'ensemble', 'umbrella', 'axe', 'animal', 'amplifier', 'example', 'altar', 'apparatus', 'island', 'illusion', 'arrow', 'act', 'artist', 'ax']
['', 'violin', 'piano', 'guitar', 'trumpet', 'bow', 'sword', 'recorder', 'keyboard', 'pipe', 'drum', 'horn', 'bell', 'whistle', 'bat', 'conductor', 'microphone', 'band', 'chair', 'shell', 'hammer']
['', 'swallow', 'pill', 'bite', 'fork', 'meal', 'taste', 'drink', 'drop', 'punch', 'leap', 'chew', 'waste', 'shot', 'dream', 'feast', 'capsule', 'fart', 'lie', 'mistake', 'jump']
['', 'swallow', 'pill', 'meal', 'bite', 'drink', 'fart', 'swim', 'dunk', 'wink', 'leap', 'chew', 'taste', 'shot', 'drop', 'waste', 'punch', 'stroke', 'sip', 'cookie', 'cigar']
['', 'butterfly', 'cat', 'snake', 'duck', 'bird', 'dog', 'species', 'mammal', 'frog', 'dinosaur', 'chicken', 'rat', 'male', 'moth', 'plant', 'horse', 'mouse', 'giant', 'mosquito', 'genus']
['', 'butterfly', 'snake', 'chicken', 'cat', 'bird', 'duck', 'dinosaur', 'rat', 'mouse', 'dog', 'horse', 'unicorn', 'frog', 'monkey', 'mosquito', 'bat', 'pigeon', 'baby', 'tiger', 'crab']
['', 'squirrel', 'bird', 'fox', 'tree', 'bear', 'cat', 'rat', 'monkey', 'Squirrel', 'snake', 'rodent', 'rabbit', 'frog', 'mammal', 'nut', 'dog', 'chicken', 'bat', 'turtle', 'pig']
['', 'ant', 'animal', 'insect', 'elephant', 'ape', 'apple', 'owl', 'alien', 'eagle', 'egg', 'individual', 'idiot', 'adult', 'angel', 'enemy', 'island', 'organism', 'ox', 'airplane', 'equal']
['', 'ant', 'elephant', 'animal', 'ape', 'ox', 'insect', 'eagle', 'owl', 'arrow', 'island', 'individual', 'apple', 'oak', 'African', 'Amazon', 'orange', 'olive', 'herb', 'object', 'American']
['', 'deer', 'snake', 'bird', 'cow', 'duck', 'chicken', 'frog', 'horse', 'lion', 'fish', 'tree', 'unicorn', 'bull', 'bear', 'mammal', 'goat', 'cat', 'monkey', 'butterfly', 'tiger']
['', 'ant', 'insect', 'animal', 'organism', 'individual', 'object', 'enemy', 'adjective', 'egg', 'elephant', 'alien', 'observer', 'ape', 'entity', 'equal', 'eagle', 'atom', 'example', 'integer', 'arrow']
['', 'tree', 'bug', 'bird', 'snake', 'mouse', 'man', 'frog', 'fish', 'dog', 'deer', 'monster', 'squirrel', 'human', 'butterfly', 'weed', 'cat', 'plant', 'person', 'spider', 'bee']
['', 'animal', 'ant', 'ox', 'elephant', 'illusion', 'arrow', 'object', 'altar', 'idiot', 'eagle', 'ornament', 'ass', 'instrument', 'ape', 'egg', 'insect', 'image', 'enemy', 'act', 'apple']
['', 'deer', 'lamb', 'sheep', 'man', 'horse', 'stag', 'bear', 'bull', 'pig', 'goat', 'cow', 'wolf', 'duck', 'tree', 'snake', 'rabbit', 'dog', 'person', 'camel', 'bird']
['', 'insect', 'airplane', 'ant', 'animal', 'egg', 'elephant', 'apple', 'umbrella', 'owl', 'alien', 'eagle', 'aircraft', 'illusion', 'object', 'island', 'individual', 'ape', 'angel', 'adult', 'orange']
['', 'bee', 'butterfly', 'bird', 'chicken', 'fly', 'tree', 'bat', 'bug', 'monkey', 'frog', 'man', 'dog', 'pigeon', 'snake', 'flower', 'cat', 'squirrel', 'banana', 'bear', 'human']
['', 'van', 'car', 'vehicle', 'truck', 'bicycle', 'boat', 'bus', 'man', 'bridge', 'highway', 'house', 'Van', 'bike', 'caravan', 'taxi', 'city', 'horse', 'wagon', 'road', 'dream']
['', 'car', 'vehicle', 'bicycle', 'truck', 'motorcycle', 'van', 'bike', 'boat', 'highway', 'horse', 'house', 'taxi', 'bus', 'home', 'person', 'man', 'Harley', 'bullet', 'tractor', 'plane']
['', 'insect', 'object', 'animal', 'ant', 'umbrella', 'island', 'arm', 'arrow', 'elephant', 'alien', 'airplane', 'owl', 'egg', 'ape', 'organism', 'atom', 'bat', 'apple', 'illusion', 'attack']
['', 'ball', 'bat', 'gun', 'baseball', 'bullet', 'sword', 'glove', 'dog', 'pencil', 'bird', 'hammer', 'basketball', 'rifle', 'tool', 'shoe', 'car', 'weapon', 'toy', 'man', 'stick']
['', 'bed', 'mattress', 'house', 'room', 'tent', 'cage', 'home', 'canvas', 'prison', 'place', 'bedroom', 'space', 'table', 'pillow', 'door', 'castle', 'floor', 'throne', 'box', 'nightmare']
['', 'room', 'table', 'house', 'bed', 'mattress', 'pillow', 'closet', 'bedroom', 'couch', 'desk', 'throne', 'cage', 'bath', 'toilet', 'car', 'sofa', 'door', 'home', 'bathroom', 'coffin']
['', 'object', 'atom', 'arrow', 'integer', 'apple', 'umbrella', 'idea', 'item', 'argument', 'outline', 'inch', 'example', 'egg', 'instrument', 'envelope', 'alphabet', 'illusion', 'airplane', 'animal', 'elephant']
['', 'object', 'umbrella', 'arrow', 'atom', 'airplane', 'apple', 'axe', 'inch', 'ax', 'instrument', 'ant', 'elephant', 'iron', 'owl', 'automobile', 'egg', 'article', 'animal', 'idea', 'excuse']
['', 'computer', 'machine', 'person', 'metaphor', 'system', 'device', 'car', 'body', 'thing', 'man', 'house', 'vehicle', 'memory', 'robot', 'brain', 'network', 'structure', 'gun', 'state', 'domain']
['', 'person', 'gun', 'car', 'computer', 'man', 'human', 'machine', 'robot', 'phone', 'body', 'sword', 'vehicle', 'house', 'telephone', 'brain', 'calculator', 'toilet', 'toy', 'smartphone', 'spaceship']
['', 'watch', 'clock', 'computer', 'bracelet', 'necklace', 'book', 'person', 'gift', 'car', 'machine', 'gun', 'mirror', 'stone', 'calculator', 'bell', 'thing', 'hat', 'dog', 'shoe', 'sword']
['', 'object', 'instrument', 'animal', 'umbrella', 'automobile', 'amulet', 'ear', 'ant', 'investment', 'arm', 'engine', 'answer', 'appliance', 'encyclopedia', 'amplifier', 'indicator', 'ornament', 'hour', 'arrow', 'outfit']
['', 'cake', 'dessert', 'pie', 'cookie', 'castle', 'fruit', 'gift', 'party', 'flower', 'dish', 'decoration', 'sandwich', 'shell', 'ball', 'metaphor', 'tree', 'plate', 'mistake', 'meal', 'bridge']
['', 'cake', 'pie', 'dessert', 'cookie', 'meal', 'ball', 'sandwich', 'flower', 'steak', 'dress', 'bar', 'pizza', 'gift', 'tree', 'castle', 'plate', 'dish', 'party', 'man', 'candle']
['', 'lever', 'lock', 'piston', 'trap', 'brake', 'tool', 'pivot', 'wheel', 'hook', 'pointer', 'hammer', 'key', 'door', 'machine', 'bridge', 'force', 'gate', 'point', 'handle', 'paddle']
['', 'lock', 'lever', 'brake', 'door', 'wheel', 'piston', 'hammer', 'hook', 'hand', 'tool', 'joystick', 'stick', 'paddle', 'machine', 'button', 'bell', 'bullet', 'car', 'bridge', 'horse']
['', 'animal', 'elephant', 'island', 'ant', 'ocean', 'organism', 'aquarium', 'ape', 'illusion', 'insect', 'object', 'attack', 'umbrella', 'enemy', 'eagle', 'icon', 'egg', 'individual', 'alien', 'iceberg']
['', 'whale', 'fish', 'duck', 'snake', 'dolphin', 'shark', 'dog', 'bird', 'monster', 'man', 'tiger', 'lobster', 'person', 'squid', 'turtle', 'chicken', 'tank', 'crab', 'cat', 'dinosaur']
['', 'ruby', 'string', 'variable', 'function', 'type', 'gem', 'node', 'tree', 'color', 'hash', 'key', 'symbol', 'void', 'struct', 'ring', 'jewel', 'library', 'file', 'thread', 'value']
['', 'ruby', 'tree', 'gem', 'node', 'string', 'diamond', 'hash', 'jewel', 'Ruby', 'shell', 'ring', 'binary', 'void', 'library', 'thread', 'copy', 'stone', 'clone', 'macro', 'function']
['', 'chair', 'desk', 'table', 'bed', 'sofa', 'couch', 'wheelchair', 'pillow', 'bench', 'throne', 'seat', 'bicycle', 'coffin', 'computer', 'bar', 'box', 'platform', 'mattress', 'prison', 'bridge']
['', 'bed', 'couch', 'desk', 'sofa', 'table', 'chair', 'bicycle', 'bench', 'wheelchair', 'pillow', 'coffin', 'crib', 'seat', 'car', 'mattress', 'computer', 'laptop', 'closet', 'bedroom', 'refrigerator']
['', 'pencil', 'pen', 'canvas', 'symbol', 'marker', 'sign', 'drawing', 'tool', 'ruler', 'template', 'mask', 'square', 'dictionary', 'letter', 'rectangle', 'stone', 'box', 'sketch', 'document', 'compass']
['', 'pencil', 'pen', 'compass', 'ruler', 'calculator', 'canvas', 'dictionary', 'hammer', 'marker', 'sword', 'book', 'computer', 'nail', 'template', 'tool', 'stamp', 'keyboard', 'map', 'bullet', 'document']
['', 'amplifier', 'ear', 'accessory', 'instrument', 'antenna', 'object', 'umbrella', 'iPhone', 'iPod', 'eye', 'implant', 'elephant', 'alarm', 'organ', 'amulet', 'anchor', 'arm', 'adapter', 'obstruction', 'electrode']
['', 'microphone', 'phone', 'computer', 'smartphone', 'cellphone', 'helmet', 'camera', 'telephone', 'radio', 'speaker', 'battery', 'laptop', 'headphone', 'calculator', 'flashlight', 'GPS', 'pillow', 'watch', 'gun', 'horn']
['', 'bicycle', 'motorcycle', 'bike', 'boat', 'car', 'toy', 'board', 'bridge', 'vehicle', 'weapon', 'horse', 'sled', 'skate', 'tool', 'helmet', 'canoeboard', 'wheel', 'machine', 'parachute']
['', 'bicycle', 'bike', 'motorcycle', 'car', 'sled', 'parachute', 'boat', 'horse', 'skate', 'shoe', 'helmet', 'canoe', 'bridge', 'pole', 'wheelchair', 'vehicle', 'ski', 'toy', 'board', 'chair']
['', 'brick', 'stone', 'mortar', 'wall', 'rock', 'building', 'shell', 'bridge', 'block', 'foundation', 'tree', 'house', 'pillar', 'square', 'solid', 'structure', 'road', 'wood', 'diamond', 'log']
['', 'brick', 'stone', 'wall', 'mortar', 'tree', 'building', 'nail', 'shell', 'bridge', 'log', 'rock', 'foundation', 'fence', 'square', 'pipe', 'pillar', 'statue', 'bullet', 'wood', 'block']
['', 'turbine', 'generator', 'building', 'machine', 'tree', 'mill', 'house', 'castle', 'bridge', 'transformer', 'dam', 'tower', 'structure', 'plant', 'boat', 'wheel', 'giant', 'mountain', 'design', 'crane']
['', 'car', 'turbine', 'tree', 'bicycle', 'house', 'computer', 'boat', 'machine', 'castle', 'generator', 'plane', 'bridge', 'farm', 'yacht', 'rocket', 'plant', 'barn', 'tractor', 'crane', 'refrigerator']
['', 'tree', 'forest', 'fruit', 'plant', 'garden', 'mountain', 'house', 'flower', 'sphere', 'seed', 'metaphor', 'whole', 'structure', 'place', 'branch', 'jungle', 'fence', 'mushroom', 'bridge', 'space']
['', 'tree', 'forest', 'flower', 'plant', 'garden', 'mountain', 'house', 'fruit', 'person', 'snake', 'fence', 'leaf', 'car', 'mushroom', 'rock', 'stone', 'bird', 'branch', 'seed', 'frog']
['', 'rock', 'stone', 'shell', 'solid', 'diamond', 'mountain', 'tree', 'boulder', 'star', 'thing', 'bridge', 'brick', 'river', 'place', 'sea', 'wall', 'sword', 'boat', 'hill', 'car']
['', 'tree', 'stone', 'stick', 'solid', 'shell', 'diamond', 'rock', 'statue', 'sword', 'car', 'crystal', 'mountain', 'flower', 'sheet', 'boat', 'plant', 'wall', 'star', 'road', 'ship']
['', 'mole', 'rat', 'spy', 'snake', 'liar', 'person', 'worm', 'man', 'terrorist', 'human', 'dog', 'traitor', 'ghost', 'tree', 'mouse', 'shadow', 'spider', 'bird', 'machine', 'friend']
['', 'spy', 'terrorist', 'rat', 'mole', 'person', 'threat', 'friend', 'snake', 'traitor', 'human', 'leader', 'Nazi', 'liar', 'bug', 'target', 'god', 'president', 'man', 'criminal', 'dog']
['', 'movie', 'film', 'book', 'story', 'game', 'picture', 'theater', 'play', 'dream', 'cinema', 'documentary', 'song', 'thing', 'theatre', 'joke', 'painting', 'comedy', 'place', 'show', 'cartoon']
['', 'book', 'game', 'movie', 'play', 'novel', 'story', 'documentary', 'song', 'film', 'musical', 'show', 'cartoon', 'museum', 'website', 'picture', 'poem', 'dance', 'theatre', 'theater', 'person']
['', 'book', 'paperback', 'novel', 'textbook', 'dictionary', 'fiction', 'library', 'paper', 'bookstore', 'pamphlet', 'manuscript', 'movie', 'booklet', 'document', 'magazine', 'Kindle', 'story', 'copy', 'tablet', 'text']
['', 'book', 'novel', 'dictionary', 'textbook', 'paperback', 'magazine', 'computer', 'movie', 'Kindle', 'tablet', 'bookstore', 'library', 'game', 'newspaper', 'copy', 'film', 'Bible', 'document', 'manuscript', 'memoir']
['', 'building', 'city', 'castle', 'tower', 'bridge', 'square', 'mountain', 'hill', 'structure', 'fortress', 'house', 'wall', 'village', 'church', 'highway', 'landmark', 'triangle', 'bell', 'town', 'lighthouse']
['', 'building', 'castle', 'bridge', 'house', 'city', 'mountain', 'square', 'hill', 'wall', 'fortress', 'village', 'highway', 'tree', 'structure', 'church', 'box', 'mall', 'lighthouse', 'fence', 'tower']
['', 'asylum', 'institution', 'occupation', 'exception', 'accommodation', 'option', 'obligation', 'island', 'exclusion', 'amnesty', 'opportunity', 'airport', 'act', 'exile', 'Asylum', 'exit', 'illusion', 'enclosure', 'arrest', 'outpost']
['', 'sanctuary', 'passport', 'guarantee', 'prison', 'refugee', 'refuge', 'law', 'visa', 'punishment', 'choice', 'shelter', 'state', 'right', 'deportation', 'treaty', 'crime', 'home', 'settlement', 'detention', 'defense']
['', 'grain', 'rice', 'vegetable', 'bean', 'tree', 'fruit', 'banana', 'fish', 'plant', 'mushroom', 'potato', 'bowl', 'dish', 'pearl', 'wheat', 'seed', 'pot', 'meal', 'chicken', 'flower']
['', 'vegetable', 'rice', 'grain', 'potato', 'banana', 'fish', 'chicken', 'tree', 'meal', 'bean', 'plant', 'cake', 'fruit', 'mushroom', 'coconut', 'bowl', 'steak', 'salad', 'dish', 'wheat']
['', 'soup', 'salad', 'stew', 'bowl', 'dish', 'sandwich', 'broth', 'meal', 'pot', 'sauce', 'vegetable', 'dessert', 'cake', 'garden', 'food', 'pudding', 'spoon', 'liquid', 'kettle', 'cream']
['', 'soup', 'salad', 'meal', 'sandwich', 'stew', 'dish', 'bowl', 'cake', 'pie', 'dessert', 'vegetable', 'sauce', 'pudding', 'steak', 'pot', 'broth', 'dinner', 'loaf', 'plate', 'fish']
['', 'ship', 'boat', 'sea', 'vessel', 'tank', 'river', 'man', 'machine', 'sail', 'bridge', 'destroyer', 'thing', 'yacht', 'person', 'container', 'nation', 'castle', 'place', 'port', 'fortress']
['', 'boat', 'tank', 'plane', 'yacht', 'car', 'rocket', 'submarine', 'person', 'ship', 'man', 'computer', 'machine', 'bird', 'sea', 'bridge', 'country', 'planet', 'plant', 'torpedo', 'ball']
['', 'peach', 'fruit', 'pear', 'tree', 'strawberry', 'banana', 'flower', 'raspberry', 'lemon', 'blue', 'cherry', 'grape', 'rose', 'pineapple', 'pearl', 'mushroom', 'butterfly', 'thorn', 'plum', 'red']
['', 'peach', 'strawberry', 'banana', 'lemon', 'cherry', 'fruit', 'pear', 'raspberry', 'tree', 'flower', 'rose', 'pumpkin', 'pineapple', 'plum', 'grape', 'fig', 'tomato', 'mango', 'coconut', 'mushroom']
['', 'shirt', 'garment', 'dress', 'sweater', 'hat', 'jacket', 'canvas', 'uniform', 'tie', 'collar', 'slogan', 'body', 'thing', 'label', 'logo', 'cap', 'mask', 'suit', 'scarf', 'coat']
['', 'shirt', 'hat', 'jacket', 'uniform', 'dress', 'suit', 'sweater', 'garment', 'shoe', 'costume', 'body', 'tie', 'skirt', 'coat', 'book', 'canvas', 'gun', 'glove', 'sheet', 'slogan']
['', 'flower', 'weed', 'rose', 'thorn', 'plant', 'tree', 'fruit', 'butterfly', 'worm', 'garden', 'vine', 'tomato', 'mushroom', 'seed', 'perennial', 'vegetable', 'violet', 'star', 'root', 'banana']
['', 'flower', 'weed', 'tree', 'rose', 'plant', 'tomato', 'thorn', 'butterfly', 'mushroom', 'potato', 'banana', 'peach', 'vine', 'worm', 'vegetable', 'seed', 'grape', 'lemon', 'violet', 'fruit']
['', 'perfume', 'flower', 'bottle', 'fragrance', 'mask', 'dress', 'wine', 'painting', 'book', 'drink', 'drug', 'weapon', 'costume', 'statement', 'rose', 'substance', 'name', 'bath', 'lie', 'poem']
['', 'perfume', 'flower', 'dress', 'costume', 'book', 'drug', 'hat', 'bomb', 'bottle', 'shoe', 'weapon', 'lipstick', 'wine', 'car', 'drink', 'cigarette', 'fragrance', 'garment', 'coat', 'bath']
['', 'cabbage', 'vegetable', 'potato', 'flower', 'plant', 'tomato', 'tree', 'carrot', 'garden', 'pig', 'salad', 'worm', 'leaf', 'mushroom', 'fruit', 'pear', 'lamb', 'cow', 'chicken', 'bean']
['', 'potato', 'cabbage', 'vegetable', 'tree', 'tomato', 'leaf', 'flower', 'cow', 'pig', 'chicken', 'carrot', 'plant', 'worm', 'lamb', 'mushroom', 'garden', 'weed', 'peach', 'squash', 'pumpkin']
['', 'pasta', 'dish', 'salad', 'meal', 'bowl', 'sauce', 'plate', 'fork', 'potato', 'cheese', 'vegetable', 'feast', 'mushroom', 'soup', 'fish', 'sandwich', 'dessert', 'ball', 'dinner', 'table']
['', 'meal', 'salad', 'dish', 'pasta', 'potato', 'steak', 'pizza', 'vegetable', 'sandwich', 'bowl', 'plate', 'chicken', 'taco', 'sauce', 'cake', 'dinner', 'dessert', 'cookie', 'tomato', 'fork']
['', 'cookie', 'cake', 'banana', 'treat', 'peach', 'dessert', 'brown', 'friend', 'pie', 'gift', 'lie', 'success', 'mistake', 'rainbow', 'salad', 'bomb', 'fruit', 'chocolate', 'snack', 'joke']
['', 'cookie', 'banana', 'cake', 'dessert', 'pie', 'steak', 'meal', 'potato', 'salad', 'peach', 'sandwich', 'coffee', 'vegetable', 'treat', 'pumpkin', 'chocolate', 'taco', 'pudding', 'lemon', 'snack']
['', 'lounge', 'bar', 'nightclub', 'room', 'hotel', 'club', 'restaurant', 'space', 'place', 'house', 'library', 'prison', 'bed', 'bedroom', 'theater', 'buffet', 'sanctuary', 'garden', 'gym', 'home']
['', 'room', 'club', 'bedroom', 'bar', 'restaurant', 'hotel', 'bed', 'nightclub', 'home', 'house', 'gym', 'studio', 'space', 'place', 'library', 'classroom', 'lounge', 'sanctuary', 'theater', 'workplace']
['', 'beach', 'sea', 'lake', 'city', 'desert', 'mountain', 'place', 'castle', 'paradise', 'village', 'river', 'park', 'jungle', 'peninsula', 'town', 'house', 'bridge', 'prison', 'forest', 'playground']
['', 'beach', 'lake', 'park', 'city', 'mountain', 'castle', 'village', 'playground', 'house', 'sea', 'forest', 'bridge', 'pool', 'home', 'jungle', 'pier', 'mall', 'river', 'cave', 'town']
['', 'chicken', 'bird', 'duck', 'hen', 'pig', 'cow', 'fish', 'horse', 'frog', 'goose', 'man', 'snake', 'vegetable', 'dog', 'Chicken', 'butterfly', 'lamb', 'buffalo', 'sandwich', 'cage']
['', 'chicken', 'duck', 'cow', 'bird', 'pig', 'vegetable', 'dog', 'steak', 'fish', 'horse', 'turkey', 'lamb', 'snake', 'goat', 'frog', 'human', 'man', 'cat', 'sheep', 'person']
['andaitaimai', 'awaaho', 'apeoaisa', 'idol', 'animal', 'i', 'orphan', 'accidentomalyala', 'honor', 'extraoka']
['', 'dog', 'tiger', 'human', 'snake', 'chicken', 'cow', 'man', 'woman', 'monster', 'cat', 'monkey', 'person', 'girl', 'lion', 'buffalo', 'gorilla', 'ko', 'wolf', 'fish', 'bat']
['', 'turtle', 'chicken', 'bird', 'duck', 'fish', 'goose', 'shell', 'pig', 'lizard', 'snake', 'robber', 'dinosaur', 'frog', 'butterfly', 'rabbit', 'mouse', 'tyrant', 'tree', 'predator', 'cat']
['', 'chicken', 'bird', 'turtle', 'duck', 'snake', 'squirrel', 'fish', 'mouse', 'pig', 'frog', 'tree', 'cat', 'dog', 'lamb', 'dinosaur', 'worm', 'monster', 'butterfly', 'human', 'pigeon']
['', 'salad', 'sandwich', 'bowl', 'soup', 'meal', 'dessert', 'cake', 'feast', 'vegetable', 'fork', 'dish', 'plate', 'desert', 'fruit', 'garden', 'buffet', 'dressing', 'party', 'lot', 'taco']
['', 'salad', 'sandwich', 'meal', 'dessert', 'cake', 'taco', 'bowl', 'potato', 'soup', 'plate', 'steak', 'vegetable', 'diet', 'dish', 'chicken', 'bar', 'picnic', 'lunch', 'dinner', 'burger']
['', 'pineapple', 'banana', 'fruit', 'peach', 'tree', 'flower', 'mango', 'coconut', 'lemon', 'pear', 'mushroom', 'rock', 'paradise', 'triangle', 'plant', 'cake', 'frog', 'fish', 'butterfly', 'vegetable']
['', 'pineapple', 'banana', 'tree', 'mango', 'peach', 'coconut', 'flower', 'fruit', 'lemon', 'plant', 'pear', 'mushroom', 'cake', 'snake', 'chicken', 'cherry', 'rock', 'frog', 'vegetable', 'tomato']
['', 'bird', 'lion', 'butterfly', 'man', 'cat', 'fly', 'hawk', 'crow', 'dog', 'duck', 'goose', 'dove', 'wolf', 'chicken', 'tree', 'dragon', 'fish', 'snake', 'feather', 'turtle']
['', 'bird', 'duck', 'cat', 'man', 'lion', 'butterfly', 'dog', 'squirrel', 'fly', 'chicken', 'crow', 'hawk', 'human', 'wolf', 'dove', 'snake', 'moth', 'bat', 'deer', 'tree']
['', 'bicycle', 'car', 'motorcycle', 'vehicle', 'machine', 'bike', 'horse', 'wheel', 'boat', 'road', 'mountain', 'metaphor', 'weapon', 'highway', 'bridge', 'motor', 'person', 'building', 'tool', 'tank']
['', 'car', 'motorcycle', 'bicycle', 'horse', 'boat', 'vehicle', 'dog', 'person', 'wheelchair', 'gun', 'toy', 'bike', 'treadmill', 'machine', 'weapon', 'train', 'tank', 'shoe', 'yacht', 'carriage']
