['animal', 'insect', 'object', 'organism', 'elephant', 'entity', 'example', 'owl', 'ape', 'automobile', 'infant', 'illusion', 'alien', 'accessory', 'exception', 'enclosure', 'analogy', 'ant', 'insult', 'alligator']
['instrument', 'accessory', 'amplifier', 'ear', 'invention', 'automobile', 'antenna', 'ipod', 'organ', 'apparatus', 'electronics', 'electronic', 'enclosure', 'indicator', 'object', 'alarm', 'accordion', 'device', 'artifact', 'implant']
['device', 'microphone', 'telephone', 'phone', 'weapon', 'radio', 'accessory', 'transmitter', 'keyboard', 'smartphone', 'firearm', 'beacon', 'compass', 'filter', 'novelty', 'plug', 'toy', 'tool', 'standard', 'receiver']
['skate', 'bicycle', 'board', 'toy', 'sport', 'deviceboard', 'tool', 'motorcycle', 'shoe', 'sculpture', 'novelty', 'weapon', 'guitar', 'playground', 'firearm', 'bridge', 'machine', 'vehicle', 'glider']
['skate', 'bicycle', 'sport', 'toy', 'playground', 'hazard', 'novelty', 'glider', 'kite', 'bike', 'weapon', 'hobby', 'tool', 'norm', 'wheelchair', 'parachute', 'motorcycle', 'trick', 'shoe', 'board']
['brick', 'stone', 'building', 'mortar', 'block', 'tile', 'structure', 'compound', 'pillar', 'letter', 'container', 'landmark', 'construction', 'particle', 'piece', 'word', 'projectile', 'tool', 'solid', 'metal']
['brick', 'mortar', 'stone', 'building', 'tile', 'block', 'shell', 'pillar', 'hole', 'wall', 'solid', 'candle', 'bricks', 'tree', 'rock', 'substance', 'barrier', 'gem', 'marble', 'cube']
['windmill', 'building', 'device', 'lighthouse', 'structure', 'mill', 'tower', 'landmark', 'construction', 'barn', 'craft', 'tool', 'machine', 'firearm', 'farmhouse', 'skyscraper', 'weapon', 'crane', 'fortification', 'cannon']
['windmill', 'lighthouse', 'beacon', 'mill', 'compass', 'kite', 'building', 'landmark', 'tower', 'problem', 'device', 'weapon', 'monument', 'sail', 'generator', 'necessity', 'crane', 'lock', 'forge', 'hazard']
['tree', 'shrub', 'plant', 'landmark', 'structure', 'trunk', 'flower', 'forest', 'building', 'cactus', 'branch', 'node', 'unit', 'grove', 'weed', 'thing', 'concept', 'root', 'leaf', 'mountain']
['tree', 'shrub', 'flower', 'forest', 'plant', 'weed', 'leaf', 'node', 'grove', 'hollow', 'mountain', 'root', 'thing', 'trunk', 'lattice', 'cactus', 'fruit', 'plane', 'binary', 'garden']
['rock', 'stone', 'boulder', 'mountain', 'landmark', 'cliff', 'pillar', 'structure', 'monument', 'mineral', 'volcano', 'waterfall', 'tree', 'building', 'sculpture', 'fossil', 'hill', 'gem', 'cave', 'fortification']
['rock', 'stone', 'mountain', 'volcano', 'tree', 'boulder', 'gem', 'mineral', 'monument', 'pillar', 'fossil', 'barrier', 'cliff', 'thing', 'shell', 'landmark', 'cave', 'waterfall', 'flower', 'hole']
['mole', 'mammal', 'dog', 'snake', 'creature', 'bird', 'phenomenon', 'person', 'worm', 'mouse', 'feather', 'rabbit', 'monster', 'lump', 'robot', 'toad', 'shrub', 'device', 'particle', 'dwarf']
['mole', 'snake', 'dog', 'robot', 'worm', 'child', 'predator', 'mammal', 'monster', 'rabbit', 'mouse', 'dwarf', 'toad', 'bird', 'person', 'problem', 'slave', 'feather', 'cat', 'human']
['movie', 'documentary', 'play', 'film', 'novel', 'drama', 'comedy', 'joke', 'genre', 'musical', 'book', 'story', 'game', 'picture', 'thriller', 'fantasy', 'concept', 'phenomenon', 'song', 'crime']
['movie', 'play', 'drama', 'joke', 'film', 'crime', 'documentary', 'comedy', 'novel', 'game', 'book', 'musical', 'script', 'blockbuster', 'genre', 'show', 'fantasy', 'picture', 'biography', 'mystery']
['paperback', 'book', 'novel', 'publication', 'bestseller', 'magazine', 'hardcover', 'textbook', 'periodical', 'memoir', 'newspaper', 'pamphlet', 'bookstore', 'booklet', 'romance', 'dictionary', 'reprint', 'fiction', 'novella', 'journal']
['paperback', 'book', 'bestseller', 'novel', 'hardcover', 'textbook', 'publication', 'crime', 'reprint', 'fiction', 'magazine', 'romance', 'memoir', 'pamphlet', 'ebook', 'mystery', 'text', 'biography', 'classic', 'serial']
['tower', 'lighthouse', 'building', 'structure', 'fortification', 'landmark', 'skyscraper', 'castle', 'fortress', 'spire', 'windmill', 'device', 'monument', 'stack', 'pillar', 'construction', 'gateway', 'bridge', 'roof', 'projection']
['tower', 'lighthouse', 'fortification', 'fortress', 'spire', 'landmark', 'building', 'skyscraper', 'castle', 'beacon', 'structure', 'monument', 'pillar', 'bridge', 'pyramid', 'stronghold', 'dome', 'bastion', 'roof', 'lattice']
['asylum', 'institution', 'establishment', 'orphanage', 'entity', 'organisation', 'organization', 'accommodation', 'afterlife', 'enclosure', 'emergency', 'agency', 'attraction', 'estate', 'alternative', 'illness', 'airport', 'association', 'embassy', 'apartment']
['prison', 'refuge', 'asylum', 'sanctuary', 'hospital', 'facility', 'hostel', 'shelter', 'penitentiary', 'charity', 'colony', 'home', 'building', 'residence', 'jail', 'necessity', 'reservation', 'ghetto', 'brothel', 'crime']
['dish', 'vegetable', 'meal', 'dessert', 'rice', 'snack', 'grain', 'commodity', 'staple', 'crop', 'cake', 'cereal', 'soup', 'beverage', 'container', 'cocktail', 'food', 'flour', 'salad', 'plant']
['vegetable', 'meal', 'commodity', 'dish', 'staple', 'grain', 'crop', 'cake', 'food', 'soup', 'dessert', 'rice', 'snack', 'fish', 'weed', 'cereal', 'salad', 'potato', 'drink', 'bread']
['soup', 'dish', 'dessert', 'salad', 'stew', 'meal', 'vegetable', 'cocktail', 'beverage', 'snack', 'food', 'pastry', 'cake', 'recipe', 'drink', 'sauce', 'sandwich', 'bowl', 'pudding', 'pasta']
['soup', 'dish', 'stew', 'salad', 'meal', 'vegetable', 'dessert', 'food', 'sauce', 'pudding', 'cake', 'cocktail', 'drink', 'sandwich', 'snack', 'recipe', 'vegetarian', 'pie', 'dinner', 'beverage']
['ship', 'warship', 'vessel', 'boat', 'spacecraft', 'submarine', 'yacht', 'spaceship', 'steamship', 'vehicle', 'container', 'frigate', 'building', 'destroyer', 'craft', 'locomotive', 'bridge', 'steamboat', 'ferry', 'structure']
['ship', 'warship', 'vessel', 'submarine', 'boat', 'spaceship', 'destroyer', 'spacecraft', 'yacht', 'fleet', 'wreck', 'frigate', 'monster', 'commodity', 'carrier', 'bridge', 'lighthouse', 'vehicle', 'sail', 'weapon']
['shrub', 'dessert', 'tree', 'flower', 'plant', 'perennial', 'beverage', 'vegetable', 'grape', 'daisy', 'surname', 'fruitberry', 'rose', 'cocktail', 'blackberry', 'dog', 'vine', 'mushroom', 'weed']
['dessert', 'flower', 'tree', 'weed', 'vegetable', 'fruit', 'shrub', 'grape', 'pest', 'color', 'plant', 'surname', 'daisy', 'beverage', 'poison', 'pet', 'perennial', 'hybrid', 'variety', 'dog']
['shirt', 'garment', 'sweater', 'tie', 'blouse', 'dress', 'scarf', 'coat', 'jacket', 'uniform', 'collar', 'tunic', 'towel', 'skirt', 'hat', 'thing', 'blanket', 'handkerchief', 'fabric', 'badge']
['shirt', 'tie', 'garment', 'uniform', 'blouse', 'sweater', 'dress', 'coat', 'scarf', 'jacket', 'collar', 'hat', 'skirt', 'towel', 'badge', 'bikini', 'blanket', 'belt', 'sash', 'color']
['flower', 'cake', 'cocktail', 'candle', 'dessert', 'pastry', 'perfume', 'dish', 'shrub', 'bird', 'perennial', 'beverage', 'drink', 'tree', 'feather', 'fragrance', 'hat', 'vase', 'vegetable', 'plant']
['flower', 'cake', 'perfume', 'candle', 'cocktail', 'dessert', 'vegetable', 'drink', 'blessing', 'colour', 'tree', 'fruit', 'color', 'fragrance', 'dish', 'soup', 'decoration', 'bird', 'weed', 'garland']
['perfume', 'fragrance', 'chemical', 'product', 'cocktail', 'scent', 'substance', 'drink', 'beverage', 'drug', 'garment', 'label', 'name', 'flower', 'medium', 'term', 'trademark', 'noun', 'cosmetics', 'poison']
['perfume', 'fragrance', 'poison', 'drug', 'substance', 'scent', 'chemical', 'product', 'cocktail', 'compliment', 'drink', 'remedy', 'medicine', 'trademark', 'flower', 'cosmetic', 'weed', 'smell', 'commodity', 'powder']
['vegetable', 'cabbage', 'plant', 'dish', 'salad', 'soup', 'potato', 'carrot', 'surname', 'sausage', 'tomato', 'dog', 'flower', 'dessert', 'hamburger', 'weed', 'mushroom', 'shrub', 'garment', 'meal']
['vegetable', 'cabbage', 'salad', 'weed', 'tomato', 'potato', 'soup', 'flower', 'plant', 'dish', 'tree', 'leaf', 'surname', 'carrot', 'dog', 'commodity', 'bean', 'disease', 'hamburger', 'banana']
['dish', 'pasta', 'dessert', 'salad', 'cocktail', 'meal', 'soup', 'pastry', 'cake', 'sandwich', 'noun', 'sausage', 'sauce', 'snack', 'recipe', 'vegetable', 'pizza', 'restaurant', 'dinner', 'product']
['dish', 'meal', 'noun', 'soup', 'cake', 'pasta', 'dessert', 'salad', 'cocktail', 'joke', 'surname', 'vegetable', 'verb', 'recipe', 'necessity', 'weapon', 'sandwich', 'pudding', 'problem', 'decoration']
['dog', 'surname', 'bird', 'mascot', 'nickname', 'puppy', 'cookie', 'cat', 'pet', 'snack', 'rabbit', 'horse', 'child', 'bulldog', 'parrot', 'rooster', 'person', 'snake', 'squirrel', 'feather']
['dog', 'pet', 'bully', 'mascot', 'monster', 'bird', 'predator', 'puppy', 'problem', 'cat', 'cookie', 'slave', 'wolf', 'snake', 'rabbit', 'crime', 'thief', 'joke', 'threat', 'monkey']
['lounge', 'restaurant', 'cafe', 'building', 'room', 'nightclub', 'bar', 'balcony', 'tavern', 'hotel', 'bathroom', 'pub', 'place', 'ballroom', 'toilet', 'brothel', 'venue', 'space', 'structure', 'terrace']
['lounge', 'restaurant', 'cafe', 'bar', 'nightclub', 'casino', 'brothel', 'club', 'hotel', 'room', 'saloon', 'balcony', 'playground', 'tavern', 'hostel', 'buffet', 'toilet', 'sanctuary', 'bathroom', 'place']
['beach', 'landmark', 'location', 'waterway', 'phenomenon', 'playground', 'peninsula', 'lagoon', 'place', 'resort', 'promenade', 'destination', 'wetland', 'pond', 'feature', 'park', 'meadow', 'marina', 'waterfall', 'property']
['beach', 'playground', 'resort', 'barrier', 'destination', 'desert', 'park', 'paradise', 'wilderness', 'hazard', 'promenade', 'sanctuary', 'lake', 'pond', 'peninsula', 'waterfall', 'refuge', 'waste', 'campground', 'landmark']
['chicken', 'dish', 'bird', 'vegetable', 'dog', 'rooster', 'hamburger', 'meal', 'creature', 'dessert', 'snack', 'salad', 'sandwich', 'fish', 'toy', 'duck', 'poultry', 'surname', 'meat', 'vegetarian']
['chicken', 'vegetable', 'bird', 'dog', 'vegetarian', 'dish', 'duck', 'pig', 'fish', 'hamburger', 'cow', 'meal', 'rooster', 'meat', 'monster', 'creature', 'lamb', 'pet', 'pest', 'rabbit']
['animal', 'elephant', 'insect', 'instrument', 'item', 'enclosure', 'egg', 'automobile', 'artifact', 'object', 'anchor', 'adjective', 'aquarium', 'amulet', 'accessory', 'eel', 'umbrella', 'organism', 'apple', 'oyster']
['pet', 'dog', 'breed', 'vegetarian', 'bird', 'chicken', 'snack', 'fish', 'hamburger', 'kangaroo', 'cow', 'snake', 'rabbit', 'meat', 'dessert', 'horse', 'monkey', 'pony', 'cocktail', 'parrot']
['mammal', 'bird', 'dog', 'rabbit', 'lizard', 'parrot', 'creature', 'mouse', 'squirrel', 'cat', 'plant', 'pet', 'toad', 'donkey', 'frog', 'dinosaur', 'butterfly', 'horse', 'kangaroo', 'snake']
['mammal', 'bird', 'pet', 'dog', 'rabbit', 'pest', 'toad', 'parrot', 'predator', 'mouse', 'snake', 'kangaroo', 'frog', 'lizard', 'squirrel', 'cat', 'dinosaur', 'creature', 'monkey', 'monster']
['salad', 'dessert', 'dish', 'cocktail', 'meal', 'soup', 'snack', 'vegetable', 'beverage', 'specialty', 'treat', 'sandwich', 'drink', 'food', 'cake', 'dinner', 'recipe', 'staple', 'sauce', 'pasta']
['salad', 'dessert', 'soup', 'meal', 'vegetable', 'dish', 'cocktail', 'treat', 'snack', 'specialty', 'sandwich', 'drink', 'dinner', 'cake', 'food', 'sauce', 'recipe', 'feast', 'hamburger', 'joke']
['dessert', 'fruit', 'vegetable', 'plant', 'shrub', 'snack', 'cocktail', 'nut', 'beverage', 'tree', 'staple', 'banana', 'container', 'candy', 'vine', 'cookie', 'cactus', 'salad', 'cake', 'food']
['vegetable', 'dessert', 'fruit', 'staple', 'tree', 'nut', 'candy', 'snack', 'commodity', 'banana', 'cookie', 'weed', 'food', 'cocktail', 'treat', 'salad', 'substitute', 'flower', 'plant', 'beverage']
['bird', 'symbol', 'constellation', 'falcon', 'feather', 'raven', 'creature', 'butterfly', 'mascot', 'motif', 'hawk', 'dog', 'mammal', 'dragon', 'rooster', 'surname', 'landmark', 'kite', 'flower', 'shield']
['bird', 'raven', 'creature', 'feather', 'hawk', 'predator', 'lion', 'falcon', 'butterfly', 'symbol', 'beast', 'wolf', 'monster', 'dragon', 'fly', 'dog', 'kite', 'snake', 'threat', 'constellation']
['bicycle', 'motorcycle', 'vehicle', 'device', 'bike', 'motor', 'firearm', 'toy', 'weapon', 'wheel', 'car', 'machine', 'carriage', 'automobile', 'horse', 'ride', 'thing', 'tool', 'cyclist', 'robot']
['bicycle', 'motorcycle', 'bike', 'vehicle', 'motor', 'weapon', 'toy', 'firearm', 'problem', 'ride', 'cyclist', 'tool', 'horse', 'glider', 'pedestrian', 'robot', 'machine', 'thing', 'car', 'necessity']
['element', 'ion', 'enzyme', 'explosive', 'acid', 'isotope', 'alloy', 'atom', 'oxide', 'intermediate', 'antibody', 'object', 'inorganic', 'ingredient', 'asteroid', 'oil', 'electron', 'integer', 'adjective', 'alcohol']
['compound', 'mineral', 'substance', 'ligand', 'molecule', 'semiconductor', 'chemical', 'salt', 'liquid', 'protein', 'drug', 'pigment', 'polymer', 'substrate', 'phosphate', 'poison', 'solvent', 'toxin', 'dye', 'vitamin']
['element', 'atom', 'alloy', 'object', 'electron', 'enzyme', 'integer', 'intermediate', 'isotope', 'organism', 'entity', 'oxide', 'abstraction', 'ion', 'acid', 'additive', 'ingredient', 'aggregate', 'alcohol', 'organic']
['carbon', 'molecule', 'substance', 'mineral', 'compound', 'semiconductor', 'polymer', 'liquid', 'chemical', 'gas', 'metal', 'atom', 'solid', 'proton', 'catalyst', 'particle', 'ligand', 'nitrogen', 'constant', 'protein']
['salt', 'mineral', 'chemical', 'substance', 'compound', 'powder', 'liquid', 'molecule', 'poison', 'stone', 'mixture', 'dish', 'drug', 'container', 'grain', 'noun', 'commodity', 'cocktail', 'particle', 'product']
['salt', 'mineral', 'substance', 'poison', 'powder', 'liquid', 'compound', 'chemical', 'solution', 'drug', 'mixture', 'waste', 'spice', 'solid', 'commodity', 'grain', 'paste', 'gas', 'solvent', 'pigment']
['molecule', 'gas', 'chemical', 'substance', 'compound', 'noun', 'reaction', 'mineral', 'methane', 'phenomenon', 'bacterium', 'product', 'fossil', 'surname', 'liquid', 'particle', 'mammal', 'container', 'cylinder', 'vacuum']
['gas', 'noun', 'commodity', 'substance', 'waste', 'surname', 'volcano', 'fossil', 'compound', 'mineral', 'fire', 'problem', 'product', 'reservoir', 'reaction', 'poison', 'contradiction', 'constant', 'chemical', 'drug']
['ladder', 'stairway', 'structure', 'staircase', 'rope', 'bridge', 'stair', 'device', 'lever', 'tree', 'building', 'truss', 'climb', 'construction', 'tower', 'vehicle', 'hitch', 'walkway', 'boat', 'tool']
['ladder', 'rope', 'stairway', 'bridge', 'staircase', 'tree', 'lever', 'trick', 'problem', 'stair', 'cage', 'climb', 'spiral', 'structure', 'hitch', 'trap', 'path', 'tower', 'chain', 'lift']
['cup', 'bowl', 'trophy', 'container', 'vase', 'weapon', 'shield', 'vessel', 'prize', 'symbol', 'mug', 'coin', 'beverage', 'flower', 'device', 'drink', 'spoon', 'cocktail', 'feather', 'pendant']
['cup', 'trophy', 'bowl', 'prize', 'weapon', 'shield', 'drink', 'match', 'plate', 'beverage', 'container', 'ball', 'symbol', 'vessel', 'spoon', 'flower', 'noun', 'possession', 'coin', 'pot']
['dog', 'puppy', 'kitten', 'pet', 'child', 'cat', 'rabbit', 'bird', 'toy', 'mouse', 'parrot', 'baby', 'monkey', 'mascot', 'horse', 'squirrel', 'pony', 'person', 'donkey', 'pig']
['dog', 'puppy', 'pet', 'toy', 'kitten', 'child', 'cat', 'rabbit', 'monster', 'baby', 'bird', 'wolf', 'pig', 'mouse', 'monkey', 'pony', 'pup', 'bear', 'bunny', 'boy']
['stone', 'rock', 'pillar', 'monument', 'marker', 'landmark', 'symbol', 'building', 'tool', 'sculpture', 'hammer', 'weapon', 'gem', 'structure', 'cornerstone', 'tree', 'boulder', 'tombstone', 'spade', 'mortar']
['stone', 'rock', 'monument', 'gem', 'pillar', 'hammer', 'tool', 'barrier', 'weapon', 'marble', 'circle', 'marker', 'tree', 'mortar', 'statue', 'thing', 'brick', 'symbol', 'bone', 'flower']
['stone', 'clay', 'mineral', 'substance', 'container', 'ceramic', 'brick', 'medium', 'rock', 'grain', 'tile', 'tool', 'mortar', 'building', 'sponge', 'compound', 'soil', 'chemical', 'metal', 'structure']
['stone', 'clay', 'mineral', 'brick', 'substance', 'marble', 'bone', 'waste', 'mortar', 'cement', 'grain', 'solid', 'soil', 'ceramic', 'powder', 'commodity', 'rock', 'pigment', 'liquid', 'tile']
['dragon', 'creature', 'monster', 'bird', 'beast', 'deity', 'snake', 'sword', 'horse', 'demon', 'character', 'symbol', 'humanoid', 'dog', 'lizard', 'mammal', 'weapon', 'constellation', 'wizard', 'person']
['dragon', 'monster', 'creature', 'beast', 'bird', 'snake', 'demon', 'deity', 'knight', 'predator', 'wolf', 'human', 'god', 'dog', 'warrior', 'king', 'lion', 'sword', 'serpent', 'man']
['insect', 'animal', 'organism', 'object', 'entity', 'automobile', 'organ', 'adjective', 'accessory', 'example', 'instrument', 'exception', 'egg', 'artifact', 'ant', 'organization', 'offense', 'integervil', 'asteroid']
['pest', 'predator', 'parasite', 'snake', 'bug', 'beetle', 'threat', 'weed', 'subspecies', 'dog', 'bird', 'wasp', 'moth', 'problem', 'species', 'monster', 'noun', 'spider', 'genus', 'disease']
['wheel', 'device', 'bicycle', 'tool', 'vehicle', 'machine', 'locomotive', 'lever', 'tractor', 'sphere', 'carriage', 'mechanism', 'thing', 'puzzle', 'structure', 'fork', 'crane', 'compass', 'crank', 'weapon']
['wheel', 'sphere', 'lever', 'bicycle', 'compass', 'vehicle', 'machine', 'chariot', 'circle', 'tool', 'triangle', 'thing', 'magnet', 'device', 'cart', 'tractor', 'pendulum', 'crank', 'robot', 'chain']
['daisy', 'flower', 'plant', 'tree', 'shrub', 'surname', 'perennial', 'feather', 'dog', 'garden', 'cactus', 'butterfly', 'bird', 'lily', 'weed', 'horse', 'rose', 'vegetable', 'dessert', 'cake']
['accessory', 'orchid', 'animal', 'adjective', 'herb', 'exception', 'object', 'option', 'ornamental', 'element', 'emblem', 'insect', 'apple', 'illusion', 'item', 'invitation', 'insult', 'obstacle', 'umbrella', 'onion']
['holiday', 'vacation', 'celebration', 'phenomenon', 'pilgrimage', 'blessing', 'festival', 'milestone', 'gift', 'term', 'crime', 'month', 'novelty', 'holidays', 'coincidence', 'birthday', 'tax', 'feast', 'day', 'visit']
['holiday', 'vacation', 'crime', 'celebration', 'necessity', 'requirement', 'pilgrimage', 'blessing', 'sabbath', 'privilege', 'tax', 'felony', 'gift', 'luxury', 'coincidence', 'funeral', 'religion', 'novelty', 'holidays', 'sacrament']
['insect', 'animal', 'organism', 'entity', 'object', 'exception', 'ant', 'observer', 'individual', 'element', 'asteroidimate', 'alien', 'agent', 'adjective', 'organization', 'herb', 'example', 'instrument', 'organ']
['predator', 'pest', 'parasite', 'bird', 'worm', 'snake', 'host', 'creature', 'species', 'spider', 'wasp', 'threat', 'mammal', 'weed', 'feeder', 'beetle', 'colony', 'pathogen', 'bug', 'butterfly']
['flower', 'lily', 'bird', 'tree', 'plant', 'butterfly', 'feather', 'shrub', 'daisy', 'symbol', 'leaf', 'cactus', 'bush', 'rose', 'weed', 'perennial', 'creature', 'gem', 'dog', 'vine']
