['mother', 'person', 'aunt', 'parent', 'lady', 'sister', 'woman', 'cousin', 'child', 'family', 'grandmother', 'daughter', 'name', 'girl', 'character', 'maid', 'fairy', 'relative', 'surname', 'father']
['wagon', 'carriage', 'horse', 'truck', 'train', 'mule', 'vehicle', 'tractor', 'caravan', 'chariot', 'locomotive', 'donkey', 'car', 'pony', 'road', 'stagecoach', 'saddle', 'tree', 'wagons', 'rail']
['vehicle', 'bike', 'bicycle', 'motorcycle', 'device', 'car', 'horse', 'motor', 'road', 'donkey', 'machine', 'track', 'system', 'ride', 'tool', 'body', 'boat', 'truck', 'model', 'scooter']
['instrument', 'automobile', 'animal', 'airplane', 'example', 'obstacle', 'engine', 'accessory', 'elephant', 'item', 'auto', 'individual', 'implement', 'object', 'suv', 'asset', 'option', 'athlete', 'exercise', 'asphalt']
['device', 'knot', 'ball', 'person', 'jack', 'horseshoe', 'vessel', 'dog', 'shape', 'ring', 'place', 'chain', 'bird', 'body', 'wheel', 'pen', 'symbol', 'ship', 'boat', 'box']
['example', 'instrument', 'acronym', 'egg', 'item', 'arrow', 'umpire', 'animal', 'object', 'individual', 'eagle', 'element', 'umbrella', 'airplane', 'automobile', 'insect', 'instance', 'organ', 'ensign', 'ordinary']
['puzzle', 'problem', 'graph', 'complex', 'solution', 'mystery', 'sequence', 'riddle', 'piece', 'matter', 'diagram', 'game', 'structure', 'function', 'jumble', 'solving', 'combination', 'task', 'contradiction', 'clue']
['puzzle', 'problem', 'mystery', 'riddle', 'solution', 'game', 'question', 'piece', 'thing', 'graph', 'clue', 'story', 'matter', 'scenario', 'sequence', 'trick', 'diagram', 'task', 'trap', 'maze']
['rattle', 'knob', 'sound', 'matter', 'string', 'rattling', 'snake', 'form', 'grip', 'drum', 'seal', 'band', 'device', 'shape', 'mechanism', 'tooth', 'note', 'substance', 'feature', 'piece']
['rattle', 'sound', 'rattling', 'string', 'snake', 'knob', 'rumble', 'drum', 'note', 'squeak', 'seal', 'shake', 'grip', 'whistle', 'trumpet', 'flag', 'sign', 'tap', 'horn', 'brush']
['bicycle', 'vehicle', 'bike', 'motor', 'motorcycle', 'road', 'device', 'cycle', 'donkey', 'car', 'roadway', 'body', 'system', 'automobile', 'cyclist', 'boat', 'person', 'piece', 'combination', 'track']
['automobile', 'instrument', 'airplane', 'animal', 'individual', 'example', 'accessory', 'auto', 'object', 'obstacle', 'implement', 'organ', 'option', 'aeroplane', 'engine', 'act', 'alternative', 'asphalt', 'operator', 'arm']
['structure', 'formula', 'manifold', 'cycle', 'sequence', 'unit', 'molecule', 'plane', 'product', 'curve', 'function', 'graph', 'solution', 'quantity', 'group', 'complex', 'process', 'form', 'model', 'geometry']
['cycle', 'sequence', 'structure', 'plane', 'graph', 'unit', 'manifold', 'product', 'curve', 'formula', 'single', 'solution', 'molecule', 'whole', 'cross', 'model', 'process', 'complex', 'triangle', 'device']
['balloon', 'plane', 'device', 'substance', 'medium', 'sphere', 'float', 'capsule', 'star', 'space', 'object', 'ball', 'bubble', 'unit', 'measure', 'quantity', 'cylinder', 'structure', 'tree', 'cone']
['balloon', 'star', 'plane', 'kite', 'float', 'capsule', 'bubble', 'rocket', 'fly', 'device', 'bird', 'tree', 'magnet', 'ball', 'comet', 'parachute', 'cylinder', 'meteor', 'cone', 'sphere']
['tree', 'particle', 'domain', 'unit', 'person', 'group', 'device', 'quantity', 'stream', 'cluster', 'structure', 'circle', 'symbol', 'substance', 'suffix', 'field', 'word', 'genus', 'compound', 'noun']
['yo', 'person', 'tree', 'word', 'name', 'particle', 'noun', 'suffix', 'root', 'thing', 'unit', 'dish', 'circle', 'deity', 'net', 'gift', 'figure', 'stream', 'surname', 'child']
['marble', 'sculpture', 'figure', 'monument', 'fountain', 'tree', 'structure', 'column', 'piece', 'quantity', 'mineral', 'vase', 'granite', 'rock', 'sandstone', 'stone', 'substance', 'chamber', 'space', 'hole']
['marble', 'stone', 'fountain', 'vase', 'monument', 'sculpture', 'tree', 'coin', 'granite', 'figure', 'rock', 'slab', 'plate', 'coffin', 'pipe', 'piece', 'column', 'pillar', 'hole', 'clay']
['rope', 'knot', 'chain', 'structure', 'thread', 'string', 'device', 'ring', 'cord', 'loop', 'substance', 'piece', 'ball', 'line', 'bundle', 'shape', 'ribbon', 'material', 'tool', 'force']
['instrument', 'obstacle', 'iron', 'object', 'arrow', 'item', 'accessory', 'element', 'axe', 'umbrella', 'arm', 'attachment', 'adhesive', 'axle', 'anchor', 'ornament', 'animal', 'arrangement', 'implement', 'extension']
['horse', 'stallion', 'racehorse', 'dog', 'animal', 'person', 'pony', 'creature', 'race', 'figure', 'breed', 'cow', 'donkey', 'body', 'deer', 'beast', 'goat', 'saddle', 'man', 'monster']
['horse', 'stallion', 'racehorse', 'cow', 'dog', 'donkey', 'pony', 'rider', 'goat', 'deer', 'pig', 'mare', 'sheep', 'boar', 'man', 'lion', 'mule', 'chariot', 'dragon', 'saddle']
['skate', 'knot', 'figure', 'pool', 'stage', 'strip', 'sculpture', 'balloon', 'category', 'ball', 'shape', 'device', 'skateboard', 'shoe', 'piece', 'rope', 'skater', 'substance', 'roller', 'cube']
['skate', 'skateboard', 'roller', 'bicycle', 'balloon', 'shoe', 'stage', 'rope', 'figure', 'skater', 'pool', 'ball', 'playground', 'knot', 'coaster', 'carousel', 'skating', 'game', 'net', 'strip']
['animal', 'mammal', 'creature', 'society', 'genus', 'person', 'species', 'group', 'body', 'family', 'human', 'substance', 'nature', 'variety', 'dog', 'animals', 'tree', 'thing', 'trait', 'matter']
['animal', 'mammal', 'creature', 'human', 'person', 'animals', 'dog', 'species', 'pig', 'society', 'family', 'thing', 'bird', 'monkey', 'nature', 'tree', 'genus', 'body', 'beast', 'man']
['book', 'library', 'books', 'collection', 'table', 'category', 'document', 'novel', 'family', 'domain', 'literature', 'correspondence', 'dictionary', 'case', 'paper', 'page', 'title', 'structure', 'shelf', 'function']
['book', 'library', 'books', 'collection', 'novel', 'textbook', 'dictionary', 'table', 'calendar', 'paper', 'literature', 'volume', 'page', 'manuscript', 'document', 'publication', 'bible', 'life', 'title', 'web']
['dish', 'table', 'variety', 'function', 'quantity', 'solution', 'recipe', 'product', 'category', 'variable', 'mixture', 'scheme', 'menu', 'sandwich', 'formula', 'container', 'type', 'protein', 'system', 'model']
['dish', 'recipe', 'table', 'meal', 'menu', 'variety', 'cake', 'solution', 'container', 'dishes', 'system', 'calendar', 'soup', 'restaurant', 'mixture', 'book', 'collection', 'food', 'protein', 'product']
['drum', 'device', 'tool', 'cymbal', 'structure', 'piece', 'snare', 'chamber', 'battery', 'groove', 'instrument', 'unit', 'ball', 'body', 'substance', 'pipe', 'thing', 'rock', 'band', 'form']
['drum', 'cymbal', 'snare', 'tool', 'pipe', 'stick', 'device', 'ball', 'drummer', 'groove', 'guitar', 'rock', 'tambourine', 'gong', 'string', 'fiddle', 'mallet', 'rhythm', 'song', 'chord']
['fire', 'flame', 'wildfire', 'mechanism', 'reaction', 'source', 'cause', 'formation', 'battery', 'pattern', 'device', 'measure', 'burning', 'light', 'weapon', 'system', 'blaze', 'process', 'disturbance', 'spell']
['fire', 'wildfire', 'flame', 'blaze', 'storm', 'blow', 'bonfire', 'lightning', 'cause', 'disaster', 'trap', 'weapon', 'miracle', 'flood', 'warning', 'smoke', 'fault', 'tornado', 'burning', 'thing']
['generator', 'unit', 'vehicle', 'system', 'device', 'structure', 'tool', 'engine', 'locomotive', 'motor', 'mechanism', 'machine', 'formula', 'type', 'function', 'cylinder', 'variable', 'compartment', 'body', 'form']
['engine', 'automobile', 'instrument', 'organ', 'airplane', 'example', 'element', 'appliance', 'organism', 'object', 'auto', 'axle', 'electrical', 'enzyme', 'aircraft', 'operator', 'engines', 'aeroplane', 'apparatus', 'operating']
['football', 'game', 'sport', 'field', 'play', 'format', 'ball', 'sports', 'system', 'category', 'baseball', 'sporting', 'tool', 'product', 'variety', 'technique', 'statistic', 'structure', 'term', 'match']
['football', 'game', 'sport', 'play', 'baseball', 'soccer', 'cricket', 'chess', 'sports', 'footballer', 'tennis', 'field', 'basketball', 'strategy', 'golf', 'match', 'player', 'softball', 'history', 'ball']
['card', 'cards', 'table', 'function', 'device', 'variable', 'book', 'ball', 'product', 'scheme', 'number', 'chain', 'set', 'combination', 'box', 'system', 'symbol', 'series', 'game', 'plate']
['card', 'cards', 'book', 'table', 'list', 'device', 'game', 'number', 'chess', 'player', 'variable', 'value', 'ball', 'function', 'combination', 'page', 'board', 'factor', 'product', 'currency']
['cray', 'device', 'person', 'figure', 'crab', 'type', 'bird', 'font', 'paper', 'worm', 'box', 'sponge', 'creature', 'tool', 'pen', 'piece', 'protein', 'vector', 'unit', 'character']
['cray', 'pencil', 'bird', 'worm', 'person', 'device', 'pen', 'figure', 'crab', 'paper', 'doll', 'thing', 'book', 'stick', 'mouse', 'pigeon', 'pig', 'box', 'tool', 'sponge']
['monopoly', 'system', 'game', 'mechanism', 'currency', 'concession', 'transaction', 'scheme', 'regulation', 'company', 'device', 'market', 'commodity', 'power', 'contract', 'property', 'rule', 'notion', 'competition', 'term']
['monopoly', 'concession', 'currency', 'system', 'contract', 'company', 'game', 'transaction', 'trade', 'commodity', 'market', 'competition', 'mechanism', 'franchise', 'bargaining', 'regulation', 'lottery', 'power', 'patent', 'coin']
['tractor', 'vehicle', 'truck', 'tool', 'machine', 'unit', 'locomotive', 'car', 'trailer', 'motor', 'horse', 'bicycle', 'plant', 'boat', 'farm', 'donkey', 'shovel', 'mule', 'field', 'road']
['tractor', 'vehicle', 'truck', 'mule', 'shovel', 'horse', 'machine', 'trailer', 'donkey', 'bicycle', 'tool', 'locomotive', 'crane', 'wagon', 'farm', 'car', 'coach', 'boat', 'tank', 'manual']
['baseball', 'game', 'ball', 'plane', 'softball', 'field', 'pitcher', 'bat', 'sport', 'player', 'bird', 'pitch', 'character', 'football', 'type', 'ballpark', 'fly', 'structure', 'hobby', 'cricket']
['airplane', 'outfielder', 'example', 'umpire', 'instrument', 'insect', 'eagle', 'athlete', 'individual', 'object', 'aircraft', 'integer', 'acronym', 'egg', 'amateur', 'opponent', 'article', 'inning', 'animal', 'enemy']
['glove', 'device', 'pouch', 'substance', 'hand', 'tool', 'body', 'ball', 'rubber', 'shield', 'palm', 'unit', 'disc', 'leather', 'belt', 'disk', 'garment', 'mechanism', 'box', 'tissue']
['glove', 'hand', 'device', 'shield', 'stick', 'tool', 'feather', 'belt', 'gift', 'pouch', 'handle', 'purse', 'weapon', 'thumb', 'palm', 'ball', 'fly', 'shoe', 'fan', 'rubber']
['swing', 'ball', 'field', 'curve', 'loop', 'function', 'twist', 'rotation', 'pitch', 'motion', 'bounce', 'force', 'position', 'string', 'measure', 'line', 'chord', 'slot', 'point', 'movement']
['swing', 'ball', 'bounce', 'blow', 'strike', 'throw', 'kick', 'break', 'switch', 'turn', 'drop', 'roll', 'twist', 'pass', 'hit', 'play', 'curve', 'point', 'line', 'pitch']
['carrot', 'vegetable', 'variety', 'mushroom', 'potato', 'cabbage', 'bean', 'substance', 'fungus', 'banana', 'stick', 'pickle', 'pear', 'protein', 'plant', 'thing', 'variable', 'twig', 'cucumber', 'tree']
['ingredient', 'item', 'egg', 'option', 'ornamental', 'apple', 'animal', 'olive', 'arrow', 'carrot', 'example', 'adjective', 'enzyme', 'insect', 'orange', 'implement', 'edible', 'alternative', 'element', 'individual']
['tree', 'variety', 'substance', 'shrub', 'cultivar', 'pear', 'gram', 'plant', 'grape', 'thing', 'mushroom', 'bird', 'person', 'lump', 'cow', 'genus', 'common', 'word', 'fruit', 'coconut']
['tree', 'pear', 'grape', 'cow', 'thing', 'goat', 'shrub', 'gram', 'pig', 'bird', 'rabbit', 'potato', 'person', 'mushroom', 'variety', 'fruit', 'dog', 'lump', 'clover', 'bee']
['corn', 'grain', 'meadow', 'mixture', 'variety', 'substance', 'crop', 'flour', 'rice', 'wool', 'sheep', 'pattern', 'maize', 'bread', 'cow', 'thing', 'potato', 'root', 'compound', 'tree']
['corn', 'grain', 'potato', 'sheep', 'maize', 'wheat', 'pig', 'rice', 'bean', 'cow', 'crop', 'flour', 'wool', 'barley', 'bread', 'clover', 'lamb', 'cotton', 'millet', 'straw']
['bean', 'variety', 'tree', 'thing', 'protein', 'cluster', 'leaf', 'pattern', 'tooth', 'dish', 'root', 'case', 'substance', 'quantity', 'word', 'plant', 'common', 'pear', 'paper', 'kernel']
['bean', 'tree', 'carrot', 'banana', 'potato', 'stick', 'clover', 'pig', 'corn', 'pear', 'straw', 'leaf', 'variety', 'tooth', 'chicken', 'thing', 'nut', 'cane', 'fig', 'root']
['potato', 'vegetable', 'substance', 'variety', 'thing', 'dish', 'crop', 'commodity', 'grain', 'mixture', 'tree', 'root', 'cultivar', 'plant', 'compound', 'yeast', 'sandwich', 'sausage', 'banana', 'lump']
['potato', 'vegetable', 'cabbage', 'carrot', 'pig', 'cucumber', 'corn', 'banana', 'grain', 'grape', 'peanut', 'thing', 'goat', 'bean', 'sausage', 'crop', 'cheese', 'chicken', 'pumpkin', 'cane']
['substance', 'fungus', 'vegetable', 'tissue', 'plant', 'parasite', 'tree', 'person', 'tooth', 'mushroom', 'cultivar', 'mineral', 'coconut', 'genus', 'compound', 'sponge', 'shell', 'lump', 'palm', 'mixture']
['parasite', 'vegetable', 'person', 'nut', 'tree', 'tooth', 'coconut', 'fungusmato', 'pest', 'palm', 'kidney', 'pig', 'human', 'substance', 'flea', 'fruit', 'plant', 'mushroom', 'treat']
['tree', 'substance', 'noun', 'quantity', 'symbol', 'device', 'group', 'structure', 'figure', 'letter', 'category', 'unit', 'particle', 'table', 'mineral', 'term', 'stream', 'person', 'formula', 'form']
['noun', 'person', 'tree', 'figure', 'word', 'sign', 'verb', 'sandwich', 'ball', 'book', 'letter', 'thing', 'cross', 'table', 'stream', 'piece', 'name', 'place', 'map', 'sphere']
['substance', 'cultivar', 'tooth', 'tree', 'shape', 'rodent', 'knot', 'snake', 'stream', 'root', 'spin', 'protein', 'fish', 'verb', 'variety', 'worm', 'particle', 'ball', 'noun', 'frog']
['spin', 'rabbit', 'tooth', 'snake', 'duck', 'rodent', 'fly', 'shrew', 'bat', 'root', 'frog', 'squirrel', 'flea', 'ball', 'deer', 'dog', 'worm', 'weasel', 'hare', 'fish']
['tree', 'genus', 'substance', 'cultivar', 'compound', 'protein', 'variety', 'mushroom', 'person', 'species', 'noun', 'plant', 'structure', 'cluster', 'formation', 'fungus', 'group', 'unit', 'type', 'particle']
['tree', 'person', 'skull', 'branch', 'specimen', 'mushroom', 'pear', 'genus', 'forest', 'bird', 'word', 'frog', 'moth', 'tooth', 'sac', 'plant', 'noun', 'snake', 'name', 'creature']
['substance', 'mineral', 'greek', 'noun', 'genus', 'name', 'group', 'letter', 'compound', 'maltese', 'figure', 'tree', 'drink', 'category', 'formula', 'term', 'character', 'word', 'sicilian', 'person']
['pig', 'person', 'tree', 'maltese', 'noun', 'figure', 'banana', 'sicilian', 'star', 'name', 'lion', 'drink', 'goat', 'letter', 'butterfly', 'cheese', 'man', 'bird', 'beer', 'family']
['tree', 'structure', 'font', 'protein', 'place', 'device', 'domain', 'substance', 'symbol', 'mineral', 'table', 'shape', 'layer', 'variety', 'culture', 'person', 'form', 'chain', 'word', 'deity']
['tree', 'place', 'gift', 'deity', 'cult', 'demon', 'house', 'temple', 'font', 'shrine', 'fairy', 'church', 'household', 'person', 'meal', 'monastery', 'fief', 'guild', 'portal', 'cellar']
['cabbage', 'mushroom', 'variety', 'vegetable', 'fungus', 'jelly', 'tree', 'pickle', 'sausage', 'shrub', 'carrot', 'potato', 'substance', 'cultivar', 'thing', 'dish', 'plant', 'leaf', 'staple', 'fruit']
['cabbage', 'carrot', 'mushroom', 'potato', 'cucumber', 'pickle', 'banana', 'vegetable', 'fig', 'sausage', 'bean', 'jelly', 'fungus', 'pig', 'pear', 'bat', 'tree', 'fruit', 'goat', 'shrub']
['bean', 'beans', 'variety', 'string', 'product', 'pattern', 'mixture', 'pig', 'case', 'word', 'commodity', 'recipe', 'straw', 'tree', 'fig', 'common', 'yeast', 'protein', 'substance', 'type']
['bean', 'string', 'beans', 'fig', 'stick', 'straw', 'variety', 'pig', 'tree', 'word', 'clover', 'banana', 'script', 'rice', 'cane', 'nut', 'yeast', 'carrot', 'grape', 'pattern']
['flower', 'cultivar', 'plant', 'flowering', 'tree', 'shrub', 'leaf', 'butterfly', 'perennial', 'cactus', 'species', 'bird', 'variety', 'sunflower', 'orchid', 'fragrance', 'bloom', 'genus', 'inflorescence', 'bee']
['flower', 'sunflower', 'tree', 'shrub', 'butterfly', 'cultivar', 'plant', 'cactus', 'flowering', 'leaf', 'bird', 'daisy', 'perennial', 'fruit', 'orchid', 'hybrid', 'bloom', 'fig', 'seed', 'clover']
['substance', 'tree', 'structure', 'device', 'particle', 'symbol', 'knot', 'quantity', 'letter', 'group', 'unit', 'shape', 'form', 'figure', 'band', 'field', 'noun', 'category', 'protein', 'cluster']
['tree', 'letter', 'sign', 'person', 'knot', 'device', 'thing', 'substance', 'noun', 'word', 'particle', 'branch', 'structure', 'cross', 'figure', 'solution', 'line', 'piece', 'string', 'ball']
['squash', 'substance', 'ball', 'protein', 'game', 'bowl', 'body', 'snake', 'crab', 'form', 'spider', 'pool', 'bone', 'bat', 'box', 'match', 'device', 'stick', 'bag', 'rubber']
['squash', 'bat', 'ball', 'stick', 'cricket', 'pig', 'tennis', 'bowl', 'snake', 'game', 'spider', 'match', 'rat', 'shield', 'snooker', 'crab', 'chess', 'poker', 'golf', 'rubber']
['substance', 'matrix', 'function', 'product', 'solution', 'letter', 'unit', 'compound', 'structure', 'molecule', 'group', 'quantity', 'bundle', 'mixture', 'particle', 'form', 'variety', 'protein', 'matter', 'nucleus']
['substance', 'matrix', 'solution', 'letter', 'particle', 'matter', 'nucleus', 'factor', 'product', 'function', 'structure', 'noun', 'ball', 'column', 'protein', 'bundle', 'compound', 'residue', 'cube', 'root']
['substance', 'device', 'membrane', 'structure', 'particle', 'tree', 'symbol', 'halo', 'molecule', 'star', 'medium', 'form', 'category', 'plane', 'layer', 'prism', 'quantity', 'stream', 'crescent', 'vessel']
['image', 'envelope', 'electron', 'object', 'element', 'asteroid', 'air', 'optical', 'external', 'individual', 'example', 'anomaly', 'organ', 'entity', 'emission', 'ocean', 'orb', 'instrument', 'illusion', 'energy']
['cucumber', 'mushroom', 'vegetable', 'substance', 'variety', 'sponge', 'medium', 'dish', 'fish', 'pickle', 'shell', 'snail', 'sandwich', 'palm', 'fruit', 'fungus', 'coral', 'crab', 'sea', 'jelly']
['cucumber', 'mushroom', 'vegetable', 'fish', 'pickle', 'cabbage', 'grape', 'sponge', 'potato', 'carrot', 'fruit', 'pepper', 'shrew', 'palm', 'banana', 'snail', 'sandwich', 'pig', 'coral', 'shrimp']
['function', 'formula', 'polynomial', 'matrix', 'symbol', 'quantity', 'particle', 'solution', 'unit', 'vector', 'parameter', 'device', 'graph', 'field', 'variable', 'letter', 'substance', 'product', 'term', 'ball']
['point', 'function', 'polynomial', 'solution', 'particle', 'variable', 'root', 'vector', 'loop', 'curve', 'wheel', 'switch', 'constant', 'filter', 'stream', 'turn', 'ball', 'singular', 'matrix', 'parameter']
['kale', 'variety', 'singular', 'word', 'symbol', 'noun', 'sum', 'name', 'particle', 'mineral', 'part', 'product', 'cube', 'container', 'combination', 'genus', 'piece', 'knot', 'jar', 'compound']
['kale', 'singular', 'word', 'sum', 'name', 'noun', 'star', 'variety', 'jar', 'part', 'gul', 'kal', 'combination', 'sol', 'cube', 'confluence', 'jig', 'symbol', 'flower', 'tale']
['tree', 'cultivar', 'substance', 'knot', 'person', 'wood', 'leaf', 'plant', 'tooth', 'place', 'mould', 'pen', 'mineral', 'sponge', 'saddle', 'stream', 'crab', 'shrub', 'cake', 'ball']
['tree', 'hole', 'plough', 'pen', 'person', 'nut', 'mill', 'pit', 'pig', 'root', 'flat', 'meadow', 'knot', 'horse', 'place', 'saddle', 'plum', 'shrub', 'house', 'wood']
