['aunt', 'niece', 'lady', 'woman', 'sister', 'female', 'grandmother', 'mistress', 'stepmother', 'bitch', 'person', 'lesbian', 'girl', 'maternal', 'matron', 'midwife', 'granny', 'concubine', 'grandma', 'caregiver']
['subway', 'streetcar', 'skyscraper', 'tube', 'sidewalk', 'train', 'sewer', 'stairway', 'tunnel', 'freeway', 'walkway', 'railroad', 'maze', 'submarine', 'stairwell', 'passageway', 'trolley', 'trolleybus', 'locomotive', 'staircase']
['subway', 'streetcar', 'train', 'freeway', 'skyscraper', 'trolleybus', 'bus', 'tram', 'sidewalk', 'railroad', 'trolley', 'tube', 'stairway', 'tramway', 'highway', 'motorway', 'railway', 'submarine', 'walkway', 'locomotive']
['motorcycle', 'bicycle', 'bike', 'scooter', 'vehicle', 'skateboard', 'machine', 'bmx', 'chopper', 'cyclist', 'harley', 'biker', 'tractor', 'truck', 'automobile', 'racehorse', 'motor', 'car', 'robot', 'wheelchair']
['bicycle', 'motorcycle', 'bike', 'scooter', 'car', 'vehicle', 'wheelchair', 'truck', 'tractor', 'racehorse', 'skateboard', 'horse', 'chariot', 'robot', 'sedan', 'volkswagen', 'automobile', 'cyclist', 'boat', 'taxi']
['tank', 'vehicle', 'tanker', 'battleship', 'truck', 'howitzer', 'fighter', 'boat', 'jeep', 'tanks', 'vessel', 'thing', 'destroyer', 'warship', 'turret', 'locomotive', 'bunker', 'spaceship', 'machine', 'monster']
['battleship', 'vehicle', 'spaceship', 'tank', 'submarine', 'truck', 'bomber', 'warship', 'robot', 'jeep', 'locomotive', 'fighter', 'missile', 'dinosaur', 'boat', 'tractor', 'howitzer', 'car', 'motorcycle', 'helicopter']
['carriage', 'vehicle', 'wagon', 'chariot', 'cart', 'limousine', 'ride', 'truck', 'trolley', 'caravan', 'convertible', 'taxi', 'car', 'pallet', 'chair', 'boat', 'seat', 'transportation', 'wheelchair', 'limo']
['carriage', 'chariot', 'bicycle', 'wagon', 'bike', 'limousine', 'vehicle', 'car', 'taxi', 'motorcycle', 'cart', 'truck', 'mule', 'streetcar', 'trolley', 'train', 'horse', 'bus', 'jeep', 'pony']
['honda', 'suzuki', 'yamaha', 'bmw', 'bike', 'motorcycle', 'chevy', 'toyota', 'hyundai', 'kawasaki', 'ferrari', 'harley', 'bicycle', 'jeep', 'peugeot', 'car', 'porsche', 'dolphin', 'vehicle', 'scooter']
['honda', 'toyota', 'chevy', 'bmw', 'volkswagen', 'ferrari', 'buick', 'hyundai', 'fiat', 'mazda', 'yamaha', 'jaguar', 'nissan', 'suzuki', 'cadillac', 'porsche', 'tesla', 'peugeot', 'caterpillar', 'jeep']
['horse', 'racehorse', 'pony', 'stallion', 'unicorn', 'thoroughbred', 'thing', 'creature', 'beast', 'donkey', 'mammal', 'commodity', 'animal', 'dinosaur', 'monster', 'mule', 'vehicle', 'brute', 'centaur', 'dog']
['racehorse', 'bike', 'cow', 'bicycle', 'donkey', 'motorcycle', 'horse', 'mule', 'robot', 'vehicle', 'pony', 'tractor', 'dog', 'camel', 'truck', 'sucker', 'mammal', 'unicorn', 'gorilla', 'beast']
['foot', 'feet', 'hooves', 'footprint', 'hoof', 'shoe', 'metre', 'shoes', 'thing', 'mile', 'leg', 'meter', 'centimeters', 'thighs', 'legs', 'glove', 'thigh', 'sandals', 'penis', 'wrist']
['foot', 'penis', 'feet', 'thighs', 'thigh', 'wrist', 'leg', 'thumb', 'calf', 'finger', 'legs', 'hooves', 'wrists', 'hoof', 'waist', 'hand', 'neck', 'fists', 'hands', 'breast']
['sled', 'canoe', 'skateboard', 'kayak', 'bike', 'boat', 'bicycle', 'cart', 'scooter', 'wagon', 'tractor', 'raft', 'glider', 'snowboard', 'shovel', 'vehicle', 'jig', 'backpack', 'coaster', 'slide']
['sled', 'bike', 'skateboard', 'bicycle', 'scooter', 'canoe', 'boat', 'wagon', 'cart', 'snowboard', 'kayak', 'tractor', 'motorcycle', 'coaster', 'shovel', 'trolley', 'raft', 'pony', 'backpack', 'kite']
['cycle', 'continuum', 'repetition', 'loop', 'chain', 'pattern', 'progression', 'circle', 'tendency', 'spiral', 'curve', 'sequence', 'rhythm', 'process', 'pendulum', 'consequence', 'flow', 'cycles', 'habit', 'continuation']
['loop', 'circle', 'cycle', 'spiral', 'continuum', 'curve', 'pattern', 'chain', 'repetition', 'circular', 'rhyme', 'consequence', 'tendency', 'pendulum', 'habit', 'rule', 'bubble', 'vortex', 'progression', 'trend']
['rocket', 'missile', 'balloon', 'meteor', 'bullet', 'spaceship', 'comet', 'rockets', 'robot', 'snail', 'thing', 'projectile', 'cannonball', 'launcher', 'bike', 'grenade', 'bomb', 'mushroom', 'bubble', 'zeppelin']
['rocket', 'missile', 'spaceship', 'balloon', 'meteor', 'plane', 'zeppelin', 'submarine', 'bullet', 'bomber', 'robot', 'snail', 'torpedo', 'comet', 'bike', 'grenade', 'bomb', 'scud', 'vehicle', 'cannonball']
['vehicle', 'wagon', 'van', 'truck', 'trailer', 'chariot', 'caravan', 'carriage', 'container', 'cart', 'limousine', 'wheelchair', 'convertible', 'bicycle', 'bus', 'jeep', 'tractor', 'crate', 'trolleybus', 'backseat']
['suv', 'automobile', 'ambulance', 'airplane', 'aeroplane', 'auto', 'automotive', 'omnibus', 'airliner', 'armchair', 'engine', 'apartment', 'axle', 'appliance', 'amphibian', 'accessory', 'airship', 'elephant', 'aircraft', 'airbus']
['doll', 'barbie', 'dolls', 'puppet', 'thing', 'muppet', 'joke', 'girl', 'ballerina', 'creature', 'pawn', 'clown', 'fairy', 'superhero', 'fetish', 'model', 'baby', 'statue', 'person', 'mermaid']
['object', 'animal', 'ornament', 'organism', 'idol', 'elephant', 'artifact', 'avatar', 'item', 'accessory', 'actress', 'octopus', 'infant', 'adult', 'actor', 'icon', 'entertainer', 'asset', 'instrument', 'insect']
['ball', 'thing', 'sphere', 'particle', 'puck', 'stick', 'pebble', 'softball', 'cone', 'baseball', 'cookie', 'bubble', 'basketball', 'football', 'object', 'cube', 'projectile', 'trophy', 'glove', 'penis']
['ball', 'thing', 'football', 'sphere', 'stick', 'balloon', 'trophy', 'pebble', 'puck', 'softball', 'basketball', 'penis', 'bird', 'glove', 'cookie', 'condom', 'baseball', 'footballer', 'cake', 'potato']
['vehicle', 'car', 'machine', 'spaceship', 'thing', 'bike', 'robot', 'truck', 'sucker', 'bicycle', 'device', 'cart', 'tool', 'wheel', 'boat', 'container', 'gadget', 'scooter', 'tractor', 'dinosaur']
['spaceship', 'vehicle', 'bike', 'bicycle', 'motorcycle', 'truck', 'robot', 'boat', 'machine', 'typewriter', 'car', 'plane', 'racehorse', 'refrigerator', 'tractor', 'computer', 'sucker', 'dinosaur', 'ship', 'locomotive']
['gun', 'firearm', 'weapon', 'handgun', 'tool', 'pistol', 'bullet', 'thing', 'shotgun', 'rifle', 'machine', 'knife', 'revolver', 'killer', 'device', 'flashlight', 'shooter', 'gadget', 'condom', 'projectile']
['weapon', 'firearm', 'condom', 'tool', 'machine', 'typewriter', 'gadget', 'handgun', 'knife', 'gun', 'penis', 'robot', 'syringe', 'pistol', 'missile', 'device', 'bullet', 'bomb', 'sword', 'cigar']
['truck', 'vehicle', 'tractor', 'jeep', 'thing', 'car', 'bike', 'wagon', 'suv', 'boat', 'motorcycle', 'chevy', 'trailer', 'robot', 'bumper', 'sucker', 'machine', 'chariot', 'cadillac', 'cart']
['truck', 'car', 'vehicle', 'bike', 'motorcycle', 'boat', 'tractor', 'chariot', 'jeep', 'bicycle', 'spaceship', 'bus', 'wagon', 'cadillac', 'scooter', 'suv', 'robot', 'limousine', 'sedan', 'tank']
['train', 'locomotive', 'spaceship', 'thing', 'vehicle', 'bike', 'robot', 'streetcar', 'poem', 'racehorse', 'railroad', 'dinosaur', 'machine', 'snail', 'wagon', 'molecule', 'bicycle', 'typewriter', 'plane', 'sonnet']
['plane', 'train', 'spaceship', 'bus', 'locomotive', 'streetcar', 'boat', 'truck', 'bike', 'zeppelin', 'bicycle', 'snail', 'vehicle', 'car', 'typewriter', 'submarine', 'motorcycle', 'tractor', 'ship', 'subway']
['game', 'joke', 'gameplay', 'thing', 'lesson', 'contest', 'hobby', 'puzzle', 'competition', 'simulation', 'sport', 'tournament', 'challenge', 'play', 'movie', 'lottery', 'gaming', 'story', 'race', 'playground']
['game', 'movie', 'puzzle', 'lesson', 'simulation', 'joke', 'commodity', 'screenplay', 'hobby', 'product', 'contest', 'story', 'conversation', 'thing', 'sport', 'telenovela', 'sitcom', 'documentary', 'daydream', 'play']
['rectangle', 'block', 'grid', 'subset', 'template', 'folder', 'subgroup', 'cube', 'node', 'vector', 'plurality', 'module', 'particle', 'chunk', 'parameter', 'grouping', 'partition', 'constraint', 'boundary', 'segment']
['rectangle', 'block', 'cube', 'chunk', 'pixel', 'grid', 'node', 'template', 'particle', 'vector', 'folder', 'subset', 'stripe', 'column', 'polygon', 'segment', 'piece', 'vertex', 'cell', 'molecule']
['bat', 'mammal', 'rodent', 'bird', 'creature', 'chameleon', 'mosquito', 'thing', 'mouse', 'cartoon', 'lizard', 'raccoon', 'gecko', 'worm', 'weasel', 'woodpecker', 'hedgehog', 'whale', 'humanoid', 'lemur']
['animal', 'insect', 'aeroplane', 'airplane', 'owl', 'alligator', 'organism', 'amphibian', 'elephant', 'octopus', 'object', 'antelope', 'instrument', 'airliner', 'egg', 'eagle', 'artifact', 'umbrella', 'orchid', 'antenna']
['top', 'shirt', 'garment', 'sweater', 'bottom', 'glove', 'blouse', 'jumper', 'jacket', 'thing', 'dress', 'roof', 'cardigan', 'shoe', 'skirt', 'loaf', 'diaper', 'drawer', 'coat', 'scarf']
['dress', 'blouse', 'shirt', 'bottom', 'skirt', 'sweater', 'top', 'bikini', 'garment', 'gown', 'drawer', 'diaper', 'shoe', 'jacket', 'cardigan', 'bonnet', 'wig', 'coat', 'tunic', 'jumper']
['boat', 'thing', 'vessel', 'canoe', 'container', 'vehicle', 'ship', 'plane', 'kayak', 'spaceship', 'whale', 'seaplane', 'shape', 'yacht', 'noun', 'submarine', 'particle', 'rectangle', 'dolphin', 'balloon']
['boat', 'spaceship', 'car', 'vehicle', 'yacht', 'plane', 'bike', 'truck', 'ship', 'motorcycle', 'skyscraper', 'submarine', 'racehorse', 'bicycle', 'battleship', 'airplane', 'canoe', 'limousine', 'tractor', 'seaplane']
['doll', 'playhouse', 'puppet', 'mansion', 'bungalow', 'cottage', 'decoration', 'parlor', 'facade', 'skyscraper', 'masterpiece', 'miniature', 'scarecrow', 'house', 'fairy', 'nativity', 'dream', 'muppet', 'fabrication', 'farmhouse']
['playhouse', 'doll', 'mansion', 'bungalow', 'house', 'cottage', 'castle', 'skyscraper', 'farmhouse', 'barbie', 'nativity', 'scarecrow', 'brothel', 'palace', 'ballroom', 'pagoda', 'nursery', 'puppet', 'fairy', 'crib']
['wagon', 'cart', 'carriage', 'vehicle', 'chariot', 'truck', 'sled', 'pallet', 'wheel', 'caravan', 'crate', 'boat', 'trolley', 'bicycle', 'bike', 'container', 'thing', 'convertible', 'mule', 'tractor']
['wagon', 'bicycle', 'bike', 'cart', 'carriage', 'sled', 'chariot', 'truck', 'vehicle', 'boat', 'motorcycle', 'car', 'streetcar', 'tractor', 'canoe', 'mule', 'jeep', 'pony', 'trolley', 'cadillac']
['bike', 'bicycle', 'motorcycle', 'scooter', 'skateboard', 'thing', 'ride', 'biker', 'tool', 'pedal', 'gadget', 'machine', 'vehicle', 'model', 'bmx', 'wheel', 'triathlon', 'cyclist', 'meter', 'device']
['automobile', 'suv', 'airplane', 'aeroplane', 'appliance', 'accessory', 'axle', 'instrument', 'object', 'engine', 'animal', 'appendage', 'iphone', 'item', 'elevator', 'errand', 'asset', 'armchair', 'accelerator', 'automotive']
['jack', 'bouncer', 'gambler', 'pirate', 'sailor', 'bartender', 'mermaid', 'joker', 'trapper', 'monkey', 'fisherman', 'snake', 'stripper', 'gunslinger', 'biker', 'cannonball', 'cowboy', 'jerk', 'weasel', 'policeman']
['oyster', 'alligator', 'undertaker', 'octopus', 'esquire', 'apple', 'iphone', 'islander', 'asshole', 'alcoholic', 'arrow', 'albatros', 'egg', 'xbox', 'ebony', 'elvis', 'orpheus', 'earl', 'archduke', 'eagle']
['puzzle', 'riddle', 'clue', 'problem', 'mystery', 'joke', 'picture', 'challenge', 'maze', 'jig', 'masterpiece', 'mistake', 'diagram', 'dilemma', 'typo', 'lesson', 'question', 'solution', 'theme', 'thing']
['puzzle', 'problem', 'riddle', 'game', 'challenge', 'solution', 'trick', 'clue', 'joke', 'maze', 'recipe', 'lesson', 'task', 'jig', 'thing', 'dilemma', 'mistake', 'masterpiece', 'question', 'picture']
['rattle', 'jingle', 'rattling', 'rhyme', 'snake', 'rumble', 'nuisance', 'joke', 'dinosaur', 'thing', 'rustle', 'racket', 'prank', 'noise', 'bubble', 'wrapper', 'quiver', 'cookie', 'rumbling', 'rustling']
['rattle', 'jingle', 'snake', 'racket', 'tambourine', 'dinosaur', 'cookie', 'quiver', 'bracelet', 'whistle', 'cigar', 'kangaroo', 'boa', 'rattling', 'bone', 'doorbell', 'cigarette', 'necklace', 'horseshoe', 'grudge']
['bicycle', 'bike', 'vehicle', 'machine', 'wheel', 'motorcycle', 'scooter', 'tool', 'device', 'skateboard', 'robot', 'pedal', 'gadget', 'thing', 'tractor', 'mechanism', 'cart', 'boat', 'wagon', 'motor']
['automobile', 'airplane', 'aeroplane', 'suv', 'object', 'appliance', 'instrument', 'animal', 'item', 'axle', 'accessory', 'airliner', 'iphone', 'engine', 'umbrella', 'airship', 'elephant', 'amphibian', 'elevator', 'asteroid']
['bicycle', 'bike', 'roundabout', 'chariot', 'cycle', 'tandem', 'motorcycle', 'triathlon', 'wheel', 'pedal', 'scooter', 'cart', 'biplane', 'trolley', 'bmx', 'carousel', 'wheelchair', 'cyclist', 'wagon', 'skateboard']
['bicycle', 'bike', 'motorcycle', 'scooter', 'skateboard', 'chariot', 'bmx', 'gyro', 'triathlon', 'donkey', 'wheelchair', 'tractor', 'cyclist', 'wheel', 'robot', 'pedal', 'cart', 'vehicle', 'car', 'mule']
['balloon', 'bubble', 'joke', 'penis', 'condom', 'flower', 'metaphor', 'thing', 'bunny', 'cartoon', 'mermaid', 'clown', 'fairy', 'sucker', 'puddle', 'spaceship', 'butterfly', 'plane', 'prank', 'kite']
['balloon', 'bird', 'kite', 'penis', 'condom', 'plane', 'bubble', 'pillow', 'bunny', 'snail', 'vase', 'feather', 'spaceship', 'person', 'flower', 'boat', 'parachute', 'ball', 'turtle', 'thing']
['skateboard', 'bicycle', 'bmx', 'pendulum', 'dancer', 'clown', 'chameleon', 'jig', 'stripper', 'wobble', 'wrestler', 'cyclist', 'skater', 'ponytail', 'roller', 'tambourine', 'racehorse', 'ballerina', 'robot', 'repetition']
['pendulum', 'skateboard', 'stick', 'jig', 'chameleon', 'sticker', 'bicycle', 'pencil', 'bike', 'shim', 'cymbal', 'bmx', 'rectangle', 'sponge', 'stripper', 'pedal', 'roller', 'bumper', 'typewriter', 'converter']
['marble', 'pebble', 'statue', 'cannonball', 'sculpture', 'stone', 'cherry', 'walnut', 'jewel', 'meteorite', 'billiard', 'tablet', 'granite', 'mineral', 'cube', 'lime', 'monument', 'pill', 'porcelain', 'goblet']
['marble', 'cherry', 'pebble', 'statue', 'unicorn', 'doll', 'porcelain', 'jewel', 'pill', 'walnut', 'cannonball', 'diamond', 'tortoise', 'dolls', 'buddha', 'cube', 'skull', 'chameleon', 'trophy', 'frog']
['rope', 'joke', 'kite', 'towel', 'snake', 'pony', 'thong', 'leash', 'ladder', 'chain', 'lesson', 'monkey', 'carrot', 'clue', 'string', 'parachute', 'tree', 'sucker', 'feather', 'hose']
['instrument', 'aeroplane', 'arrow', 'umbrella', 'animal', 'appendage', 'ebook', 'object', 'airplane', 'axe', 'item', 'amulet', 'axle', 'arm', 'elephant', 'oyster', 'oath', 'egg', 'octopus', 'apple']
['horse', 'racehorse', 'pony', 'stallion', 'unicorn', 'thoroughbred', 'thing', 'creature', 'beast', 'donkey', 'mammal', 'commodity', 'animal', 'dinosaur', 'monster', 'mule', 'vehicle', 'brute', 'centaur', 'dog']
['racehorse', 'bike', 'cow', 'bicycle', 'donkey', 'motorcycle', 'horse', 'mule', 'robot', 'vehicle', 'pony', 'tractor', 'dog', 'camel', 'truck', 'sucker', 'mammal', 'unicorn', 'gorilla', 'beast']
['skateboard', 'skate', 'skater', 'skating', 'snowboard', 'bicycle', 'bmx', 'skier', 'rower', 'kayak', 'shoe', 'paddle', 'roller', 'ballerina', 'racer', 'bike', 'hockey', 'motorcycle', 'swimmer', 'glove']
['skateboard', 'skate', 'bicycle', 'bike', 'snowboard', 'scooter', 'shoe', 'skater', 'motorcycle', 'bmx', 'sled', 'glove', 'kayak', 'helmet', 'loaf', 'shoes', 'paddle', 'skier', 'parachute', 'kite']
['mammal', 'animal', 'creature', 'mammals', 'reptiles', 'mammalian', 'animals', 'creatures', 'organism', 'primate', 'sentient', 'rodent', 'thing', 'humanoid', 'species', 'predator', 'beast', 'wildlife', 'beasts', 'human']
['mammal', 'person', 'human', 'creature', 'reptiles', 'vegetable', 'thing', 'robot', 'mammals', 'humans', 'plant', 'animal', 'bird', 'humanoid', 'robots', 'penis', 'organism', 'beast', 'lizard', 'rodent']
['books', 'book', 'dictionary', 'bookstore', 'thing', 'library', 'texts', 'ebook', 'literature', 'document', 'cookbook', 'manuscript', 'documents', 'writings', 'text', 'copy', 'manuscripts', 'record', 'paper', 'bible']
['dictionary', 'typewriter', 'thing', 'book', 'phonograph', 'bookstore', 'puzzle', 'product', 'cookbook', 'movie', 'library', 'tablet', 'drawer', 'shelf', 'printer', 'database', 'computer', 'spaceship', 'machine', 'manuscript']
['dish', 'container', 'thing', 'plate', 'vessel', 'dishes', 'saucer', 'bowl', 'tray', 'vase', 'table', 'goblet', 'serving', 'containers', 'vessels', 'napkin', 'basket', 'spoon', 'decoration', 'server']
['dish', 'vase', 'bowl', 'spoon', 'plate', 'goblet', 'dishes', 'napkin', 'container', 'fridge', 'saucer', 'table', 'pot', 'thing', 'tray', 'pillow', 'basket', 'cupboard', 'bucket', 'recipe']
['drum', 'cymbal', 'tambourine', 'container', 'mallet', 'drummer', 'pedal', 'tool', 'wheel', 'racket', 'keyboard', 'rattle', 'cylinder', 'snare', 'thing', 'paddle', 'drumming', 'percussion', 'harmonica', 'drums']
['tambourine', 'drum', 'typewriter', 'piano', 'keyboard', 'cymbal', 'phonograph', 'microphone', 'guitar', 'racket', 'harmonica', 'mallet', 'banjo', 'recorder', 'pipe', 'drummer', 'pendulum', 'violin', 'machine', 'harpsichord']
['fire', 'flame', 'bonfire', 'wildfire', 'thing', 'furnace', 'spark', 'tornado', 'blaze', 'fireplace', 'candle', 'smoke', 'light', 'volcano', 'combustion', 'disaster', 'tree', 'mistake', 'cause', 'lightning']
['tornado', 'fire', 'wildfire', 'flame', 'bonfire', 'thunderstorm', 'furnace', 'smoke', 'fireplace', 'blaze', 'volcano', 'storm', 'disaster', 'combustion', 'virus', 'hurricane', 'chimney', 'cigarette', 'monster', 'bomb']
['generator', 'engine', 'powerplant', 'vehicle', 'machine', 'locomotive', 'tool', 'motor', 'compressor', 'propulsion', 'thing', 'mechanism', 'gadget', 'particle', 'piston', 'propeller', 'molecule', 'device', 'robot', 'typewriter']
['engine', 'automobile', 'instrument', 'accelerator', 'appliance', 'airplane', 'aeroplane', 'amplifier', 'axle', 'object', 'item', 'accessory', 'algorithm', 'organism', 'ignition', 'asset', 'equation', 'airliner', 'automotive', 'ebook']
['ball', 'football', 'futbol', 'softball', 'baseball', 'basketball', 'thing', 'trophy', 'soccer', 'projectile', 'footballer', 'sport', 'stick', 'puck', 'particle', 'glove', 'sphere', 'weapon', 'object', 'game']
['basketball', 'football', 'baseball', 'softball', 'ball', 'soccer', 'footballer', 'futbol', 'racehorse', 'skateboard', 'volleyball', 'trophy', 'hockey', 'cricket', 'bicycle', 'glove', 'bat', 'golfer', 'futsal', 'condom']
['cards', 'card', 'gift', 'thing', 'deck', 'poker', 'handwriting', 'picture', 'game', 'book', 'booklet', 'ebook', 'puzzle', 'poem', 'glove', 'paper', 'cookie', 'typewriter', 'joke', 'wallet']
['card', 'cookie', 'gift', 'wallet', 'letter', 'condom', 'password', 'ticket', 'certificate', 'cards', 'typewriter', 'thing', 'passport', 'cigar', 'bracelet', 'deed', 'book', 'document', 'sticker', 'cheque']
['pencil', 'calculator', 'tool', 'cray', 'typewriter', 'tablet', 'flashlight', 'carrot', 'sticker', 'pen', 'gadget', 'condom', 'penis', 'weapon', 'dictionary', 'sucker', 'clue', 'vegetable', 'potato', 'marker']
['weapon', 'firearm', 'pencil', 'knife', 'handgun', 'gun', 'flashlight', 'syringe', 'calculator', 'bullet', 'condom', 'sword', 'pistol', 'stick', 'tool', 'candle', 'typewriter', 'razor', 'penis', 'carrot']
['monopoly', 'dictatorship', 'tyranny', 'scam', 'joke', 'crime', 'robbery', 'mistake', 'racket', 'fraud', 'conspiracy', 'cartel', 'trap', 'lottery', 'parasite', 'crook', 'tyrant', 'brute', 'liability', 'thief']
['monopoly', 'lottery', 'dictatorship', 'democracy', 'franchise', 'commodity', 'subsidy', 'privilege', 'mistake', 'cartel', 'choice', 'bargain', 'fraternity', 'scam', 'corporation', 'nonprofit', 'liability', 'fiat', 'bribe', 'privatization']
['tractor', 'howitzer', 'locomotive', 'truck', 'vehicle', 'motorcycle', 'tornado', 'thing', 'machine', 'racehorse', 'caterpillar', 'dinosaur', 'bumper', 'robot', 'windmill', 'propeller', 'generator', 'typewriter', 'vegetable', 'bicycle']
['tractor', 'truck', 'motorcycle', 'bicycle', 'locomotive', 'howitzer', 'robot', 'bike', 'chariot', 'vehicle', 'racehorse', 'car', 'helicopter', 'caterpillar', 'dinosaur', 'typewriter', 'machine', 'spaceship', 'wagon', 'jeep']
['baseball', 'softball', 'ball', 'basketball', 'football', 'ballpark', 'glove', 'bat', 'futbol', 'thing', 'pennant', 'pencil', 'cookie', 'hockey', 'golfer', 'mitt', 'yankee', 'soccer', 'golf', 'puck']
['airplane', 'aeroplane', 'asteroid', 'alligator', 'iphone', 'object', 'airliner', 'egg', 'arrow', 'elephant', 'rpg', 'athlete', 'xbox', 'oval', 'umbrella', 'automobile', 'apple', 'animal', 'instrument', 'umpire']
['glove', 'condom', 'thing', 'garment', 'towel', 'handkerchief', 'shoe', 'tool', 'penis', 'mitt', 'thumb', 'fist', 'hand', 'sleeve', 'mouthful', 'container', 'metaphor', 'typo', 'shirt', 'noun']
['glove', 'condom', 'shoe', 'hand', 'garment', 'handkerchief', 'penis', 'shirt', 'finger', 'thumb', 'mitt', 'scarf', 'cookie', 'blindfold', 'feather', 'fist', 'racket', 'bracelet', 'hat', 'weapon']
['swing', 'pendulum', 'swinging', 'lesson', 'sling', 'rocker', 'bounce', 'bouncer', 'fling', 'slide', 'banjo', 'curve', 'cheerleader', 'thing', 'swung', 'boogie', 'hoot', 'glider', 'golfer', 'joke']
['swing', 'glider', 'pendulum', 'bicycle', 'chair', 'bike', 'coaster', 'slide', 'playground', 'skateboard', 'playhouse', 'ladder', 'scooter', 'rocker', 'bouncer', 'ride', 'stairway', 'carousel', 'pony', 'walkover']
['carrot', 'vegetable', 'potato', 'pumpkin', 'cucumber', 'cabbage', 'strawberry', 'banana', 'pickle', 'garlic', 'sunflower', 'germ', 'thing', 'sausage', 'commodity', 'flower', 'fruit', 'grape', 'pineapple', 'bulb']
