['sister', 'mother', 'aunt', 'grandmother', 'friend', 'cousin', 'lady', 'grandma', 'fairy', 'niece', 'granny', 'dear', 'servant', 'grandfather', 'maid', 'woman', 'nanny', 'neighbor', 'girl', 'slave']
['polynomial', 'constant', 'variable', 'string', 'property', 'number', 'generator', 'symbol', 'parameter', 'sequence', 'function', 'finite', 'subset', 'knot', 'quantity', 'product', 'vector', 'subgroup', 'character', 'graph']
['polynomial', 'finite', 'vector', 'product', 'symbol', 'constant', 'variable', 'number', 'generator', 'matrix', 'property', 'manifold', 'quantity', 'parameter', 'function', 'string', 'hilbert', 'pair', 'subset', 'lie']
['symbol', 'variable', 'sequence', 'chain', 'string', 'generator', 'device', 'point', 'knot', 'machine', 'square', 'constant', 'hole', 'rectangle', 'piece', 'tree', 'cluster', 'quantity', 'number', 'molecule']
['symbol', 'butterfly', 'robot', 'tree', 'magnet', 'doll', 'matrix', 'plane', 'cell', 'cube', 'slave', 'chain', 'star', 'mouse', 'ball', 'generator', 'machine', 'vector', 'coin', 'ring']
['bird', 'string', 'particle', 'tree', 'symbol', 'tune', 'knot', 'butterfly', 'hole', 'variable', 'piece', 'poem', 'stream', 'rectangle', 'machine', 'ball', 'marker', 'sequence', 'song', 'vector']
['lark', 'coward', 'swan', 'dream', 'bird', 'ghost', 'hawk', 'crow', 'song', 'duck', 'waltz', 'joke', 'fool', 'frog', 'god', 'fairy', 'witch', 'nightmare', 'kite', 'sparrow']
['bird', 'peacock', 'butterfly', 'kite', 'parrot', 'pigeon', 'feather', 'caterpillar', 'lion', 'horse', 'swan', 'fly', 'tiger', 'flower', 'dolphin', 'boat', 'fish', 'seagull', 'animal', 'monkey']
['peacock', 'bird', 'lion', 'tiger', 'butterfly', 'parrot', 'swan', 'monkey', 'leopard', 'rabbit', 'snake', 'pigeon', 'deer', 'pig', 'fox', 'frog', 'magpie', 'goat', 'lark', 'crow']
['polynomial', 'number', 'constant', 'quantity', 'vector', 'finite', 'variable', 'matrix', 'symbol', 'unit', 'product', 'character', 'integer', 'point', 'square', 'subset', 'sequence', 'string', 'cell', 'log']
['integer', 'alphabet', 'ottoman', 'algebra', 'example', 'ideal', 'object', 'island', 'expression', 'algeria', 'atom', 'element', 'ark', 'arabic', 'egyptian', 'egg', 'armenian', 'axiom', 'item', 'approximation']
['penguin', 'bird', 'wedge', 'variable', 'symbol', 'character', 'worm', 'chain', 'butterfly', 'ship', 'knot', 'crab', 'planet', 'fish', 'cape', 'horseshoe', 'coin', 'cat', 'kite', 'tree']
['penguin', 'whale', 'shark', 'dolphin', 'pirate', 'unicorn', 'lion', 'bird', 'crab', 'spider', 'mermaid', 'rabbit', 'chameleon', 'rhino', 'duck', 'pig', 'kangaroo', 'cheetah', 'magpie', 'dragon']
['symbol', 'variable', 'hole', 'butterfly', 'tree', 'bird', 'polynomial', 'wedge', 'knot', 'particle', 'string', 'figure', 'shape', 'coin', 'triangle', 'number', 'lump', 'cube', 'pair', 'vector']
['raven', 'witch', 'wolf', 'fairy', 'dragon', 'lion', 'crow', 'demon', 'hawk', 'coward', 'troll', 'swan', 'leopard', 'monster', 'fool', 'rabbit', 'fox', 'bear', 'beast', 'vampire']
['tree', 'butterfly', 'bird', 'symbol', 'knot', 'character', 'rectangle', 'string', 'tune', 'boat', 'figure', 'variable', 'bundle', 'vector', 'poem', 'song', 'pair', 'piece', 'shape', 'sequence']
['swan', 'bird', 'frog', 'snake', 'fairy', 'mermaid', 'dragon', 'turtle', 'crocodile', 'lion', 'rabbit', 'shark', 'butterfly', 'duck', 'fish', 'spider', 'whale', 'serpent', 'tiger', 'crow']
['crane', 'boat', 'generator', 'buoy', 'mechanism', 'device', 'floating', 'structure', 'chain', 'tree', 'vector', 'shape', 'propeller', 'fish', 'vessel', 'robot', 'bird', 'wheel', 'hole', 'string']
['animal', 'object', 'obstacle', 'engine', 'arrow', 'anchor', 'airplane', 'instrument', 'elevator', 'aeroplane', 'example', 'ox', 'umbrella', 'egg', 'organism', 'operator', 'insect', 'elephant', 'amphibian', 'automobile']
['tree', 'bundle', 'vector', 'bird', 'chain', 'packet', 'knot', 'pair', 'butterfly', 'number', 'rectangle', 'piece', 'string', 'graph', 'cell', 'locus', 'sequence', 'letter', 'log', 'variable']
['goose', 'bird', 'whale', 'chicken', 'rabbit', 'fish', 'crab', 'geese', 'duck', 'crow', 'snail', 'turtle', 'boar', 'swan', 'pig', 'dog', 'lobster', 'tree', 'rooster', 'puppy']
['basket', 'horseshoe', 'tree', 'pipe', 'sandwich', 'bird', 'mushroom', 'pond', 'pancake', 'shell', 'cluster', 'chimney', 'rectangle', 'fountain', 'honeycomb', 'tent', 'hole', 'table', 'piece', 'sculpture']
['pond', 'butterfly', 'doll', 'tree', 'bird', 'basket', 'slave', 'monkey', 'bee', 'mushroom', 'dog', 'chicken', 'pig', 'honeycomb', 'zipper', 'cow', 'penis', 'flower', 'frog', 'pancake']
['bird', 'butterfly', 'symbol', 'pelican', 'constellation', 'buoy', 'variable', 'tree', 'boat', 'rectangle', 'floating', 'marker', 'locus', 'letter', 'turtle', 'molecule', 'vessel', 'fish', 'cat', 'parcel']
['pelican', 'penguin', 'bird', 'duck', 'turtle', 'whale', 'parrot', 'dolphin', 'swan', 'vulture', 'crab', 'sparrow', 'tortoise', 'butterfly', 'lion', 'seagull', 'snail', 'frog', 'goose', 'shark']
['tree', 'worm', 'generator', 'robot', 'symbol', 'polynomial', 'protein', 'mouse', 'bird', 'chain', 'cell', 'particle', 'vector', 'cube', 'knot', 'string', 'molecule', 'rat', 'filter', 'shape']
['worm', 'robot', 'frog', 'spider', 'rat', 'dog', 'troll', 'mouse', 'stor', 'bird', 'tree', 'squirrel', 'doll', 'snake', 'fish', 'gnome', 'lizard', 'fairy', 'unicorn', 'serpent']
['bird', 'warbler', 'parrot', 'woodpecker', 'song', 'birds', 'sparrow', 'dog', 'grasshopper', 'bee', 'species', 'butterfly', 'crow', 'cuckoo', 'frog', 'lark', 'magpie', 'rodent', 'squirrel', 'pigeon']
['warbler', 'woodpecker', 'bird', 'parrot', 'sparrow', 'magpie', 'finch', 'squirrel', 'frog', 'mouse', 'grasshopper', 'crow', 'cuckoo', 'lizard', 'shrew', 'hawk', 'vulture', 'bee', 'rodent', 'pigeon']
['vehicle', 'car', 'locomotive', 'truck', 'bicycle', 'machine', 'cab', 'plane', 'motor', 'tractor', 'wagon', 'cylinder', 'driver', 'wheel', 'bus', 'train', 'streetcar', 'trailer', 'generator', 'body']
['vehicle', 'car', 'truck', 'bicycle', 'motorcycle', 'machine', 'robot', 'plane', 'train', 'boat', 'tractor', 'bike', 'ship', 'tank', 'locomotive', 'bus', 'dog', 'gun', 'person', 'model']
['vector', 'bus', 'queue', 'bundle', 'sequence', 'polynomial', 'function', 'number', 'generator', 'pair', 'constant', 'subset', 'unit', 'variable', 'line', 'character', 'machine', 'set', 'string', 'product']
['bus', 'cab', 'train', 'queue', 'locomotive', 'streetcar', 'trolley', 'truck', 'bicycle', 'tram', 'machine', 'vector', 'route', 'vehicle', 'plane', 'generator', 'robot', 'map', 'line', 'railroad']
['plane', 'vector', 'balloon', 'space', 'machine', 'spaceship', 'airplane', 'variable', 'generator', 'particle', 'flight', 'disk', 'unit', 'propeller', 'fly', 'pair', 'ship', 'serial', 'vehicle', 'number']
['plane', 'vehicle', 'airplane', 'spaceship', 'ship', 'balloon', 'jet', 'helicopter', 'rocket', 'spacecraft', 'robot', 'flight', 'pilot', 'missile', 'locomotive', 'glider', 'carrier', 'boat', 'machine', 'submarine']
['train', 'locomotive', 'line', 'generator', 'vector', 'plane', 'machine', 'variable', 'tune', 'railway', 'railroad', 'piece', 'bus', 'map', 'unit', 'product', 'queue', 'column', 'pair', 'constant']
['train', 'locomotive', 'railway', 'railroad', 'line', 'plane', 'generator', 'bus', 'rail', 'machine', 'track', 'vehicle', 'streetcar', 'queue', 'gauge', 'conductor', 'runner', 'vector', 'trolley', 'map']
['truck', 'vehicle', 'locomotive', 'tractor', 'cab', 'generator', 'machine', 'wagon', 'trailer', 'driver', 'bus', 'pickup', 'mule', 'trolley', 'car', 'unit', 'motor', 'wheel', 'container', 'railroad']
['truck', 'vehicle', 'tractor', 'car', 'motorcycle', 'jeep', 'wagon', 'locomotive', 'trailer', 'train', 'bike', 'bicycle', 'bus', 'plane', 'tank', 'cab', 'taxi', 'boat', 'mule', 'railroad']
['bicycle', 'machine', 'vehicle', 'locomotive', 'motor', 'wheel', 'piece', 'bike', 'device', 'bus', 'bundle', 'generator', 'cycle', 'chain', 'pedal', 'model', 'car', 'cylinder', 'variable', 'vector']
['bicycle', 'bike', 'motorcycle', 'vehicle', 'car', 'train', 'locomotive', 'machine', 'tractor', 'horse', 'bus', 'truck', 'scooter', 'skateboard', 'robot', 'tank', 'wheelchair', 'dog', 'cyclist', 'motor']
['bicycle', 'motorcycle', 'vehicle', 'locomotive', 'bike', 'machine', 'motor', 'truck', 'bus', 'tractor', 'car', 'train', 'model', 'scooter', 'wheel', 'trolley', 'device', 'horse', 'pedal', 'wagon']
['motorcycle', 'bicycle', 'bike', 'vehicle', 'car', 'scooter', 'skateboard', 'truck', 'train', 'tractor', 'automobile', 'motor', 'horse', 'bus', 'robot', 'locomotive', 'taxi', 'dog', 'machine', 'streetcar']
['boat', 'vector', 'sequence', 'knot', 'string', 'generator', 'vessel', 'pair', 'floating', 'ship', 'log', 'plane', 'chain', 'machine', 'paddle', 'container', 'piece', 'line', 'bundle', 'vehicle']
['object', 'island', 'animal', 'obstacle', 'envelope', 'airplane', 'engine', 'element', 'egg', 'aeroplane', 'organism', 'ocean', 'arrow', 'anchor', 'enclosure', 'integer', 'angle', 'elevator', 'item', 'entity']
['scooter', 'vehicle', 'bicycle', 'truck', 'device', 'motor', 'motorcycle', 'machine', 'bike', 'robot', 'trolley', 'bus', 'wheelchair', 'model', 'tractor', 'person', 'car', 'driver', 'locomotive', 'transport']
['scooter', 'motorcycle', 'bike', 'bicycle', 'truck', 'vehicle', 'skateboard', 'bus', 'chopper', 'tractor', 'car', 'robot', 'helicopter', 'taxi', 'motor', 'dog', 'tank', 'model', 'train', 'jeep']
['wagon', 'locomotive', 'bundle', 'piece', 'vehicle', 'column', 'line', 'log', 'string', 'parcel', 'machine', 'unit', 'truck', 'generator', 'wheel', 'mule', 'tree', 'chain', 'quantity', 'number']
['wagon', 'locomotive', 'train', 'mule', 'vehicle', 'horse', 'truck', 'tractor', 'chariot', 'stagecoach', 'carriage', 'bicycle', 'pony', 'road', 'railroad', 'car', 'caravan', 'boat', 'railway', 'cart']
['bicycle', 'machine', 'bike', 'vehicle', 'bus', 'motor', 'tune', 'bundle', 'device', 'locomotive', 'piece', 'generator', 'wheel', 'pedal', 'model', 'curve', 'track', 'loop', 'train', 'chain']
['bike', 'bicycle', 'motorcycle', 'vehicle', 'car', 'train', 'skateboard', 'ride', 'scooter', 'truck', 'horse', 'dog', 'bus', 'machine', 'robot', 'tank', 'racer', 'wheelchair', 'tractor', 'boat']
['ship', 'vessel', 'vector', 'boat', 'map', 'container', 'plane', 'piece', 'spaceship', 'machine', 'generator', 'module', 'bundle', 'pair', 'particle', 'cargo', 'string', 'locomotive', 'unit', 'planet']
['ship', 'vessel', 'boat', 'submarine', 'plane', 'spaceship', 'locomotive', 'warship', 'planet', 'vehicle', 'container', 'machine', 'robot', 'freighter', 'worm', 'cargo', 'vector', 'train', 'cylinder', 'carrier']
['cycle', 'bicycle', 'bundle', 'sequence', 'circuit', 'vector', 'loop', 'bus', 'polynomial', 'chaincycle', 'vehicle', 'gradient', 'curve', 'module', 'differential', 'cycling', 'graph', 'machine', 'unit']
['cycle', 'bicycle', 'bundle', 'polynomial', 'vector', 'differential', 'sequence', 'module', 'loop', 'unit', 'vehicle', 'chain', 'plane', 'bus', 'circuit', 'curve', 'permutation', 'formula', 'binary', 'compound']
['generator', 'machine', 'vector', 'tractor', 'polynomial', 'product', 'locomotive', 'bundle', 'quantity', 'variable', 'unit', 'tree', 'sequence', 'truck', 'string', 'vehicle', 'driver', 'load', 'parameter', 'number']
['tractor', 'truck', 'vehicle', 'locomotive', 'mule', 'wagon', 'jeep', 'motor', 'car', 'bike', 'motorcycle', 'bicycle', 'machine', 'plow', 'driver', 'trailer', 'dog', 'tank', 'train', 'chopper']
['cab', 'taxi', 'vector', 'bus', 'driver', 'vehicle', 'truck', 'plane', 'queue', 'transport', 'motor', 'number', 'carrier', 'serial', 'runner', 'machine', 'car', 'person', 'chain', 'traffic']
['taxi', 'bus', 'cab', 'truck', 'vehicle', 'car', 'train', 'streetcar', 'bicycle', 'motorcycle', 'plane', 'driver', 'limousine', 'pedestrian', 'trailer', 'bike', 'transport', 'caravan', 'tractor', 'highway']
['vector', 'bundle', 'column', 'quantity', 'cart', 'variable', 'chain', 'sequence', 'number', 'piece', 'map', 'disk', 'vehicle', 'route', 'parcel', 'unit', 'line', 'queue', 'machine', 'string']
['integer', 'object', 'obstacle', 'element', 'algebra', 'enclosure', 'item', 'intersection', 'axle', 'envelope', 'integral', 'equation', 'interval', 'algebraic', 'array', 'animal', 'auto', 'axe', 'approximation', 'abstraction']
['jeep', 'vehicle', 'truck', 'tractor', 'car', 'motorcycle', 'wagon', 'trailer', 'locomotive', 'helicopter', 'pickup', 'motor', 'cab', 'chopper', 'bike', 'bicycle', 'driver', 'taxi', 'tank', 'volkswagen']
['jeep', 'truck', 'motorcycle', 'vehicle', 'car', 'wagon', 'bike', 'tractor', 'mustang', 'pickup', 'helicopter', 'chevy', 'chopper', 'taxi', 'trailer', 'cab', 'volkswagen', 'toyota', 'caravan', 'tank']
['vector', 'plane', 'variable', 'particle', 'space', 'chain', 'unit', 'manifold', 'constant', 'distance', 'disk', 'generator', 'parameter', 'curve', 'sphere', 'balloon', 'pair', 'column', 'bundle', 'point']
['jet', 'plane', 'balloon', 'rocket', 'bubble', 'parachute', 'vortex', 'propeller', 'vacuum', 'kite', 'carrier', 'vector', 'compressor', 'piston', 'particle', 'missile', 'ship', 'pilot', 'helium', 'fly']
['streetcar', 'train', 'locomotive', 'generator', 'bus', 'line', 'trolley', 'railroad', 'tune', 'sequence', 'character', 'railway', 'vehicle', 'conductor', 'machine', 'cab', 'number', 'plane', 'unit', 'vector']
['automobile', 'airplane', 'elevator', 'expressway', 'auto', 'avenue', 'intersection', 'airliner', 'axle', 'interstate', 'integer', 'abstraction', 'engine', 'example', 'analog', 'opera', 'express', 'amplifier', 'aeroplane', 'obstacle']
['sequence', 'generator', 'subset', 'bundle', 'vector', 'queue', 'set', 'block', 'log', 'trailer', 'tree', 'pair', 'module', 'unit', 'string', 'product', 'property', 'number', 'box', 'group']
['trailer', 'vehicle', 'truck', 'cab', 'container', 'tree', 'queue', 'generator', 'tractor', 'box', 'bus', 'car', 'parcel', 'crate', 'cage', 'package', 'log', 'warehouse', 'pallet', 'playground']
['graph', 'string', 'knot', 'polynomial', 'symbol', 'ball', 'vector', 'piece', 'tree', 'log', 'map', 'pair', 'chain', 'curve', 'sequence', 'variable', 'number', 'circle', 'point', 'cell']
['graph', 'butterfly', 'roller', 'polynomial', 'string', 'vector', 'tree', 'cube', 'ball', 'knot', 'product', 'map', 'symbol', 'model', 'puzzle', 'piece', 'diagram', 'figure', 'tune', 'generator']
['vector', 'sequence', 'subset', 'queue', 'pair', 'string', 'number', 'polynomial', 'bundle', 'constant', 'parameter', 'cell', 'generator', 'chain', 'unit', 'variable', 'function', 'cab', 'character', 'set']
['cab', 'vector', 'driver', 'bus', 'queue', 'vehicle', 'plane', 'truck', 'carrier', 'cell', 'column', 'serial', 'locomotive', 'taxi', 'product', 'car', 'generator', 'chain', 'bundle', 'tangent']
['helicopter', 'vehicle', 'plane', 'robot', 'chopper', 'boat', 'spacecraft', 'rocket', 'tractor', 'truck', 'crane', 'missile', 'spaceship', 'machine', 'rotor', 'glider', 'device', 'jet', 'ship', 'pilot']
['helicopter', 'plane', 'vehicle', 'missile', 'pilot', 'rocket', 'bomber', 'chopper', 'robot', 'glider', 'jet', 'fighter', 'tank', 'parachute', 'ship', 'submarine', 'airplane', 'tractor', 'seaplane', 'spaceship']
['line', 'subway', 'train', 'grid', 'square', 'junction', 'streetcar', 'tunnel', 'block', 'railway', 'network', 'bus', 'circle', 'circuit', 'railroad', 'space', 'terminal', 'distance', 'cell', 'branch']
['subway', 'railroad', 'railway', 'streetcar', 'tunnel', 'train', 'motorway', 'tram', 'freeway', 'bus', 'roundabout', 'highway', 'metro', 'street', 'road', 'line', 'trolley', 'grid', 'skyscraper', 'bridge']
['motorcycle', 'scooter', 'bike', 'motor', 'bicycle', 'vehicle', 'truck', 'automobile', 'tractor', 'car', 'locomotive', 'model', 'machine', 'bus', 'skateboard', 'racer', 'chopper', 'jeep', 'yamaha', 'pedal']
['motorcycle', 'vehicle', 'bicycle', 'bike', 'motor', 'car', 'tractor', 'scooter', 'truck', 'robot', 'automobile', 'jeep', 'locomotive', 'model', 'machine', 'racer', 'bus', 'highway', 'tank', 'helicopter']
['tank', 'container', 'cylinder', 'vehicle', 'pipe', 'vessel', 'generator', 'water', 'stream', 'bucket', 'shell', 'structure', 'reservoir', 'truck', 'machine', 'locomotive', 'compound', 'body', 'boat', 'substance']
['tank', 'vehicle', 'boat', 'truck', 'ship', 'tractor', 'barrel', 'car', 'locomotive', 'container', 'bunker', 'tanker', 'robot', 'trench', 'tunnel', 'machine', 'weapon', 'bucket', 'gun', 'vessel']
['carriage', 'vehicle', 'locomotive', 'train', 'bundle', 'pair', 'string', 'line', 'generator', 'conductor', 'column', 'cab', 'tune', 'piece', 'chain', 'bus', 'vector', 'variable', 'queue', 'runner']
['carriage', 'locomotive', 'vehicle', 'wagon', 'train', 'chariot', 'horse', 'stagecoach', 'bus', 'bicycle', 'streetcar', 'railway', 'cab', 'car', 'trolley', 'truck', 'caravan', 'boat', 'mule', 'pony']
['locomotive', 'generator', 'tune', 'typewriter', 'machine', 'string', 'model', 'device', 'cylinder', 'bus', 'variable', 'piano', 'molecule', 'lotus', 'sequence', 'car', 'vehicle', 'unit', 'robot', 'song']
['honda', 'yamaha', 'toyota', 'bmw', 'mazda', 'motorcycle', 'mitsubishi', 'jaguar', 'volkswagen', 'car', 'jeep', 'suzuki', 'nissan', 'cadillac', 'sony', 'model', 'buick', 'ferrari', 'bike', 'vehicle']
['vector', 'horse', 'polynomial', 'character', 'tree', 'dog', 'variable', 'column', 'bundle', 'machine', 'knot', 'figure', 'slave', 'piece', 'root', 'string', 'person', 'bird', 'coin', 'pair']
['horse', 'dog', 'donkey', 'human', 'mule', 'bull', 'man', 'cow', 'beast', 'person', 'pig', 'bird', 'rider', 'animal', 'lion', 'creature', 'deer', 'monkey', 'slave', 'rabbit']
['column', 'point', 'number', 'tree', 'piece', 'log', 'line', 'cell', 'vertex', 'root', 'knot', 'string', 'square', 'vector', 'volume', 'row', 'character', 'length', 'figure', 'distance']
['tree', 'log', 'point', 'vertex', 'column', 'root', 'number', 'step', 'pallet', 'piece', 'knot', 'distance', 'row', 'cell', 'length', 'line', 'foot', 'node', 'bit', 'square']
['sled', 'knot', 'chain', 'string', 'generator', 'machine', 'rope', 'bundle', 'vector', 'tool', 'vehicle', 'piece', 'loop', 'coil', 'particle', 'polynomial', 'wheel', 'mechanism', 'rotor', 'robot']
['sled', 'bike', 'canoe', 'tractor', 'bicycle', 'shovel', 'ski', 'wagon', 'truck', 'horse', 'mule', 'motorcycle', 'bucket', 'dog', 'vehicle', 'chopper', 'rifle', 'tool', 'rope', 'tank']
['sequence', 'function', 'polynomial', 'subset', 'bundle', 'vector', 'graph', 'string', 'variable', 'product', 'generator', 'number', 'parameter', 'queue', 'set', 'pair', 'tree', 'module', 'cycle', 'constant']
['sequence', 'vector', 'polynomial', 'cycle', 'bundle', 'graph', 'generator', 'function', 'product', 'variable', 'tree', 'circuit', 'constant', 'queue', 'module', 'matrix', 'curve', 'chain', 'parameter', 'subset']
['vector', 'particle', 'plane', 'generator', 'scalar', 'disk', 'variable', 'unit', 'space', 'rocket', 'molecule', 'sequence', 'module', 'chain', 'bundle', 'cell', 'matrix', 'product', 'cone', 'polynomial']
['rocket', 'spacecraft', 'missile', 'spaceship', 'plane', 'particle', 'vehicle', 'ship', 'jet', 'bomb', 'projectile', 'satellite', 'laser', 'robot', 'reactor', 'meteorite', 'submarine', 'balloon', 'propeller', 'vector']
