['grandmother', 'mother', 'aunt', 'niece', 'friend', 'sister', 'grandma', 'mom', 'granddaughter', 'woman', 'mistress', 'widow', 'cousin', 'daughter', 'mama', 'mommy', 'lady', 'girl', 'nun', 'bitch']
['cab', 'taxi', 'limousine', 'car', 'limo', 'vehicle', 'saloon', 'truck', 'driver', 'streetcar', 'stagecoach', 'van', 'motel', 'cadillac', 'bus', 'chauffeur', 'boat', 'jeep', 'caravan', 'camel']
['cab', 'taxi', 'limousine', 'car', 'limo', 'truck', 'saloon', 'stagecoach', 'vehicle', 'streetcar', 'bus', 'van', 'driver', 'motel', 'caravan', 'boat', 'plane', 'jeep', 'hotel', 'chauffeur']
['helicopter', 'plane', 'vehicle', 'seaplane', 'chopper', 'fighter', 'spaceship', 'tornado', 'cessna', 'boat', 'truck', 'ship', 'biplane', 'missile', 'submarine', 'monster', 'drone', 'rocket', 'robot', 'pilot']
['helicopter', 'plane', 'seaplane', 'vehicle', 'chopper', 'spaceship', 'boat', 'fighter', 'cessna', 'submarine', 'pilot', 'ship', 'truck', 'tornado', 'taxi', 'car', 'airplane', 'rocket', 'drone', 'biplane']
['subway', 'streetcar', 'train', 'restaurant', 'freeway', 'railroad', 'metro', 'starbucks', 'sewer', 'bus', 'city', 'dream', 'brothel', 'skyscraper', 'cafe', 'movie', 'marathon', 'stop', 'taxi', 'vehicle']
['subway', 'streetcar', 'train', 'metro', 'bus', 'freeway', 'restaurant', 'taxi', 'railroad', 'tram', 'cab', 'marathon', 'car', 'street', 'cafe', 'starbucks', 'movie', 'tunnel', 'sewer', 'hotel']
['motorcycle', 'vehicle', 'bike', 'bicycle', 'car', 'scooter', 'truck', 'motor', 'harley', 'tractor', 'machine', 'porsche', 'jeep', 'volkswagen', 'hobby', 'automobile', 'driver', 'boat', 'monster', 'yacht']
['motorcycle', 'car', 'bike', 'scooter', 'bicycle', 'truck', 'harley', 'vehicle', 'porsche', 'automobile', 'tractor', 'jeep', 'volkswagen', 'yacht', 'volvo', 'motor', 'boat', 'bmw', 'taxi', 'convertible']
['tank', 'monster', 'vehicle', 'submarine', 'gun', 'battleship', 'boat', 'bunker', 'rocket', 'ship', 'missile', 'thing', 'hole', 'machine', 'weapon', 'car', 'truck', 'container', 'locomotive', 'rifle']
['tank', 'submarine', 'battleship', 'boat', 'gun', 'car', 'bunker', 'monster', 'vehicle', 'rocket', 'truck', 'ship', 'rifle', 'mop', 'panzer', 'machine', 'barrel', 'helicopter', 'plane', 'locomotive']
['carriage', 'locomotive', 'chariot', 'vehicle', 'horse', 'streetcar', 'train', 'stagecoach', 'car', 'wagon', 'boat', 'tractor', 'saloon', 'donkey', 'racehorse', 'ship', 'truck', 'mule', 'carousel', 'machine']
['carriage', 'locomotive', 'streetcar', 'horse', 'train', 'chariot', 'stagecoach', 'vehicle', 'car', 'wagon', 'saloon', 'donkey', 'ship', 'boat', 'castle', 'railroad', 'steamboat', 'pony', 'truck', 'carousel']
['honda', 'car', 'toyota', 'mazda', 'convertible', 'motorcycle', 'jeep', 'vehicle', 'chevy', 'corvette', 'driver', 'cadillac', 'porsche', 'harley', 'ferrari', 'truck', 'volkswagen', 'bike', 'sedan', 'dream']
['honda', 'toyota', 'mazda', 'volkswagen', 'hyundai', 'car', 'nissan', 'chevy', 'jeep', 'bmw', 'suzuki', 'volvo', 'peugeot', 'porsche', 'ferrari', 'convertible', 'cadillac', 'mitsubishi', 'buick', 'saab']
['horse', 'donkey', 'mule', 'racehorse', 'stallion', 'cow', 'camel', 'slave', 'dog', 'bird', 'pony', 'goat', 'chariot', 'cat', 'rooster', 'sheep', 'man', 'fighter', 'pig', 'thoroughbred']
['horse', 'donkey', 'mule', 'cow', 'dog', 'racehorse', 'pony', 'cat', 'slave', 'man', 'camel', 'bird', 'pig', 'rider', 'woman', 'goat', 'human', 'stallion', 'rabbit', 'sheep']
['shoe', 'foot', 'penis', 'feet', 'hoof', 'knee', 'gait', 'thing', 'body', 'torso', 'heel', 'machine', 'ball', 'leg', 'calf', 'tool', 'claw', 'chair', 'glove', 'stool']
['foot', 'feet', 'penis', 'shoe', 'head', 'mouth', 'leg', 'knee', 'torso', 'nose', 'neck', 'hand', 'body', 'face', 'thigh', 'chest', 'vagina', 'chair', 'tongue', 'boot']
['sled', 'tractor', 'shovel', 'mule', 'dog', 'horse', 'machine', 'monster', 'tree', 'truck', 'vehicle', 'thing', 'locomotive', 'plow', 'canoe', 'shoe', 'fighter', 'boat', 'sucker', 'dinosaur']
['sled', 'tractor', 'shovel', 'horse', 'dog', 'mule', 'plow', 'car', 'truck', 'mop', 'pony', 'canoe', 'wagon', 'boat', 'rake', 'machine', 'bike', 'bicycle', 'cat', 'motorcycle']
['cycle', 'variable', 'clock', 'node', 'phase', 'polynomial', 'constant', 'parameter', 'pulse', 'voltage', 'generator', 'column', 'frequency', 'matrix', 'curve', 'pattern', 'channel', 'block', 'thread', 'graph']
['cycle', 'clock', 'solution', 'pattern', 'node', 'calendar', 'graph', 'grid', 'rhyme', 'polynomial', 'molecule', 'progression', 'loop', 'generator', 'result', 'repetition', 'revolution', 'coincidence', 'formula', 'machine']
['rocket', 'missile', 'bullet', 'spaceship', 'projectile', 'bomb', 'weapon', 'fighter', 'plane', 'meteor', 'torpedo', 'gun', 'robot', 'machine', 'monster', 'vehicle', 'ship', 'cannon', 'spacecraft', 'helicopter']
['rocket', 'spaceship', 'missile', 'bullet', 'plane', 'bomb', 'fighter', 'weapon', 'gun', 'ship', 'projectile', 'meteor', 'robot', 'cannon', 'submarine', 'helicopter', 'machine', 'torpedo', 'vehicle', 'spacecraft']
['van', 'vehicle', 'truck', 'car', 'machine', 'taxi', 'house', 'volkswagen', 'limo', 'tent', 'streetcar', 'tractor', 'cab', 'limousine', 'driver', 'trailer', 'generator', 'bus', 'jeep', 'wheelchair']
['automobile', 'airplane', 'suv', 'elevator', 'aeroplane', 'ambulance', 'engine', 'obstacle', 'airliner', 'airship', 'apartment', 'animal', 'advertisement', 'aircraft', 'airline', 'object', 'interstate', 'auto', 'engineer', 'airport']
['doll', 'barbie', 'thing', 'baby', 'girl', 'monster', 'puppet', 'child', 'fairy', 'cat', 'woman', 'person', 'gift', 'shoe', 'mummy', 'ballerina', 'corpse', 'creature', 'dummy', 'thief']
['animal', 'instrument', 'angel', 'idol', 'illusion', 'object', 'artist', 'infant', 'item', 'antique', 'ornament', 'organ', 'avatar', 'adult', 'elephant', 'egg', 'doll', 'accessory', 'actress', 'opera']
['ball', 'bullet', 'punch', 'game', 'basketball', 'machine', 'football', 'stick', 'pancake', 'baseball', 'bat', 'volley', 'fist', 'kite', 'player', 'coin', 'gun', 'bump', 'spade', 'shoe']
['ball', 'punch', 'bullet', 'stick', 'fist', 'bat', 'basketball', 'game', 'volley', 'baseball', 'spade', 'pancake', 'football', 'nail', 'strike', 'gun', 'dime', 'cricket', 'chip', 'machine']
['car', 'vehicle', 'truck', 'automobile', 'driver', 'thing', 'convertible', 'dream', 'cadillac', 'passenger', 'road', 'streetcar', 'motorcycle', 'saloon', 'highway', 'tractor', 'motor', 'machine', 'garage', 'van']
['car', 'vehicle', 'truck', 'motorcycle', 'automobile', 'streetcar', 'van', 'house', 'tractor', 'cat', 'bicycle', 'bike', 'plane', 'boat', 'saloon', 'taxi', 'highway', 'horse', 'machine', 'road']
['weapon', 'gun', 'firearm', 'pistol', 'rifle', 'handgun', 'bullet', 'shotgun', 'knife', 'machine', 'revolver', 'sword', 'vehicle', 'tool', 'projectile', 'cannon', 'bomb', 'missile', 'musket', 'monster']
['gun', 'weapon', 'firearm', 'handgun', 'pistol', 'shotgun', 'rifle', 'bullet', 'knife', 'sword', 'revolver', 'bomb', 'musket', 'machine', 'vehicle', 'cannon', 'car', 'missile', 'crossbow', 'dagger']
['truck', 'tractor', 'vehicle', 'car', 'trailer', 'jeep', 'motorcycle', 'boat', 'locomotive', 'pickup', 'container', 'horse', 'wagon', 'van', 'plane', 'bus', 'bike', 'gun', 'road', 'highway']
['truck', 'car', 'tractor', 'vehicle', 'jeep', 'taxi', 'motorcycle', 'trailer', 'bus', 'plane', 'van', 'boat', 'streetcar', 'bike', 'pickup', 'train', 'wagon', 'cab', 'saloon', 'suv']
['train', 'locomotive', 'streetcar', 'railroad', 'vehicle', 'machine', 'carriage', 'bus', 'car', 'freight', 'plane', 'ship', 'chariot', 'boat', 'song', 'horse', 'stagecoach', 'conductor', 'truck', 'generator']
['train', 'locomotive', 'streetcar', 'bus', 'plane', 'railroad', 'carriage', 'car', 'vehicle', 'stagecoach', 'ship', 'machine', 'chariot', 'truck', 'subway', 'boat', 'spaceship', 'wagon', 'ferry', 'horse']
['game', 'story', 'player', 'song', 'movie', 'dream', 'play', 'thing', 'joke', 'book', 'puzzle', 'contest', 'masterpiece', 'machine', 'winner', 'hobby', 'competition', 'fight', 'solution', 'sequel']
['game', 'movie', 'book', 'story', 'novel', 'film', 'computer', 'casino', 'joke', 'song', 'solution', 'contest', 'poem', 'player', 'dungeon', 'play', 'dream', 'sequel', 'puzzle', 'dialogue']
['block', 'polygon', 'boundary', 'node', 'pixel', 'rectangle', 'void', 'vertex', 'cell', 'filter', 'hole', 'variable', 'blank', 'matrix', 'marker', 'dot', 'line', 'code', 'tree', 'integer']
['block', 'solution', 'brick', 'tree', 'polygon', 'wall', 'map', 'hole', 'bullet', 'window', 'blank', 'problem', 'mosaic', 'cell', 'marker', 'cross', 'web', 'node', 'clue', 'sign']
['bat', 'bird', 'cricket', 'snake', 'baseball', 'fly', 'slug', 'cat', 'ball', 'gun', 'parrot', 'tiger', 'monkey', 'dog', 'kite', 'lizard', 'tree', 'fish', 'spider', 'scorpion']
['insect', 'owl', 'animal', 'eagle', 'octopus', 'airplane', 'eye', 'object', 'arrow', 'elephant', 'alligator', 'aeroplane', 'umbrella', 'instrument', 'assassin', 'enemy', 'android', 'angel', 'egg', 'athlete']
['top', 'bottom', 'head', 'cylinder', 'nose', 'bed', 'column', 'ceiling', 'knob', 'roof', 'screen', 'seat', 'pillow', 'corner', 'table', 'chair', 'base', 'window', 'profile', 'pedestal']
['top', 'bottom', 'nose', 'bed', 'head', 'base', 'skirt', 'table', 'ceiling', 'bench', 'pocket', 'chest', 'tail', 'keyboard', 'chair', 'knob', 'neck', 'screen', 'desk', 'drawer']
['boat', 'ship', 'yacht', 'vessel', 'lifeboat', 'canoe', 'schooner', 'lighthouse', 'steamboat', 'whale', 'bird', 'ferry', 'vehicle', 'sail', 'submarine', 'sailor', 'kayak', 'barge', 'steamer', 'horse']
['boat', 'ship', 'yacht', 'canoe', 'schooner', 'ferry', 'steamboat', 'plane', 'vessel', 'lifeboat', 'submarine', 'seaplane', 'sailor', 'spaceship', 'steamship', 'car', 'horse', 'barge', 'battleship', 'lighthouse']
['doll', 'nursery', 'playhouse', 'brothel', 'museum', 'castle', 'house', 'warehouse', 'mansion', 'closet', 'store', 'kitchen', 'nightmare', 'movie', 'place', 'factory', 'dream', 'crib', 'zoo', 'playground']
['doll', 'playhouse', 'brothel', 'nursery', 'castle', 'parlor', 'museum', 'mansion', 'house', 'cottage', 'convent', 'kitchen', 'closet', 'warehouse', 'supermarket', 'bath', 'bookstore', 'coven', 'garage', 'theater']
['wagon', 'horse', 'tractor', 'truck', 'carriage', 'locomotive', 'mule', 'vehicle', 'chariot', 'train', 'car', 'stagecoach', 'caravan', 'pony', 'donkey', 'trailer', 'railroad', 'boat', 'streetcar', 'tree']
['wagon', 'carriage', 'truck', 'horse', 'tractor', 'stagecoach', 'locomotive', 'train', 'chariot', 'car', 'mule', 'caravan', 'pony', 'railroad', 'vehicle', 'streetcar', 'donkey', 'trailer', 'boat', 'jeep']
['bike', 'bicycle', 'motorcycle', 'vehicle', 'car', 'ride', 'racer', 'machine', 'scooter', 'hobby', 'truck', 'cyclist', 'road', 'rider', 'thing', 'horse', 'biker', 'tractor', 'dog', 'pedestrian']
['automobile', 'airplane', 'engine', 'suv', 'obstacle', 'animal', 'aeroplane', 'auto', 'elevator', 'analogy', 'accident', 'object', 'alternative', 'example', 'island', 'accelerator', 'instrument', 'exercise', 'airline', 'adventure']
['jack', 'rabbit', 'sucker', 'mouse', 'spade', 'penny', 'sparrow', 'shoe', 'rooster', 'bird', 'thief', 'banana', 'hole', 'donkey', 'coin', 'cookie', 'shark', 'horse', 'ball', 'monster']
['oyster', 'egg', 'apple', 'alligator', 'eagle', 'arrow', 'owl', 'elephant', 'integer', 'octopus', 'animal', 'airplane', 'idiot', 'aeroplane', 'ace', 'engine', 'angel', 'actor', 'assassin', 'electron']
['puzzle', 'game', 'mystery', 'riddle', 'problem', 'thing', 'story', 'book', 'poem', 'machine', 'masterpiece', 'monster', 'thief', 'coin', 'picture', 'gift', 'dream', 'recipe', 'question', 'solution']
['puzzle', 'game', 'book', 'riddle', 'mystery', 'poem', 'solution', 'story', 'sword', 'movie', 'thing', 'problem', 'masterpiece', 'recipe', 'dream', 'picture', 'machine', 'thief', 'coin', 'fairy']
['rattle', 'snake', 'tooth', 'cookie', 'bullet', 'tree', 'snare', 'bug', 'fork', 'mouse', 'cigarette', 'skull', 'scratch', 'bite', 'cymbal', 'banana', 'tick', 'cigar', 'twig', 'stick']
['rattle', 'snake', 'cookie', 'tooth', 'tree', 'growl', 'bullet', 'mouse', 'snare', 'bug', 'whistle', 'fork', 'curse', 'bite', 'sign', 'frog', 'cigarette', 'rasp', 'squeak', 'stick']
['bicycle', 'bike', 'motorcycle', 'vehicle', 'machine', 'cyclist', 'car', 'tractor', 'hobby', 'horse', 'pedestrian', 'automobile', 'streetcar', 'donkey', 'scooter', 'racehorse', 'truck', 'motor', 'road', 'dog']
['automobile', 'airplane', 'engine', 'aeroplane', 'animal', 'obstacle', 'auto', 'suv', 'instrument', 'elevator', 'airliner', 'object', 'adult', 'example', 'exercise', 'accident', 'airship', 'alternative', 'island', 'analogy']
['coin', 'cycle', 'generator', 'machine', 'bicycle', 'banana', 'molecule', 'locomotive', 'recycling', 'tree', 'vehicle', 'bee', 'pancake', 'dinosaur', 'bike', 'chain', 'variable', 'landfill', 'typewriter', 'robot']
['bicycle', 'bike', 'locomotive', 'machine', 'streetcar', 'car', 'vehicle', 'cycle', 'trolley', 'coin', 'tractor', 'scooter', 'generator', 'hybrid', 'robot', 'motorcycle', 'banana', 'bee', 'bus', 'dinosaur']
['balloon', 'butterfly', 'plane', 'star', 'flower', 'hole', 'tree', 'bullet', 'bubble', 'parachute', 'magnet', 'comet', 'bottle', 'helium', 'kite', 'sucker', 'volcano', 'coin', 'rocket', 'tulip']
['balloon', 'plane', 'butterfly', 'flower', 'tree', 'star', 'spaceship', 'parachute', 'bullet', 'rocket', 'magnet', 'bottle', 'kite', 'genie', 'coin', 'bubble', 'comet', 'hole', 'volcano', 'bird']
['cookie', 'tooth', 'banana', 'mantra', 'noun', 'shoe', 'projectile', 'slug', 'gun', 'robot', 'kanji', 'slur', 'rocket', 'fork', 'word', 'daimon', 'bullet', 'samurai', 'dish', 'ninja']
['mantra', 'yo', 'rocket', 'cookie', 'cane', 'spoon', 'samurai', 'banana', 'fork', 'kata', 'tango', 'paddle', 'robot', 'ninja', 'pendulum', 'tooth', 'gong', 'koto', 'stick', 'kama']
['marble', 'stone', 'granite', 'sculpture', 'brick', 'statue', 'fountain', 'bronze', 'gem', 'coin', 'jewel', 'diamond', 'trophy', 'mineral', 'slate', 'thing', 'porcelain', 'rock', 'glass', 'pottery']
['marble', 'stone', 'statue', 'coin', 'brick', 'fountain', 'diamond', 'throne', 'coffin', 'tombstone', 'glass', 'crown', 'skull', 'vase', 'spade', 'granite', 'slate', 'jewel', 'sword', 'pyramid']
['rope', 'knot', 'tree', 'hole', 'horse', 'snake', 'ladder', 'shoe', 'sword', 'snare', 'trap', 'ring', 'chain', 'hook', 'rabbit', 'hitch', 'pony', 'rod', 'link', 'thread']
['obstacle', 'arrow', 'elevator', 'instrument', 'extension', 'illusion', 'axe', 'anchor', 'animal', 'elephant', 'umbrella', 'iron', 'egg', 'apron', 'island', 'object', 'arm', 'attraction', 'elf', 'attachment']
['horse', 'donkey', 'mule', 'racehorse', 'stallion', 'cow', 'camel', 'slave', 'dog', 'bird', 'pony', 'goat', 'chariot', 'cat', 'rooster', 'sheep', 'man', 'fighter', 'pig', 'thoroughbred']
['horse', 'donkey', 'mule', 'cow', 'dog', 'racehorse', 'pony', 'cat', 'slave', 'man', 'camel', 'bird', 'pig', 'rider', 'woman', 'goat', 'human', 'stallion', 'rabbit', 'sheep']
['skate', 'skater', 'shoe', 'skateboard', 'roller', 'skating', 'bicycle', 'snowboard', 'hockey', 'player', 'glove', 'razor', 'machine', 'bike', 'ballerina', 'hobby', 'game', 'dancer', 'gymnast', 'paddle']
['skate', 'skateboard', 'skater', 'shoe', 'skating', 'roller', 'snowboard', 'bicycle', 'bike', 'ballerina', 'hockey', 'stick', 'helmet', 'scooter', 'machine', 'razor', 'glove', 'dancer', 'car', 'basketball']
['animal', 'species', 'mammal', 'human', 'creature', 'person', 'dog', 'cat', 'vegetable', 'bird', 'child', 'tree', 'sheep', 'horse', 'game', 'pig', 'mouse', 'thing', 'fauna', 'forest']
['person', 'human', 'man', 'bird', 'dog', 'tree', 'species', 'plant', 'nature', 'cat', 'forest', 'vegetable', 'creature', 'child', 'humans', 'people', 'farmer', 'gardener', 'naturalist', 'animal']
['book', 'books', 'novel', 'bestseller', 'library', 'bookstore', 'thing', 'ebook', 'magazine', 'paperback', 'story', 'manuscript', 'dictionary', 'cookbook', 'gift', 'bookseller', 'movie', 'game', 'reader', 'poem']
['book', 'books', 'bookstore', 'dictionary', 'novel', 'library', 'paperback', 'bestseller', 'movie', 'magazine', 'poem', 'diary', 'cookbook', 'game', 'reader', 'blog', 'journal', 'memoir', 'bookseller', 'publisher']
['dish', 'recipe', 'dishes', 'meal', 'vegetable', 'thing', 'picture', 'food', 'menu', 'restaurant', 'kitchen', 'household', 'table', 'laundry', 'cookbook', 'toilet', 'machine', 'variety', 'product', 'drink']
['dish', 'dishes', 'meal', 'kitchen', 'recipe', 'restaurant', 'toilet', 'table', 'house', 'menu', 'sink', 'cookbook', 'laundry', 'bed', 'food', 'drink', 'cupboard', 'stove', 'cooking', 'bottle']
['drum', 'cymbal', 'snare', 'drummer', 'tambourine', 'machine', 'song', 'guitar', 'rock', 'voice', 'microphone', 'mallet', 'paddle', 'phonograph', 'shoe', 'groove', 'keyboard', 'rhythm', 'horse', 'snail']
['drum', 'cymbal', 'tambourine', 'snare', 'drummer', 'machine', 'guitar', 'mallet', 'keyboard', 'voice', 'phonograph', 'song', 'flute', 'microphone', 'banjo', 'harp', 'typewriter', 'horse', 'kettle', 'violin']
['fire', 'bonfire', 'furnace', 'wildfire', 'flame', 'fireplace', 'candle', 'volcano', 'tree', 'trap', 'hurricane', 'hole', 'cigarette', 'blaze', 'tornado', 'ghost', 'blast', 'weapon', 'lighthouse', 'spark']
['fire', 'bonfire', 'wildfire', 'furnace', 'fireplace', 'flame', 'candle', 'tree', 'volcano', 'hurricane', 'tornado', 'trap', 'ghost', 'bomb', 'sewer', 'stove', 'flood', 'lighthouse', 'storm', 'forest']
['generator', 'engine', 'machine', 'locomotive', 'turbine', 'vehicle', 'motor', 'cylinder', 'boiler', 'molecule', 'piston', 'battery', 'propeller', 'solution', 'typewriter', 'computer', 'tool', 'device', 'product', 'valve']
['engine', 'object', 'operator', 'airplane', 'insect', 'electron', 'automobile', 'aeroplane', 'instrument', 'appliance', 'powerplant', 'engineer', 'enzyme', 'algorithm', 'aircraft', 'oven', 'agent', 'animal', 'element', 'elevator']
['game', 'football', 'ball', 'player', 'trophy', 'baseball', 'basketball', 'footballer', 'cricket', 'wrestler', 'hero', 'joke', 'poker', 'golf', 'winner', 'machine', 'bullet', 'victory', 'flag', 'lottery']
['football', 'game', 'baseball', 'cricket', 'basketball', 'ball', 'player', 'footballer', 'poker', 'trophy', 'golf', 'lottery', 'soccer', 'wrestler', 'monopoly', 'joke', 'hero', 'golfer', 'bowler', 'gun']
['card', 'cards', 'coin', 'game', 'symbol', 'list', 'picture', 'file', 'puzzle', 'book', 'player', 'currency', 'calendar', 'paper', 'letter', 'message', 'codex', 'tree', 'document', 'binary']
['card', 'cards', 'coin', 'game', 'book', 'currency', 'calendar', 'poker', 'letter', 'gift', 'player', 'resolution', 'note', 'cheque', 'board', 'codex', 'mouse', 'puzzle', 'list', 'paper']
['cray', 'pencil', 'picture', 'sticker', 'thing', 'printer', 'recipe', 'cookie', 'mouse', 'color', 'cartoon', 'pumpkin', 'product', 'paper', 'gift', 'tool', 'painting', 'magnet', 'computer', 'card']
['pencil', 'cray', 'pen', 'sticker', 'mouse', 'cookie', 'card', 'printer', 'paper', 'typewriter', 'carrot', 'cartoon', 'sponge', 'pumpkin', 'tooth', 'magnet', 'banana', 'painting', 'book', 'picture']
['monopoly', 'casino', 'dictatorship', 'lottery', 'thief', 'slave', 'tyrant', 'democracy', 'problem', 'conspiracy', 'fraud', 'crime', 'scam', 'game', 'corporation', 'tax', 'nuisance', 'fault', 'failure', 'tyranny']
['monopoly', 'casino', 'lottery', 'democracy', 'dictatorship', 'corporation', 'monarchy', 'capitalist', 'solution', 'landlord', 'game', 'business', 'government', 'tax', 'profit', 'winner', 'slave', 'bank', 'takeover', 'conspiracy']
['tractor', 'truck', 'locomotive', 'vehicle', 'machine', 'generator', 'car', 'horse', 'trailer', 'motorcycle', 'windmill', 'monster', 'mule', 'cow', 'wagon', 'donkey', 'mop', 'farm', 'boat', 'plow']
['tractor', 'truck', 'locomotive', 'car', 'vehicle', 'trailer', 'horse', 'mop', 'motorcycle', 'railroad', 'machine', 'train', 'boat', 'wagon', 'tank', 'jeep', 'generator', 'streetcar', 'plow', 'cat']
['baseball', 'game', 'softball', 'ball', 'basketball', 'player', 'golf', 'bat', 'football', 'cricket', 'slug', 'fighter', 'bird', 'catcher', 'cigar', 'golfer', 'gun', 'tiger', 'shoe', 'shortstop']
['airplane', 'eagle', 'astro', 'umpire', 'mlb', 'integer', 'american', 'automobile', 'outfielder', 'olympic', 'angel', 'aeroplane', 'inning', 'athlete', 'idol', 'arrow', 'asteroid', 'airliner', 'instrument', 'ace']
['glove', 'shoe', 'knife', 'weapon', 'handkerchief', 'shirt', 'cigar', 'hat', 'coin', 'tool', 'gift', 'sucker', 'thing', 'purse', 'machine', 'zipper', 'sword', 'mouse', 'spade', 'finger']
['glove', 'shoe', 'knife', 'hat', 'spade', 'weapon', 'handkerchief', 'cigar', 'pistol', 'shirt', 'coin', 'sucker', 'wallet', 'thing', 'gift', 'sword', 'zipper', 'purse', 'gun', 'scarf']
['swing', 'stroke', 'bounce', 'pendulum', 'stroll', 'strike', 'curve', 'punch', 'kick', 'bump', 'jump', 'slide', 'fling', 'tilt', 'waltz', 'ball', 'leap', 'drive', 'hit', 'flip']
['swing', 'stroke', 'pendulum', 'strike', 'bounce', 'stroll', 'waltz', 'punch', 'jump', 'leap', 'slide', 'curve', 'play', 'fling', 'ball', 'kick', 'flip', 'tilt', 'swinging', 'drive']
['carrot', 'potato', 'grape', 'vegetable', 'banana', 'mushroom', 'stick', 'thorn', 'pumpkin', 'rabbit', 'straw', 'vine', 'lemon', 'cucumber', 'tree', 'chicken', 'grasshopper', 'sucker', 'seed', 'pear']
['apple', 'egg', 'olive', 'orange', 'insect', 'obstacle', 'arrow', 'angel', 'option', 'object', 'oyster', 'ivy', 'idol', 'animal', 'answer', 'extension', 'orchard', 'issue', 'edible', 'ornamental']
