['aunt', 'mother', '', 'cousin', 'grandmother', 'father', 'family', 'woman', 'niece', 'great', 'grandfather', 'friend', 'girl', 'little', 'child', 'good', 'big', 'nephew', 'son', 'mom']
['corn', '', 'grain', 'staple', 'good', 'great', 'big', 'sweet', 'whole', 'potato', 'fruit', 'little', 'bit', 'very', 'cereal', 'Corn', 'food', 'crop', 'perfect', 'must']
['corn', '', 'cereal', 'whole', 'grain', 'Corn', 'good', 'food', 'potato', 'perfect', 'fruit', 'staple', 'wheat', 'sugar', 'big', 'great', 'flour', 'sweet', 'vegetable', 'crop']
['bean', '', 'sweet', 'beans', 'plant', 'fruit', 'coffee', 'very', 'small', 'be', 'little', 'Bean', 'good', 'food', 'big', 'vegetable', 'flower', 'traditional', 'simple', 'medium']
['bean', '', 'beans', 'Bean', 'sweet', 'problem', 'good', 'coffee', 'plant', 'thing', 'sugar', 'big', 'food', 'fruit', 'substitute', 'pot', 'bad', 'be', 'whole', 'recipe']
['potato', 'sweet', '', 'potatoes', 'good', 'vegetable', 'big', 'very', 'simple', 'great', 'food', 'Potato', 'bit', 'green', 'lot', 'recipe', 'little', 'staple', 'traditional', 'whole']
['potato', 'potatoes', 'sweet', '', 'vegetable', 'good', 'big', 'food', 'problem', 'recipe', 'whole', 'Potato', 'cake', 'game', 'casserole', 'meat', 'treat', 'dish', 'carrot', 'veggie']
['tomato', '', 'good', 'very', 'fruit', 'vegetable', 'sauce', 'great', 'pest', 'big', 'must', 'plant', 'sweet', 'traditional', 'favorite', 'whole', 'simple', 'small', 'lot', 'mushroom']
['tomato', 'good', 'sauce', '', 'pest', 'vegetable', 'whole', 'fruit', 'big', 'problem', 'cheese', 'bad', 'must', 'meat', 'thing', 'tomatoes', 'traditional', 'product', 'food', 'fat']
['lettuce', 'salad', 'good', '', 'great', 'nice', 'big', 'favorite', 'must', 'lot', 'vegetable', 'healthy', 'bit', 'tomato', 'perfect', 'very', 'beautiful', 'little', 'pretty', 'tasty']
['lettuce', 'salad', 'good', '', 'cheese', 'vegetable', 'tomato', 'healthy', 'lot', 'whole', 'big', 'waste', 'meal', 'better', 'condiment', 'choice', 'fat', 'veggie', 'food', 'thing']
['spinach', '', 'good', 'healthy', 'very', 'wonderful', 'great', 'green', 'natural', 'delicious', 'salad', 'favorite', 'bit', 'traditional', 'big', 'must', 'vegetable', 'sweet', 'simple', 'nutritious']
['spinach', '', 'healthy', 'good', 'pest', 'salad', 'substitute', 'green', 'meal', 'vegetable', 'recipe', 'traditional', 'cheese', 'meat', 'whole', 'vegetarian', 'choice', 'problem', 'pasta', 'veggie']
['great', '', 'good', 'very', 'wonderful', 'perfect', 'beautiful', 'delicious', 'fruit', 'must', 'asparagus', 'fantastic', 'big', 'perennial', 'tasty', 'sweet', 'vegetable', 'favorite', 'superb', 'common']
['asparagus', '', 'vegetable', 'good', 'great', 'problem', 'fruit', 'pest', 'perfect', 'typical', 'salad', 'substitute', 'cheap', 'big', 'very', 'fish', 'sweet', 'bad', 'vegetarian', 'mince']
['broccoli', 'great', 'good', '', 'very', 'wonderful', 'delicious', 'perfect', 'must', 'big', 'vegetable', 'healthy', 'tasty', 'sweet', 'protein', 'beautiful', 'favorite', 'bit', 'nice', 'huge']
['broccoli', '', 'good', 'vegetable', 'carrot', 'bad', 'problem', 'great', 'protein', 'cauliflower', 'salad', 'food', 'whole', 'meal', 'healthy', 'cabbage', 'big', 'recipe', 'very', 'meat']
['cele', '', 'heart', 'star', 'beautiful', 'love', 'flower', 'very', 'celebrity', 'fine', 'type', 'Cele', 'heaven', 'human', 'one', 'person', 'sweet', 'romantic', 'ce', 'single']
['cele', '', 'celebrity', 'heart', 'star', 'Cele', 'heaven', 'single', 'love', 'human', 'thing', 'ce', 'one', 'dream', 'person', 'romantic', 'magic', 'holy', 'flower', 'life']
['cabbage', '', 'very', 'common', 'good', 'great', 'vegetable', 'big', 'must', 'green', 'waste', 'plant', 'huge', 'fruit', 'sweet', 'large', 'popular', 'typical', 'potato', 'carrot']
['cabbage', '', 'good', 'vegetable', 'bad', 'waste', 'problem', 'big', 'common', 'choice', 'great', 'must', 'very', 'whole', 'carrot', 'salad', 'plant', 'potato', 'thing', 'viable']
['string', '', 'good', 'simple', 'great', 'very', 'staple', 'must', 'recipe', 'big', 'fine', 'long', 'bit', 'perfect', 'bean', 'sweet', 'little', 'pot', 'wonderful', 'nice']
['string', '', 'strings', 'bean', 'problem', 'good', 'recipe', 'simple', 'pot', 'beans', 'long', 'String', 'staple', 'standard', 'big', 'thing', 'result', 'corn', 'substitute', 'single']
['cauliflower', '', 'great', 'good', 'very', 'perfect', 'must', 'delicious', 'vegetable', 'wonderful', 'beautiful', 'simple', 'fantastic', 'sweet', 'huge', 'classic', 'big', 'staple', 'natural', 'lovely']
['cauliflower', 'vegetable', '', 'good', 'cabbage', 'carrot', 'vegan', 'perfect', 'simple', 'bad', 'great', 'recipe', 'whole', 'substitute', 'very', 'potato', 'typical', 'veggie', 'choice', 'food']
['be', '', 'good', 'very', 'favorite', 'best', 'beer', 'honey', 'must', 'favourite', 'great', 'little', 'sweet', 'beautiful', 'popular', 'better', 'big', 'small', 'bit', 'simple']
['be', '', 'good', 'better', 'beer', 'game', 'bad', 'wager', 'substitute', 'win', 'best', 'thing', 'must', 'match', 'lot', 'very', 'favorite', 'problem', 'word', 'go']
['squash', '', 'sweet', 'good', 'great', 'vegetable', 'very', 'must', 'perfect', 'bit', 'pumpkin', 'game', 'simple', 'recipe', 'zucchini', 'fruit', 'root', 'food', 'bean', 'big']
['squash', '', 'good', 'game', 'bad', 'sweet', 'perfect', 'vegetable', 'problem', 'bowl', 'recipe', 'root', 'substitute', 'food', 'cure', 'pumpkin', 'thing', 'simple', 'great', 'must']
['good', '', 'must', 'great', 'very', 'big', 'favorite', 'bit', 'nice', 'garlic', 'little', 'wonderful', 'natural', 'perfect', 'simple', 'beautiful', 'hot', 'real', 'sweet', 'lot']
['good', 'problem', '', 'substitute', 'thing', 'bad', 'vegetable', 'pest', 'onion', 'garlic', 'recipe', 'choice', 'big', 'sauce', 'condiment', 'must', 'onions', 'meat', 'great', 'better']
['', 'radio', 'radical', 'medium', 'radiation', 'form', 'Radi', 'very', 'term', 'radiat', 'light', 'small', 'metal', 'color', 'sound', 'large', 'radius', 'magnetic', 'traditional', 'band']
['', 'option', 'important', 'art', 'alternative', 'ideal', 'energy', 'ordinary', 'idea', 'image', 'excellent', 'A', 'object', 'analog', 'effective', 'in', 'expression', 'example', 'accurate', 'absolute']
['cucumber', 'fruit', '', 'good', 'great', 'sweet', 'very', 'vegetable', 'big', 'nice', 'beautiful', 'perfect', 'simple', 'bit', 'tasty', 'common', 'wonderful', 'fresh', 'healthy', 'delicious']
['cucumber', 'fruit', 'good', '', 'bad', 'vegetable', 'problem', 'waste', 'salad', 'substitute', 'sweet', 'great', 'treat', 'perfect', 'big', 'product', 'solution', 'healthy', 'recipe', 'whole']
['turn', 'turning', '', 'hand', 'turned', 'game', 'play', 'turns', 'key', 'twist', 'spin', 'flip', 'Turn', 'very', 'round', 'look', 'classic', 'stop', 'set', 'part']
['turn', 'turning', '', 'game', 'turned', 'play', 'hand', 'stop', 'turns', 'go', 'match', 'thing', 'complete', 'trick', 'problem', 'good', 'flip', 'key', 'make', 'result']
['', 'food', 'vegetable', 'hot', 'very', 'plant', 'good', 'fruit', 'cold', 'sweet', 'great', 'traditional', 'small', 'common', 'form', 'green', 'Kal', 'natural', 'water', 'delicious']
['', 'good', 'bad', 'food', 'problem', 'Kal', 'cold', 'vegetable', 'meal', 'whole', 'perfect', 'salad', 'solution', 'hot', 'meat', 'great', 'recipe', 'traditional', 'cake', 'substitute']
['par', '', 'Par', 'great', 'very', 'good', 'beautiful', 'wonderful', 'sweet', 'lovely', 'by', 'traditional', 'flower', 'treat', 'piece', 'common', 'pretty', 'natural', 'little', 'popular']
['par', '', 'good', 'Par', 'treat', 'gift', 'word', 'by', 'great', 'de', 'piece', 'must', 'perfect', 'waste', 'matter', 'miracle', 'sweet', 'really', 'le', 'traditional']
['pepper', '', 'good', 'great', 'spice', 'spicy', 'very', 'sweet', 'common', 'wonderful', 'must', 'fruit', 'perfect', 'nice', 'pest', 'favorite', 'pot', 'hot', 'condiment', 'popular']
['pepper', 'good', '', 'problem', 'condiment', 'bad', 'pest', 'spice', 'pot', 'spicy', 'great', 'common', 'fruit', 'thing', 'poison', 'food', 'sweet', 'perfect', 'substitute', 'recipe']
['', 'fly', 'airplane', 'aircraft', 'air', 'aero', 'airline', 'flying', 'easy', 'image', 'Fly', 'aerial', 'F', 'aviation', 'example', 'A', 'in', 'excellent', 'animal', 'un']
['fly', 'flying', '', 'flight', 'Fly', 'plane', 'bird', 'good', 'pilot', 'simple', 'fle', 'feather', 'big', 'breeze', 'word', 'guide', 'sight', 'problem', 'great', 'single']
['', 'anti', 'an', 'ancient', 'un', 'animal', 'Ant', 'insect', 'in', 'old', 'artificial', 'eggant', 'organism', 'A', 'air', 'art', 'aquarium', 'antibiotic', 'American']
['', 'good', 'problem', 'bad', 'food', 'term', 'great', 'pest', 'thing', 'cure', 'name', 'big', 'water', 'word', 'better', 'solution', 'nuisance', 'de', 'part', 'threat']
['be', '', 'animal', 'insect', 'ancient', 'in', 'excellent', 'Indian', 'art', 'im', 'an', 'egg', 'oyster', 'Be', 'example', 'un', 'old', 'important', 'adjective', 'individual']
['be', '', 'beer', 'honey', 'good', 'better', 'beast', 'Be', 'thing', 'go', 'Bee', 'word', 'must', 'flower', 'best', 'sign', 'bad', 'de', 'species', 'human']
['insect', '', 'mosquito', 'animal', 'important', 'un', 'ancient', 'expensive', 'in', 'herb', 'evil', 'exotic', 'anti', 'air', 'endangered', 'attack', 'easy', 'enemy', 'artificial', 'annoying']
['mosquito', 'problem', '', 'bad', 'good', 'nuisance', 'pest', 'threat', 'bug', 'common', 'thing', 'virus', 'bird', 'real', 'parasit', 'big', 'disease', 'trap', 'risk', 'warning']
['', 'spider', 'insect', 'animal', 'alien', 'individual', 'ancient', 'un', 'artificial', 'old', 'organism', 'in', 'A', 'arch', 'image', 'adult', 'evil', 'exotic', 'egg', 'engine']
['spider', '', 'problem', 'pest', 'Spider', 'parasit', 'crawl', 'big', 'robot', 'giant', 'species', 'bug', 'human', 'monster', 'good', 'creature', 'real', 'tree', 'thing', 'fan']
['', 'be', 'animal', 'insect', 'in', 'old', 'ancient', 'egg', 'excellent', 'art', 'un', 'example', 'oyster', 'interesting', 'im', 'artificial', 'important', 'attractive', 'all', 'orange']
['be', '', 'good', 'beer', 'bit', 'very', 'must', 'better', 'favorite', 'thing', 'go', 'best', 'little', 'big', 'de', 'win', 'treat', 'lot', 'Be', 'sign']
['', 'insect', 'animal', 'old', 'example', 'organism', 'un', 'in', 'infestation', 'ancient', 'instrument', 'attack', 'aggressive', 'egg', 'expensive', 'element', 'adult', 'herb', 'anti', 'object']
['', 'problem', 'nuisance', 'trap', 'pest', 'good', 'bad', 'dog', 'common', 'bug', 'cat', 'thing', 'species', 'big', 'bait', 'property', 'predator', 'pet', 'pi', 'must']
['A', '', 'example', 'acronym', 'art', 'old', 'important', 'item', 'in', 'excellent', 'E', 'option', 'image', 'analog', 'O', 'alternative', 'instrument', 'F', 'R', 'M']
['was', '', 'A', 'war', 'word', 'good', 'wa', 'thing', 'W', 'tool', 'bad', 'Was', 'used', 'problem', 'game', 'part', 'needed', 'must', 'thought', 'one']
['', 'animal', 'grass', 'herb', 'example', 'old', 'important', 'area', 'excellent', 'easy', 'in', 'agricultural', 'insect', 'ancient', 'organic', 'ideal', 'attractive', 'aggressive', 'all', 'urban']
['grass', '', 'lawn', 'good', 'lot', 'nuisance', 'big', 'playground', 'wild', 'garden', 'problem', 'turf', 'root', 'game', 'plant', 'land', 'dog', 'tree', 'seed', 'bad']
['', 'old', 'lady', 'actress', 'in', 'animal', 'evil', 'expert', 'amazing', 'awesome', 'adult', 'adorable', 'example', 'American', 'ancient', 'A', 'artist', 'author', 'all', 'excellent']
['lady', 'Lady', 'woman', 'girl', '', 'witch', 'ladies', 'her', 'man', 'thing', 'bad', 'cat', 'mystery', 'guy', 'person', 'female', 'problem', 'good', 'bug', 'dog']
['', 'animal', 'old', 'example', 'in', 'un', 'egg', 'excellent', 'ancient', 'important', 'A', 'idea', 'art', 'image', 'ingredient', 'an', 'expensive', 'acronym', 'item', 'accident']
['', 'good', 'joke', 'bad', 'problem', 'great', 'thing', 'big', 'fat', 'bit', 'lot', 'whole', 'very', 'lie', 'cake', 'baby', 'child', 'chicken', 'food', 'dog']
['', 'animal', 'mo', 'ancient', 'old', 'evil', 'alien', 'un', 'object', 'in', 'art', 'egg', 'unknown', 'enemy', 'item', 'earth', 'underground', 'attack', 'example', 'arch']
['mo', '', 'game', 'crime', 'ma', 'monster', 'big', 'human', 'thing', 'lo', 'single', 'Mo', 'rock', 'creature', 'good', 'gem', 'steal', 'mu', 'star', 'mystery']
['fle', '', 'animal', 'escape', 'insect', 'F', 'air', 'exotic', 'in', 'unusual', 'easy', 'ex', 'un', 'example', 'uncommon', 'alien', 'anti', 'egg', 'extremely', 'unknown']
['fle', 'fly', '', 'flu', 'flying', 'problem', 'F', 'good', 'sight', 'virus', 'big', 'thing', 'refuge', 'fear', 'flight', 'risk', 'fi', 'bad', 'trap', 'very']
['', 'animal', 'butterfly', 'insect', 'egg', 'individual', 'ancient', 'artificial', 'un', 'in', 'open', 'old', 'aquarium', 'art', 'image', 'elephant', 'amazing', 'expression', 'example', 'instrument']
['butterfly', '', 'bird', 'butterflies', 'flower', 'unicorn', 'Butterfly', 'dragon', 'big', 'single', 'species', 'good', 'perfect', 'human', 'fan', 'fly', 'cat', 'beautiful', 'feather', 'simple']
['error', '', 'bug', 'issue', 'example', 'old', 'un', 'annoying', 'unknown', 'option', 'official', 'attack', 'email', 'in', 'infection', 'an', 'A', 'item', 'actual', 'odd']
['bug', 'problem', '', 'good', 'bad', 'big', 'warning', 'Bug', 'common', 'thing', 'virus', 'concern', 'result', 'real', 'new', 'fix', 'valid', 'case', 'great', 'major']
['', 'animal', 'insect', 'example', 'old', 'in', 'expensive', 'un', 'adult', 'ancient', 'edible', 'attack', 'unusual', 'egg', 'artificial', 'important', 'excellent', 'instrument', 'evil', 'alien']
['', 'problem', 'nuisance', 'good', 'bad', 'big', 'pest', 'common', 'dog', 'trap', 'human', 'thingcock', 'must', 'bug', 'clown', 'species', 'catch', 'creep', 'very']
['term', 'acronym', 'expression', 'adjective', '', 'word', 'instrument', 'individual', 'un', 'element', 'ancient', 'English', 'agent', 'in', 'or', 'enzyme', 'oral', 'terme', 'definition', 'aromatic']
['term', 'word', '', 'synonym', 'name', 'definition', 'derivative', 'meaning', 'terme', 'verb', 'form', 'substance', 'phrase', 'sentence', 'means', 'substitute', 'long', 'chemical', 'specific', 'topic']
['', 'instrument', 'old', 'important', 'example', 'excellent', 'item', 'acronym', 'animal', 'in', 'ornament', 'un', 'expensive', 'ancient', 'idea', 'adjective', 'easy', 'art', 'extremely', 'unusual']
['', 'good', 'sound', 'big', 'problem', 'bad', 'string', 'thing', 'guitar', 'great', 'single', 'perfect', 'key', 'shoe', 'bell', 'long', 'band', 'piece', 'violin', 'flute']
['', 'cricket', 'excellent', 'Indian', 'example', 'international', 'important', 'in', 'old', 'official', 'un', 'ancient', 'amateur', 'action', 'A', 'opponent', 'individual', 'english', 'game', 'amazing']
['cricket', 'game', 'match', 'sport', '', 'bowl', 'good', 'bat', 'ball', 'bad', 'football', 'Cricket', 'sports', 'big', 'perfect', 'team', 'test', 'wicket', 'problem', 'dream']
['', 'cater', 'animal', 'attractive', 'organ', 'ideal', 'egg', 'ornament', 'in', 'old', 'individual', 'insect', 'open', 'important', 'instrument', 'edible', 'elegant', 'essential', 'example', 'orange']
['cater', '', 'cake', 'catering', 'treat', 'food', 'duck', 'big', 'perfect', 'good', 'cat', 'whole', 'very', 'meat', 'problem', 'single', 'meal', 'traditional', 'ca', 'suitable']
['tick', '', 'item', 'animal', 'insect', 'alphabet', 'un', 'indicator', 'in', 'odd', 'activity', 'eye', 'individual', 'example', 'index', 'integer', 'A', 'area', 'egg', 'unusual']
['tick', '', 'sign', 'thing', 'good', 'bug', 'problem', 'disease', 'box', 'game', 'bit', 'single', 'symbol', 'one', 'simple', 'word', 'big', 'virus', 'hit', 'bird']
['', 'cent', 'art', 'un', 'A', 'example', 'item', 'important', 'ancient', 'in', 'old', 'extra', 'index', 'individual', 'average', 'expensive', 'anti', 'an', 'integer', 'element']
['cent', '', 'penny', 'coin', 'Cent', '100', 'hundred', 'thing', 'C', 'heart', 'good', 'one', 'token', 'car', 'factor', 'great', 'fact', 'part', 'currency', 'price']
['dragon', '', 'ancient', 'animal', 'art', 'evil', 'alien', 'arch', 'adventure', 'amazing', 'in', 'old', 'un', 'example', 'F', 'excellent', 'exotic', 'incredible', 'Dragon', 'enemy']
['dragon', '', 'Dragon', 'good', 'magic', 'game', 'big', 'monster', 'myth', 'fairy', 'real', 'fantasy', 'bad', 'beast', 'great', 'threat', 'dream', 'witch', 'magical', 'complete']
['', 'excellent', 'animal', 'ancient', 'oyster', 'old', 'example', 'important', 'exotic', 'expensive', 'gold', 'endangered', 'ocean', 'item', 'amazing', 'art', 'in', 'interesting', 'un', 'silver']
['silver', 'gold', '', 'bad', 'good', 'fish', 'great', 'trophy', 'big', 'single', 'treasure', 'fine', 'medal', 'Silver', 'problem', 'steal', 'very', 'waste', 'must', 'substitute']
['', 'ancient', 'old', 'un', 'example', 'animal', 'organism', 'in', 'arch', 'object', 'acronym', 'evil', 'important', 'attack', 'unknown', 'original', 'instrument', 'art', 'element', 'extremely']
['', 'problem', 'virus', 'good', 'root', 'game', 'bad', 'thing', 'word', 'parasit', 'monster', 'curse', 'human', 'disease', 'big', 'common', 'threat', 'de', 'very', 'cure']
['', 'object', 'loc', 'example', 'item', 'element', 'un', 'index', 'integer', 'area', 'individual', 'image', 'actual', 'instrument', 'instance', 'event', 'active', 'argument', 'alphabet', 'in']
['loc', '', 'place', 'location', 'real', 'function', 'local', 'static', 'space', 'map', 'character', 'name', 'position', 'particular', 'specific', 'sign', 'clue', 'command', 'search', 'spot']
['animal', '', 'horse', 'ancient', 'excellent', 'iron', 'example', 'old', 'in', 'art', 'important', 'expensive', 'adventure', 'ideal', 'amazing', 'evil', 'un', 'all', 'extremely', 'arch']
['horse', '', 'good', 'dog', 'bad', 'sport', 'race', 'cow', 'pony', 'horses', 'curse', 'ride', 'great', 'big', 'problem', 'cat', 'complete', 'must', 'Horse', 'fair']
['rose', '', 'flower', 'Rose', 'beautiful', 'gold', 'sweet', 'pink', 'gift', 'red', 'great', 'white', 'fruit', 'true', 'perfect', 'good', 'wonderful', 'very', 'lovely', 'golden']
['rose', '', 'orange', 'Rose', 'expensive', 'item', 'ornament', 'A', 'example', 'idea', 'herb', 'elegant', 'animal', 'in', 'option', 'ever', 'attractive', 'ar', 'aroma', 'edible']
['', 'beautiful', 'little', 'simple', 'bit', 'soft', 'perfect', 'flower', 'very', 'ball', 'gold', 'hot', 'big', 'good', 'great', 'long', 'plastic', 'tip', 'top', 'rubber']
['', 'good', 'thing', 'big', 'perfect', 'problem', 'cake', 'simple', 'hot', 'bit', 'ball', 'gold', 'complete', 'fancy', 'solution', 'long', 'standard', 'bad', 'tip', 'great']
['car', 'vehicle', '', 'condition', 'person', 'type', 'body', 'plant', 'form', 'very', 'kind', 'Car', 'small', 'natural', 'motor', 'child', 'human', 'disease', 'character', 'good']
['car', 'vehicle', '', 'problem', 'crime', 'treat', 'condition', 'good', 'thing', 'Car', 'bad', 'child', 'disease', 'way', 'person', 'cause', 'sign', 'concept', 'whole', 'wreck']
