['grandmother', 'cousin', 'mother', 'relative', 'woman', 'sister', 'child', 'niece', 'person', 'widow', 'slave', 'surname', 'witch', 'daughter', 'parent', 'lady', 'nun', 'aunt', 'goddess', 'sibling']
['bird', 'surname', 'dog', 'horse', 'creature', 'butterfly', 'goose', 'phenomenon', 'feather', 'mammal', 'fly', 'duck', 'vessel', 'pigeon', 'parrot', 'sailor', 'rooster', 'crane', 'ship', 'person']
['surname', 'noun', 'dog', 'slave', 'bird', 'verb', 'weapon', 'problem', 'monster', 'snake', 'contract', 'joke', 'commodity', 'felony', 'tree', 'crime', 'pawn', 'flag', 'race', 'possession']
['dog', 'bird', 'horse', 'racehorse', 'rabbit', 'mammal', 'rooster', 'parrot', 'surname', 'snake', 'pigeon', 'shrub', 'cow', 'chick', 'mascot', 'plant', 'lark', 'cactus', 'pony', 'bulldog']
['dog', 'bird', 'pest', 'pet', 'predator', 'rabbit', 'snake', 'cow', 'mascot', 'parrot', 'horse', 'chicken', 'slave', 'weed', 'bully', 'monster', 'mammal', 'pig', 'racehorse', 'vegetarian']
['bird', 'mammal', 'pigeon', 'dog', 'kite', 'vessel', 'parrot', 'crane', 'fish', 'yacht', 'whale', 'bat', 'feather', 'boat', 'creature', 'heron', 'glider', 'sailor', 'falcon', 'spacecraft']
['bird', 'dog', 'kite', 'fish', 'whale', 'pigeon', 'parrot', 'predator', 'penguin', 'mammal', 'glider', 'vessel', 'turtle', 'bat', 'pet', 'snake', 'hawk', 'kangaroo', 'shark', 'dove']
['mammal', 'bird', 'lizard', 'dog', 'creature', 'snake', 'predator', 'parrot', 'dinosaur', 'weasel', 'squirrel', 'toad', 'troll', 'bat', 'rabbit', 'whale', 'fish', 'mouse', 'turtle', 'monster']
['predator', 'bird', 'dog', 'mammal', 'pet', 'snake', 'monster', 'lizard', 'toad', 'troll', 'pest', 'penguin', 'whale', 'fish', 'creature', 'parrot', 'turtle', 'bat', 'badger', 'dinosaur']
['bird', 'mammal', 'parrot', 'sparrow', 'toad', 'lark', 'lizard', 'partridge', 'pigeon', 'predator', 'butterfly', 'dog', 'pest', 'raven', 'squirrel', 'frog', 'hawk', 'crow', 'rabbit', 'beetle']
['bird', 'pest', 'predator', 'sparrow', 'parrot', 'toad', 'hawk', 'mammal', 'pigeon', 'pet', 'lark', 'cuckoo', 'partridge', 'dog', 'raven', 'butterfly', 'frog', 'bug', 'lizard', 'subspecies']
['vehicle', 'motorcycle', 'bicycle', 'car', 'toy', 'truck', 'tractor', 'automobile', 'carriage', 'device', 'robot', 'locomotive', 'machine', 'firearm', 'weapon', 'spaceship', 'convertible', 'spacecraft', 'boat', 'concept']
['vehicle', 'bicycle', 'car', 'motorcycle', 'toy', 'robot', 'weapon', 'bike', 'convertible', 'machine', 'truck', 'taxi', 'driver', 'tractor', 'bomb', 'carriage', 'monster', 'ride', 'joke', 'hobby']
['vehicle', 'bus', 'bicycle', 'transport', 'motorcycle', 'car', 'streetcar', 'ferry', 'train', 'truck', 'device', 'roadway', 'spacecraft', 'tram', 'cab', 'locomotive', 'trolley', 'machine', 'road', 'unit']
['bus', 'vehicle', 'tram', 'trolley', 'train', 'bicycle', 'transport', 'transit', 'streetcar', 'ferry', 'tramway', 'driver', 'taxi', 'motorway', 'problem', 'car', 'conductor', 'cab', 'ride', 'necessity']
['plane', 'airplane', 'vehicle', 'spacecraft', 'glider', 'helicopter', 'aircraft', 'biplane', 'spaceship', 'machine', 'rocket', 'propeller', 'motorcycle', 'ship', 'kite', 'device', 'car', 'locomotive', 'building', 'boat']
['plane', 'glider', 'airplane', 'helicopter', 'vehicle', 'kite', 'spaceship', 'spacecraft', 'rocket', 'aircraft', 'biplane', 'bird', 'machine', 'ship', 'robot', 'jet', 'parachute', 'pilot', 'bomb', 'bomber']
['train', 'vehicle', 'locomotive', 'railroad', 'car', 'freight', 'carriage', 'ride', 'bus', 'journey', 'ferry', 'transport', 'passenger', 'bicycle', 'railway', 'concept', 'phenomenon', 'truck', 'streetcar', 'ticket']
['train', 'vehicle', 'passenger', 'locomotive', 'bus', 'freight', 'journey', 'tram', 'stop', 'conductor', 'coach', 'ride', 'car', 'ferry', 'motorway', 'carriage', 'driver', 'service', 'ticket', 'railroad']
['vehicle', 'truck', 'tractor', 'pickup', 'motorcycle', 'trailer', 'container', 'locomotive', 'car', 'bicycle', 'wagon', 'transport', 'firearm', 'bus', 'jeep', 'cab', 'driver', 'tanker', 'device', 'weapon']
['vehicle', 'truck', 'tractor', 'trailer', 'pickup', 'driver', 'car', 'bus', 'cab', 'motorcycle', 'taxi', 'wagon', 'weapon', 'jeep', 'locomotive', 'bicycle', 'monster', 'toy', 'tanker', 'tank']
['bicycle', 'motorcycle', 'vehicle', 'device', 'bike', 'motor', 'firearm', 'toy', 'weapon', 'wheel', 'car', 'machine', 'carriage', 'automobile', 'horse', 'ride', 'thing', 'tool', 'cyclist', 'robot']
['bicycle', 'motorcycle', 'bike', 'vehicle', 'motor', 'weapon', 'toy', 'firearm', 'problem', 'ride', 'cyclist', 'tool', 'horse', 'glider', 'pedestrian', 'robot', 'machine', 'thing', 'car', 'necessity']
['motorcycle', 'bicycle', 'vehicle', 'bike', 'firearm', 'device', 'weapon', 'toy', 'motor', 'car', 'carriage', 'automobile', 'ride', 'horse', 'glider', 'gun', 'truck', 'locomotive', 'kite', 'shotgun']
['motorcycle', 'bicycle', 'bike', 'vehicle', 'weapon', 'firearm', 'toy', 'glider', 'motor', 'car', 'kite', 'sport', 'ride', 'problem', 'hobby', 'horse', 'necessity', 'novelty', 'gun', 'tool']
['boat', 'yacht', 'vessel', 'warship', 'craft', 'ship', 'sail', 'vehicle', 'ferry', 'steamboat', 'canoe', 'bridge', 'submarine', 'spacecraft', 'waterway', 'lifeboat', 'barge', 'weapon', 'schooner', 'container']
['obstacle', 'object', 'animal', 'accident', 'aircraft', 'anchor', 'automobile', 'obstruction', 'example', 'airplane', 'invention', 'ocean', 'accessory', 'option', 'offence', 'exception', 'engine', 'item', 'adventure', 'island']
['motorcycle', 'bicycle', 'vehicle', 'bike', 'glider', 'tractor', 'motor', 'car', 'truck', 'toy', 'device', 'cyclist', 'horse', 'firearm', 'locomotive', 'boat', 'robot', 'wheelchair', 'craft', 'kite']
['bicycle', 'motorcycle', 'glider', 'bike', 'vehicle', 'tractor', 'wheelchair', 'racer', 'kite', 'sport', 'toy', 'driver', 'cyclist', 'motor', 'robot', 'prop', 'chopper', 'mule', 'pedal', 'starter']
['wagon', 'vehicle', 'carriage', 'locomotive', 'truck', 'tractor', 'bicycle', 'mule', 'container', 'train', 'railroad', 'motorcycle', 'horse', 'wheel', 'car', 'device', 'trailer', 'cart', 'caravan', 'building']
['wagon', 'vehicle', 'carriage', 'mule', 'cart', 'truck', 'locomotive', 'tractor', 'horse', 'train', 'caravan', 'bicycle', 'trailer', 'chariot', 'donkey', 'car', 'commodity', 'pony', 'weapon', 'load']
['bicycle', 'motorcycle', 'bike', 'vehicle', 'ride', 'device', 'toy', 'firearm', 'motor', 'thing', 'weapon', 'horse', 'tool', 'car', 'concept', 'carriage', 'sport', 'machine', 'cyclist', 'wheel']
['bicycle', 'bike', 'motorcycle', 'vehicle', 'ride', 'toy', 'problem', 'weapon', 'motor', 'sport', 'horse', 'glider', 'thing', 'tool', 'necessity', 'hobby', 'kite', 'cyclist', 'car', 'dog']
['ship', 'warship', 'vessel', 'boat', 'spacecraft', 'submarine', 'yacht', 'spaceship', 'steamship', 'vehicle', 'container', 'frigate', 'building', 'destroyer', 'craft', 'locomotive', 'bridge', 'steamboat', 'ferry', 'structure']
['ship', 'warship', 'vessel', 'submarine', 'boat', 'spaceship', 'destroyer', 'spacecraft', 'yacht', 'fleet', 'wreck', 'frigate', 'monster', 'commodity', 'carrier', 'bridge', 'lighthouse', 'vehicle', 'sail', 'weapon']
['bicycle', 'wheelcycle', 'motorcycle', 'motor', 'cycle', 'molecule', 'vehicle', 'compound', 'structure', 'glider', 'bike', 'chain', 'unit', 'locomotive', 'generator', 'horse', 'machine', 'cylinder', 'tractor']
['bicycle', 'cycle', 'wheelcycle', 'compound', 'motor', 'motorcycle', 'kite', 'glider', 'cylinder', 'manifold', 'bike', 'sphere', 'plane', 'chain', 'generator', 'circle', 'vehicle', 'curve', 'unit']
['tractor', 'vehicle', 'truck', 'device', 'trailer', 'motorcycle', 'tool', 'locomotive', 'machine', 'bicycle', 'motor', 'generator', 'firearm', 'crane', 'weapon', 'toy', 'robot', 'carriage', 'spacecraft', 'wheel']
['tractor', 'vehicle', 'trailer', 'generator', 'toy', 'truck', 'weapon', 'tool', 'robot', 'machine', 'locomotive', 'motor', 'bicycle', 'motorcycle', 'glider', 'crane', 'mule', 'driver', 'prop', 'horse']
['vehicle', 'taxi', 'motorcycle', 'car', 'bicycle', 'cab', 'limousine', 'bus', 'carriage', 'truck', 'telephone', 'business', 'transport', 'driver', 'ride', 'automobile', 'utility', 'helicopter', 'streetcar', 'roadway']
['taxi', 'vehicle', 'limousine', 'motorcycle', 'car', 'bus', 'cab', 'driver', 'bicycle', 'ride', 'necessity', 'train', 'motorway', 'utility', 'tram', 'truck', 'carriage', 'passenger', 'helicopter', 'passport']
['cart', 'vehicle', 'bicycle', 'wheel', 'carriage', 'container', 'tractor', 'horse', 'device', 'wagon', 'truck', 'machine', 'car', 'tool', 'toy', 'robot', 'bundle', 'map', 'carousel', 'motorcycle']
['object', 'obstacle', 'automobile', 'obstruction', 'example', 'animal', 'airplane', 'accessory', 'axle', 'item', 'illusion', 'elevator', 'aircraft', 'engine', 'ambulance', 'artifact', 'operator', 'instrument', 'option', 'invention']
['vehicle', 'jeep', 'motorcycle', 'truck', 'car', 'tractor', 'bicycle', 'firearm', 'toy', 'weapon', 'pickup', 'trailer', 'unit', 'carriage', 'motor', 'bike', 'wagon', 'utility', 'transport', 'automobile']
['jeep', 'vehicle', 'motorcycle', 'truck', 'car', 'bike', 'tractor', 'bicycle', 'necessity', 'taxi', 'toy', 'trailer', 'bus', 'weapon', 'caravan', 'ride', 'mule', 'convertible', 'motor', 'rocket']
['jet', 'plane', 'helicopter', 'vehicle', 'spacecraft', 'aircraft', 'rocket', 'motorcycle', 'missile', 'glider', 'biplane', 'airplane', 'spaceship', 'propeller', 'fly', 'kite', 'ship', 'vessel', 'yacht', 'boat']
['jet', 'plane', 'helicopter', 'glider', 'rocket', 'kite', 'aircraft', 'airplane', 'vehicle', 'fly', 'spacecraft', 'missile', 'bird', 'parachute', 'spaceship', 'bomber', 'ship', 'carrier', 'yacht', 'problem']
['streetcar', 'vehicle', 'car', 'railroad', 'bicycle', 'locomotive', 'tramway', 'roadway', 'bus', 'tram', 'ferry', 'train', 'device', 'concept', 'automobile', 'trolley', 'railway', 'motorcycle', 'phenomenon', 'carriage']
['automobile', 'option', 'accident', 'example', 'attraction', 'accessory', 'elevator', 'expressway', 'emergency', 'alternative', 'obstacle', 'illusion', 'exception', 'offence', 'object', 'invention', 'item', 'experiment', 'aircraft', 'obstruction']
['trailer', 'vehicle', 'motorcycle', 'tractor', 'bicycle', 'truck', 'device', 'car', 'firearm', 'toy', 'container', 'unit', 'pickup', 'ride', 'tool', 'weapon', 'carriage', 'concept', 'locomotive', 'bike']
['trailer', 'vehicle', 'tractor', 'motorcycle', 'toy', 'bicycle', 'ride', 'truck', 'car', 'weapon', 'bike', 'movie', 'firearm', 'robot', 'permit', 'rental', 'necessity', 'prop', 'pickup', 'device']
['skate', 'bicycle', 'sport', 'skater', 'motorcycle', 'shoe', 'sculpture', 'weapon', 'firearm', 'pole', 'roller', 'boat', 'device', 'glider', 'vehicle', 'board', 'wheelchair', 'robot', 'toy', 'coaster']
['skate', 'sport', 'bicycle', 'glider', 'kite', 'weapon', 'handicap', 'playground', 'wheelchair', 'toy', 'competitor', 'ski', 'trademark', 'robot', 'bike', 'game', 'trick', 'tool', 'hazard', 'motorcycle']
['vehicle', 'cab', 'car', 'bicycle', 'taxi', 'truck', 'motorcycle', 'carriage', 'bus', 'telephone', 'roadway', 'device', 'locomotive', 'train', 'streetcar', 'structure', 'driver', 'limousine', 'building', 'container']
['cab', 'taxi', 'vehicle', 'bus', 'car', 'bicycle', 'driver', 'limousine', 'streetcar', 'train', 'necessity', 'tram', 'truck', 'stop', 'motorway', 'carriage', 'ride', 'restaurant', 'toilet', 'telephone']
['helicopter', 'vehicle', 'firearm', 'weapon', 'motorcycle', 'device', 'spacecraft', 'glider', 'drone', 'craft', 'biplane', 'tool', 'kite', 'medium', 'aircraft', 'gun', 'transport', 'warship', 'utility', 'parachute']
['helicopter', 'weapon', 'vehicle', 'glider', 'problem', 'kite', 'firearm', 'threat', 'drone', 'warship', 'plane', 'casualty', 'necessity', 'rocket', 'spacecraft', 'parachute', 'bomber', 'motorcycle', 'hazard', 'bomb']
['subway', 'tunnel', 'railroad', 'building', 'roadway', 'railway', 'tramway', 'streetcar', 'passageway', 'freeway', 'street', 'motorway', 'vehicle', 'train', 'walkway', 'skyscraper', 'road', 'station', 'toilet', 'structure']
['subway', 'freeway', 'tramway', 'motorway', 'tunnel', 'streetcar', 'bus', 'tram', 'sewer', 'railroad', 'train', 'highway', 'street', 'metro', 'bridge', 'railway', 'road', 'restaurant', 'transit', 'barrier']
['motorcycle', 'bicycle', 'vehicle', 'motor', 'bike', 'car', 'carriage', 'automobile', 'glider', 'trailer', 'device', 'cyclist', 'ride', 'boat', 'firearm', 'transport', 'horse', 'toy', 'tractor', 'jeep']
['bicycle', 'motorcycle', 'vehicle', 'bike', 'glider', 'motor', 'sport', 'car', 'carriage', 'trailer', 'necessity', 'convertible', 'ride', 'motorized', 'cyclist', 'wheelchair', 'kite', 'automobile', 'toy', 'firearm']
['tank', 'vehicle', 'container', 'vessel', 'reservoir', 'warship', 'weapon', 'structure', 'building', 'locomotive', 'fortification', 'unit', 'tractor', 'device', 'boiler', 'toilet', 'firearm', 'cannon', 'ship', 'submarine']
['tank', 'vehicle', 'reservoir', 'warship', 'weapon', 'container', 'vessel', 'locomotive', 'submarine', 'tractor', 'ship', 'toilet', 'bridge', 'pump', 'spacecraft', 'sink', 'building', 'bunker', 'gun', 'fortification']
['carriage', 'vehicle', 'bicycle', 'wagon', 'horse', 'motorcycle', 'locomotive', 'car', 'train', 'device', 'truck', 'firearm', 'tractor', 'mule', 'building', 'trailer', 'chariot', 'machine', 'automobile', 'boat']
['carriage', 'vehicle', 'bicycle', 'wagon', 'horse', 'chariot', 'locomotive', 'car', 'train', 'mule', 'tram', 'cart', 'motorcycle', 'ride', 'weapon', 'driver', 'trailer', 'toy', 'tractor', 'streetcar']
['motorcycle', 'bicycle', 'vehicle', 'honda', 'car', 'bike', 'smartphone', 'automobile', 'robot', 'convertible', 'firearm', 'device', 'jeep', 'motor', 'truck', 'bus', 'shotgun', 'tractor', 'coupe', 'motorcycles']
['motorcycle', 'bicycle', 'honda', 'bike', 'vehicle', 'car', 'convertible', 'robot', 'hybrid', 'bmw', 'coupe', 'jeep', 'motor', 'trademark', 'smartphone', 'starter', 'glider', 'bus', 'driver', 'sedan']
['horse', 'dog', 'rider', 'donkey', 'creature', 'pony', 'racehorse', 'mule', 'vehicle', 'stallion', 'bird', 'thoroughbred', 'mammal', 'beast', 'toy', 'breed', 'person', 'greyhound', 'character', 'carriage']
['horse', 'dog', 'rider', 'mule', 'beast', 'pony', 'donkey', 'stallion', 'bull', 'monster', 'thief', 'creature', 'man', 'chariot', 'bird', 'slave', 'race', 'toy', 'human', 'cow']
['word', 'surname', 'phrase', 'noun', 'foot', 'letter', 'feather', 'thing', 'dog', 'person', 'term', 'stone', 'syllable', 'weapon', 'horse', 'unit', 'stroke', 'knot', 'measurement', 'verb']
['weapon', 'thing', 'word', 'feather', 'dog', 'habit', 'curse', 'prayer', 'burden', 'noun', 'joke', 'sin', 'necessity', 'problem', 'rule', 'mistake', 'fault', 'sign', 'gift', 'trick']
['bicycle', 'boat', 'dog', 'motorcycle', 'yacht', 'vehicle', 'horse', 'fence', 'bridge', 'waterway', 'kite', 'bike', 'sail', 'canoe', 'glider', 'vessel', 'ferry', 'trail', 'device', 'roadway']
['bicycle', 'dog', 'boat', 'yacht', 'vehicle', 'bike', 'glider', 'kite', 'motorcycle', 'horse', 'fence', 'canoe', 'race', 'trap', 'bridge', 'sail', 'sport', 'ride', 'trail', 'tram']
['cycle', 'graph', 'variable', 'polynomial', 'sequence', 'process', 'constant', 'phenomenon', 'chain', 'function', 'number', 'unit', 'concept', 'path', 'quantity', 'transformation', 'division', 'verb', 'wheel', 'curve']
['cycle', 'polynomial', 'function', 'constant', 'sequence', 'variable', 'problem', 'graph', 'division', 'chain', 'binary', 'process', 'unit', 'lattice', 'loop', 'transformation', 'repetition', 'path', 'whole', 'number']
['rocket', 'spacecraft', 'vehicle', 'missile', 'projectile', 'weapon', 'device', 'firearm', 'cannon', 'spaceship', 'gun', 'motor', 'satellite', 'bomb', 'robot', 'prop', 'parachute', 'launcher', 'motorcycle', 'machine']
['rocket', 'spacecraft', 'missile', 'projectile', 'weapon', 'vehicle', 'bomb', 'spaceship', 'satellite', 'payload', 'parachute', 'motor', 'cannon', 'gun', 'robot', 'glider', 'firearm', 'prop', 'device', 'kite']
['vehicle', 'van', 'motorcycle', 'truck', 'bicycle', 'tractor', 'container', 'car', 'trailer', 'locomotive', 'carriage', 'bus', 'wagon', 'pickup', 'taxi', 'train', 'crane', 'caravan', 'device', 'building']
['automobile', 'ambulance', 'animal', 'example', 'airplane', 'object', 'aircraft', 'emergency', 'suv', 'engine', 'option', 'elevator', 'accessory', 'escort', 'obstacle', 'obstruction', 'rv', 'elephant', 'accident', 'airline']
['doll', 'toy', 'person', 'child', 'creature', 'monster', 'puppet', 'woman', 'character', 'dog', 'garment', 'medium', 'painting', 'symbol', 'sculpture', 'puzzle', 'baby', 'bird', 'costume', 'slave']
['object', 'accessory', 'item', 'animal', 'illusion', 'icon', 'entity', 'infant', 'actress', 'example', 'artifact', 'adult', 'artwork', 'ideal', 'invalid', 'image', 'exception', 'act', 'individual', 'art']
['ball', 'projectile', 'sphere', 'weapon', 'stick', 'stone', 'particle', 'basket', 'cannon', 'square', 'container', 'coin', 'card', 'triangle', 'cube', 'device', 'feather', 'piece', 'flower', 'bird']
['ball', 'sphere', 'basket', 'projectile', 'square', 'stick', 'wedge', 'triangle', 'match', 'game', 'hole', 'weapon', 'player', 'net', 'circle', 'bounce', 'stone', 'target', 'bird', 'card']
['vehicle', 'motorcycle', 'bicycle', 'car', 'toy', 'truck', 'tractor', 'automobile', 'carriage', 'device', 'robot', 'locomotive', 'machine', 'firearm', 'weapon', 'spaceship', 'convertible', 'spacecraft', 'boat', 'concept']
['vehicle', 'bicycle', 'car', 'motorcycle', 'toy', 'robot', 'weapon', 'bike', 'convertible', 'machine', 'truck', 'taxi', 'driver', 'tractor', 'bomb', 'carriage', 'monster', 'ride', 'joke', 'hobby']
['firearm', 'weapon', 'gun', 'pistol', 'handgun', 'shotgun', 'revolver', 'rifle', 'device', 'cannon', 'projectile', 'crossbow', 'knife', 'cartridge', 'trigger', 'grenade', 'tool', 'toy', 'sword', 'missile']
['weapon', 'firearm', 'gun', 'pistol', 'handgun', 'rifle', 'shotgun', 'bomb', 'trigger', 'projectile', 'revolver', 'grenade', 'cannon', 'toy', 'knife', 'device', 'threat', 'tool', 'cartridge', 'bullet']
['vehicle', 'truck', 'tractor', 'pickup', 'motorcycle', 'trailer', 'container', 'locomotive', 'car', 'bicycle', 'wagon', 'transport', 'firearm', 'bus', 'jeep', 'cab', 'driver', 'tanker', 'device', 'weapon']
['vehicle', 'truck', 'tractor', 'trailer', 'pickup', 'driver', 'car', 'bus', 'cab', 'motorcycle', 'taxi', 'wagon', 'weapon', 'jeep', 'locomotive', 'bicycle', 'monster', 'toy', 'tanker', 'tank']
['train', 'vehicle', 'locomotive', 'railroad', 'car', 'freight', 'carriage', 'ride', 'bus', 'journey', 'ferry', 'transport', 'passenger', 'bicycle', 'railway', 'concept', 'phenomenon', 'truck', 'streetcar', 'ticket']
['train', 'vehicle', 'passenger', 'locomotive', 'bus', 'freight', 'journey', 'tram', 'stop', 'conductor', 'coach', 'ride', 'car', 'ferry', 'motorway', 'carriage', 'driver', 'service', 'ticket', 'railroad']
['game', 'strategy', 'lottery', 'monopoly', 'puzzle', 'contract', 'trick', 'simulation', 'bet', 'play', 'riddle', 'problem', 'trap', 'pun', 'concept', 'novelty', 'rule', 'sport', 'card', 'hobby']
['game', 'monopoly', 'lottery', 'trick', 'contract', 'simulation', 'strategy', 'challenge', 'bet', 'problem', 'race', 'sport', 'necessity', 'play', 'match', 'hobby', 'handicap', 'profession', 'prize', 'tournament']
['block', 'unit', 'square', 'stack', 'compound', 'structure', 'building', 'cube', 'graph', 'circle', 'node', 'word', 'letter', 'matrix', 'triangle', 'space', 'prefix', 'subdivision', 'symbol', 'heap']
['block', 'node', 'square', 'matrix', 'circle', 'stack', 'cube', 'function', 'graph', 'unit', 'prefix', 'word', 'vector', 'lattice', 'point', 'triangle', 'partition', 'compound', 'heap', 'cipher']
['bat', 'bird', 'mammal', 'dog', 'predator', 'creature', 'snake', 'cricket', 'cat', 'monkey', 'fly', 'pet', 'feather', 'squirrel', 'lizard', 'spider', 'mouse', 'beetle', 'insect', 'toad']
