['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['taxi', 'car', 'cab', 'driver', 'bus', 'vehicle', 'truck', 'limo', 'train', 'ride', 'machine', 'helicopter', 'plane', 'motorcycle', 'limousine', 'dog', 'van', 'boat', 'hotel', 'phone']
['taxi', 'cab', 'car', 'driver', 'vehicle', 'limo', 'truck', 'bus', 'ride', 'helicopter', 'plane', 'train', 'limousine', 'dog', 'hotel', 'phone', 'boat', 'motorcycle', 'passenger', 'taxis']
['vehicle', 'cart', 'carriage', 'horse', 'car', 'wagon', 'machine', 'wheel', 'device', 'mule', 'chariot', 'bicycle', 'donkey', 'person', 'vessel', 'truck', 'tractor', 'train', 'carrier', 'driver']
['object', 'animal', 'ox', 'automobile', 'elephant', 'illusion', 'invention', 'option', 'ass', 'ambulance', 'airplane', 'antique', 'answer', 'elevator', 'item', 'instrument', 'omnibus', 'obstacle', 'insult', 'artifact']
['car', 'jeep', 'vehicle', 'truck', 'motorcycle', 'trailer', 'helicopter', 'taxi', 'bike', 'bus', 'boat', 'tractor', 'wheelchair', 'ferrari', 'van', 'machine', 'bicycle', 'convertible', 'tank', 'caravan']
['jeep', 'car', 'vehicle', 'truck', 'motorcycle', 'helicopter', 'trailer', 'boat', 'ferrari', 'bus', 'taxi', 'bike', 'tractor', 'wheelchair', 'convertible', 'semi', 'rover', 'volkswagen', 'camel', 'cab']
['plane', 'jet', 'spaceship', 'machine', 'ship', 'helicopter', 'vehicle', 'vessel', 'rocket', 'car', 'propeller', 'piston', 'spacecraft', 'aircraft', 'boat', 'bullet', 'balloon', 'motor', 'missile', 'projectile']
['plane', 'jet', 'helicopter', 'car', 'boat', 'ship', 'spaceship', 'fighter', 'rocket', 'aircraft', 'airplane', 'vehicle', 'submarine', 'machine', 'bird', 'vessel', 'flight', 'train', 'toy', 'glider']
['vehicle', 'car', 'streetcar', 'railroad', 'train', 'tram', 'tramway', 'railway', 'bus', 'road', 'bicycle', 'line', 'system', 'machine', 'highway', 'transit', 'trolley', 'device', 'carriage', 'transportation']
['automobile', 'airplane', 'elevator', 'object', 'illusion', 'option', 'accident', 'aircraft', 'airship', 'animal', 'escape', 'island', 'invention', 'item', 'idea', 'angel', 'engine', 'auto', 'investment', 'example']
['trailer', 'car', 'vehicle', 'truck', 'caravan', 'van', 'boat', 'tractor', 'box', 'house', 'cabin', 'trailers', 'bus', 'dump', 'tent', 'warehouse', 'home', 'ship', 'bed', 'building']
['trailer', 'car', 'truck', 'vehicle', 'home', 'house', 'boat', 'tractor', 'caravan', 'van', 'cabin', 'trailers', 'bed', 'helicopter', 'bus', 'dump', 'rental', 'box', 'ship', 'tent']
['bicycle', 'skate', 'boat', 'ski', 'shoe', 'knife', 'car', 'propeller', 'machine', 'ship', 'toy', 'blade', 'tool', 'roller', 'vehicle', 'helicopter', 'device', 'motorcycle', 'glider', 'plane']
['skate', 'ski', 'boat', 'skater', 'blade', 'knife', 'machine', 'car', 'bicycle', 'shoe', 'stick', 'roller', 'toy', 'dog', 'gun', 'tool', 'fish', 'paddle', 'ball', 'ship']
['cab', 'taxi', 'car', 'vehicle', 'driver', 'truck', 'bus', 'train', 'ride', 'machine', 'carriage', 'van', 'limo', 'body', 'bar', 'thing', 'job', 'city', 'motorcycle', 'limousine']
['cab', 'taxi', 'car', 'driver', 'truck', 'bus', 'vehicle', 'limo', 'train', 'ride', 'phone', 'plane', 'bar', 'hotel', 'limousine', 'city', 'boat', 'house', 'subway', 'bike']
['helicopter', 'plane', 'vehicle', 'machine', 'ship', 'boat', 'glider', 'vessel', 'weapon', 'spaceship', 'spacecraft', 'aircraft', 'drone', 'bird', 'chopper', 'car', 'device', 'airplane', 'warship', 'craft']
['helicopter', 'plane', 'boat', 'ship', 'car', 'vehicle', 'chopper', 'airplane', 'glider', 'machine', 'weapon', 'fighter', 'drone', 'bird', 'aircraft', 'spaceship', 'helicopters', 'parachute', 'dog', 'motorcycle']
['subway', 'train', 'railroad', 'line', 'railway', 'tube', 'tunnel', 'system', 'road', 'metro', 'network', 'freeway', 'highway', 'tramway', 'station', 'tram', 'vehicle', 'car', 'bus', 'path']
['subway', 'train', 'railroad', 'tunnel', 'car', 'railway', 'line', 'freeway', 'bus', 'metro', 'road', 'plane', 'highway', 'bridge', 'station', 'portal', 'city', 'prison', 'basement', 'tube']
['bicycle', 'motorcycle', 'vehicle', 'bike', 'cycle', 'machine', 'car', 'motorcycle', 'horse', 'wheel', 'cyclist', 'ride', 'wheelchair', 'automobile', 'device', 'carriage', 'transport', 'toy', 'firearm']
['motorcycle', 'bicycle', 'car', 'bike', 'vehicle', 'machine', 'horse', 'ride', 'boat', 'motor', 'toy', 'cycle', 'helicopter', 'plane', 'train', 'wheelchair', 'robot', 'carriage', 'bus', 'truck']
['tank', 'vehicle', 'vessel', 'ship', 'submarine', 'weapon', 'car', 'boat', 'warship', 'spacecraft', 'unit', 'structure', 'firearm', 'machine', 'gun', 'locomotive', 'battleship', 'shell', 'truck', 'plane']
['tank', 'car', 'vehicle', 'boat', 'gun', 'weapon', 'submarine', 'truck', 'ship', 'warship', 'vessel', 'fighter', 'plane', 'helicopter', 'battleship', 'machine', 'soldier', 'robot', 'monster', 'train']
['vehicle', 'carriage', 'car', 'horse', 'wagon', 'device', 'vessel', 'train', 'machine', 'bicycle', 'chariot', 'boat', 'locomotive', 'coach', 'cart', 'ship', 'truck', 'wheel', 'body', 'driver']
['carriage', 'car', 'vehicle', 'horse', 'train', 'boat', 'coach', 'wagon', 'driver', 'ship', 'chariot', 'taxi', 'cart', 'truck', 'machine', 'plane', 'road', 'locomotive', 'vessel', 'bus']
['car', 'honda', 'motorcycle', 'bicycle', 'vehicle', 'bike', 'machine', 'motor', 'wheel', 'hybrid', 'automobile', 'truck', 'toyota', 'yamaha', 'brand', 'bmw', 'design', 'jeep', 'model', 'bus']
['honda', 'car', 'motorcycle', 'bicycle', 'bike', 'machine', 'ford', 'bmw', 'ferrari', 'toy', 'vehicle', 'model', 'hudson', 'motor', 'luxury', 'truck', 'rocket', 'fake', 'dinosaur', 'toyota']
['horse', 'person', 'beast', 'man', 'dog', 'human', 'animal', 'creature', 'vehicle', 'rider', 'donkey', 'mule', 'slave', 'machine', 'stallion', 'vessel', 'bird', 'cow', 'mammal', 'breed']
['horse', 'dog', 'man', 'human', 'person', 'beast', 'bird', 'woman', 'boat', 'cow', 'thing', 'machine', 'animal', 'weapon', 'creature', 'monster', 'car', 'slave', 'god', 'donkey']
['foot', 'mile', 'feet', 'step', 'yard', 'leg', 'head', 'pound', 'second', 'hand', 'walk', 'toe', 'minute', 'shoe', 'meter', 'quarter', 'breath', 'body', 'word', 'person']
['man', 'person', 'woman', 'weapon', 'dream', 'friend', 'lie', 'gift', 'threat', 'game', 'word', 'child', 'gun', 'monster', 'life', 'girl', 'place', 'problem', 'vampire', 'promise']
['vehicle', 'ski', 'machine', 'boat', 'dog', 'car', 'bicycle', 'canoe', 'wheel', 'horse', 'wheelchair', 'bike', 'skier', 'road', 'drag', 'cycle', 'tool', 'device', 'runner', 'pack']
['ski', 'boat', 'vehicle', 'car', 'dog', 'canoe', 'horse', 'truck', 'machine', 'runner', 'skier', 'bike', 'wheelchair', 'motorcycle', 'plane', 'tractor', 'bicycle', 'road', 'skate', 'wheel']
['cycle', 'sequence', 'set', 'number', 'function', 'circle', 'path', 'line', 'term', 'loop', 'process', 'pattern', 'group', 'chain', 'string', 'constant', 'curve', 'graph', 'word', 'structure']
['cycle', 'circle', 'word', 'loop', 'line', 'wheel', 'path', 'spiral', 'number', 'sequence', 'year', 'day', 'chain', 'pattern', 'thing', 'time', 'week', 'constant', 'continuum', 'turn']
['rocket', 'missile', 'vehicle', 'spacecraft', 'projectile', 'spaceship', 'ship', 'weapon', 'vessel', 'boat', 'bullet', 'balloon', 'car', 'firearm', 'bomb', 'plane', 'machine', 'cannon', 'gun', 'submarine']
['rocket', 'missile', 'bomb', 'boat', 'gun', 'ship', 'spaceship', 'plane', 'bullet', 'weapon', 'car', 'spacecraft', 'submarine', 'balloon', 'satellite', 'helicopter', 'vehicle', 'parachute', 'bomber', 'cannon']
['car', 'vehicle', 'truck', 'van', 'bus', 'machine', 'trailer', 'taxi', 'driver', 'motorcycle', 'boat', 'train', 'cab', 'ship', 'cart', 'carriage', 'caravan', 'tractor', 'convoy', 'bike']
['automobile', 'suv', 'option', 'ambulance', 'object', 'airplane', 'accident', 'elevator', 'emergency', 'apartment', 'animal', 'car', 'rv', 'aircraft', 'elephant', 'alternative', 'illusion', 'investment', 'escort', 'ass']
['doll', 'toy', 'person', 'child', 'body', 'fake', 'man', 'human', 'thing', 'puppet', 'machine', 'girl', 'corpse', 'statue', 'woman', 'baby', 'robot', 'lie', 'boy', 'dolls']
['object', 'illusion', 'antique', 'animal', 'artifact', 'angel', 'doll', 'art', 'instrument', 'item', 'invention', 'entity', 'adult', 'infant', 'image', 'existence', 'airplane', 'android', 'artist', 'egg']
['ball', 'sphere', 'body', 'circle', 'vessel', 'substance', 'person', 'cylinder', 'coin', 'rock', 'square', 'shape', 'club', 'game', 'object', 'projectile', 'thing', 'ring', 'cube', 'stone']
['ball', 'football', 'person', 'rock', 'stick', 'sphere', 'body', 'gun', 'stone', 'club', 'weapon', 'man', 'game', 'wheel', 'basketball', 'card', 'thing', 'coin', 'baseball', 'toy']
['car', 'vehicle', 'machine', 'truck', 'driver', 'thing', 'body', 'motor', 'robot', 'boat', 'motorcycle', 'person', 'weapon', 'bike', 'plane', 'device', 'tool', 'job', 'bus', 'bicycle']
['car', 'vehicle', 'truck', 'boat', 'machine', 'driver', 'plane', 'house', 'person', 'motorcycle', 'robot', 'bike', 'toy', 'home', 'dog', 'thing', 'weapon', 'ship', 'train', 'bus']
['gun', 'weapon', 'tool', 'pistol', 'knife', 'firearm', 'bullet', 'machine', 'rifle', 'man', 'bomb', 'shot', 'shotgun', 'toy', 'handgun', 'cannon', 'person', 'life', 'job', 'threat']
['gun', 'weapon', 'firearm', 'tool', 'pistol', 'knife', 'toy', 'threat', 'bomb', 'person', 'rifle', 'man', 'bullet', 'car', 'sword', 'trophy', 'shotgun', 'machine', 'prize', 'life']
['truck', 'car', 'vehicle', 'trailer', 'tractor', 'bus', 'cab', 'driver', 'machine', 'van', 'boat', 'motorcycle', 'tank', 'bike', 'taxi', 'train', 'pickup', 'gun', 'ship', 'dog']
['truck', 'car', 'vehicle', 'trailer', 'boat', 'bus', 'cab', 'tractor', 'motorcycle', 'driver', 'bike', 'train', 'van', 'tank', 'taxi', 'dog', 'helicopter', 'pickup', 'road', 'ship']
['train', 'vehicle', 'locomotive', 'car', 'railroad', 'machine', 'railway', 'vessel', 'ship', 'bus', 'line', 'road', 'carriage', 'journey', 'boat', 'device', 'system', 'rail', 'highway', 'tram']
['train', 'car', 'boat', 'bus', 'ship', 'vehicle', 'locomotive', 'plane', 'railroad', 'machine', 'road', 'railway', 'vessel', 'truck', 'line', 'person', 'bridge', 'carriage', 'highway', 'cab']
['game', 'play', 'contest', 'competition', 'sport', 'situation', 'strategy', 'challenge', 'match', 'system', 'problem', 'process', 'test', 'tournament', 'contract', 'rule', 'set', 'question', 'puzzle', 'story']
['game', 'sport', 'life', 'play', 'test', 'contest', 'challenge', 'match', 'race', 'fight', 'competition', 'rule', 'person', 'problem', 'strategy', 'dance', 'question', 'word', 'party', 'job']
['block', 'unit', 'square', 'row', 'group', 'building', 'structure', 'cell', 'circle', 'set', 'cylinder', 'line', 'space', 'word', 'section', 'grid', 'division', 'whole', 'frame', 'compound']
['block', 'square', 'wall', 'line', 'unit', 'circle', 'row', 'bank', 'building', 'cell', 'chain', 'break', 'brick', 'word', 'lock', 'run', 'point', 'box', 'ward', 'gate']
['bird', 'bat', 'mammal', 'human', 'creature', 'person', 'vampire', 'cat', 'dog', 'animal', 'predator', 'hunter', 'primate', 'species', 'man', 'insect', 'lizard', 'monster', 'weapon', 'butterfly']
['animal', 'object', 'insect', 'angel', 'owl', 'idiot', 'ape', 'elephant', 'option', 'instrument', 'alien', 'enemy', 'ant', 'illusion', 'ass', 'airplane', 'immortal', 'imp', 'exception', 'entity']
['top', 'bottom', 'head', 'roof', 'base', 'stack', 'skirt', 'pyramid', 'body', 'shelf', 'table', 'mountain', 'wall', 'foot', 'peak', 'pole', 'rock', 'fall', 'side', 'drop']
['top', 'bottom', 'head', 'skirt', 'roof', 'pole', 'base', 'back', 'chair', 'tip', 'body', 'rock', 'mountain', 'peak', 'bed', 'table', 'fall', 'hat', 'drop', 'heel']
['boat', 'ship', 'vessel', 'vehicle', 'canoe', 'car', 'machine', 'craft', 'person', 'warship', 'submarine', 'yacht', 'plane', 'spaceship', 'spacecraft', 'raft', 'steamboat', 'river', 'barge', 'building']
['boat', 'ship', 'vessel', 'car', 'canoe', 'plane', 'submarine', 'vehicle', 'yacht', 'person', 'raft', 'bridge', 'warship', 'river', 'machineboat', 'monster', 'fish', 'ferry', 'man']
['house', 'doll', 'building', 'toy', 'museum', 'home', 'box', 'closet', 'factory', 'laboratory', 'place', 'prototype', 'castle', 'child', 'dolls', 'shelter', 'room', 'concept', 'mansion', 'structure']
['house', 'doll', 'home', 'toy', 'castle', 'museum', 'place', 'mansion', 'box', 'building', 'dolls', 'joke', 'dream', 'closet', 'child', 'factory', 'dump', 'room', 'hotel', 'game']
['vehicle', 'wagon', 'carriage', 'car', 'horse', 'machine', 'train', 'cart', 'locomotive', 'mule', 'truck', 'caravan', 'chariot', 'wheel', 'vessel', 'bicycle', 'donkey', 'device', 'person', 'body']
['wagon', 'horse', 'car', 'vehicle', 'train', 'truck', 'carriage', 'boat', 'cart', 'mule', 'caravan', 'donkey', 'coach', 'trailer', 'driver', 'ship', 'cow', 'road', 'pony', 'cab']
['bike', 'bicycle', 'car', 'vehicle', 'machine', 'motorcycle', 'ride', 'cycle', 'weapon', 'tool', 'person', 'thing', 'horse', 'wheel', 'motor', 'device', 'human', 'body', 'robot', 'road']
['object', 'animal', 'automobile', 'airplane', 'option', 'item', 'elevator', 'aircraft', 'accident', 'instrument', 'antique', 'issue', 'addiction', 'invention', 'asset', 'engine', 'ass', 'adventure', 'illusion', 'island']
['jack', 'horse', 'boat', 'dog', 'ship', 'man', 'shoe', 'mule', 'pigeon', 'gun', 'car', 'shotgun', 'fish', 'cat', 'cock', 'cow', 'mouse', 'sailor', 'person', 'bottle']
['option', 'object', 'example', 'animal', 'answer', 'acronym', 'issue', 'emergency', 'integer', 'exception', 'elevator', 'axe', 'aircraft', 'idiot', 'elephant', 'airplane', 'ass', 'item', 'anchor', 'arrow']
['puzzle', 'problem', 'riddle', 'game', 'solution', 'test', 'maze', 'design', 'statement', 'question', 'pattern', 'set', 'situation', 'construction', 'paradox', 'challenge', 'trick', 'product', 'symbol', 'concept']
['puzzle', 'riddle', 'game', 'problem', 'clue', 'challenge', 'solution', 'maze', 'mystery', 'joke', 'question', 'word', 'test', 'book', 'lie', 'poem', 'thing', 'trick', 'dream', 'box']
['rattle', 'sound', 'noise', 'growl', 'scream', 'click', 'squeak', 'shake', 'hiss', 'whisper', 'rattling', 'bell', 'warning', 'rumble', 'word', 'moan', 'thing', 'hum', 'roar', 'groan']
['rattle', 'sound', 'noise', 'squeak', 'scream', 'whisper', 'bell', 'warning', 'word', 'growl', 'rumble', 'moan', 'shake', 'hiss', 'whistle', 'bird', 'snake', 'click', 'bug', 'laugh']
['bicycle', 'vehicle', 'machine', 'bike', 'car', 'wheel', 'motorcycle', 'person', 'cycle', 'device', 'tool', 'horse', 'human', 'robot', 'ride', 'motor', 'cyclist', 'road', 'weapon', 'thing']
['object', 'animal', 'automobile', 'airplane', 'option', 'accident', 'elevator', 'item', 'invention', 'illusion', 'asset', 'antique', 'instrument', 'aircraft', 'issue', 'artifact', 'angel', 'insect', 'alternative', 'addiction']
['bicycle', 'motorcyclecycle', 'vehicle', 'cycle', 'wheel', 'bike', 'wheelchair', 'car', 'machine', 'motor', 'horse', 'glider', 'tractor', 'robot', 'cyclist', 'pedal', 'plane', 'chain', 'bicycles']
['bicycle', 'motorcycle', 'bike', 'cycle', 'vehicle', 'car', 'wheelcycle', 'wheelchair', 'horse', 'machine', 'plane', 'glider', 'quad', 'runner', 'motor', 'boat', 'mule', 'robot', 'continuum']
['balloon', 'vessel', 'sphere', 'kite', 'person', 'structure', 'cylinder', 'device', 'plane', 'container', 'vehicle', 'ball', 'bubble', 'rocket', 'thing', 'parachute', 'spacecraft', 'airship', 'bird', 'body']
['balloon', 'plane', 'parachute', 'person', 'boat', 'rocket', 'kite', 'bird', 'car', 'man', 'human', 'bubble', 'body', 'bomb', 'ball', 'ship', 'cloud', 'vessel', 'thing', 'sphere']
['drum', 'dance', 'drummer', 'person', 'verb', 'bird', 'fish', 'woman', 'flower', 'word', 'dog', 'noun', 'vegetable', 'man', 'speaker', 'flute', 'tree', 'parrot', 'singer', 'dancer']
['word', 'dance', 'verb', 'noun', 'language', 'bow', 'drum', 'joke', 'vowel', 'song', 'prayer', 'person', 'greeting', 'flower', 'bell', 'bird', 'dog', 'man', 'tongue', 'sign']
['marble', 'coin', 'stone', 'square', 'shoe', 'tile', 'toy', 'ball', 'circle', 'cube', 'fountain', 'vase', 'rock', 'brick', 'pencil', 'wheel', 'chair', 'diamond', 'basketball', 'statue']
['marble', 'stone', 'coin', 'ball', 'person', 'game', 'brick', 'gun', 'square', 'basketball', 'diamond', 'car', 'word', 'statue', 'tile', 'rock', 'horse', 'penny', 'chair', 'cube']
['rope', 'line', 'chain', 'string', 'structure', 'cord', 'net', 'wire', 'device', 'cable', 'link', 'tie', 'ladder', 'knot', 'thread', 'lever', 'leash', 'loop', 'tool', 'bridge']
['anchor', 'object', 'illusion', 'option', 'animal', 'obstacle', 'instrument', 'answer', 'escape', 'arrow', 'item', 'invention', 'excuse', 'asset', 'elevator', 'idea', 'end', 'alternative', 'order', 'island']
['horse', 'person', 'beast', 'man', 'dog', 'human', 'animal', 'creature', 'vehicle', 'rider', 'donkey', 'mule', 'slave', 'machine', 'stallion', 'vessel', 'bird', 'cow', 'mammal', 'breed']
['horse', 'dog', 'man', 'human', 'person', 'beast', 'bird', 'woman', 'boat', 'cow', 'thing', 'machine', 'animal', 'weapon', 'creature', 'monster', 'car', 'slave', 'god', 'donkey']
['bicycle', 'skate', 'boat', 'ski', 'shoe', 'knife', 'car', 'propeller', 'machine', 'ship', 'toy', 'blade', 'tool', 'roller', 'vehicle', 'helicopter', 'device', 'motorcycle', 'glider', 'plane']
['skate', 'ski', 'boat', 'skater', 'blade', 'knife', 'machine', 'car', 'bicycle', 'shoe', 'stick', 'roller', 'toy', 'dog', 'gun', 'tool', 'fish', 'paddle', 'ball', 'ship']
['person', 'tree', 'human', 'dog', 'plant', 'species', 'mammal', 'animal', 'bird', 'creature', 'machine', 'cat', 'robot', 'vehicle', 'horse', 'group', 'cell', 'genus', 'man', 'unit']
['person', 'man', 'human', 'weapon', 'woman', 'child', 'god', 'monster', 'vampire', 'thing', 'body', 'dog', 'soul', 'game', 'book', 'friend', 'demon', 'dream', 'gun', 'girl']
['book', 'library', 'house', 'books', 'novel', 'person', 'bookstore', 'computer', 'desk', 'room', 'word', 'car', 'box', 'place', 'shelf', 'textbook', 'journal', 'machine', 'reader', 'store']
['man', 'person', 'weapon', 'book', 'woman', 'game', 'dream', 'gun', 'child', 'human', 'life', 'vampire', 'friend', 'car', 'gift', 'lie', 'body', 'girl', 'monster', 'job']
['dish', 'table', 'word', 'person', 'class', 'product', 'book', 'food', 'vessel', 'meal', 'noun', 'unit', 'structure', 'house', 'room', 'container', 'set', 'sentence', 'family', 'cake']
['man', 'person', 'weapon', 'woman', 'game', 'child', 'dream', 'human', 'friend', 'monster', 'vampire', 'lie', 'life', 'god', 'gift', 'gun', 'girl', 'threat', 'book', 'place']
['drum', 'percussion', 'gong', 'drummer', 'instrument', 'weapon', 'device', 'rattle', 'bell', 'sound', 'vessel', 'trumpet', 'musician', 'firearm', 'reed', 'horn', 'body', 'stick', 'rhythm', 'kettle']
['drum', 'gong', 'drummer', 'weapon', 'bell', 'guitar', 'body', 'stick', 'instrument', 'gun', 'flute', 'trumpet', 'heart', 'piano', 'shell', 'dance', 'thing', 'rattle', 'pipe', 'person']
['fire', 'flame', 'burn', 'weapon', 'blaze', 'furnace', 'thing', 'hearth', 'spark', 'fuel', 'burning', 'light', 'heat', 'hell', 'disaster', 'bonfire', 'process', 'forest', 'contradiction', 'breath']
['fire', 'burn', 'choice', 'blaze', 'weapon', 'flame', 'light', 'match', 'spark', 'thing', 'smoke', 'trap', 'problem', 'threat', 'forest', 'dream', 'hell', 'mistake', 'party', 'fight']
['machine', 'vehicle', 'device', 'locomotive', 'generator', 'car', 'motor', 'tool', 'design', 'vessel', 'piston', 'system', 'compressor', 'structure', 'computer', 'ship', 'robot', 'turbine', 'plant', 'weapon']
['engine', 'animal', 'object', 'automobile', 'aircraft', 'airplane', 'instrument', 'elevator', 'option', 'accident', 'angel', 'invention', 'anchor', 'egg', 'answer', 'organ', 'island', 'asset', 'arrow', 'airship']
['football', 'ball', 'goal', 'stadium', 'club', 'game', 'sport', 'soccer', 'player', 'field', 'trophy', 'weapon', 'basketball', 'vehicle', 'team', 'baseball', 'footballer', 'pitch', 'toy', 'tool']
['football', 'ball', 'basketball', 'game', 'soccer', 'baseball', 'stadium', 'sport', 'trophy', 'car', 'club', 'player', 'goal', 'weapon', 'man', 'field', 'human', 'cricket', 'match', 'person']
['card', 'set', 'deck', 'table', 'number', 'book', 'game', 'pair', 'graph', 'word', 'coin', 'suit', 'square', 'key', 'symbol', 'property', 'group', 'field', 'unit', 'matrix']
['person', 'man', 'weapon', 'game', 'woman', 'child', 'human', 'gun', 'book', 'god', 'vampire', 'lie', 'dog', 'friend', 'word', 'monster', 'dream', 'thing', 'threat', 'body']
['pencil', 'book', 'brush', 'stick', 'pen', 'toy', 'marker', 'paste', 'paper', 'chalk', 'product', 'drawing', 'sketch', 'puzzle', 'newspaper', 'circle', 'carrot', 'sponge', 'pattern', 'notebook']
['pencil', 'stick', 'book', 'brush', 'pen', 'toy', 'marker', 'drawing', 'candle', 'dictionary', 'match', 'chalk', 'paper', 'wand', 'puzzle', 'brick', 'cigarette', 'computer', 'sketch', 'mirror']
['monopoly', 'game', 'contract', 'trade', 'business', 'lottery', 'gamble', 'system', 'competition', 'partnership', 'democracy', 'market', 'corporation', 'cartel', 'deal', 'contest', 'transaction', 'conspiracy', 'sale', 'lot']
