['person', 'woman', 'grandmother', 'child', 'mother', 'fairy', 'character', 'surname', 'witch', 'princess', 'girl', 'name', 'trait', 'queen', 'nanny', 'daughter', 'midwife', 'gift', 'beauty', 'family']
['sled', 'rope', 'tool', 'vehicle', 'dog', 'noun', 'bicycle', 'protein', 'canoe', 'robot', 'truck', 'marker', 'symbol', 'rock', 'car', 'device', 'flag', 'tag', 'locomotive', 'horse']
['sled', 'rope', 'vehicle', 'tool', 'dog', 'weapon', 'shield', 'joke', 'thing', 'truck', 'marker', 'stick', 'bicycle', 'robot', 'boat', 'trap', 'device', 'canoe', 'rod', 'car']
['cycle', 'formula', 'sequence', 'permutation', 'graph', 'function', 'process', 'matrix', 'parameter', 'transformation', 'condition', 'polynomial', 'manifold', 'model', 'form', 'curve', 'variable', 'result', 'factor', 'series']
['cycle', 'process', 'sequence', 'permutation', 'formula', 'result', 'function', 'problem', 'transformation', 'single', 'graph', 'term', 'condition', 'solution', 'product', 'structure', 'model', 'novel', 'procedure', 'reality']
['rocket', 'chemical', 'device', 'particle', 'plane', 'bomb', 'missile', 'spacecraft', 'vehicle', 'weapon', 'gas', 'robot', 'projectile', 'spaceship', 'laser', 'nuclear', 'machine', 'balloon', 'submarine', 'molecule']
['rocket', 'weapon', 'bomb', 'missile', 'projectile', 'device', 'vehicle', 'robot', 'plane', 'laser', 'spacecraft', 'spaceship', 'machine', 'particle', 'gas', 'balloon', 'satellite', 'carrier', 'chemical', 'rock']
['van', 'symbol', 'noun', 'vehicle', 'number', 'graph', 'property', 'word', 'chain', 'matrix', 'generator', 'device', 'structure', 'phrase', 'homo', 'group', 'single', 'tree', 'case', 'car']
['example', 'operator', 'object', 'auto', 'automobile', 'element', 'alias', 'image', 'item', 'identity', 'asset', 'operation', 'integral', 'individual', 'intersection', 'appliance', 'alternative', 'entity', 'error', 'algorithm']
['doll', 'symbol', 'puppet', 'person', 'character', 'tree', 'robot', 'cake', 'noun', 'thing', 'cat', 'figure', 'piece', 'joke', 'gift', 'candy', 'creature', 'structure', 'picture', 'clown']
['object', 'illusion', 'item', 'animal', 'image', 'egg', 'entity', 'infant', 'individual', 'artifact', 'example', 'artist', 'angel', 'idea', 'insect', 'elephant', 'icon', 'idiot', 'organism', 'elf']
['ball', 'triangle', 'symbol', 'particle', 'vector', 'field', 'piece', 'rectangle', 'curve', 'plane', 'string', 'cone', 'diamond', 'point', 'ring', 'base', 'disk', 'hole', 'shield', 'variable']
['ball', 'particle', 'shield', 'triangle', 'piece', 'hole', 'symbol', 'cone', 'field', 'vector', 'player', 'match', 'diamond', 'disk', 'rectangle', 'plane', 'string', 'single', 'point', 'curve']
['car', 'vehicle', 'truck', 'driver', 'bicycle', 'motor', 'taxi', 'cab', 'device', 'locomotive', 'road', 'person', 'plane', 'grid', 'automobile', 'robot', 'cylinder', 'limousine', 'model', 'single']
['car', 'vehicle', 'truck', 'driver', 'person', 'bicycle', 'taxi', 'motor', 'robot', 'device', 'limousine', 'plane', 'road', 'single', 'boat', 'race', 'pedestrian', 'machine', 'bus', 'tree']
['weapon', 'gun', 'device', 'symbol', 'firearm', 'vehicle', 'machine', 'handgun', 'projectile', 'tool', 'shield', 'laser', 'word', 'measure', 'particle', 'chain', 'unit', 'mechanism', 'shotgun', 'rifle']
['weapon', 'gun', 'firearm', 'shield', 'device', 'handgun', 'bomb', 'machine', 'vehicle', 'projectile', 'rifle', 'pistol', 'tool', 'knife', 'bullet', 'laser', 'shotgun', 'thing', 'target', 'fire']
['truck', 'vehicle', 'car', 'locomotive', 'pickup', 'device', 'unit', 'tree', 'generator', 'driver', 'robot', 'cab', 'chain', 'product', 'road', 'motor', 'single', 'taxi', 'property', 'grid']
['truck', 'vehicle', 'car', 'pickup', 'thing', 'monster', 'tractor', 'robot', 'driver', 'dump', 'trailer', 'taxi', 'tree', 'container', 'person', 'road', 'weapon', 'single', 'boat', 'machine']
['train', 'locomotive', 'vehicle', 'telephone', 'car', 'device', 'sign', 'road', 'track', 'railway', 'symbol', 'bus', 'generator', 'gauge', 'motorway', 'signal', 'motor', 'letter', 'grid', 'single']
['train', 'vehicle', 'device', 'locomotive', 'car', 'bus', 'person', 'road', 'track', 'bicycle', 'route', 'sign', 'railway', 'plane', 'motor', 'truck', 'single', 'thing', 'machine', 'generator']
['game', 'noun', 'format', 'match', 'play', 'formula', 'map', 'script', 'puzzle', 'chess', 'character', 'word', 'series', 'table', 'phrase', 'sequence', 'case', 'verb', 'song', 'score']
['game', 'joke', 'match', 'play', 'puzzle', 'thing', 'problem', 'contest', 'reality', 'tournament', 'lottery', 'word', 'matter', 'race', 'myth', 'noun', 'case', 'song', 'chess', 'score']
['block', 'matrix', 'structure', 'number', 'graph', 'polynomial', 'subset', 'rectangle', 'function', 'polygon', 'fraction', 'compound', 'form', 'square', 'lattice', 'tree', 'solution', 'unit', 'root', 'bit']
['block', 'structure', 'rectangle', 'tree', 'property', 'graph', 'number', 'matrix', 'compound', 'fraction', 'single', 'lattice', 'function', 'partition', 'solution', 'square', 'unit', 'projection', 'measure', 'point']
['bat', 'bird', 'ball', 'symbol', 'shield', 'mouse', 'figure', 'tree', 'noun', 'cat', 'horseshoe', 'shape', 'stick', 'frog', 'fly', 'game', 'person', 'mammal', 'character', 'creature']
['insect', 'animal', 'elephant', 'example', 'individual', 'owl', 'adjective', 'instrument', 'egg', 'object', 'organism', 'eagle', 'illusion', 'bat', 'item', 'entity', 'image', 'element', 'umpire', 'artificial']
['point', 'curve', 'top', 'root', 'tree', 'symbol', 'number', 'shape', 'particle', 'graph', 'position', 'formula', 'vertex', 'minimum', 'word', 'figure', 'parameter', 'noun', 'product', 'value']
['top', 'point', 'tree', 'hole', 'figure', 'curve', 'bottom', 'position', 'base', 'shape', 'root', 'number', 'slope', 'minimum', 'rock', 'box', 'thing', 'cube', 'symbol', 'table']
['boat', 'vessel', 'ship', 'submarine', 'plane', 'vehicle', 'yacht', 'flag', 'bridge', 'tree', 'river', 'canoe', 'container', 'car', 'stream', 'water', 'ferry', 'channel', 'carrier', 'symbol']
['boat', 'ship', 'vessel', 'vehicle', 'submarine', 'ferry', 'plane', 'yacht', 'barge', 'canoe', 'car', 'helicopter', 'container', 'lifeboat', 'bridge', 'raft', 'truck', 'bird', 'single', 'carrier']
['house', 'structure', 'building', 'store', 'restaurant', 'tree', 'warehouse', 'shop', 'garden', 'residence', 'factory', 'farmhouse', 'doll', 'box', 'place', 'church', 'skyscraper', 'property', 'compound', 'supermarket']
['house', 'doll', 'bedroom', 'shop', 'factory', 'store', 'warehouse', 'puppet', 'box', 'playground', 'castle', 'brothel', 'church', 'gift', 'closet', 'structure', 'place', 'mansion', 'tree', 'building']
['wagon', 'vehicle', 'truck', 'tree', 'locomotive', 'carriage', 'car', 'horse', 'bicycle', 'person', 'machine', 'road', 'railroad', 'mule', 'device', 'ship', 'word', 'name', 'symbol', 'tool']
['wagon', 'vehicle', 'truck', 'carriage', 'mule', 'car', 'bicycle', 'tractor', 'machine', 'tree', 'thing', 'horse', 'slave', 'ship', 'boat', 'person', 'ferry', 'locomotive', 'train', 'road']
['bicycle', 'vehicle', 'bike', 'device', 'motorcycle', 'car', 'motor', 'road', 'robot', 'truck', 'model', 'tree', 'product', 'race', 'hybrid', 'cycle', 'concept', 'chain', 'symbol', 'design']
['automobile', 'option', 'accident', 'example', 'obstacle', 'alternative', 'animal', 'auto', 'individual', 'idea', 'event', 'object', 'accessory', 'airplane', 'item', 'engine', 'expressway', 'asset', 'error', 'attraction']
['tree', 'noun', 'formula', 'symbol', 'jack', 'phrase', 'coin', 'diamond', 'word', 'person', 'knot', 'figure', 'suffix', 'single', 'device', 'bar', 'substance', 'character', 'gene', 'letter']
['example', 'item', 'agent', 'object', 'individual', 'actor', 'animal', 'integer', 'adjective', 'entity', 'asset', 'idea', 'element', 'ingredient', 'act', 'operator', 'instrument', 'equation', 'analogy', 'error']
['puzzle', 'formula', 'solution', 'problem', 'character', 'metaphor', 'phrase', 'symbol', 'structure', 'sequence', 'graph', 'word', 'plot', 'diagram', 'mystery', 'concept', 'noun', 'mathematical', 'permutation', 'map']
['puzzle', 'problem', 'mystery', 'joke', 'thing', 'question', 'matter', 'clue', 'reality', 'solution', 'game', 'challenge', 'lie', 'task', 'trap', 'riddle', 'ruse', 'maze', 'word', 'metaphor']
['rattle', 'phrase', 'word', 'sound', 'crack', 'particle', 'name', 'device', 'rock', 'curse', 'thing', 'noun', 'substance', 'symbol', 'fire', 'spell', 'measure', 'suffix', 'sign', 'slur']
['rattle', 'thing', 'sound', 'curse', 'weapon', 'matter', 'joke', 'word', 'spell', 'blow', 'fire', 'crack', 'device', 'squeak', 'bite', 'snake', 'growl', 'miracle', 'mistake', 'scream']
['bicycle', 'vehicle', 'car', 'road', 'motor', 'device', 'cycle', 'person', 'pedestrian', 'product', 'symbol', 'graph', 'noun', 'model', 'method', 'tree', 'race', 'robot', 'cross', 'curve']
['automobile', 'individual', 'auto', 'example', 'object', 'animal', 'alternative', 'organism', 'operator', 'option', 'airplane', 'expressway', 'idea', 'event', 'obstacle', 'element', 'enzyme', 'accident', 'image', 'engine']
['cycle', 'formula', 'graph', 'permutation', 'sequence', 'model', 'function', 'matrix', 'product', 'manifold', 'vector', 'transformation', 'single', 'transform', 'structure', 'polymer', 'solution', 'plane', 'process', 'molecule']
['cycle', 'formula', 'single', 'permutation', 'graph', 'sequence', 'function', 'model', 'vector', 'product', 'solution', 'manifold', 'matrix', 'tetra', 'plane', 'transformation', 'result', 'binary', 'polymer', 'transform']
['balloon', 'plane', 'substance', 'symbol', 'device', 'chemical', 'particle', 'bomb', 'molecule', 'protein', 'magnet', 'tree', 'measure', 'carrier', 'mineral', 'gas', 'variable', 'fly', 'compound', 'laser']
['balloon', 'plane', 'bomb', 'device', 'ball', 'substance', 'magnet', 'symbol', 'carrier', 'thing', 'laser', 'particle', 'beacon', 'parachute', 'cone', 'shield', 'cylinder', 'object', 'tree', 'spaceship']
['noun', 'tree', 'yo', 'word', 'verb', 'symbol', 'character', 'root', 'flower', 'robot', 'name', 'suffix', 'term', 'song', 'phrase', 'language', 'person', 'substance', 'state', 'protein']
['noun', 'yo', 'robot', 'tree', 'verb', 'character', 'word', 'puppet', 'flag', 'flower', 'symbol', 'person', 'state', 'root', 'cat', 'single', 'god', 'function', 'generator', 'mono']
['symbol', 'tree', 'marble', 'diamond', 'stone', 'substance', 'compound', 'figure', 'glass', 'meter', 'form', 'mineral', 'structure', 'crystal', 'sculpture', 'rectangle', 'coin', 'noun', 'vase', 'chemical']
['marble', 'stone', 'glass', 'diamond', 'brick', 'vase', 'granite', 'metal', 'monument', 'sculpture', 'figure', 'statue', 'tree', 'coin', 'crystal', 'symbol', 'copper', 'shield', 'plaster', 'rock']
['rope', 'chain', 'tree', 'ring', 'knot', 'wire', 'symbol', 'string', 'structure', 'word', 'substance', 'device', 'noun', 'formula', 'cross', 'tag', 'lattice', 'verb', 'form', 'particle']
['object', 'element', 'obstacle', 'item', 'axe', 'arrow', 'enzyme', 'entity', 'operator', 'individual', 'iron', 'artifact', 'illusion', 'example', 'order', 'animal', 'idea', 'instrument', 'act', 'event']
['horse', 'stallion', 'racehorse', 'tree', 'dog', 'bird', 'person', 'donkey', 'lion', 'knight', 'mountain', 'race', 'man', 'goat', 'cat', 'creature', 'runner', 'bear', 'human', 'rider']
['horse', 'stallion', 'racehorse', 'dog', 'tree', 'lion', 'bird', 'donkey', 'person', 'knight', 'cat', 'man', 'cow', 'goat', 'pig', 'rider', 'pony', 'deer', 'bear', 'runner']
['symbol', 'formula', 'noun', 'graph', 'substance', 'cube', 'skate', 'figure', 'model', 'diagram', 'roller', 'curve', 'category', 'triangle', 'form', 'product', 'variable', 'plane', 'knot', 'phrase']
['skate', 'skateboard', 'roller', 'figure', 'stick', 'noun', 'formula', 'thing', 'symbol', 'substance', 'concept', 'joke', 'piece', 'model', 'single', 'cube', 'bicycle', 'butterfly', 'game', 'shoe']
['animal', 'substance', 'person', 'creature', 'animals', 'gene', 'tree', 'matter', 'species', 'human', 'group', 'bird', 'nature', 'dog', 'mammal', 'protein', 'language', 'character', 'body', 'race']
['animal', 'animals', 'human', 'creature', 'person', 'matter', 'species', 'monster', 'race', 'mammal', 'dog', 'bird', 'thing', 'nature', 'substance', 'body', 'gene', 'food', 'tree', 'beast']
['book', 'dictionary', 'formula', 'phrase', 'language', 'code', 'word', 'letter', 'scheme', 'notation', 'paper', 'library', 'form', 'solution', 'novel', 'term', 'name', 'category', 'literature', 'matter']
['book', 'books', 'dictionary', 'matter', 'novel', 'bible', 'word', 'literature', 'language', 'library', 'text', 'textbook', 'puzzle', 'phrase', 'paper', 'script', 'question', 'list', 'rhyme', 'thing']
['noun', 'formula', 'product', 'dish', 'function', 'structure', 'table', 'sequence', 'cake', 'word', 'verb', 'graph', 'protein', 'script', 'form', 'variety', 'chain', 'substance', 'solution', 'menu']
['dish', 'noun', 'dishes', 'menu', 'recipe', 'cake', 'dessert', 'table', 'food', 'meal', 'product', 'word', 'cookie', 'joke', 'script', 'formula', 'sequence', 'function', 'restaurant', 'snack']
['drum', 'device', 'rock', 'word', 'symbol', 'tree', 'cymbal', 'pipe', 'sound', 'tool', 'weapon', 'structure', 'substance', 'metal', 'song', 'guitar', 'particle', 'tambourine', 'stick', 'suffix']
['drum', 'weapon', 'cymbal', 'rock', 'device', 'snare', 'tool', 'stick', 'pipe', 'tree', 'sound', 'guitar', 'word', 'thing', 'shield', 'machine', 'knife', 'ball', 'fire', 'metal']
['fire', 'substance', 'flame', 'chemical', 'symbol', 'device', 'weapon', 'structure', 'measure', 'light', 'candle', 'compound', 'word', 'matter', 'tree', 'particle', 'thing', 'crystal', 'laser', 'phenomenon']
['fire', 'weapon', 'flame', 'thing', 'matter', 'wildfire', 'substance', 'miracle', 'problem', 'device', 'candle', 'blow', 'shield', 'waste', 'threat', 'magic', 'bomb', 'fault', 'hazard', 'chemical']
['formula', 'generator', 'cylinder', 'engine', 'variable', 'locomotive', 'machine', 'solution', 'model', 'manifold', 'type', 'vector', 'compressor', 'motor', 'gene', 'filter', 'diesel', 'system', 'product', 'gas']
['engine', 'example', 'element', 'operator', 'object', 'equation', 'integer', 'algorithm', 'agent', 'automatic', 'auto', 'integral', 'additive', 'enzyme', 'asset', 'accelerator', 'automobile', 'application', 'option', 'auxiliary']
['football', 'noun', 'substance', 'formula', 'game', 'verb', 'play', 'word', 'chess', 'field', 'speech', 'state', 'language', 'phrase', 'particle', 'ball', 'pitch', 'paper', 'structure', 'measure']
['football', 'game', 'noun', 'play', 'substance', 'verb', 'word', 'joke', 'thing', 'religion', 'state', 'formula', 'speech', 'sport', 'match', 'ball', 'chess', 'language', 'phrase', 'score']
['card', 'function', 'symbol', 'number', 'variable', 'matrix', 'formula', 'product', 'value', 'polynomial', 'scheme', 'vector', 'notation', 'code', 'sequence', 'subset', 'letter', 'parameter', 'measure', 'character']
['card', 'cards', 'function', 'value', 'number', 'scheme', 'variable', 'symbol', 'statement', 'sequence', 'set', 'combination', 'message', 'code', 'device', 'product', 'system', 'pair', 'noun', 'formula']
['molecule', 'particle', 'device', 'mouse', 'protein', 'pencil', 'graph', 'sponge', 'tool', 'character', 'name', 'tree', 'substance', 'chip', 'formula', 'word', 'technique', 'laser', 'micro', 'shape']
['molecule', 'device', 'mouse', 'chip', 'particle', 'cray', 'laser', 'solution', 'pencil', 'character', 'tool', 'piece', 'fish', 'combination', 'crystal', 'sponge', 'computer', 'word', 'plug', 'problem']
['monopoly', 'formula', 'property', 'law', 'proposition', 'theorem', 'product', 'principle', 'commodity', 'fact', 'substance', 'privilege', 'rule', 'notion', 'currency', 'contract', 'concept', 'function', 'value', 'transaction']
['monopoly', 'property', 'proposition', 'privilege', 'formula', 'law', 'commodity', 'notion', 'fact', 'problem', 'transaction', 'theorem', 'contract', 'concept', 'product', 'rule', 'principle', 'liability', 'license', 'result']
['tractor', 'machine', 'vehicle', 'generator', 'product', 'robot', 'tool', 'locomotive', 'tree', 'truck', 'model', 'utility', 'motor', 'method', 'single', 'particle', 'chemical', 'formula', 'vector', 'measure']
['tractor', 'vehicle', 'machine', 'generator', 'truck', 'tool', 'robot', 'locomotive', 'single', 'dummy', 'motor', 'tree', 'result', 'product', 'thing', 'fertilizer', 'crop', 'car', 'utility', 'weapon']
['baseball', 'game', 'football', 'color', 'field', 'ball', 'player', 'ballpark', 'play', 'gene', 'substance', 'basketball', 'card', 'hockey', 'mouse', 'particle', 'pitcher', 'statistic', 'computer', 'pitch']
['adjective', 'example', 'organism', 'individual', 'animal', 'integer', 'entity', 'event', 'acronym', 'airplane', 'athlete', 'instrument', 'mlb', 'object', 'element', 'automobile', 'insect', 'expression', 'american', 'agent']
['glove', 'symbol', 'tool', 'device', 'coin', 'shield', 'hand', 'weapon', 'substance', 'finger', 'person', 'thumb', 'stick', 'ball', 'phrase', 'diamond', 'figure', 'card', 'gesture', 'word']
['glove', 'shield', 'tool', 'weapon', 'hand', 'coin', 'device', 'stick', 'symbol', 'gift', 'finger', 'thumb', 'ball', 'thing', 'person', 'dagger', 'knife', 'rod', 'hammer', 'diamond']
['swing', 'curve', 'string', 'measure', 'parameter', 'function', 'twist', 'distance', 'tree', 'ball', 'chord', 'number', 'variable', 'phrase', 'motion', 'note', 'loop', 'triangle', 'transform', 'balance']
['swing', 'string', 'curve', 'twist', 'measure', 'ball', 'result', 'balance', 'loop', 'motion', 'blow', 'point', 'function', 'bounce', 'step', 'chord', 'stick', 'turn', 'punch', 'distance']
['carrot', 'vegetable', 'tree', 'potato', 'nut', 'mushroom', 'banana', 'root', 'cucumber', 'cabbage', 'substance', 'grape', 'noun', 'leaf', 'plant', 'bean', 'fungus', 'peanut', 'protein', 'food']
['egg', 'animal', 'ingredient', 'insect', 'item', 'adjective', 'apple', 'additive', 'element', 'ox', 'ornamental', 'integer', 'organism', 'individual', 'object', 'orange', 'option', 'extract', 'edible', 'example']
['grape', 'noun', 'tree', 'root', 'latin', 'banana', 'suffix', 'word', 'greek', 'leaf', 'cultivar', 'nut', 'verb', 'bee', 'fig', 'mineral', 'maltese', 'shrub', 'substance', 'wheat']
['noun', 'tree', 'grape', 'banana', 'root', 'nut', 'goat', 'potato', 'rooster', 'person', 'single', 'human', 'flower', 'grain', 'fig', 'leaf', 'plant', 'bird', 'moth', 'pear']
['corn', 'grain', 'noun', 'tree', 'substance', 'root', 'wheat', 'flour', 'vegetable', 'crop', 'tongue', 'potato', 'word', 'dough', 'paper', 'cereal', 'grape', 'maize', 'verb', 'protein']
['corn', 'grain', 'noun', 'potato', 'crop', 'flour', 'tree', 'root', 'wheat', 'maize', 'vegetable', 'pig', 'chicken', 'cereal', 'tongue', 'substance', 'pancake', 'dough', 'bean', 'husk']
['bean', 'noun', 'substance', 'tree', 'vegetable', 'mineral', 'protein', 'leaf', 'nut', 'compound', 'root', 'banana', 'dough', 'potato', 'chemical', 'plant', 'suffix', 'cookie', 'pancake', 'peanut']
['bean', 'noun', 'nut', 'tree', 'vegetable', 'cookie', 'chicken', 'potato', 'leaf', 'pancake', 'banana', 'root', 'fish', 'protein', 'substance', 'crop', 'plant', 'tooth', 'person', 'rat']
['potato', 'vegetable', 'substance', 'tree', 'crop', 'banana', 'peanut', 'grape', 'protein', 'cereal', 'root', 'sugar', 'food', 'commodity', 'nut', 'chemical', 'noun', 'plant', 'wheat', 'grain']
['potato', 'crop', 'vegetable', 'banana', 'tree', 'nut', 'commodity', 'substance', 'protein', 'sugar', 'cookie', 'cereal', 'peanut', 'chip', 'food', 'root', 'carrot', 'chicken', 'product', 'cake']
['substance', 'fungus', 'protein', 'vegetable', 'mushroom', 'drug', 'parasite', 'compound', 'chemical', 'virus', 'mineral', 'leaf', 'banana', 'pathogen', 'vitamin', 'bacteria', 'pesticide', 'root', 'noun', 'poison']
