['signed', 'drafted', 'hired', 'traded', 'recruited', 'contracted', 'picked', 'selected', 'chosen', 'acquired', 'fired', 'used', 'employed', 'rejected', 'contacted', 'released', 'played', 'dropped', 'spotted', 'retained']
['chosen', 'recommended', 'mentioned', 'asked', 'selected', 'hired', 'picked', 'named', 'taught', 'interviewed', 'taken', 'called', 'dumped', 'targeted', 'sent', 'invited', 'told', 'recruited', 'suggested', 'introduced']
['been', 'chosen', 'dated', 'approached', 'contacted', 'met', 'asked', 'called', 'visited', 'joined', 'hired', 'become', 'seen', 'encountered', 'told', 'known', 'challenged', 'passed', 'questioned', 'mentioned']
['been', 'killed', 'touched', 'slain', 'murdered', 'seen', 'driven', 'eaten', 'attacked', 'bitten', 'taken', 'carried', 'possessed', 'found', 'struck', 'awakened', 'chased', 'mentioned', 'encountered', 'haunted']
['seen', 'been', 'sent', 'brought', 'killed', 'found', 'encountered', 'carried', 'summoned', 'smelled', 'kept', 'made', 'had', 'imagined', 'known', 'murdered', 'buried', 'painted', 'hired', 'left']
['killed', 'been', 'contacted', 'taken', 'kidnapped', 'bitten', 'attacked', 'eaten', 'captured', 'caught', 'rescued', 'abducted', 'encountered', 'targeted', 'touched', 'found', 'slain', 'struck', 'murdered', 'hunted']
['found', 'taken', 'captured', 'caught', 'discovered', 'seen', 'picked', 'hunted', 'killed', 'spotted', 'studied', 'encountered', 'photographed', 'been', 'chosen', 'detected', 'pictured', 'shot', 'rescued', 'saved']
['been', 'killed', 'hired', 'commanded', 'attacked', 'murdered', 'taken', 'fired', 'chosen', 'sent', 'recruited', 'done', 'betrayed', 'mentioned', 'slain', 'seen', 'told', 'addressed', 'employed', 'called']
['been', 'killed', 'attacked', 'hired', 'mentioned', 'called', 'commanded', 'murdered', 'seen', 'addressed', 'approached', 'told', 'taken', 'betrayed', 'fired', 'fought', 'targeted', 'done', 'named', 'asked']
['contacted', 'approached', 'consulted', 'hired', 'called', 'visited', 'asked', 'paid', 'met', 'interviewed', 'notified', 'identified', 'chosen', 'contracted', 'requested', 'contacts', 'trusted', 'invited', 'joined', 'found']
['contacted', 'approached', 'found', 'hired', 'attracted', 'identified', 'met', 'received', 'targeted', 'recruited', 'encountered', 'recommended', 'chosen', 'selected', 'seen', 'requested', 'interviewed', 'asked', 'visited', 'advertised']
['interviewed', 'mentioned', 'been', 'targeted', 'contacted', 'quoted', 'named', 'questioned', 'cited', 'killed', 'identified', 'referenced', 'dated', 'attacked', 'asked', 'photographed', 'addressed', 'described', 'called', 'approached']
['contacted', 'hired', 'interviewed', 'been', 'killed', 'consulted', 'dated', 'quoted', 'fired', 'told', 'asked', 'employed', 'targeted', 'murdered', 'approached', 'called', 'trusted', 'mentioned', 'used', 'questioned']
['interviewed', 'contacted', 'killed', 'targeted', 'been', 'tracked', 'questioned', 'seen', 'murdered', 'approached', 'investigated', 'encountered', 'identified', 'attacked', 'hired', 'kidnapped', 'named', 'hunted', 'shot', 'recruited']
['hired', 'contacted', 'been', 'interviewed', 'approached', 'dated', 'employed', 'trusted', 'killed', 'consulted', 'met', 'fired', 'told', 'asked', 'called', 'recruited', 'murdered', 'encountered', 'used', 'targeted']
['been', 'attacked', 'killed', 'targeted', 'insulted', 'assaulted', 'beaten', 'touched', 'murdered', 'hurt', 'questioned', 'slapped', 'bitten', 'raped', 'kidnapped', 'offended', 'threatened', 'abused', 'taken', 'punched']
['been', 'killed', 'dated', 'met', 'hired', 'attacked', 'murdered', 'encountered', 'become', 'seen', 'called', 'beaten', 'married', 'tried', 'known', 'fought', 'hit', 'done', 'punched', 'found']
['trained', 'killed', 'chosen', 'defeated', 'fought', 'attacked', 'been', 'beaten', 'captured', 'challenged', 'executed', 'become', 'commanded', 'hired', 'taken', 'defended', 'done', 'sacrificed', 'injured', 'fired']
['chosen', 'been', 'killed', 'trained', 'hired', 'attacked', 'challenged', 'seen', 'betrayed', 'consulted', 'trusted', 'summoned', 'fought', 'become', 'beaten', 'captured', 'defeated', 'taken', 'encountered', 'met']
['asked', 'contacted', 'consulted', 'been', 'mentioned', 'chosen', 'called', 'hired', 'appointed', 'approached', 'named', 'requested', 'trusted', 'wanted', 'summoned', 'recruited', 'sent', 'suggested', 'addressed', 'invited']
['mentioned', 'asked', 'chosen', 'named', 'suggested', 'recommended', 'contacted', 'consulted', 'addressed', 'been', 'called', 'interviewed', 'identified', 'cited', 'approached', 'referenced', 'indicated', 'targeted', 'selected', 'invited']
['been', 'murdered', 'killed', 'kidnapped', 'contacted', 'attacked', 'assaulted', 'dated', 'met', 'visited', 'interviewed', 'found', 'seen', 'targeted', 'encountered', 'married', 'hired', 'abducted', 'mentioned', 'questioned']
['been', 'killed', 'murdered', 'contacted', 'hired', 'interviewed', 'targeted', 'found', 'met', 'become', 'betrayed', 'recruited', 'encountered', 'kidnapped', 'married', 'identified', 'approached', 'attacked', 'implicated', 'known']
['designed', 'chosen', 'built', 'planned', 'commissioned', 'constructed', 'created', 'selected', 'proposed', 'envisioned', 'erected', 'ordered', 'painted', 'purchased', 'conceived', 'completed', 'intended', 'projected', 'modeled', 'bought']
['chosen', 'hired', 'commissioned', 'employed', 'consulted', 'used', 'selected', 'been', 'approached', 'enlisted', 'drawn', 'identified', 'seen', 'joined', 'faced', 'worked', 'impressed', 'taken', 'assembled', 'retained']
['chosen', 'mentioned', 'asked', 'introduced', 'suggested', 'shown', 'indicated', 'invited', 'addressed', 'seen', 'selected', 'targeted', 'instructed', 'called', 'pictured', 'spotted', 'summoned', 'approached', 'included', 'recommended']
['chosen', 'mentioned', 'asked', 'called', 'picked', 'selected', 'named', 'missed', 'been', 'seen', 'spotted', 'suggested', 'pictured', 'identified', 'cited', 'approached', 'found', 'summoned', 'considered', 'numbered']
['chosen', 'called', 'asked', 'hired', 'been', 'contacted', 'mentioned', 'summoned', 'consulted', 'sent', 'named', 'approached', 'brought', 'wanted', 'invited', 'used', 'appointed', 'taken', 'found', 'dispatched']
['chosen', 'asked', 'hired', 'called', 'consulted', 'mentioned', 'contacted', 'summoned', 'sent', 'suggested', 'named', 'wanted', 'approached', 'been', 'found', 'invited', 'appointed', 'picked', 'requested', 'seen']
['chosen', 'married', 'hired', 'brought', 'taken', 'asked', 'had', 'used', 'employed', 'wanted', 'seen', 'adopted', 'loved', 'been', 'exchanged', 'found', 'introduced', 'bought', 'met', 'encountered']
['seen', 'brought', 'mentioned', 'been', 'told', 'chosen', 'found', 'taken', 'meant', 'introduced', 'shown', 'summoned', 'suggested', 'addressed', 'eaten', 'sent', 'represented', 'greeted', 'handled', 'said']
['brought', 'been', 'wanted', 'taken', 'sent', 'hired', 'found', 'told', 'raised', 'killed', 'framed', 'called', 'seen', 'threatened', 'betrayed', 'asked', 'faced', 'sought', 'become', 'heard']
['been', 'killed', 'seen', 'mentioned', 'told', 'addressed', 'found', 'identified', 'known', 'encountered', 'called', 'faced', 'murdered', 'asked', 'met', 'confronted', 'accused', 'become', 'named', 'suspected']
['been', 'killed', 'murdered', 'targeted', 'attacked', 'contacted', 'betrayed', 'represented', 'assaulted', 'hired', 'implicated', 'stabbed', 'interviewed', 'approached', 'insulted', 'questioned', 'addressed', 'threatened', 'blamed', 'confronted']
['been', 'killed', 'targeted', 'murdered', 'hired', 'attacked', 'contacted', 'approached', 'interviewed', 'mentioned', 'blamed', 'betrayed', 'addressed', 'kidnapped', 'implicated', 'fired', 'represented', 'threatened', 'dated', 'assaulted']
['been', 'killed', 'attacked', 'met', 'contacted', 'seen', 'injured', 'called', 'fired', 'assaulted', 'beaten', 'fought', 'hit', 'punched', 'shot', 'missed', 'encountered', 'murdered', 'struck', 'targeted']
['killed', 'shot', 'been', 'targeted', 'attacked', 'injured', 'struck', 'assaulted', 'threatened', 'hit', 'fired', 'taken', 'murdered', 'rescued', 'wounded', 'stabbed', 'found', 'touched', 'drowned', 'bitten']
['been', 'hired', 'contacted', 'chosen', 'met', 'encountered', 'become', 'employed', 'killed', 'asked', 'recruited', 'paid', 'consulted', 'found', 'visited', 'used', 'needed', 'approached', 'taken', 'called']
['saved', 'rescued', 'helped', 'brought', 'raised', 'provided', 'killed', 'created', 'caused', 'attracted', 'taken', 'displaced', 'been', 'paid', 'targeted', 'benefited', 'kidnapped', 'supported', 'hired', 'sacrificed']
['chosen', 'mentioned', 'summoned', 'been', 'killed', 'commanded', 'asked', 'seen', 'approached', 'addressed', 'slain', 'served', 'betrayed', 'called', 'attacked', 'wanted', 'brought', 'taken', 'told', 'sent']
['chosen', 'killed', 'summoned', 'been', 'asked', 'mentioned', 'commanded', 'addressed', 'sent', 'told', 'slain', 'seen', 'approached', 'married', 'hired', 'brought', 'betrayed', 'called', 'served', 'murdered']
['interviewed', 'contacted', 'targeted', 'chosen', 'recommended', 'hired', 'been', 'mentioned', 'identified', 'recruited', 'killed', 'fired', 'named', 'dated', 'questioned', 'visited', 'called', 'approached', 'warned', 'attacked']
['contacted', 'met', 'been', 'approached', 'dated', 'hired', 'chosen', 'interviewed', 'consulted', 'encountered', 'visited', 'befriended', 'joined', 'recruited', 'become', 'asked', 'known', 'trusted', 'addressed', 'mentioned']
['chosen', 'mentioned', 'named', 'called', 'suggested', 'asked', 'recommended', 'cited', 'selected', 'picked', 'indicated', 'identified', 'given', 'appointed', 'targeted', 'summoned', 'consulted', 'designated', 'sent', 'used']
['chosen', 'asked', 'consulted', 'called', 'contacted', 'hired', 'summoned', 'sent', 'approached', 'used', 'mentioned', 'picked', 'seen', 'dispatched', 'selected', 'wanted', 'named', 'found', 'told', 'been']
['driven', 'taken', 'entered', 'stolen', 'been', 'rented', 'bought', 'used', 'parked', 'chosen', 'found', 'owned', 'drove', 'left', 'purchased', 'missed', 'stopped', 'seen', 'picked', 'hit']
['been', 'taken', 'driven', 'hit', 'needed', 'missed', 'hired', 'pulled', 'killed,', 'used', 'with', 'had', 'passed', 'employed', 'found', 'seen', 'touched', 'carried', 'encountered']
['been', 'targeted', 'taken', 'killed', 'kidnapped', 'stolen', 'robbed', 'approached', 'attacked', 'hired', 'murdered', 'seen', 'found', 'called', 'brought', 'asked', 'handled', 'caught', 'missed', 'paid']
['been', 'hired', 'paid', 'killed', 'called', 'taken', 'met', 'contacted', 'engaged', 'seen', 'found', 'asked', 'targeted', 'approached', 'known', 'brought', 'meant', 'traded', 'murdered', 'bought']
['prescribed', 'taken', 'ordered', 'used', 'given', 'chosen', 'found', 'tried', 'recommended', 'tested', 'suggested', 'approved', 'picked', 'selected', 'prepared', 'assigned', 'specified', 'offered', 'detected', 'administered']
['killed', 'bitten', 'targeted', 'poisoned', 'taken', 'contacted', 'affected', 'infected', 'drugged', 'touched', 'hit', 'eaten', 'struck', 'served', 'tested', 'been', 'fed', 'hurt', 'treated', 'murdered']
['took', 'needed', 'used', 'wanted', 'prescribed', 'chose', 'received', 'required', 'takes', 'accepted', 'sought', 'carried', 'had', 'drank', 'administered', 'requested', 'tried', 'needs', 'refused', 'preferred']
['took', 'prescribed', 'used', 'wanted', 'needed', 'gave', 'ordered', 'takes', 'offered', 'drank', 'had', 'tried', 'administered', 'requested', 'carried', 'received', 'chose', 'bought', 'uses', 'needs']
['hired', 'chosen', 'sent', 'commissioned', 'recruited', 'dispatched', 'killed', 'found', 'summoned', 'appointed', 'employed', 'fired', 'ordered', 'selected', 'called', 'trained', 'consulted', 'wanted', 'used', 'enlisted']
['hired', 'chosen', 'killed', 'contacted', 'been', 'sent', 'consulted', 'recruited', 'dispatched', 'fired', 'asked', 'paid', 'murdered', 'commissioned', 'called', 'approached', 'interviewed', 'employed', 'found', 'trusted']
['killed', 'arrested', 'encountered', 'targeted', 'caught', 'handled', 'seen', 'identified', 'suspected', 'spotted', 'been', 'found', 'tracked', 'apprehend', 'contacted', 'called', 'hired', 'addressed', 'captured', 'tried']
['killed', 'kidnapped', 'hired', 'murdered', 'contacted', 'targeted', 'attacked', 'taken', 'captured', 'recruited', 'been', 'betrayed', 'chosen', 'encountered', 'dispatched', 'slain', 'named', 'found', 'met', 'approached']
['been', 'hired', 'had', 'murdered', 'killed', 'recruited', 'employed', 'wanted', 'kidnapped', 'used', 'become', 'found', 'taken', 'betrayed', 'known', 'called', 'possessed', 'encountered', 'suspected', 'sent']
['been', 'killed', 'murdered', 'become', 'hired', 'be', 'known', 'found', 'was', 'targeted', 'done', 'seen', 'suspected', 'kidnapped', 'attacked', 'committed', 'betrayed', 'called', 'met', 'possessed']
['hired', 'killed', 'been', 'interviewed', 'contacted', 'called', 'murdered', 'targeted', 'seen', 'approached', 'attacked', 'recruited', 'taken', 'named', 'questioned', 'told', 'kidnapped', 'encountered', 'tracked', 'dated']
['been', 'killed', 'hired', 'called', 'murdered', 'attacked', 'contacted', 'seen', 'met', 'targeted', 'approached', 'fired', 'shot', 'followed', 'interviewed', 'betrayed', 'encountered', 'taken', 'questioned', 'kidnapped']
['been', 'hired', 'employed', 'killed', 'contacted', 'paid', 'chosen', 'become', 'consulted', 'murdered', 'asked', 'engaged', 'met', 'visited', 'taken', 'known', 'used', 'done', 'helped', 'addressed']
['been', 'taken', 'chosen', 'used', 'worked', 'served', 'employed', 'hired', 'done', 'handled', 'visited', 'tried', 'joined', 'asked', 'killed', 'wanted', 'represented', 'owned', 'attended', 'posed']
['chosen', 'consulted', 'asked', 'hired', 'appointed', 'been', 'found', 'called', 'employed', 'taken', 'selected', 'summoned', 'contacted', 'used', 'named', 'sent', 'requested', 'approached', 'seen', 'mentioned']
['been', 'chosen', 'hired', 'asked', 'consulted', 'appointed', 'employed', 'contacted', 'sent', 'called', 'taught', 'visited', 'found', 'instructed', 'used', 'requested', 'become', 'taken', 'summoned', 'trusted']
['hired', 'contacted', 'been', 'called', 'dated', 'met', 'asked', 'approached', 'encountered', 'addressed', 'employed', 'killed', 'consulted', 'appointed', 'assaulted', 'betrayed', 'visited', 'insulted', 'seen', 'treated']
['been', 'found', 'tried', 'killed', 'treated', 'handled', 'committed', 'seen', 'arrested', 'hired', 'taken', 'encountered', 'called', 'addressed', 'targeted', 'caught', 'suspected', 'identified', 'murdered', 'employed']
['married', 'been', 'dated', 'chosen', 'met', 'become', 'asked', 'loved', 'adopted', 'killed', 'contacted', 'seen', 'wanted', 'had', 'known', 'encountered', 'taken', 'received', 'trusted', 'hired']
['married', 'kidnapped', 'killed', 'taken', 'been', 'chosen', 'loved', 'adopted', 'wanted', 'raped', 'murdered', 'raised', 'kissed', 'asked', 'dated', 'abducted', 'mentioned', 'touched', 'dumped', 'meant']
['been', 'taken', 'seen', 'killed', 'targeted', 'attacked', 'shown', 'handled', 'captured', 'mentioned', 'addressed', 'found', 'touched', 'questioned', 'detained', 'approached', 'called', 'brought', 'caught', 'ordered']
['been', 'killed', 'taken', 'hired', 'seen', 'commanded', 'called', 'attacked', 'chosen', 'fought', 'gotten', 'used', 'paid', 'addressed', 'betrayed', 'done', 'asked', 'punched', 'beaten', 'had']
['chosen', 'stolen', 'taken', 'picked', 'worn', 'used', 'captured', 'summoned', 'hired', 'been', 'fought', 'killed', 'attacked', 'seen', 'carried', 'loved', 'commanded', 'grabbed', 'eaten', 'bitten']
['killed', 'bitten', 'attacked', 'kidnapped', 'been', 'eaten', 'slain', 'taken', 'murdered', 'chosen', 'touched', 'captured', 'targeted', 'abducted', 'beaten', 'shot', 'sacrificed', 'chased', 'struck', 'caught']
['saved', 'rescued', 'helped', 'brought', 'raised', 'provided', 'killed', 'created', 'caused', 'attracted', 'taken', 'displaced', 'been', 'paid', 'targeted', 'benefited', 'kidnapped', 'supported', 'hired', 'sacrificed']
['been', 'hired', 'contacted', 'chosen', 'met', 'encountered', 'become', 'employed', 'killed', 'asked', 'recruited', 'paid', 'consulted', 'found', 'visited', 'used', 'needed', 'approached', 'taken', 'called']
['attacked', 'targeted', 'beaten', 'assaulted', 'insulted', 'raped', 'abused', 'killed', 'kicked', 'hurt', 'punched', 'threatened', 'murdered', 'been', 'kidnapped', 'slapped', 'offended', 'touched', 'bitten', 'humiliated']
['been', 'encountered', 'met', 'killed', 'recruited', 'befriended', 'beaten', 'hired', 'become', 'seen', 'attacked', 'interviewed', 'chosen', 'murdered', 'approached', 'contacted', 'fought', 'trained', 'married', 'tried']
['rescued', 'kidnapped', 'killed', 'chased', 'captured', 'attacked', 'targeted', 'abducted', 'chosen', 'visited', 'eaten', 'taken', 'befriended', 'approached', 'met', 'hunted', 'encountered', 'accompanied', 'pursued', 'been']
['seen', 'rescued', 'captured', 'encountered', 'taken', 'spotted', 'found', 'acquired', 'chosen', 'collected', 'visited', 'eaten', 'saved', 'purchased', 'hunted', 'picked', 'selected', 'caught', 'bought', 'watched']
['contacted', 'visited', 'killed', 'been', 'attacked', 'eaten', 'chosen', 'targeted', 'encountered', 'bitten', 'approached', 'kidnapped', 'met', 'summoned', 'insulted', 'interviewed', 'befriended', 'asked', 'taken', 'named']
