['lost', 'chosen', 'used', 'fielded', 'sent', 'beaten', 'picked', 'selected', 'been', 'hired', 'fired', 'included', 'signed', 'involved', 'targeted', 'killed', 'taken', 'played', 'recruited', 'injured']
['chosen', 'been', 'invited', 'led', 'joined', 'called', 'asked', 'selected', 'picked', 'left', 'addressed', 'become', 'drawn', 'hired', 'sent', 'found', 'engaged', 'summoned', 'targeted', 'entered']
['hired', 'served', 'chosen', 'taken', 'called', 'been', 'sent', 'picked', 'brought', 'found', 'mentioned', 'selected', 'ordered', 'asked', 'killed', 'paid', 'named', 'delivered', 'had', 'said']
['hired', 'been', 'called', 'chosen', 'used', 'sent', 'asked', 'served', 'followed', 'taken', 'paid', 'told', 'picked', 'found', 'named', 'seen', 'given', 'selected', 'met', 'mentioned']
['chosen', 'selected', 'beaten', 'eliminated', 'picked', 'sent', 'defeated', 'coached', 'used', 'won', 'challenged', 'passed', 'led', 'dropped', 'placed', 'been', 'trained', 'qualified', 'stopped', 'targeted']
['chosen', 'used', 'selected', 'hired', 'beaten', 'sent', 'picked', 'followed', 'asked', 'been', 'preferred', 'engaged', 'requested', 'employed', 'fired', 'called', 'left', 'taken', 'served', 'passed']
['sent', 'hired', 'chosen', 'called', 'been', 'brought', 'used', 'taken', 'followed', 'picked', 'summoned', 'asked', 'invited', 'found', 'left', 'told', 'given', 'killed', 'engaged', 'married']
['sent', 'chosen', 'taken', 'brought', 'hired', 'called', 'left', 'used', 'found', 'been', 'picked', 'asked', 'addressed', 'followed', 'given', 'mentioned', 'selected', 'entered', 'said', 'engaged']
['sent', 'been', 'chosen', 'hired', 'called', 'brought', 'picked', 'asked', 'taken', 'married', 'summoned', 'left', 'engaged', 'invited', 'followed', 'told', 'used', 'found', 'ordered', 'dismissed']
['chosen', 'sent', 'taken', 'called', 'left', 'brought', 'been', 'hired', 'found', 'used', 'picked', 'asked', 'followed', 'addressed', 'given', 'mentioned', 'entered', 'engaged', 'named', 'said']
['taken', 'sent', 'chosen', 'captured', 'released', 'killed', 'shot', 'brought', 'found', 'been', 'selected', 'arrested', 'beaten', 'placed', 'called', 'ordered', 'picked', 'freed', 'attacked', 'held']
['been', 'killed', 'called', 'chosen', 'become', 'sent', 'told', 'shot', 'hired', 'attacked', 'asked', 'taken', 'beaten', 'named', 'found', 'engaged', 'captured', 'picked', 'served', 'punched']
['sent', 'killed', 'hired', 'called', 'arrested', 'chosen', 'shot', 'taken', 'found', 'kidnapped', 'told', 'captured', 'identified', 'selected', 'summoned', 'named', 'targeted', 'murdered', 'invited', 'picked']
['taken', 'killed', 'chosen', 'stolen', 'captured', 'used', 'hired', 'sent', 'followed', 'won', 'been', 'shot', 'wanted', 'kidnapped', 'found', 'attacked', 'beaten', 'broken', 'brought', 'betrayed']
['struck', 'been', 'hit', 'used', 'engaged', 'taken', 'employed', 'killed', 'hired', 'passed', 'gone', 'left', 'sent', 'chosen', 'reached', 'brought', 'dropped', 'broken', 'worked', 'found']
['used', 'chosen', 'driven', 'taken', 'brought', 'left', 'stolen', 'pulled', 'bought', 'stopped', 'hired', 'purchased', 'selected', 'rented', 'ordered', 'installed', 'loaded', 'found', 'broken', 'worked']
['hit', 'broken', 'taken', 'gone', 'been', 'struck', 'left', 'fallen', 'used', 'dropped', 'damaged', 'missed', 'made', 'lost', 'passed', 'overturned', 'parked', 'failed', 'stolen', 'destroyed']
['used', 'stolen', 'left', 'bought', 'broken', 'purchased', 'taken', 'abandoned', 'pulled', 'brought', 'rented', 'lost', 'chosen', 'damaged', 'borrowed', 'installed', 'stopped', 'fired', 'destroyed', 'hired']
['bought', 'purchased', 'received', 'used', 'brought', 'requested', 'sent', 'paid', 'ordered', 'wanted', 'taken', 'left', 'delivered', 'dropped', 'made', 'earned', 'sold', 'chosen', 'needed', 'won']
['cost', 'reached', 'paid', 'served', 'been', 'hit', 'targeted', 'sent', 'killed', 'impressed', 'given', 'to', 'pleased', 'sold', 'landed', 'passed', 'chosen', 'taken', 'told', 'represented']
['killed', 'taken', 'been', 'captured', 'seen', 'shot', 'followed', 'chosen', 'beaten', 'served', 'attacked', 'met', 'wounded', 'lost', 'deserted', 'slain', 'fallen', 'fought', 'sent', 'joined']
['killed', 'seen', 'mentioned', 'shot', 'met', 'captured', 'taken', 'encountered', 'sent', 'lost', 'known', 'found', 'wounded', 'been', 'attacked', 'brought', 'engaged', 'identified', 'slain', 'hired']
['chosen', 'used', 'picked', 'taken', 'been', 'followed', 'beaten', 'selected', 'hired', 'asked', 'given', 'sent', 'gone', 'played', 'met', 'had', 'worn', 'preferred', 'called', 'lost']
['coached', 'picked', 'chosen', 'selected', 'beaten', 'used', 'mentioned', 'trained', 'named', 'taught', 'sent', 'eliminated', 'defeated', 'called', 'played', 'beat', 'included', 'instructed', 'recommended', 'seen']
['visited', 'chosen', 'entered', 'found', 'attended', 'used', 'picked', 'seen', 'mentioned', 'taken', 'frequented', 'opened', 'rented', 'selected', 'represented', 'bought', 'joined', 'created', 'been', 'left']
['hired', 'featured', 'employed', 'had', 'used', 'included', 'housed', 'seen', 'represented', 'displayed', 'exhibited', 'interviewed', 'mentioned', 'listed', 'shown', 'produced', 'recognized', 'identified', 'acquired', 'selected']
['bought', 'freed', 'taken', 'purchased', 'sold', 'captured', 'brought', 'used', 'picked', 'owned', 'hired', 'selected', 'chosen', 'sent', 'kept', 'released', 'acquired', 'seized', 'stolen', 'had']
['chosen', 'left', 'been', 'taken', 'served', 'killed', 'picked', 'escaped', 'fled', 'had', 'married', 'murdered', 'joined', 'hired', 'followed', 'found', 'captured', 'brought', 'struck', 'met']
['been', 'identified', 'made', 'killed', 'planted', 'taken', 'used', 'murdered', 'presented', 'found', 'committed', 'arrested', 'named', 'sent', 'chosen', 'given', 'had', 'dropped', 'hidden', 'met']
['been', 'killed', 'murdered', 'beaten', 'identified', 'taken', 'shot', 'used', 'attacked', 'chosen', 'called', 'assaulted', 'hired', 'lost', 'met', 'sent', 'brought', 'named', 'fired', 'engaged']
['identified', 'observed', 'killed', 'seen', 'found', 'encountered', 'selected', 'chosen', 'taken', 'missed', 'spotted', 'captured', 'sighted', 'used', 'attacked', 'followed', 'slain', 'discovered', 'picked', 'caught']
['killed', 'shot', 'captured', 'caught', 'seen', 'observed', 'spotted', 'hunted', 'eaten', 'taken', 'sighted', 'attacked', 'found', 'collected', 'identified', 'released', 'slain', 'selected', 'followed', 'targeted']
['used', 'chosen', 'written', 'selected', 'mentioned', 'included', 'created', 'picked', 'identified', 'suggested', 'provided', 'omitted', 'named', 'described', 'added', 'preferred', 'drawn', 'read', 'inserted', 'recommended']
['taken', 'been', 'chosen', 'played', 'used', 'met', 'written', 'had', 'made', 'left', 'followed', 'changed', 'gone', 'lost', 'visited', 'killed', 'read', 'worked', 'served', 'shared']
['used', 'created', 'chosen', 'written', 'included', 'mentioned', 'selected', 'suggested', 'provided', 'drawn', 'identified', 'named', 'picked', 'described', 'introduced', 'invented', 'made', 'preferred', 'added', 'developed']
['been', 'taken', 'chosen', 'played', 'used', 'written', 'picked', 'made', 'killed', 'had', 'met', 'mentioned', 'visited', 'followed', 'left', 'read', 'become', 'gone', 'spoken', 'in']
['served', 'hired', 'been', 'chosen', 'taken', 'picked', 'brought', 'invited', 'called', 'mentioned', 'asked', 'ordered', 'selected', 'killed', 'sent', 'requested', 'paid', 'found', 'had', 'wanted']
['been', 'served', 'called', 'chosen', 'hired', 'mentioned', 'asked', 'named', 'told', 'met', 'seen', 'killed', 'invited', 'picked', 'known', 'contacted', 'liked', 'found', 'visited', 'said']
['killed', 'shot', 'found', 'seen', 'caught', 'hunted', 'picked', 'taken', 'spotted', 'captured', 'chosen', 'identified', 'collected', 'eaten', 'selected', 'observed', 'attacked', 'mentioned', 'targeted', 'sent']
['taken', 'killed', 'attacked', 'been', 'struck', 'chosen', 'bitten', 'jumped', 'picked', 'shot', 'hit', 'gone', 'used', 'fallen', 'followed', 'eaten', 'found', 'made', 'targeted', 'missed']
['taken', 'killed', 'been', 'done', 'broken', 'won', 'made', 'used', 'stolen', 'had', 'become', 'beaten', 'lost', 'destroyed', 'given', 'seen', 'escaped', 'set', 'called', 'fired']
['killed', 'arrested', 'murdered', 'called', 'shot', 'found', 'taken', 'identified', 'fired', 'named', 'captured', 'hired', 'beaten', 'kidnapped', 'sent', 'chosen', 'mentioned', 'destroyed', 'executed', 'told']
['chosen', 'hired', 'selected', 'played', 'engaged', 'killed', 'been', 'identified', 'called', 'picked', 'used', 'replaced', 'suggested', 'struck', 'named', 'employed', 'sent', 'shot', 'asked', 'found']
['chosen', 'hired', 'selected', 'played', 'been', 'picked', 'used', 'called', 'mentioned', 'engaged', 'killed', 'identified', 'replaced', 'named', 'invited', 'found', 'asked', 'employed', 'sent', 'targeted']
['chosen', 'recommended', 'selected', 'preferred', 'included', 'picked', 'been', 'used', 'mentioned', 'identified', 'employed', 'praised', 'suggested', 'liked', 'sent', 'read', 'written', 'hired', 'engaged', 'favored']
['chosen', 'been', 'included', 'impressed', 'written', 'engaged', 'sent', 'selected', 'drawn', 'met', 'made', 'avoided', 'picked', 'offended', 'asked', 'ignored', 'read', 'fired', 'taken', 'passed']
['used', 'been', 'taken', 'chosen', 'had', 'worn', 'picked', 'played', 'received', 'wanted', 'made', 'held', 'heard', 'learned', 'read', 'given', 'broken', 'carried', 'adopted', 'dropped']
['been', 'taken', 'held', 'had', 'become', 'killed', 'carried', 'represented', 'was', 'made', 'housed', 'contained', 'delivered', 'given', 'from', 'kept', 'featured', 'left', 'resembled', 'named']
['been', 'targeted', 'become', 'killed', 'chosen', 'attracted', 'hired', 'taken', 'married', 'engaged', 'told', 'hit', 'identified', 'offended', 'pleased', 'served', 'made', 'represented', 'employed', 'impressed']
['chosen', 'used', 'taken', 'picked', 'worn', 'bought', 'dropped', 'given', 'wanted', 'selected', 'sent', 'made', 'expected', 'seen', 'found', 'said', 'written', 'heard', 'brought', 'broken']
['hired', 'followed', 'seen', 'taken', 'targeted', 'chosen', 'stopped', 'picked', 'found', 'identified', 'spotted', 'sent', 'killed', 'approached', 'called', 'been', 'engaged', 'paid', 'selected', 'recognized']
['hired', 'sent', 'called', 'chosen', 'killed', 'engaged', 'told', 'paid', 'used', 'brought', 'seen', 'mentioned', 'shot', 'selected', 'found', 'employed', 'taken', 'followed', 'been', 'alerted']
['told', 'heard', 'read', 'said', 'written', 'learned', 'left', 'chosen', 'given', 'finished', 'narrated', 'missed', 'spoken', 'shared', 'found', 'invented', 'taught', 'provided', 'prepared', 'been']
['heard', 'told', 'read', 'learned', 'said', 'believed', 'written', 'narrated', 'loved', 'shared', 'enjoyed', 'finished', 'spoken', 'overheard', 'found', 'left', 'seen', 'been', 'known', 'chosen']
['used', 'performed', 'taken', 'done', 'made', 'struck', 'engaged', 'played', 'dropped', 'fired', 'chosen', 'killed', 'left', 'thrown', 'passed', 'missed', 'moved', 'landed', 'hit', 'been']
['seen', 'performed', 'created', 'played', 'become', 'chosen', 'observed', 'selected', 'done', 'used', 'made', 'met', 'hired', 'encountered', 'watched', 'introduced', 'engaged', 'noticed', 'cast', 'witnessed']
['been', 'killed', 'taken', 'seen', 'chosen', 'picked', 'lost', 'saved', 'served', 'bought', 'hired', 'passed', 'met', 'rescued', 'used', 'found', 'become', 'mentioned', 'missed', 'called']
['said', 'asked', 'gone', 'done', 'spoken', 'left', 'called', 'lied', 'been', 'died', 'seen', 'mentioned', 'answered', 'written', 'shouted', 'replied', 'disappeared', 'screamed', 'promised', 'heard']
['hired', 'killed', 'caught', 'been', 'sent', 'murdered', 'found', 'engaged', 'seen', 'shot', 'arrested', 'taken', 'slain', 'become', 'paid', 'captured', 'identified', 'employed', 'mentioned', 'married']
['hired', 'been', 'killed', 'robbed', 'murdered', 'employed', 'married', 'engaged', 'found', 'paid', 'chosen', 'taken', 'sent', 'mentioned', 'become', 'brought', 'stolen', 'accused', 'picked', 'told']
['used', 'struck', 'hit', 'chosen', 'taken', 'punched', 'sent', 'spoken', 'called', 'killed', 'broken', 'been', 'beaten', 'picked', 'made', 'attacked', 'thrown', 'targeted', 'dropped', 'fired']
['killed', 'beaten', 'been', 'attacked', 'challenged', 'struck', 'hit', 'chosen', 'targeted', 'defeated', 'shot', 'punched', 'seen', 'slain', 'engaged', 'hired', 'fought', 'selected', 'become', 'trained']
['taken', 'used', 'chosen', 'brought', 'picked', 'sent', 'hired', 'bought', 'found', 'killed', 'left', 'been', 'gone', 'occupied', 'purchased', 'selected', 'eaten', 'rented', 'ordered', 'fired']
['killed', 'been', 'struck', 'served', 'passed', 'taken', 'reached', 'chosen', 'attacked', 'hit', 'found', 'engaged', 'followed', 'hired', 'approached', 'visited', 'left', 'picked', 'brought', 'pleased']
['used', 'chosen', 'painted', 'created', 'taken', 'selected', 'wanted', 'picked', 'found', 'favored', 'employed', 'seen', 'hired', 'made', 'sent', 'preferred', 'designed', 'suggested', 'produced', 'set']
['been', 'chosen', 'used', 'represented', 'seen', 'taken', 'shot', 'killed', 'painted', 'featured', 'employed', 'hired', 'favored', 'found', 'played', 'targeted', 'shown', 'struck', 'depicted', 'selected']
['chosen', 'sent', 'used', 'hired', 'taken', 'brought', 'picked', 'bought', 'ordered', 'selected', 'called', 'been', 'killed', 'driven', 'found', 'rented', 'purchased', 'delivered', 'stolen', 'planted']
['killed', 'been', 'taken', 'served', 'chosen', 'brought', 'hit', 'struck', 'fed', 'picked', 'found', 'attacked', 'passed', 'targeted', 'hired', 'followed', 'pleased', 'sent', 'from', 'seen']
['chosen', 'sent', 'selected', 'appointed', 'invited', 'hired', 'called', 'been', 'made', 'taken', 'used', 'advised', 'named', 'employed', 'picked', 'recommended', 'favored', 'consulted', 'mentioned', 'assigned']
['chosen', 'selected', 'appointed', 'sent', 'called', 'hired', 'invited', 'named', 'elected', 'picked', 'been', 'killed', 'nominated', 'told', 'recruited', 'asked', 'summoned', 'informed', 'taken', 'included']
['arrested', 'killed', 'captured', 'caught', 'identified', 'shot', 'detained', 'found', 'murdered', 'executed', 'targeted', 'hired', 'seen', 'attacked', 'taken', 'encountered', 'engaged', 'discovered', 'hunted', 'beaten']
['taken', 'used', 'killed', 'been', 'hired', 'stolen', 'sent', 'occupied', 'destroyed', 'captured', 'followed', 'made', 'murdered', 'left', 'attacked', 'chosen', 'robbed', 'broken', 'fired', 'brought']
['chosen', 'killed', 'eaten', 'bitten', 'seen', 'become', 'picked', 'spotted', 'caught', 'been', 'found', 'taken', 'selected', 'brought', 'kicked', 'attacked', 'captured', 'shot', 'adopted', 'named']
['been', 'become', 'taken', 'bitten', 'chosen', 'attacked', 'adopted', 'killed', 'eaten', 'approached', 'struck', 'picked', 'dropped', 'reached', 'jumped', 'seen', 'released', 'passed', 'beaten', 'touched']
['taken', 'been', 'seen', 'treated', 'found', 'admitted', 'brought', 'visited', 'shot', 'killed', 'called', 'delivered', 'received', 'referred', 'examined', 'chosen', 'beaten', 'used', 'infected', 'cured']
['been', 'taken', 'seen', 'used', 'bitten', 'visited', 'chosen', 'attended', 'left', 'beaten', 'lost', 'become', 'attacked', 'followed', 'gone', 'died', 'hired', 'called', 'passed', 'served']
['killed', 'taken', 'robbed', 'found', 'hit', 'stopped', 'lost', 'served', 'left', 'targeted', 'stolen', 'been', 'hired', 'murdered', 'struck', 'passed', 'missed', 'shot', 'beaten', 'reached']
['taken', 'passed', 'bought', 'used', 'ordered', 'left', 'purchased', 'entered', 'brought', 'chosen', 'dropped', 'sold', 'served', 'picked', 'found', 'requested', 'gone', 'missed', 'opened', 'paid']
['chosen', 'adopted', 'picked', 'selected', 'taken', 'favored', 'sent', 'raised', 'had', 'hired', 'told', 'assigned', 'been', 'wanted', 'taught', 'used', 'named', 'preferred', 'called', 'married']
['chosen', 'married', 'left', 'adopted', 'been', 'taken', 'joined', 'had', 'become', 'served', 'met', 'inherited', 'followed', 'made', 'hired', 'murdered', 'lost', 'attended', 'entered', 'betrayed']
['been', 'hired', 'picked', 'chosen', 'called', 'named', 'seen', 'sent', 'served', 'paid', 'found', 'killed', 'mentioned', 'selected', 'taken', 'used', 'told', 'identified', 'met', 'asked']
['hired', 'called', 'chosen', 'picked', 'used', 'seen', 'paid', 'been', 'found', 'mentioned', 'sent', 'killed', 'selected', 'asked', 'told', 'named', 'brought', 'taken', 'met', 'passed']
['taken', 'seen', 'visited', 'found', 'chosen', 'called', 'been', 'treated', 'examined', 'admitted', 'brought', 'referred', 'sent', 'interviewed', 'hired', 'mentioned', 'indicated', 'identified', 'selected', 'targeted']
['been', 'seen', 'taken', 'chosen', 'called', 'visited', 'hired', 'used', 'found', 'contacted', 'met', 'followed', 'attended', 'sent', 'picked', 'served', 'mentioned', 'requested', 'asked', 'brought']
['chosen', 'picked', 'sent', 'selected', 'hired', 'taught', 'assigned', 'asked', 'dismissed', 'named', 'invited', 'taken', 'instructed', 'called', 'recommended', 'been', 'targeted', 'told', 'mentioned', 'recruited']
['chosen', 'called', 'hired', 'named', 'picked', 'asked', 'met', 'sent', 'selected', 'used', 'followed', 'mentioned', 'served', 'told', 'assigned', 'seen', 'contacted', 'been', 'recognized', 'engaged']
