['beaten', 'sent', 'used', 'killed', 'played', 'eliminated', 'selected', 'lost', 'chosen', 'defeated', 'involved', 'injured', 'picked', 'banned', 'disqualified', 'included', 'targeted', 'beat', 'attacked', 'recruited']
['been', 'taken', 'chosen', 'eaten', 'entered', 'killed', 'gone', 'crossed', 'died', 'escaped', 'used', 'left', 'played', 'occupied', 'inhabited', 'passed', 'visited', 'lived', 'attacked', 'found']
['robbed', 'taken', 'been', 'stolen', 'hit', 'killed', 'targeted', 'attacked', 'shot', 'used', 'grabbed', 'found', 'paid', 'murdered', 'chosen', 'struck', 'picked', 'gone', 'bought', 'saved']
['taken', 'chosen', 'bought', 'used', 'picked', 'been', 'ordered', 'gone', 'purchased', 'selected', 'paid', 'sent', 'seen', 'entered', 'mentioned', 'called', 'left', 'made', 'driven', 'stolen']
['hit', 'punched', 'targeted', 'been', 'attacked', 'struck', 'beaten', 'killed', 'kicked', 'slapped', 'hurt', 'shot', 'taken', 'assaulted', 'grabbed', 'thrown', 'picked', 'touched', 'pushed', 'murdered']
['been', 'faced', 'hit', 'taken', 'beaten', 'fought', 'punched', 'committed', 'killed', 'made', 'played', 'targeted', 'received', 'chosen', 'thrown', 'kicked', 'had', 'picked', 'used', 'gotten']
['paid', 'received', 'made', 'deposited', 'left', 'taken', 'sent', 'dropped', 'accepted', 'bought', 'brought', 'purchased', 'seen', 'ordered', 'used', 'missed', 'placed', 'won', 'collected', 'returned']
['reached', 'served', 'touched', 'cost', 'hit', 'taken', 'brought', 'passed', 'offended', 'collected', 'attracted', 'arrived', 'saved', 'missed', 'sold', 'left', 'visited', 'killed', 'received', 'affected']
['targeted', 'contacted', 'hired', 'been', 'paid', 'used', 'named', 'mentioned', 'chosen', 'represented', 'called', 'killed', 'become', 'employed', 'offended', 'attacked', 'sued', 'approached', 'nominated', 'murdered']
['hired', 'contacted', 'called', 'paid', 'used', 'named', 'mentioned', 'been', 'employed', 'chosen', 'represented', 'killed', 'targeted', 'fired', 'identified', 'engaged', 'become', 'appointed', 'approached', 'visited']
['mentioned', 'used', 'contacted', 'been', 'sent', 'named', 'identified', 'called', 'chosen', 'received', 'found', 'hired', 'employed', 'told', 'selected', 'killed', 'targeted', 'said', 'revealed', 'taken']
['been', 'contacted', 'mentioned', 'killed', 'called', 'found', 'become', 'identified', 'named', 'targeted', 'seen', 'told', 'sent', 'hired', 'notified', 'shot', 'paid', 'chosen', 'met', 'replaced']
['visited', 'chosen', 'seen', 'mentioned', 'found', 'requested', 'selected', 'entered', 'purchased', 'built', 'described', 'bought', 'left', 'rented', 'picked', 'named', 'suggested', 'discovered', 'used', 'planned']
['been', 'housed', 'served', 'taken', 'hosted', 'become', 'chosen', 'represented', 'occupied', 'given', 'held', 'meant', 'received', 'visited', 'belonged', 'used', 'named', 'contained', 'known', 'seen']
['contracted', 'had', 'suffered', 'experienced', 'caught', 'developed', 'received', 'taken', 'endured', 'survived', 'described', 'died', 'inherited', 'faced', 'acquired', 'felt', 'gotten', 'reported', 'caused', 'aggravated']
['affected', 'been', 'struck', 'infected', 'killed', 'taken', 'involved', 'reached', 'caused', 'targeted', 'hit', 'claimed', 'brought', 'concerned', 'become', 'stricken', 'attacked', 'injured', 'poisoned', 'affect']
['selected', 'chosen', 'picked', 'played', 'used', 'eliminated', 'sent', 'named', 'dropped', 'taken', 'coached', 'lost', 'called', 'been', 'targeted', 'recruited', 'left', 'mentioned', 'assigned', 'placed']
['chosen', 'been', 'used', 'selected', 'picked', 'contacted', 'had', 'called', 'played', 'hired', 'taken', 'replaced', 'changed', 'seen', 'named', 'left', 'told', 'joined', 'become', 'met']
['chosen', 'sent', 'selected', 'targeted', 'taught', 'picked', 'taken', 'assigned', 'mentioned', 'instructed', 'dismissed', 'named', 'told', 'called', 'identified', 'eliminated', 'referred', 'killed', 'said', 'been']
['chosen', 'failed', 'left', 'attended', 'visited', 'reached', 'entered', 'met', 'seen', 'selected', 'taken', 'elected', 'been', 'accepted', 'received', 'made', 'called', 'served', 'lost', 'studied']
['been', 'killed', 'visited', 'murdered', 'seen', 'become', 'haunted', 'mentioned', 'attacked', 'encountered', 'found', 'struck', 'possessed', 'met', 'gone', 'approached', 'summoned', 'remembered', 'touched', 'left']
['killed', 'been', 'seen', 'mentioned', 'become', 'made', 'buried', 'sent', 'told', 'found', 'encountered', 'summoned', 'heard', 'murdered', 'called', 'left', 'visited', 'kept', 'created', 'died']
['killed', 'attacked', 'been', 'eaten', 'taken', 'targeted', 'struck', 'caught', 'contacted', 'captured', 'hit', 'found', 'reached', 'visited', 'encountered', 'saved', 'stolen', 'gone', 'passed', 'approached']
['found', 'studied', 'caught', 'spotted', 'used', 'captured', 'killed', 'described', 'seen', 'discovered', 'identified', 'examined', 'taken', 'lost', 'mentioned', 'targeted', 'missed', 'observed', 'recovered', 'encountered']
['been', 'killed', 'become', 'sent', 'chosen', 'shot', 'mentioned', 'used', 'murdered', 'hired', 'attacked', 'called', 'captured', 'replaced', 'named', 'fought', 'taken', 'targeted', 'defeated', 'brought']
['been', 'killed', 'become', 'chosen', 'mentioned', 'sent', 'commanded', 'defeated', 'fought', 'served', 'seen', 'called', 'named', 'led', 'was', 'known', 'represented', 'used', 'said', 'ordered']
['contacted', 'hired', 'selected', 'purchased', 'chosen', 'registered', 'called', 'received', 'paid', 'identified', 'engaged', 'employed', 'sent', 'bought', 'requested', 'named', 'used', 'invited', 'accepted', 'notified']
['served', 'received', 'reached', 'serviced', 'reported', 'made', 'delivered', 'contacted', 'sold', 'had', 'purchased', 'placed', 'accepted', 'found', 'identified', 'represented', 'sent', 'taken', 'obtained', 'collected']
['used', 'visited', 'taken', 'mentioned', 'left', 'called', 'been', 'entered', 'chosen', 'said', 'written', 'gone', 'killed', 'named', 'seen', 'occupied', 'claimed', 'told', 'reached', 'made']
['called', 'killed', 'contacted', 'told', 'hired', 'sent', 'been', 'used', 'paid', 'fired', 'murdered', 'mentioned', 'named', 'chosen', 'shot', 'kidnapped', 'attacked', 'written', 'consulted', 'visited']
['visited', 'taken', 'used', 'killed', 'mentioned', 'seen', 'found', 'called', 'been', 'left', 'stolen', 'murdered', 'said', 'made', 'shot', 'told', 'missed', 'reported', 'entered', 'played']
['hired', 'called', 'used', 'killed', 'sent', 'contacted', 'fired', 'chosen', 'been', 'murdered', 'paid', 'named', 'told', 'employed', 'summoned', 'taken', 'appointed', 'shot', 'played', 'mentioned']
['targeted', 'hit', 'attacked', 'punched', 'struck', 'beaten', 'kicked', 'slapped', 'killed', 'hurt', 'been', 'assaulted', 'taken', 'grabbed', 'touched', 'picked', 'chosen', 'pushed', 'shot', 'insulted']
['targeted', 'been', 'hit', 'taken', 'faced', 'committed', 'chosen', 'beaten', 'seen', 'killed', 'attacked', 'made', 'had', 'received', 'gotten', 'fought', 'used', 'encountered', 'punched', 'met']
['used', 'chosen', 'hit', 'attacked', 'struck', 'faced', 'targeted', 'sent', 'taken', 'defended', 'selected', 'defeated', 'picked', 'injured', 'blocked', 'punched', 'eliminated', 'protected', 'thrown', 'beaten']
['defeated', 'used', 'beaten', 'attacked', 'faced', 'challenged', 'fought', 'injured', 'struck', 'lost', 'hit', 'killed', 'failed', 'trained', 'committed', 'assaulted', 'recognized', 'chosen', 'submitted', 'engaged']
['received', 'been', 'chosen', 'requested', 'given', 'mentioned', 'used', 'asked', 'heard', 'taken', 'sent', 'provided', 'called', 'had', 'wanted', 'appointed', 'offered', 'included', 'said', 'gotten']
['mentioned', 'been', 'chosen', 'replaced', 'named', 'called', 'selected', 'included', 'said', 'become', 'appointed', 'represented', 'asked', 'identified', 'described', 'sent', 'suggested', 'introduced', 'picked', 'indicated']
['visited', 'called', 'contacted', 'killed', 'seen', 'been', 'mentioned', 'reached', 'named', 'murdered', 'met', 'found', 'left', 'told', 'fled', 'hit', 'chosen', 'approached', 'gone', 'attacked']
['killed', 'called', 'been', 'mentioned', 'identified', 'named', 'arrested', 'shot', 'contacted', 'found', 'murdered', 'seen', 'reported', 'taken', 'sent', 'made', 'left', 'eliminated', 'suspected', 'spotted']
['designed', 'planned', 'proposed', 'used', 'built', 'intended', 'described', 'created', 'suggested', 'completed', 'painted', 'selected', 'chosen', 'visited', 'constructed', 'recommended', 'mentioned', 'envisioned', 'seen', 'restored']
['used', 'been', 'served', 'employed', 'housed', 'had', 'received', 'represented', 'chosen', 'featured', 'inspired', 'visited', 'commissioned', 'occupied', 'hired', 'worked', 'taken', 'passed', 'built', 'depicted']
['attracted', 'introduced', 'targeted', 'eliminated', 'invited', 'chosen', 'noticed', 'addressed', 'selected', 'identified', 'directed', 'excluded', 'instructed', 'named', 'alerted', 'mentioned', 'engaged', 'ignored', 'avoided', 'offended']
['seen', 'chosen', 'noticed', 'spotted', 'heard', 'selected', 'recognized', 'mentioned', 'used', 'followed', 'brought', 'found', 'hired', 'approached', 'forgotten', 'picked', 'taken', 'asked', 'requested', 'overheard']
['chosen', 'been', 'called', 'used', 'sent', 'picked', 'mentioned', 'selected', 'hired', 'replaced', 'named', 'taken', 'told', 'employed', 'appointed', 'asked', 'seen', 'contacted', 'found', 'recommended']
['chosen', 'used', 'called', 'sent', 'picked', 'selected', 'mentioned', 'hired', 'named', 'been', 'appointed', 'taken', 'recommended', 'employed', 'asked', 'brought', 'assigned', 'replaced', 'told', 'contacted']
['chosen', 'taken', 'used', 'entered', 'gone', 'left', 'been', 'visited', 'occupied', 'selected', 'picked', 'come', 'shared', 'arrived', 'boarded', 'rented', 'met', 'stayed', 'returned', 'found']
['chosen', 'brought', 'taken', 'been', 'mentioned', 'picked', 'used', 'called', 'sent', 'selected', 'said', 'meant', 'found', 'entered', 'ordered', 'left', 'seen', 'named', 'returned', 'preferred']
['been', 'killed', 'used', 'called', 'murdered', 'shot', 'taken', 'had', 'mentioned', 'wanted', 'named', 'brought', 'was', 'hit', 'chosen', 'played', 'attacked', 'provided', 'targeted', 'made']
['been', 'mentioned', 'named', 'killed', 'accused', 'seen', 'identified', 'represented', 'shot', 'described', 'found', 'reported', 'chosen', 'targeted', 'said', 'murdered', 'known', 'called', 'become', 'suspected']
['used', 'taken', 'entered', 'chosen', 'gone', 'been', 'left', 'occupied', 'found', 'picked', 'visited', 'called', 'stolen', 'hit', 'reached', 'crossed', 'followed', 'killed', 'walked', 'mentioned']
['been', 'committed', 'killed', 'shot', 'arrested', 'identified', 'mentioned', 'targeted', 'become', 'caught', 'sent', 'murdered', 'wanted', 'hired', 'captured', 'called', 'involved', 'suspected', 'found', 'named']
['called', 'killed', 'contacted', 'seen', 'injured', 'been', 'hit', 'attacked', 'shot', 'wounded', 'told', 'saved', 'approached', 'jumped', 'struck', 'assaulted', 'encountered', 'reached', 'met', 'rescued']
['saved', 'rescued', 'killed', 'seen', 'hit', 'injured', 'found', 'identified', 'helped', 'treated', 'shot', 'reached', 'attacked', 'reported', 'been', 'taken', 'spotted', 'evacuated', 'contacted', 'called']
['sent', 'chosen', 'become', 'been', 'used', 'hired', 'contacted', 'received', 'selected', 'taken', 'found', 'brought', 'provided', 'called', 'approached', 'needed', 'employed', 'lost', 'sought', 'targeted']
['saved', 'rescued', 'helped', 'aided', 'sent', 'evacuated', 'reached', 'taken', 'brought', 'chosen', 'assisted', 'encountered', 'targeted', 'found', 'delivered', 'visited', 'protected', 'contacted', 'returned', 'mentioned']
['chosen', 'married', 'taken', 'mentioned', 'won', 'wed', 'served', 'killed', 'saved', 'insulted', 'brought', 'become', 'captured', 'been', 'picked', 'claimed', 'stolen', 'offended', 'selected', 'left']
['chosen', 'sent', 'mentioned', 'married', 'killed', 'been', 'brought', 'become', 'taken', 'invited', 'saved', 'called', 'named', 'picked', 'appointed', 'preferred', 'insulted', 'used', 'selected', 'captured']
['sent', 'instructed', 'dismissed', 'removed', 'identified', 'enrolled', 'assigned', 'taught', 'taken', 'referred', 'reported', 'served', 'eliminated', 'moved', 'called', 'selected', 'chosen', 'transferred', 'placed', 'addressed']
['visited', 'attended', 'chosen', 'seen', 'used', 'called', 'entered', 'left', 'failed', 'received', 'been', 'contacted', 'mentioned', 'served', 'named', 'answered', 'escaped', 'accepted', 'taken', 'asked']
['called', 'been', 'chosen', 'sent', 'used', 'picked', 'named', 'mentioned', 'selected', 'asked', 'indicated', 'told', 'replaced', 'instructed', 'appointed', 'seen', 'hit', 'dismissed', 'taken', 'played']
['called', 'used', 'sent', 'chosen', 'appointed', 'named', 'selected', 'picked', 'played', 'mentioned', 'been', 'employed', 'asked', 'brought', 'summoned', 'hired', 'told', 'dismissed', 'introduced', 'paid']
['taken', 'driven', 'crashed', 'stolen', 'hit', 'used', 'stopped', 'entered', 'destroyed', 'chosen', 'wrecked', 'left', 'abandoned', 'parked', 'passed', 'struck', 'totaled', 'seen', 'damaged', 'killed']
['hit', 'killed', 'struck', 'lost', 'passed', 'been', 'taken', 'had', 'involved', 'encountered', 'missed', 'caught', 'carried', 'injured', 'seen', 'attacked', 'reached', 'followed', 'used', 'stopped']
['stolen', 'been', 'robbed', 'killed', 'taken', 'targeted', 'hit', 'attacked', 'murdered', 'struck', 'saved', 'shot', 'chosen', 'become', 'reached', 'found', 'kidnapped', 'approached', 'grabbed', 'insulted']
['taken', 'used', 'chosen', 'made', 'sent', 'picked', 'caught', 'stolen', 'been', 'seen', 'gone', 'paid', 'selected', 'called', 'grabbed', 'bought', 'found', 'received', 'robbed', 'ordered']
['prescribed', 'administered', 'recommended', 'used', 'given', 'taken', 'mentioned', 'indicated', 'injected', 'chosen', 'suggested', 'applied', 'said', 'approved', 'requested', 'ordered', 'provided', 'described', 'offered', 'found']
['reached', 'infected', 'killed', 'entered', 'taken', 'failed', 'contacted', 'hit', 'affected', 'from', 'been', 'struck', 'touched', 'offended', 'passed', 'poisoned', 'left', 'changed', 'hurt', 'called']
['took', 'used', 'prescribed', 'preferred', 'needed', 'chose', 'recommended', 'administered', 'wanted', 'gave', 'received', 'required', 'requested', 'had', 'approved', 'tried', 'liked', 'suggested', 'swallowed', 'wore']
['took', 'gave', 'prescribed', 'used', 'administered', 'recommended', 'needed', 'tried', 'had', 'suggested', 'received', 'offered', 'injected', 'swallowed', 'bought', 'provided', 'said', 'brought', 'refused', 'wanted']
['mentioned', 'hired', 'sent', 'described', 'recommended', 'suggested', 'chosen', 'used', 'named', 'killed', 'employed', 'requested', 'created', 'wanted', 'found', 'ordered', 'sought', 'called', 'asked', 'dispatched']
['killed', 'chosen', 'used', 'taken', 'hired', 'been', 'sent', 'stolen', 'targeted', 'found', 'murdered', 'shot', 'wanted', 'called', 'gone', 'destroyed', 'left', 'mentioned', 'picked', 'attacked']
['arrested', 'caught', 'killed', 'shot', 'identified', 'captured', 'reported', 'sent', 'seen', 'targeted', 'found', 'engaged', 'stopped', 'hired', 'encountered', 'been', 'spotted', 'dispatched', 'employed', 'detained']
['killed', 'been', 'hit', 'struck', 'targeted', 'attacked', 'shot', 'approached', 'assaulted', 'murdered', 'robbed', 'involved', 'stolen', 'followed', 'offended', 'contacted', 'called', 'met', 'taken', 'represented']
['been', 'used', 'killed', 'chosen', 'hired', 'found', 'employed', 'named', 'murdered', 'taken', 'made', 'sent', 'become', 'had', 'selected', 'identified', 'arrested', 'was', 'mentioned', 'picked']
['been', 'killed', 'murdered', 'shot', 'become', 'escaped', 'hired', 'committed', 'chosen', 'targeted', 'found', 'used', 'sent', 'was', 'identified', 'played', 'represented', 'created', 'mentioned', 'fled']
['killed', 'called', 'shot', 'been', 'arrested', 'mentioned', 'interviewed', 'questioned', 'murdered', 'seen', 'attacked', 'contacted', 'asked', 'hired', 'found', 'targeted', 'sent', 'told', 'hit', 'named']
['called', 'been', 'hired', 'mentioned', 'killed', 'used', 'contacted', 'sent', 'told', 'named', 'asked', 'played', 'seen', 'chosen', 'replaced', 'taken', 'become', 'employed', 'consulted', 'murdered']
['been', 'sent', 'chosen', 'become', 'used', 'contacted', 'hired', 'mentioned', 'called', 'identified', 'found', 'selected', 'provided', 'named', 'taken', 'employed', 'paid', 'received', 'approached', 'targeted']
['chosen', 'reached', 'used', 'taken', 'visited', 'entered', 'found', 'indicated', 'mentioned', 'been', 'targeted', 'left', 'named', 'crossed', 'identified', 'selected', 'struck', 'called', 'meant', 'saved']
['chosen', 'selected', 'instructed', 'used', 'named', 'assigned', 'called', 'indicated', 'mentioned', 'identified', 'appointed', 'recommended', 'asked', 'specified', 'designated', 'sent', 'taught', 'employed', 'described', 'introduced']
['chosen', 'called', 'instructed', 'been', 'taught', 'used', 'selected', 'sent', 'named', 'mentioned', 'visited', 'appointed', 'hired', 'assigned', 'taken', 'asked', 'contacted', 'replaced', 'referred', 'dismissed']
