['drafted', 'coached', 'recruited', 'promoted', 'demoted', 'selected', 'injured', 'undrafted', 'replaced', 'picked', 'eliminated', 'waived', 'hired', 'scored', 'retained', 'trained', 'defended', 'been', 'chosen', 'teamed']
['hired', 'contacted', 'interviewed', 'recruited', 'employed', 'dispatched', 'commissioned', 'fired', 'appointed', 'summoned', 'enlisted', 'consulted', 'named', 'identified', 'replaced', 'asked', 'been', 'chosen', 'questioned', 'befriended']
['attacked', 'assaulted', 'insulted', 'raped', 'approached', 'been', 'befriended', 'abused', 'coached', 'beaten', 'taken', 'killed', 'picked', 'murdered', 'stabbed', 'addressed', 'defended', 'kidnapped', 'contacted', 'gotten']
['been', 'befriended', 'encountered', 'attacked', 'coached', 'faced', 'dealt', 'defended', 'assaulted', 'approached', 'addressed', 'partnered', 'handled', 'beaten', 'insulted', 'gotten', 'abused', 'hired', 'met', 'nicknamed']
['attacked', 'defended', 'punched', 'beaten', 'replaced', 'demoted', 'dispatched', 'summoned', 'assaulted', 'mastered', 'identified', 'drafted', 'intercepted', 'stabbed', 'killed', 'scored', 'chosen', 'dealt', 'picked', 'selected']
['mastered', 'attacked', 'inserted', 'violated', 'tapped', 'chosen', 'executed', 'attempted', 'entered', 'identified', 'invoked', 'encountered', 'replaced', 'obtained', 'detected', 'summoned', 'defended', 'created', 'acquired', 'selected']
['consulted', 'chosen', 'appointed', 'hired', 'been', 'contacted', 'appoint', 'selected', 'drafted', 'assigned', 'requested', 'named', 'asked', 'approached', 'addressed', 'interviewed', 'elected', 'nominated', 'endorsed', 'identified']
['chosen', 'appointed', 'named', 'consulted', 'selected', 'appoint', 'drafted', 'interviewed', 'nominated', 'contacted', 'hired', 'asked', 'assigned', 'inserted', 'identified', 'addressed', 'requested', 'tapped', 'recruited', 'elected']
['contacted', 'murdered', 'befriended', 'assaulted', 'killed', 'visited', 'attacked', 'approached', 'been', 'interviewed', 'hired', 'assassinated', 'identified', 'found', 'kidnapped', 'encountered', 'arrested', 'mistaken', 'raped', 'stabbed']
['been', 'contacted', 'identified', 'pleaded', 'found', 'arrested', 'killed', 'placed', 'hired', 'interviewed', 'posed', 'recruited', 'murdered', 'evalle', 'among', 'named', 'encountered', 'taken', 'lodged', 'enlisted']
['built', 'designed', 'constructed', 'demolished', 'renovated', 'completed', 'painted', 'installed', 'refurbished', 'chosen', 'redesigned', 'decorated', 'commissioned', 'remodeled', 'repaired', 'rebuilt', 'purchased', 'planted', 'explored', 'done']
['employed', 'commissioned', 'hired', 'been', 'chosen', 'benefited', 'replaced', 'undergone', 'attracted', 'consulted', 'utilized', 'promoted', 'identified', 'installed', 'featured', 'impressed', 'exhibited', 'succeeded', 'visited', 'introduced']
['approached', 'encountered', 'insulted', 'assaulted', 'invited', 'attacked', 'noticed', 'befriended', 'introduced', 'coached', 'attracted', 'offended', 'seen', 'shown', 'interviewed', 'spotted', 'instructed', 'addressed', 'photographed', 'summoned']
['hired', 'chosen', 'picked', 'spotted', 'consulted', 'asked', 'noticed', 'approached', 'seen', 'encountered', 'employed', 'instructed', 'selected', 'requested', 'replaced', 'identified', 'befriended', 'assigned', 'been', 'questioned']
['hired', 'chosen', 'picked', 'replaced', 'been', 'coached', 'named', 'asked', 'consulted', 'drafted', 'promoted', 'assigned', 'selected', 'appointed', 'tapped', 'gotten', 'fired', 'approached', 'recruited', 'nicknamed']
['hired', 'chosen', 'picked', 'replaced', 'named', 'been', 'asked', 'assigned', 'promoted', 'appointed', 'consulted', 'drafted', 'selected', 'recruited', 'gotten', 'given', 'recommended', 'coached', 'trained', 'requested']
['hired', 'befriended', 'been', 'chosen', 'replaced', 'married', 'taken', 'appointed', 'employed', 'owned', 'exchanged', 'murdered', 'dealt', 'seduce', 'commanded', 'asked', 'brought', 'assigned', 'furnished', 'given']
['befriended', 'hired', 'been', 'murdered', 'approached', 'chosen', 'told', 'seduce', 'contacted', 'married', 'kidnapped', 'replaced', 'persuaded', 'killed', 'taken', 'seen', 'asked', 'encountered', 'dealt', 'insulted']
['been', 'encountered', 'brought', 'taken', 'slain', 'placed', 'seen', 'identified', 'summoned', 'found', 'had', 'posed', 'penned', 'shown', 'commanded', 'murdered', 'killed', 'addressed', 'befriended', 'among']
['identified', 'been', 'named', 'blamed', 'encountered', 'found', 'accused', 'apprehend', 'convicted', 'killed', 'called', 'seen', 'asked', 'addressed', 'murdered', 'attacked', 'among', 'stabbed', 'pleaded', 'labeled']
['hired', 'murdered', 'assassinated', 'contacted', 'attacked', 'befriended', 'killed', 'approached', 'recruited', 'been', 'assaulted', 'identified', 'interviewed', 'stabbed', 'insulted', 'chosen', 'named', 'pursued', 'replaced', 'encountered']
['hired', 'contacted', 'identified', 'been', 'murdered', 'encountered', 'recruited', 'prosecuted', 'pursued', 'addressed', 'befriended', 'killed', 'convicted', 'arrested', 'attacked', 'dealt', 'charged', 'dispatched', 'accused', 'apprehend']
['encountered', 'hired', 'been', 'contacted', 'assaulted', 'visited', 'dispatched', 'fired', 'replaced', 'attacked', 'seen', 'killed', 'identified', 'employed', 'experienced', 'interviewed', 'enlisted', 'summoned', 'approached', 'dealt']
['encountered', 'identified', 'killed', 'contacted', 'found', 'assaulted', 'attacked', 'been', 'dispatched', 'stabbed', 'spotted', 'murdered', 'seen', 'rescued', 'fired', 'taken', 'caught', 'approached', 'detected', 'interviewed']
['hired', 'befriended', 'murdered', 'been', 'recruited', 'killed', 'dispatched', 'kidnapped', 'contacted', 'replaced', 'employed', 'assassinated', 'abducted', 'attacked', 'named', 'enlisted', 'identified', 'chosen', 'interviewed', 'insulted']
['befriended', 'identified', 'addressed', 'recruited', 'visited', 'contacted', 'encountered', 'interviewed', 'dispatched', 'killed', 'among', 'approached', 'attacked', 'rescued', 'been', 'kidnapped', 'murdered', 'seen', 'abducted', 'represented']
['knighted', 'crowned', 'chosen', 'appointed', 'befriended', 'murdered', 'named', 'married', 'banished', 'commanded', 'been', 'visited', 'slain', 'attacked', 'summoned', 'replaced', 'assassinated', 'worshipped', 'ordained', 'hired']
['knighted', 'murdered', 'befriended', 'appointed', 'chosen', 'hired', 'assassinated', 'banished', 'summoned', 'dispatched', 'slain', 'commanded', 'married', 'attacked', 'exiled', 'killed', 'insulted', 'ordained', 'kidnapped', 'visited']
['hired', 'interviewed', 'contacted', 'named', 'requested', 'assigned', 'chosen', 'enrolled', 'addressed', 'asked', 'diagnosed', 'recruited', 'identified', 'drafted', 'instructed', 'approached', 'interested', 'picked', 'written', 'appointed']
['chosen', 'consulted', 'contacted', 'hired', 'been', 'requested', 'visited', 'approached', 'encountered', 'interviewed', 'selected', 'replaced', 'asked', 'assigned', 'appointed', 'addressed', 'experienced', 'instructed', 'identified', 'employed']
['chosen', 'picked', 'named', 'replaced', 'asked', 'consulted', 'drafted', 'hired', 'sacked', 'assigned', 'fired', 'selected', 'appointed', 'been', 'demoted', 'called', 'summoned', 'vacated', 'instructed', 'batted']
['chosen', 'hired', 'asked', 'named', 'picked', 'assigned', 'consulted', 'appointed', 'replaced', 'been', 'selected', 'drafted', 'requested', 'ordered', 'instructed', 'called', 'promoted', 'summoned', 'suggested', 'gotten']
['driven', 'parked', 'replaced', 'taken', 'picked', 'purchased', 'boarded', 'chosen', 'entered', 'been', 'stolen', 'owned', 'rented', 'crashed', 'flown', 'borrowed', 'raced', 'gotten', 'bought', 'found']
['been', 'replaced', 'hired', 'employed', 'encountered', 'chosen', 'picked', 'taken', 'benefited', 'owned', 'gotten', 'dealt', 'had', 'overtaken', 'acquired', 'driven', 'experienced', 'with', 'dispatched', 'flown']
['robbed', 'contacted', 'approached', 'intercepted', 'hired', 'assaulted', 'attacked', 'tracked', 'punched', 'swiped', 'stabbed', 'kidnapped', 'chased', 'dispatched', 'murdered', 'found', 'killed', 'spotted', 'stolen', 'dialed']
['hired', 'contacted', 'robbed', 'chased', 'been', 'dispatched', 'accused', 'tracked', 'encountered', 'intercepted', 'identified', 'approached', 'caught', 'dealt', 'apprehend', 'arrested', 'spotted', 'charged', 'pursued', 'killed']
['prescribed', 'taken', 'recommended', 'ordered', 'inserted', 'detected', 'chosen', 'tried', 'injected', 'found', 'formulated', 'obtained', 'requested', 'approved', 'suggested', 'administered', 'selected', 'used', 'picked', 'extracted']
['been', 'taken', 'found', 'undergone', 'obtained', 'from', 'consulted', 'prescribed', 'inserted', 'contacted', 'visited', 'gotten', 'detected', 'replaced', 'received', 'seen', 'had', 'requested', 'benefited', 'to']
['prescribed', 'took', 'needed', 'drank', 'wanted', 'used', 'tried', 'wore', 'chose', 'inhaled', 'ordered', 'administered', 'recommended', 'requested', 'had', 'liked', 'sought', 'received', 'underwent', 'takes']
['joyah', 'evalle', "manually!'", "with?'", 'whereby', 'correctly', 'practitioner', 'whoever', 'on', 'asleep', 'inserted', 'nurses', 'behalf', 'prae', 'jaenelle', 'was', 'nurse;']
['hired', 'dispatched', 'commissioned', 'summoned', 'knighted', 'appointed', 'recruited', 'employed', 'murdered', 'killed', 'encountered', 'commanded', 'chosen', 'fired', 'sent', 'approached', 'ordered', 'attacked', 'named', 'enlisted']
['evalle', 'hired', 'joyah', 'been', 'done', 'murdered', 'approached', 'ordered', 'attacked', 'dispatched', 'killed', 'taken', 'raided', 'commissioned', 'commanded', 'summoned', 'obtained', 'fired', 'executed', 'chosen']
['arrested', 'identified', 'apprehend', 'encountered', 'dispatched', 'tracked', 'accused', 'hired', 'detected', 'killed', 'intercepted', 'assaulted', 'prosecuted', 'found', 'contacted', 'murdered', 'charged', 'spotted', 'committed', 'recruited']
['dispatched', 'killed', 'attacked', 'kidnapped', 'assaulted', 'hired', 'murdered', 'tracked', 'summoned', 'captured', 'contacted', 'recruited', 'identified', 'abducted', 'encountered', 'arrested', 'assassinated', 'intercepted', 'employed', 'spotted']
['been', 'hired', 'murdered', 'kidnapped', 'befriended', 'recruited', 'found', 'killed', 'taken', 'abducted', 'identified', 'encountered', 'contacted', 'apprehend', 'named', 'possessed', 'had', 'pursued', 'sent', 'employed']
['been', 'murdered', 'identified', 'killed', 'found', 'apprehend', 'hired', 'befriended', 'stabbed', 'encountered', 'accused', 'recruited', 'kidnapped', 'named', 'convicted', 'dealt', 'executed', 'attacked', 'contacted', 'caught']
['hired', 'contacted', 'identified', 'interviewed', 'killed', 'questioned', 'summoned', 'approached', 'arrested', 'recruited', 'tracked', 'dispatched', 'encountered', 'named', 'fired', 'spotted', 'replaced', 'been', 'consulted', 'murdered']
['hired', 'contacted', 'interviewed', 'summoned', 'dispatched', 'recruited', 'named', 'consulted', 'replaced', 'identified', 'asked', 'questioned', 'approached', 'fired', 'encountered', 'employed', 'been', 'assigned', 'called', 'killed']
['hired', 'murdered', 'kidnapped', 'befriended', 'been', 'killed', 'dispatched', 'recruited', 'named', 'employed', 'contacted', 'replaced', 'summoned', 'attacked', 'abducted', 'appointed', 'assassinated', 'chosen', 'identified', 'insulted']
['taken', 'inserted', 'approached', 'planted', 'obtained', 'attacked', 'flown', 'chosen', 'placed', 'found', 'done', 'requested', 'identified', 'dialed', 'addressed', 'ordered', 'pulled', 'entered', 'used', 'intercepted']
['chosen', 'written', 'mastered', 'done', 'assigned', 'instructed', 'addressed', 'requested', 'memorize', 'inserted', 'given', 'invented', 'taken', 'created', 'placed', 'asked', 'selected', 'answered', 'prescribed', 'applied']
['chosen', 'been', 'instructed', 'assigned', 'hired', 'requested', 'replaced', 'appointed', 'consulted', 'asked', 'ordained', 'selected', 'named', 'employed', 'addressed', 'visited', 'written', 'taught', 'recommended', 'called']
['hired', 'appointed', 'replaced', 'contacted', 'been', 'interviewed', 'employed', 'assaulted', 'assigned', 'recruited', 'arrested', 'enlisted', 'waived', 'drafted', 'chosen', 'fired', 'consulted', 'convicted', 'demoted', 'nominated']
['contacted', 'identified', 'convicted', 'been', 'assaulted', 'addressed', 'dealt', 'prosecuted', 'hired', 'charged', 'enlisted', 'pleaded', 'arrested', 'inducted', 'employed', 'waived', 'replaced', 'drafted', 'recruited', 'interviewed']
['been', 'remarried', 'abused', 'encountered', 'adopted', 'dated', 'replaced', 'had', 'divorced', 'befriended', 'married', 'approached', 'experienced', 'diagnosed', 'raped', 'chosen', 'ordained', 'identified', 'visited', 'with']
['abused', 'raped', 'remarried', 'murdered', 'adopted', 'dated', 'been', 'married', 'befriended', 'conceived', 'diagnosed', 'replaced', 'born', 'divorced', 'raised', 'assaulted', 'attacked', 'approached', 'taken', 'chosen']
['summoned', 'killed', 'dispatched', 'hired', 'arrested', 'murdered', 'named', 'replaced', 'assaulted', 'contacted', 'stabbed', 'assigned', 'dialed', 'attacked', 'kidnapped', 'questioned', 'interviewed', 'captured', 'chosen', 'inserted']
['taken', 'hired', 'replaced', 'assigned', 'placed', 'dialed', 'chosen', 'commanded', 'dispatched', 'summoned', 'inserted', 'been', 'enlisted', 'ordered', 'dealt', 'picked', 'trained', 'named', 'boarded', 'sent']
['attacked', 'bitten', 'chosen', 'killed', 'chased', 'encountered', 'spotted', 'slain', 'dispatched', 'summoned', 'eaten', 'circled', 'conquered', 'ambushed', 'mastered', 'descended', 'captured', 'approached', 'picked', 'crowned']
['killed', 'slain', 'bitten', 'attacked', 'eaten', 'captured', 'dispatched', 'murdered', 'kidnapped', 'been', 'mastered', 'overtaken', 'summoned', 'chased', 'stabbed', 'ambushed', 'gotten', 'abducted', 'caught', 'spawned']
['befriended', 'identified', 'addressed', 'recruited', 'visited', 'contacted', 'encountered', 'interviewed', 'dispatched', 'killed', 'among', 'approached', 'attacked', 'rescued', 'been', 'kidnapped', 'murdered', 'seen', 'abducted', 'represented']
['hired', 'befriended', 'murdered', 'been', 'recruited', 'killed', 'dispatched', 'kidnapped', 'contacted', 'replaced', 'employed', 'assassinated', 'abducted', 'attacked', 'named', 'enlisted', 'identified', 'chosen', 'interviewed', 'insulted']
['attacked', 'assaulted', 'befriended', 'coached', 'been', 'addressed', 'recruited', 'approached', 'gotten', 'taken', 'visited', 'encountered', 'mastered', 'picked', 'abused', 'interviewed', 'taught', 'trained', 'seen', 'hired']
['been', 'befriended', 'encountered', 'attacked', 'coached', 'faced', 'dealt', 'beaten', 'met', 'addressed', 'gotten', 'mastered', 'defended', 'assaulted', 'avoided', 'seen', 'picked', 'handled', 'against', 'offended']
['visited', 'encountered', 'spotted', 'dispatched', 'befriended', 'seen', 'pursued', 'taken', 'been', 'chosen', 'approached', 'avoided', 'chased', 'met', 'tracked', 'caught', 'attacked', 'killed', 'contacted', 'captured']
['spotted', 'seen', 'encountered', 'visited', 'harvested', 'sampled', 'eaten', 'explored', 'hunted', 'planted', 'taken', 'found', 'picked', 'tried', 'bitten', 'caught', 'inspected', 'attacked', 'photographed', 'chased']
['visited', 'hired', 'befriended', 'contacted', 'named', 'interviewed', 'consulted', 'requested', 'chosen', 'encountered', 'dispatched', 'spotted', 'been', 'attacked', 'summoned', 'approached', 'seen', 'addressed', 'replaced', 'appointed']
['done', 'uploaded', 'taken', 'made', 'invented', 'written', 'inserted', 'photographed', 'gotten', 'tried', 'created', 'seen', 'mastered', 'ordered', 'performed', 'spotted', 'requested', 'flown', 'planted', 'reproduced']
['hired', 'named', 'summoned', 'identified', 'killed', 'inserted', 'contacted', 'murdered', 'arrested', 'dispatched', 'interviewed', 'chosen', 'assigned', 'stabbed', 'replaced', 'asked', 'questioned', 'recruited', 'assaulted', 'dialed']
['hired', 'appointed', 'contacted', 'consulted', 'summoned', 'replaced', 'named', 'chosen', 'asked', 'approached', 'questioned', 'instructed', 'interviewed', 'assigned', 'been', 'visited', 'sacked', 'dispatched', 'fired', 'called']
['identified', 'spotted', 'planted', 'attacked', 'traced', 'encountered', 'killed', 'found', 'detected', 'tracked', 'bitten', 'befriended', 'photographed', 'named', 'picked', 'diagnosed', 'studied', 'recruited', 'tagged', 'caught']
['attacked', 'contacted', 'killed', 'penetrated', 'identified', 'assaulted', 'encountered', 'poisoned', 'approached', 'intercepted', 'bitten', 'been', 'murdered', 'visited', 'infected', 'tracked', 'inserted', 'abused', 'taken', 'obtained']
['planted', 'chosen', 'cultivated', 'harvested', 'ordered', 'plucked', 'picked', 'raised', 'taken', 'made', 'found', 'favoured', 'eaten', 'placed', 'created', 'selected', 'favored', 'grown', 'painted', 'purchased']
['planted', 'been', 'thou', 'eaten;', 'from', 'made', 'hath', 'on', 'found', 'chosen', 'done', 'placed', 'painted', 'liked', 'created', 'pierced', 'carved', 'belonged?']
