['been', 'named', 'killed', 'chosen', 'identified', 'become', 'selected', 'captured', 'interviewed', 'experienced', 'seen', 'met', 'drafted', 'classified', 'attacked', 'defeated', 'hired', 'hosted', 'encountered', 'featured']
['created', 'hired', 'built', 'designed', 'founded', 'established', 'owned', 'installed', 'organized', 'purchased', 'managed', 'entered', 'headed', 'acquired', 'provided', 'found', 'invented', 'left', 'formed', 'been']
['created', 'designed', 'done', 'chosen', 'invented', 'taken', 'bought', 'seen', 'produced', 'posed', 'made', 'purchased', 'presented', 'been', 'given', 'obtained', 'conceived', 'acquired', 'devised', 'shown']
['been', 'created', 'chosen', 'become', 'hired', 'done', 'seen', 'named', 'posed', 'met', 'accompanied', 'inspired', 'commissioned', 'interviewed', 'given', 'presented', 'visited', 'made', 'appointed', 'painted']
['encountered', 'brought', 'eaten', 'seen', 'spotted', 'killed', 'found', 'created', 'taken', 'hunted', 'picked', 'collected', 'slaughtered', 'gathered', 'carried', 'grown', 'bought', 'bred', 'introduced', 'raised']
['eaten', 'seen', 'spotted', 'been', 'taken', 'killed', 'bitten', 'encountered', 'grown', 'picked', 'left', 'found', 'made', 'struck', 'passed', 'caught', 'created', 'brought', 'become', 'attacked']
['left', 'found', 'bought', 'made', 'discovered', 'stolen', 'created', 'sent', 'taken', 'collected', 'seen', 'killed', 'brought', 'hired', 'purchased', 'given', 'called', 'done', 'been', 'spotted']
['killed', 'murdered', 'been', 'encountered', 'hired', 'called', 'become', 'kidnapped', 'named', 'left', 'found', 'met', 'sent', 'made', 'taken', 'caught', 'seen', 'stabbed', 'told', 'robbed']
['killed', 'been', 'become', 'hired', 'named', 'told', 'murdered', 'met', 'called', 'seen', 'attacked', 'left', 'taken', 'encountered', 'beaten', 'chosen', 'punched', 'sent', 'kidnapped', 'bitten']
['been', 'become', 'created', 'called', 'made', 'encountered', 'seen', 'suffered', 'faced', 'committed', 'posed', 'caused', 'done', 'left', 'killed', 'described', 'named', 'experienced', 'raised', 'thrown']
['purchased', 'bought', 'delivered', 'paid', 'issued', 'collected', 'made', 'filed', 'ordered', 'passed', 'stolen', 'signed', 'left', 'received', 'given', 'sold', 'offered', 'dealt', 'taken', 'traded']
['brought', 'hired', 'paid', 'sent', 'given', 'left', 'made', 'delivered', 'to', 'ordered', 'been', 'found', 'placed', 'contacted', 'assigned', 'bought', 'purchased', 'received', 'reached', 'attracted']
['interviewed', 'met', 'killed', 'been', 'named', 'murdered', 'hired', 'encountered', 'identified', 'chosen', 'contacted', 'seen', 'dated', 'become', 'addressed', 'called', 'assassinated', 'kidnapped', 'approached', 'befriended']
['interviewed', 'met', 'been', 'contacted', 'hired', 'named', 'dated', 'identified', 'become', 'encountered', 'seen', 'called', 'approached', 'killed', 'befriended', 'murdered', 'visited', 'chosen', 'arrested', 'left']
['done', 'been', 'left', 'caused', 'made', 'gone', 'seen', 'meant', 'become', 'given', 'said', 'gotten', 'taken', 'created', 'found', 'had', 'shown', 'provided', 'to', 'begun']
['left', 'done', 'been', 'made', 'invented', 'created', 'found', 'bought', 'installed', 'retrieved', 'delivered', 'fired', 'taken', 'given', 'used', 'carried', 'seen', 'purchased', 'removed', 'picked']
['built', 'vacated', 'erected', 'purchased', 'visited', 'bought', 'constructed', 'created', 'owned', 'destroyed', 'occupied', 'chosen', 'founded', 'rented', 'entered', 'acquired', 'left', 'designed', 'found', 'reached']
['been', 'become', 'seen', 'visited', 'chosen', 'created', 'received', 'captured', 'encountered', 'destroyed', 'taken', 'left', 'hosted', 'landed', 'killed', 'arrived', 'given', 'attracted', 'built', 'saved']
['caused', 'suffered', 'experienced', 'sustained', 'undergone', 'had', 'encountered', 'survived', 'incurred', 'committed', 'endured', 'induced', 'made', 'posed', 'been', 'received', 'left', 'voiced', 'inherited', 'experiencing']
['caused', 'left', 'killed', 'been', 'given', 'affected', 'brought', 'made', 'created', 'taken', 'destroyed', 'struck', 'diagnosed', 'saved', 'delivered', 'produced', 'afflicted', 'presented', 'treated', 'suffered']
['been', 'killed', 'named', 'taken', 'become', 'chosen', 'seen', 'hired', 'left', 'encountered', 'attacked', 'met', 'given', 'had', 'picked,', 'done', 'captured', 'was', 'made']
['been', 'hired', 'chosen', 'named', 'taken', 'given', 'picked', 'become', 'sent', 'left', 'seen', 'done,', 'appointed', 'called', 'replaced', 'killed', 'selected', 'was', 'made']
['been', 'become', 'chosen', 'named', 'hired', 'killed', 'met', 'interviewed', 'taken', 'seen', 'told', 'left', 'dated', 'sent', 'befriended', 'murdered', 'done', 'made', 'appointed', 'taught']
['chosen', 'been', 'hired', 'named', 'appointed', 'become', 'met', 'sent', 'left', 'given', 'selected', 'created', 'told', 'nominated', 'taken', 'approached', 'done', 'called', 'assigned', 'received']
['killed', 'murdered', 'seen', 'encountered', 'told', 'rescued', 'kidnapped', 'found', 'saved', 'met', 'been', 'hired', 'brought', 'called', 'left', 'named', 'discovered', 'visited', 'sent', 'abducted']
['seen', 'been', 'created', 'left', 'encountered', 'become', 'taken', 'given', 'called', 'brought', 'summoned', 'made', 'found', 'killed', 'caused', 'discovered', 'sent', 'slain', 'carried', 'murdered']
['encountered', 'been', 'killed', 'become', 'met', 'discovered', 'sent', 'created', 'found', 'contacted', 'hired', 'seen', 'captured', 'rescued', 'attacked', 'detected', 'named', 'taken', 'collected', 'summoned']
['encountered', 'discovered', 'found', 'created', 'spotted', 'collected', 'taken', 'seen', 'acquired', 'captured', 'produced', 'invented', 'left', 'obtained', 'made', 'bought', 'eaten', 'touched', 'purchased', 'struck']
['killed', 'been', 'hired', 'chosen', 'met', 'named', 'become', 'encountered', 'murdered', 'seen', 'captured', 'assassinated', 'called', 'appointed', 'attacked', 'taken', 'left', 'saved', 'summoned', 'kidnapped']
['killed', 'been', 'named', 'become', 'encountered', 'hired', 'chosen', 'sent', 'called', 'left', 'appointed', 'summoned', 'commanded', 'taken', 'met', 'captured', 'seen', 'dispatched', 'created', 'approached']
['received', 'paid', 'handled', 'done', 'purchased', 'obtained', 'made', 'incurred', 'experienced', 'filed', 'reached', 'spent', 'acquired', 'bought', 'reported', 'faced', 'collected', 'earned', 'given', 'achieved']
['hired', 'been', 'given', 'met', 'encountered', 'among', 'made', 'contacted', 'brought', 'reported', 'approached', 'to', 'left', 'paid', 'identified', 'sent', 'seen', 'interviewed', 'presented', 'found']
['interviewed', 'encountered', 'killed', 'named', 'met', 'identified', 'seen', 'contacted', 'told', 'hired', 'been', 'addressed', 'dated', 'murdered', 'called', 'described', 'visited', 'found', 'approached', 'arrested']
['interviewed', 'hired', 'named', 'contacted', 'called', 'met', 'encountered', 'been', 'told', 'killed', 'sent', 'seen', 'found', 'fired', 'identified', 'murdered', 'dated', 'approached', 'discovered', 'become']
['interviewed', 'killed', 'encountered', 'murdered', 'met', 'hired', 'named', 'been', 'identified', 'contacted', 'seen', 'told', 'left', 'found', 'arrested', 'approached', 'kidnapped', 'visited', 'dated', 'attacked']
['hired', 'encountered', 'killed', 'interviewed', 'named', 'met', 'contacted', 'called', 'been', 'told', 'murdered', 'found', 'seen', 'become', 'approached', 'sent', 'summoned', 'fired', 'identified', 'kidnapped']
['been', 'killed', 'murdered', 'named', 'attacked', 'hired', 'become', 'met', 'told', 'chosen', 'seen', 'called', 'left', 'kidnapped', 'taken', 'beaten', 'bitten', 'encountered', 'interviewed', 'befriended']
['been', 'become', 'created', 'called', 'made', 'killed', 'seen', 'posed', 'done', 'encountered', 'attacked', 'suffered', 'named', 'faced', 'left', 'committed', 'caused', 'treated', 'given', 'beaten']
['been', 'taken', 'created', 'attacked', 'thrown', 'captured', 'struck', 'fired', 'given', 'placed', 'possessed', 'held', 'killed', 'sent', 'left', 'seen', 'installed', 'become', 'retrieved', 'chosen']
['killed', 'captured', 'created', 'encountered', 'trained', 'chosen', 'been', 'named', 'attacked', 'hired', 'summoned', 'become', 'defeated', 'taken', 'seen', 'identified', 'sent', 'discovered', 'given', 'called']
['been', 'chosen', 'named', 'appointed', 'become', 'sent', 'hired', 'given', 'left', 'taken', 'accompanied', 'received', 'assigned', 'met', 'be', 'made', 'nominated,', 'created', 'contacted']
['been', 'chosen', 'named', 'become', 'hired', 'appointed', 'left', 'interviewed', 'met', 'selected', 'created', 'identified', 'killed', 'dated', 'nominated', 'seen', 'taken', 'invited', 'contacted', 'made']
['encountered', 'left', 'killed', 'visited', 'been', 'found', 'attacked', 'seen', 'met', 'contacted', 'murdered', 'named', 'taken', 'approached', 'discovered', 'hired', 'called', 'kidnapped', 'gotten', 'told']
['been', 'killed', 'become', 'left', 'murdered', 'met', 'encountered', 'seen', 'found', 'named', 'identified', 'posed', 'hired', 'called', 'made', 'discovered', 'done', 'attacked', 'told', 'contacted']
['designed', 'built', 'constructed', 'erected', 'purchased', 'bought', 'visited', 'identified', 'created', 'chosen', 'envisioned', 'found', 'seen', 'surveyed', 'planned', 'discovered', 'completed', 'acquired', 'examined', 'painted']
['been', 'designed', 'built', 'chosen', 'installed', 'created', 'become', 'assembled', 'provided', 'seen', 'erected', 'furnished', 'presented', 'done', 'received', 'given', 'made', 'placed', 'faced', 'housed']
['seen', 'encountered', 'been', 'done', 'made', 'given', 'shown', 'noticed', 'taken', 'created', 'spotted', 'found', 'left', 'chosen', 'hired', 'experienced', 'brought', 'presented', 'gotten', 'picked']
['done', 'been', 'created', 'seen', 'taken', 'encountered', 'invented', 'given', 'chosen', 'found', 'used', 'made', 'thrown', 'received', 'gotten', 'flown', 'placed', 'noticed', 'spotted', 'discovered']
['been', 'hired', 'chosen', 'named', 'taken', 'given', 'seen', 'picked', 'become', 'sent', 'replaced', 'called', 'left', 'created', 'appointed', 'bought', 'done', 'killed', 'selected', 'found']
['been', 'hired', 'become', 'chosen', 'given', 'named', 'taken', 'sent', 'seen', 'created', 'picked', 'killed', 'replaced', 'called', 'bought', 'left', 'done', 'trained', 'gotten', 'found']
['been', 'chosen', 'named', 'met', 'become', 'encountered', 'hired', 'taken', 'found', 'seen', 'given', 'left', 'visited', 'gotten', 'joined', 'rescued', 'bought', 'made', 'brought', 'received']
['left', 'married', 'dated', 'made', 'met', 'been', 'chosen', 'joined', 'visited', 'bought', 'encountered', 'seen', 'become', 'taken', 'killed', 'given', 'approached', 'wanted', 'adopted', 'told']
['been', 'met', 'encountered', 'become', 'seen', 'killed', 'left', 'found', 'taken', 'made', 'murdered', 'brought', 'faced', 'had', 'approached', 'confronted', 'gotten', 'captured', 'sent', 'received']
['killed', 'been', 'murdered', 'become', 'committed', 'found', 'made', 'named', 'left', 'called', 'seen', 'hired', 'encountered', 'taken', 'stabbed', 'created', 'attacked', 'identified', 'slain', 'betrayed']
['been', 'become', 'left', 'posed', 'committed', 'done', 'made', 'created', 'taken', 'killed', 'chosen', 'faced', 'acted', 'gone', 'seen', 'joined', 'encountered', 'hired', 'named', 'gotten']
['been', 'become', 'acted', 'made', 'called', 'created', 'done', 'committed', 'posed', 'named', 'killed', 'became', 'left', 'hired', 'turned', 'encountered', 'identified', 'was', 'found', 'described']
['killed', 'encountered', 'attacked', 'left', 'fired', 'rescued', 'struck', 'been', 'hit', 'shot', 'destroyed', 'found', 'injured', 'seen', 'committed', 'murdered', 'hired', 'called', 'met', 'taken']
['killed', 'committed', 'taken', 'attacked', 'murdered', 'been', 'stabbed', 'encountered', 'assaulted', 'rescued', 'shot', 'injured', 'left', 'struck', 'identified', 'seen', 'confronted', 'suffered', 'found', 'treated']
['been', 'created', 'left', 'received', 'provided', 'sent', 'made', 'hired', 'done', 'become', 'bought', 'purchased', 'delivered', 'supplied', 'acquired', 'taken', 'given', 'saved', 'donated', 'placed']
['left', 'encountered', 'made', 'received', 'brought', 'taken', 'planted', 'sent', 'raised', 'caused', 'rescued', 'become', 'given', 'placed', 'created', 'faced', 'been', 'committed', 'joined', 'visited']
['been', 'become', 'chosen', 'named', 'seen', 'married', 'killed', 'adopted', 'created', 'met', 'murdered', 'received', 'slain', 'crowned', 'captured', 'loved', 'born', 'rescued', 'be', 'taken']
['been', 'killed', 'become', 'chosen', 'encountered', 'murdered', 'created', 'slain', 'captured', 'accompanied', 'married', 'met', 'appointed', 'taken', 'named', 'made', 'summoned', 'visited', 'rescued', 'seen']
['been', 'hired', 'chosen', 'interviewed', 'become', 'named', 'met', 'killed', 'befriended', 'seen', 'taken', 'told', 'taught', 'dated', 'sent', 'invited', 'visited', 'left', 'selected', 'appointed']
['been', 'given', 'sent', 'taken', 'chosen', 'left', 'provided', 'hired', 'done', 'created', 'made', 'become', 'received', 'delivered', 'appointed', 'assigned', 'prepared', 'named', 'called', 'visited']
['hired', 'chosen', 'been', 'picked', 'named', 'seen', 'given', 'taken', 'sent', 'killed', 'fired', 'selected', 'called', 'replaced', 'attacked', 'left', 'met', 'encountered', 'appointed', 'thrown']
['been', 'chosen', 'hired', 'named', 'killed', 'met', 'sent', 'called', 'seen', 'attacked', 'encountered', 'become', 'picked', 'interviewed', 'given', 'punched', 'fired', 'contacted', 'told', 'summoned']
['parked', 'entered', 'taken', 'left', 'purchased', 'stolen', 'bought', 'driven', 'found', 'built', 'passed', 'exited', 'been', 'flown', 'rented', 'climbed', 'reached', 'chosen', 'seen', 'installed']
['been', 'driven', 'left', 'killed', 'taken', 'found', 'encountered', 'parked', 'carried', 'seen', 'become', 'hired', 'passed', 'installed', 'replaced', 'entered', 'approached', 'reached', 'placed', 'arrived']
['been', 'hired', 'named', 'called', 'killed', 'become', 'sent', 'gotten', 'found', 'made', 'left', 'met', 'contacted', 'brought', 'seen', 'given', 'encountered', 'taken', 'kidnapped', 'approached']
['been', 'become', 'killed', 'called', 'hired', 'named', 'left', 'sent', 'created', 'made', 'found', 'encountered', 'gotten', 'seen', 'taken', 'done', 'discovered', 'struck', 'fired', 'told']
['injected', 'delivered', 'taken', 'administered', 'been', 'used', 'done', 'prescribed', 'made', 'acquired', 'created', 'given', 'invented', 'found', 'eaten', 'offered', 'consumed', 'discovered', 'left', 'prepared']
['been', 'left', 'found', 'taken', 'killed', 'done', 'sent', 'delivered', 'given', 'created', 'made', 'become', 'caused', 'discovered', 'passed', 'brought', 'gotten', 'collected', 'detected', 'struck']
['had', 'injected', 'used', 'was', 'wanted', 'needed', 'did', 'prescribed', 'offered', 'delivered', 'took', 'contained', 'possessed', 'administered', 'posed', 'consumed', 'inhaled', 'drank', 'received', 'treated']
['injected', 'had', 'used', 'did', 'delivered', 'needed', 'wanted', 'took', 'drank', 'was', 'offered', 'left', 'consumed', 'found', 'administered', 'got', 'contained', 'prescribed', 'made', 'possessed']
['hired', 'killed', 'been', 'murdered', 'appointed', 'fired', 'sent', 'encountered', 'dispatched', 'named', 'chosen', 'summoned', 'assassinated', 'created', 'kidnapped', 'seen', 'approached', 'captured', 'met', 'abducted']
['hired', 'sent', 'created', 'made', 'invented', 'taken', 'stolen', 'done', 'given', 'delivered', 'bought', 'found', 'left', 'fired', 'discovered', 'killed', 'collected', 'chosen', 'brought', 'purchased']
['encountered', 'discovered', 'committed', 'found', 'killed', 'ordered', 'arrested', 'hired', 'created', 'made', 'murdered', 'placed', 'executed', 'stolen', 'caught', 'engaged', 'identified', 'faced', 'fired', 'left']
['killed', 'hired', 'murdered', 'encountered', 'kidnapped', 'met', 'abducted', 'named', 'captured', 'interviewed', 'summoned', 'attacked', 'rescued', 'identified', 'arrested', 'found', 'contacted', 'been', 'sent', 'dispatched']
['been', 'killed', 'become', 'murdered', 'left', 'taken', 'betrayed', 'kidnapped', 'committed', 'made', 'captured', 'found', 'encountered', 'hired', 'identified', 'abducted', 'be', 'posed', 'had', 'named']
['killed', 'murdered', 'been', 'committed', 'become', 'left', 'kidnapped', 'betrayed', 'encountered', 'taken', 'named', 'attacked', 'captured', 'abducted', 'identified', 'found', 'made', 'met', 'assassinated', 'slain']
