['chosen', 'picked', 'selected', 'recruited', 'hired', 'taken', 'drafted', 'targeted', 'coached', 'found', 'dropped', 'killed', 'shot', 'saved', 'spotted', 'been', 'named', 'favored', 'identified', 'sacrificed']
['been', 'chosen', 'seen', 'picked', 'known', 'attacked', 'befriended', 'encountered', 'caught', 'killed', 'gotten', 'blamed', 'become', 'found', 'met', 'noticed', 'hit', 'faced', 'done', 'dated']
['chosen', 'attacked', 'picked', 'beaten', 'sacrificed', 'been', 'fired', 'killed', 'targeted', 'hired', 'created', 'trained', 'used', 'dropped', 'taken', 'favored', 'selected', 'done', 'replaced', 'eliminated']
['chosen', 'been', 'attacked', 'hired', 'beaten', 'trained', 'fired', 'targeted', 'killed', 'used', 'picked', 'seen', 'selected', 'fought', 'passed', 'done', 'worn', 'employed', 'taken', 'defeated']
['chosen', 'been', 'appointed', 'requested', 'hired', 'recommended', 'picked', 'asked', 'consulted', 'nominated', 'selected', 'written', 'mentioned', 'named', 'become', 'interviewed', 'dismissed', 'served', 'replaced', 'chose']
['chosen', 'recommended', 'named', 'suggested', 'selected', 'hired', 'picked', 'mentioned', 'dropped', 'appointed', 'nominated', 'meant', 'requested', 'proposed', 'fired', 'targeted', 'designated', 'been', 'dismissed', 'recruited']
['murdered', 'killed', 'been', 'kidnapped', 'identified', 'contacted', 'threatened', 'visited', 'dated', 'attacked', 'insulted', 'targeted', 'named', 'blamed', 'interviewed', 'seen', 'married', 'mentioned', 'assassinated', 'betrayed']
['murdered', 'been', 'killed', 'targeted', 'posed', 'arrested', 'identified', 'shot', 'interviewed', 'framed', 'investigated', 'caught', 'fired', 'picked', 'contacted', 'suspected', 'captured', 'named', 'kidnapped', 'taken']
['designed', 'chosen', 'built', 'selected', 'created', 'constructed', 'recommended', 'chose', 'planned', 'suggested', 'ordered', 'shown', 'painted', 'proposed', 'made', 'envisioned', 'erected', 'intended', 'completed', 'commissioned']
['been', 'chosen', 'commissioned', 'undergone', 'hired', 'seen', 'used', 'featured', 'had', 'selected', 'worked', 'taken', 'done', 'employed', 'designs', 'completed', 'represented', 'produced', 'received', 'drawn']
['chosen', 'attracted', 'picked', 'seen', 'invited', 'entertained', 'shown', 'noticed', 'approached', 'gotten', 'favored', 'selected', 'touched', 'overlooked', 'introduced', 'missed', 'asked', 'taken', 'kissed', 'offended']
['chosen', 'noticed', 'picked', 'watched', 'seen', 'done', 'gotten', 'worn', 'taken', 'liked', 'selected', 'heard', 'missed', 'enjoyed', 'grabbed', 'danced', 'eaten', 'loved', 'caught', 'been']
['chosen', 'picked', 'hired', 'been', 'chose', 'selected', 'meant', 'coached', 'taken', 'recommended', 'asked', 'seen', 'fired', 'bought', 'wanted', 'liked', 'changed', 'said', 'approached', 'named']
['chosen', 'hired', 'picked', 'selected', 'chose', 'recommended', 'asked', 'favored', 'recruited', 'taken', 'coached', 'used', 'bought', 'appointed', 'meant', 'suggested', 'requested', 'preferred', 'sent', 'advised']
['hired', 'chosen', 'rented', 'bought', 'brought', 'borrowed', 'meant', 'been', 'taken', 'married', 'appointed', 'gotten', 'lost', 'sent', 'seen', 'used', 'purchased', 'stayed', 'employed', 'found']
['chosen', 'been', 'meant', 'seen', 'kissed', 'bought', 'met', 'married', 'invited', 'picked', 'taken', 'known', 'liked', 'kidnapped', 'loved', 'dated', 'told', 'hired', 'insulted', 'visited']
['brought', 'chosen', 'presented', 'provided', 'hired', 'killed', 'produced', 'concealed', 'taken', 'slain', 'offered', 'summoned', 'laid', 'passed', 'been', 'promised', 'assassinated', 'hidden', 'behind', 'interviewed']
['been', 'killed', 'seen', 'murdered', 'blamed', 'identified', 'known', 'shown', 'targeted', 'framed', 'captured', 'called', 'named', 'represented', 'posed', 'tried', 'believed', 'shot', 'threatened', 'accused']
['targeted', 'chosen', 'been', 'assassinated', 'murdered', 'wanted', 'killed', 'hired', 'kidnapped', 'attacked', 'befriended', 'picked', 'liked', 'betrayed', 'favored', 'named', 'supported', 'protected', 'framed', 'captured']
['been', 'targeted', 'killed', 'murdered', 'blamed', 'betrayed', 'framed', 'captured', 'wanted', 'identified', 'seen', 'chosen', 'arrested', 'protected', 'fired', 'represented', 'known', 'hired', 'investigated', 'assassinated']
['been', 'killed', 'attacked', 'murdered', 'fired', 'seen', 'hit', 'shot', 'injured', 'hurt', 'missed', 'fought', 'assaulted', 'encountered', 'targeted', 'wounded', 'faced', 'bitten', 'slain', 'struck']
['been', 'missed', 'seen', 'killed', 'hurt', 'taken', 'injured', 'touched', 'shot', 'saved', 'rescued', 'hit', 'attacked', 'found', 'treated', 'spotted', 'evacuated', 'kidnapped', 'handled', 'lost']
['chosen', 'been', 'hired', 'received', 'requested', 'taken', 'contacted', 'found', 'needed', 'become', 'sought', 'sent', 'gotten', 'wanted', 'seen', 'asked', 'called', 'met', 'selected', 'visited']
['helped', 'saved', 'rescued', 'contacted', 'attracted', 'kidnapped', 'welcomed', 'targeted', 'touched', 'served', 'brought', 'displaced', 'found', 'visited', 'addressed', 'adopted', 'invited', 'sent', 'prevented', 'treated']
['chosen', 'taken', 'been', 'favored', 'seen', 'favoured', 'kidnapped', 'wanted', 'adopted', 'killed', 'sent', 'loved', 'visited', 'requested', 'murdered', 'captured', 'attacked', 'bought', 'sacrificed', 'kissed']
['chosen', 'been', 'favored', 'taken', 'favoured', 'requested', 'killed', 'married', 'loved', 'seen', 'proposed', 'selected', 'sent', 'murdered', 'hired', 'invited', 'picked', 'adopted', 'chose', 'kissed']
['chosen', 'selected', 'picked', 'taught', 'recommended', 'designated', 'meant', 'missed', 'hired', 'changed', 'replaced', 'assigned', 'said', 'chose', 'nominated', 'volunteered', 'dropped', 'saved', 'demoted', 'dismissed']
['chosen', 'contacted', 'been', 'recommended', 'requested', 'hired', 'interviewed', 'asked', 'visited', 'appointed', 'served', 'said', 'helped', 'liked', 'met', 'seen', 'passed', 'selected', 'trusted', 'wanted']
['chosen', 'picked', 'hired', 'meant', 'coached', 'selected', 'favored', 'been', 'recommended', 'fired', 'asked', 'targeted', 'named', 'seen', 'chose', 'said', 'beaten', 'liked', 'played', 'guessed']
['chosen', 'picked', 'hired', 'selected', 'asked', 'recommended', 'appointed', 'meant', 'fired', 'coached', 'seen', 'chose', 'favored', 'taken', 'dropped', 'substituted', 'suggested', 'beaten', 'requested', 'written']
['driven', 'parked', 'stolen', 'owned', 'chosen', 'been', 'towed', 'used', 'taken', 'bought', 'drove', 'purchased', 'drive', 'stopped', 'changed', 'entered', 'worn', 'driving', 'wrecked', 'found']
['been', 'stolen', 'changed', 'gone', 'passed', 'driven', 'stopped', 'killed', 'missed', 'parked', 'fired', 'died', 'hit', 'crashed', 'had', 'wrecked', 'caused', 'taken', 'lost', 'impacted']
['been', 'targeted', 'kidnapped', 'stolen', 'attacked', 'chosen', 'gotten', 'contacted', 'robbed', 'approached', 'hit', 'claimed', 'killed', 'taken', 'touched', 'wanted', 'hurt', 'insulted', 'swiped', 'bothered']
['been', 'contacted', 'chosen', 'hired', 'paid', 'picked', 'known', 'called', 'seen', 'meant', 'targeted', 'sent', 'found', 'approached', 'taken', 'passed', 'caught', 'gotten', 'asked', 'used']
['prescribed', 'recommended', 'suggested', 'requested', 'ordered', 'indicated', 'given', 'chosen', 'specified', 'wanted', 'provided', 'meant', 'advised', 'mentioned', 'planned', 'sent', 'said', 'designated', 'selected', 'preferred']
['recommended', 'prescribed', 'indicated', 'been', 'given', 'taken', 'done', 'needed', 'chosen', 'shown', 'served', 'suggested', 'supplied', 'gone', 'provided', 'requested', 'used', 'meant', 'caused', 'required']
['prescribed', 'took', 'needed', 'wanted', 'recommended', 'used', 'takes', 'uses', 'gave', 'chose', 'needs', 'preferred', 'wants', 'liked', 'requested', 'refused', 'gives', 'requires', 'drank', 'offered']
['took', 'takes', 'needs', 'needed', 'prescribed', 'wanted', 'uses', 'recommended', 'wants', 'chose', 'gave', 'used', 'gives', 'requires', 'requested', 'refused', 'had', 'preferred', 'gets', 'tried']
['chosen', 'suggested', 'recommended', 'named', 'mentioned', 'hired', 'known', 'invented', 'described', 'written', 'meant', 'seen', 'promised', 'intended', 'created', 'planned', 'proposed', 'killed', 'revealed', 'guessed']
['killed', 'chosen', 'murdered', 'done', 'hired', 'captured', 'been', 'stolen', 'kidnapped', 'taken', 'planned', 'fired', 'died', 'executed', 'slain', 'wanted', 'assassinated', 'escaped', 'gone', 'gotten']
['caught', 'arrested', 'seen', 'spotted', 'identified', 'targeted', 'investigated', 'found', 'tracked', 'captured', 'stopped', 'interviewed', 'detained', 'killed', 'shot', 'kidnapped', 'questioned', 'grabbed', 'noticed', 'intercepted']
['kidnapped', 'killed', 'been', 'murdered', 'targeted', 'hired', 'chosen', 'attacked', 'abducted', 'assassinated', 'seen', 'captured', 'stolen', 'wanted', 'betrayed', 'asked', 'contacted', 'threatened', 'questioned', 'interviewed']
['hired', 'been', 'chosen', 'found', 'had', 'kidnapped', 'known', 'taken', 'contacted', 'sent', 'killed', 'created', 'made', 'abducted', 'recruited', 'captured', 'called', 'brought', 'meant', 'provided']
['been', 'targeted', 'killed', 'murdered', 'pursued', 'hired', 'hunted', 'known', 'chosen', 'wanted', 'captured', 'considered', 'seen', 'tracked', 'investigated', 'called', 'kidnapped', 'followed', 'framed', 'picked']
['targeted', 'killed', 'kidnapped', 'seen', 'shot', 'identified', 'murdered', 'spotted', 'abducted', 'taken', 'been', 'chosen', 'captured', 'picked', 'known', 'found', 'asked', 'interviewed', 'hunted', 'hired']
['hired', 'chosen', 'targeted', 'taken', 'been', 'asked', 'seen', 'killed', 'interviewed', 'picked', 'kidnapped', 'called', 'shot', 'fired', 'murdered', 'shown', 'contacted', 'investigated', 'wanted', 'done']
['been', 'chosen', 'hired', 'kidnapped', 'killed', 'taken', 'targeted', 'murdered', 'contacted', 'sent', 'stolen', 'blamed', 'saved', 'sacrificed', 'seen', 'known', 'wanted', 'become', 'asked', 'attacked']
['taken', 'chosen', 'done', 'made', 'been', 'changed', 'passed', 'gone', 'brought', 'meant', 'gotten', 'picked', 'given', 'carried', 'used', 'written', 'caused', 'helped', 'wanted', 'handled']
['chosen', 'taken', 'picked', 'used', 'changed', 'done', 'written', 'said', 'given', 'meant', 'taught', 'answered', 'invented', 'made', 'spoken', 'selected', 'eaten', 'asked', 'passed', 'worn']
['chosen', 'been', 'hired', 'seen', 'picked', 'requested', 'taught', 'meant', 'asked', 'contacted', 'recommended', 'replaced', 'dated', 'visited', 'used', 'told', 'interviewed', 'noticed', 'known', 'advised']
['hired', 'appointed', 'served', 'sworn', 'been', 'visited', 'requested', 'contacted', 'fired', 'employed', 'petitioned', 'seen', 'received', 'chosen', 'retained', 'passed', 'testified', 'written', 'become', 'worked']
['sentenced', 'indicted', 'investigated', 'arrested', 'ordered', 'convicted', 'been', 'listed', 'cited', 'charged', 'requested', 'chosen', 'appointed', 'prosecuted', 'found', 'selected', 'designated', 'committed', 'recommended', 'represented']
['been', 'chosen', 'had', 'wanted', 'previously', 'known', 'become', 'seen', 'loved', 'inherited', 'married', 'left', 'before', 'already', 'liked', 'helped', 'gotten', 'worked', 'lost', 'received']
['adopted', 'been', 'raised', 'lost', 'murdered', 'killed', 'had', 'wanted', 'taken', 'married', 'kidnapped', 'loved', 'sacrificed', 'remarried', 'rejected', 'chosen', 'abandoned', 'inherited', 'known', 'seen']
['taken', 'seen', 'kidnapped', 'been', 'touched', 'picked', 'killed', 'targeted', 'chosen', 'grabbed', 'attacked', 'abducted', 'shot', 'captured', 'asked', 'wanted', 'questioned', 'held', 'snatched', 'warned']
['hired', 'chosen', 'worn', 'been', 'changed', 'summoned', 'fired', 'replaced', 'gotten', 'passed', 'seen', 'called', 'taken', 'requested', 'wanted', 'killed', 'picked', 'received', 'needed', 'become']
['chosen', 'killed', 'seen', 'picked', 'eaten', 'captured', 'been', 'taken', 'found', 'gotten', 'loved', 'kidnapped', 'shot', 'hunted', 'caught', 'attacked', 'summoned', 'meant', 'bitten', 'fought']
['chosen', 'kidnapped', 'killed', 'taken', 'captured', 'been', 'picked', 'eaten', 'stolen', 'attacked', 'saved', 'found', 'claimed', 'murdered', 'poisoned', 'slain', 'cursed', 'abducted', 'snatched', 'gotten']
['helped', 'saved', 'rescued', 'contacted', 'attracted', 'kidnapped', 'welcomed', 'targeted', 'touched', 'served', 'brought', 'displaced', 'found', 'visited', 'addressed', 'adopted', 'invited', 'sent', 'prevented', 'treated']
['chosen', 'been', 'hired', 'received', 'requested', 'taken', 'contacted', 'found', 'needed', 'become', 'sought', 'sent', 'gotten', 'wanted', 'seen', 'asked', 'called', 'met', 'selected', 'visited']
['targeted', 'attacked', 'been', 'chosen', 'hurt', 'insulted', 'picked', 'gotten', 'offended', 'kidnapped', 'killed', 'assaulted', 'hit', 'threatened', 'favored', 'beaten', 'taken', 'befriended', 'recruited', 'meant']
['seen', 'chosen', 'attacked', 'picked', 'known', 'fought', 'been', 'encountered', 'met', 'caught', 'found', 'noticed', 'gotten', 'beaten', 'befriended', 'killed', 'liked', 'identified', 'done', 'loved']
['chosen', 'taken', 'picked', 'eaten', 'been', 'visited', 'selected', 'flown', 'gone', 'done', 'found', 'captured', 'stolen', 'seen', 'fallen', 'spotted', 'landed', 'made', 'entered', 'hunted']
['seen', 'spotted', 'photographed', 'eaten', 'taken', 'flown', 'found', 'touched', 'shot', 'been', 'encountered', 'captured', 'visited', 'hunted', 'witnessed', 'viewed', 'noticed', 'caught', 'gotten', 'observed']
['eaten', 'seen', 'been', 'gotten', 'caught', 'spotted', 'taken', 'found', 'picked', 'visited', 'noticed', 'done', 'sampled', 'killed', 'chosen', 'touched', 'captured', 'missed', 'tasted', 'bitten']
['chosen', 'seen', 'picked', 'spotted', 'selected', 'taken', 'eaten', 'planted', 'requested', 'named', 'visited', 'recommended', 'been', 'mentioned', 'found', 'said', 'bought', 'suggested', 'noticed', 'purchased']
['chosen', 'taken', 'killed', 'kidnapped', 'picked', 'asked', 'seen', 'saved', 'meant', 'dropped', 'poisoned', 'targeted', 'abducted', 'murdered', 'warned', 'said', 'dumped', 'told', 'snatched', 'found']
['chosen', 'hired', 'asked', 'requested', 'been', 'appointed', 'kidnapped', 'summoned', 'killed', 'wanted', 'meant', 'sent', 'fired', 'seen', 'picked', 'called', 'found', 'told', 'given', 'taken']
['killed', 'seen', 'photographed', 'found', 'captured', 'eaten', 'saved', 'taken', 'shot', 'hunted', 'planted', 'studied', 'been', 'caught', 'filmed', 'touched', 'spotted', 'collected', 'sampled', 'sacrificed']
['eaten', 'bitten', 'been', 'killed', 'caught', 'taken', 'stolen', 'tasted', 'captured', 'swallowed', 'seen', 'licked', 'gotten', 'attacked', 'missed', 'poisoned', 'chosen', 'survived', 'touched', 'become']
['chosen', 'planted', 'picked', 'loved', 'bought', 'meant', 'wanted', 'desired', 'chose', 'eaten', 'selected', 'planned', 'forgotten', 'purchased', 'plucked', 'brought', 'intended', 'seen', 'grown', 'done']
['planted', 'chosen', 'been', 'grown', 'loved', 'desired', 'picked', 'wanted', 'meant', 'missed', 'become', 'eaten', 'forgotten', 'needed', 'done', 'liked', 'yielded', 'fallen', 'overlooked', 'known']
['been', 'chosen', 'addressed', 'written', 'attacked', 'killed', 'nominated', 'endorsed', 'assassinated', 'denounced', 'sent', 'insulted', 'targeted', 'betrayed', 'offended', 'captured', 'contacted', 'represented', 'murdered', 'dated']
['received', 'written', 'stolen', 'taken', 'obtained', 'sent', 'ordered', 'delivered', 'captured', 'bought', 'carried', 'destroyed', 'purchased', 'found', 'gotten', 'kept', 'supplied', 'collected', 'brought', 'sold']
['kidnapped', 'targeted', 'robbed', 'killed', 'caught', 'arrested', 'abducted', 'contacted', 'hired', 'murdered', 'approached', 'attacked', 'been', 'stolen', 'captured', 'identified', 'spotted', 'seen', 'investigated', 'taken']
['hired', 'chosen', 'been', 'used', 'fired', 'killed', 'contacted', 'paid', 'gotten', 'seen', 'employed', 'known', 'kidnapped', 'sworn', 'visited', 'owned', 'stolen', 'requested', 'passed', 'called']
['hired', 'chosen', 'selected', 'needed', 'wanted', 'requested', 'preferred', 'meant', 'recommended', 'retained', 'paid', 'picked', 'purchased', 'contacted', 'bought', 'asked', 'rented', 'replaced', 'used', 'employed']
['chosen', 'been', 'hired', 'contacted', 'wanted', 'targeted', 'sold', 'selected', 'gotten', 'served', 'picked', 'left', 'meant', 'found', 'purchased', 'requested', 'seen', 'bought', 'replaced', 'approached']
['chosen', 'been', 'targeted', 'kidnapped', 'hired', 'killed', 'murdered', 'taken', 'stolen', 'attacked', 'captured', 'picked', 'used', 'assassinated', 'hunted', 'bought', 'wanted', 'abducted', 'fired', 'seen']
['chosen', 'killed', 'hired', 'been', 'seen', 'known', 'captured', 'murdered', 'targeted', 'assassinated', 'slain', 'identified', 'summoned', 'found', 'encountered', 'framed', 'picked', 'created', 'executed', 'dispatched']
['been', 'kidnapped', 'targeted', 'chosen', 'abducted', 'taken', 'hired', 'stolen', 'wanted', 'contacted', 'murdered', 'visited', 'killed', 'attacked', 'requested', 'approached', 'captured', 'done', 'meant', 'sought']
['targeted', 'identified', 'kidnapped', 'found', 'investigated', 'tracked', 'contacted', 'caught', 'been', 'captured', 'killed', 'abducted', 'seen', 'spotted', 'traced', 'interviewed', 'picked', 'discovered', 'taken', 'named']
['chosen', 'arrested', 'killed', 'asked', 'murdered', 'told', 'kidnapped', 'been', 'taken', 'commanded', 'beaten', 'ordered', 'questioned', 'wanted', 'abducted', 'said', 'hired', 'picked', 'warned', 'saved']
['stabbed', 'killed', 'threatened', 'murdered', 'kidnapped', 'targeted', 'attacked', 'warned', 'shot', 'sentenced', 'seen', 'ordered', 'raped', 'arrested', 'abducted', 'beaten', 'summoned', 'asked', 'assaulted', 'told']
