['beaten', 'coached', 'killed', 'shot', 'defeated', 'injured', 'trained', 'defended', 'attacked', 'played', 'hosted', 'faced', 'scored', 'been', 'captured', 'lost', 'taken', 'saved', 'tested', 'challenged']
['killed', 'murdered', 'been', 'married', 'saved', 'slain', 'seen', 'called', 'rescued', 'found', 'taken', 'named', 'betrayed', 'told', 'born', 'kidnapped', 'loved', 'raped', 'eaten', 'buried']
['been', 'killed', 'slain', 'seen', 'murdered', 'taken', 'born', 'known', 'become', 'died', 'rescued', 'heard', 'caught', 'sent', 'found', 'gone', 'eaten', 'betrayed', 'told', 'made']
['been', 'hired', 'contacted', 'chosen', 'taken', 'sent', 'killed', 'employed', 'consulted', 'recruited', 'met', 'fired', 'interviewed', 'encountered', 'appointed', 'found', 'selected', 'dispatched', 'trained', 'picked']
['discovered', 'found', 'seen', 'spotted', 'picked', 'killed', 'taken', 'rescued', 'tracked', 'captured', 'examined', 'caught', 'bitten', 'detected', 'encountered', 'shot', 'described', 'collected', 'investigated', 'selected']
['killed', 'been', 'executed', 'slain', 'commanded', 'captured', 'murdered', 'chosen', 'taken', 'hired', 'fired', 'assassinated', 'fought', 'defeated', 'attacked', 'appointed', 'become', 'named', 'called', 'wounded']
['killed', 'commanded', 'been', 'chosen', 'executed', 'captured', 'taken', 'attacked', 'fought', 'assassinated', 'fired', 'slain', 'hired', 'called', 'defeated', 'joined', 'murdered', 'trained', 'met', 'appointed']
['received', 'purchased', 'acquired', 'paid', 'bought', 'been', 'made', 'given', 'done', 'signed', 'chosen', 'provided', 'obtained', 'consulted', 'met', 'registered', 'found', 'taken', 'filed', 'reached']
['contacted', 'hired', 'paid', 'consulted', 'met', 'approached', 'interviewed', 'chosen', 'selected', 'bought', 'addressed', 'purchased', 'visited', 'been', 'called', 'identified', 'received', 'supplied', 'provided', 'joined']
['interviewed', 'killed', 'seen', 'dated', 'met', 'told', 'been', 'contacted', 'mentioned', 'named', 'called', 'visited', 'addressed', 'shot', 'murdered', 'written', 'assassinated', 'hired', 'identified', 'fired']
['interviewed', 'contacted', 'been', 'hired', 'fired', 'consulted', 'taken', 'called', 'met', 'killed', 'told', 'seen', 'appointed', 'shot', 'visited', 'arrested', 'sent', 'approached', 'named', 'murdered']
['killed', 'interviewed', 'seen', 'hired', 'met', 'been', 'murdered', 'arrested', 'contacted', 'named', 'called', 'assassinated', 'appointed', 'fired', 'identified', 'investigated', 'visited', 'chosen', 'mentioned', 'shot']
['hired', 'fired', 'appointed', 'been', 'contacted', 'consulted', 'interviewed', 'taken', 'called', 'killed', 'met', 'chosen', 'recruited', 'arrested', 'named', 'sent', 'employed', 'seen', 'told', 'found']
['been', 'killed', 'taught', 'beaten', 'murdered', 'fired', 'shot', 'told', 'taken', 'raped', 'attacked', 'become', 'trained', 'attended', 'hired', 'hurt', 'called', 'done', 'coached', 'met']
['been', 'killed', 'become', 'beaten', 'murdered', 'attacked', 'fought', 'committed', 'fired', 'hired', 'trained', 'gotten', 'be', 'called', 'taught', 'done', 'was', 'met', 'shot', 'hurt']
['attacked', 'killed', 'shot', 'fired', 'trained', 'taken', 'been', 'beaten', 'captured', 'chosen', 'fought', 'executed', 'seen', 'replaced', 'defeated', 'commanded', 'dispatched', 'targeted', 'called', 'picked']
['been', 'trained', 'killed', 'taken', 'chosen', 'fired', 'attacked', 'shot', 'beaten', 'fought', 'replaced', 'met', 'become', 'defeated', 'seen', 'captured', 'executed', 'hired', 'called', 'assaulted']
['been', 'hired', 'appointed', 'chosen', 'given', 'become', 'provided', 'taken', 'received', 'already', 'gotten', 'had', 'named', 'assigned', 'fired', 'made', 'sent', 'done', 'be', 'called']
['been', 'hired', 'met', 'chosen', 'killed', 'appointed', 'named', 'called', 'told', 'fired', 'interviewed', 'contacted', 'addressed', 'selected', 'consulted', 'served', 'seen', 'recruited', 'assassinated', 'mentioned']
['been', 'killed', 'murdered', 'seen', 'met', 'taken', 'named', 'found', 'hired', 'had', 'become', 'encountered', 'identified', 'contacted', 'dated', 'known', 'a', 'called', 'kidnapped', 'married']
['died', 'disappeared', 'been', 'gone', 'lied', 'vanished', 'killed', 'escaped', 'murdered', 'survived', 'left', 'drowned', 'heard', 'done', 'fired', 'stolen', 'intervened', 'slept', 'confessed', 'arrived']
['designed', 'completed', 'built', 'painted', 'constructed', 'commissioned', 'redesigned', 'finished', 'ordered', 'installed', 'done', 'erected', 'created', 'purchased', 'rebuilt', 'demolished', 'planned', 'dedicated', 'executed', 'chosen']
['been', 'chosen', 'employed,;', 'designed', 'hired', 'belonged.', 'existed', 'drawn', 'adopted', 'received', 'either', 'had', 'given', 'produced', 'installed', 'were', 'from']
['seen', 'spotted', 'fired', 'hired', 'noticed', 'ordered', 'shown', 'drawn', 'taken', 'chosen', 'encountered', 'killed', 'introduced', 'trained', 'done', 'sent', 'heard', 'picked', 'caught', 'shot']
['hired', 'been', 'called', 'fired', 'taken', 'contacted', 'instructed', 'chosen', 'trained', 'interviewed', 'told', 'seen', 'consulted', 'met', 'taught', 'given', 'ordered', 'killed', 'alerted', 'shot']
['hired', 'been', 'chosen', 'called', 'trained', 'fired', 'given', 'taken', 'coached', 'appointed', 'sent', 'picked', 'taught', 'named', 'met', 'assigned', 'gotten', 'employed', 'consulted', 'commanded']
['hired', 'chosen', 'given', 'been', 'assigned', 'taken', 'appointed', 'sent', 'had', 'employed', 'gotten', 'needed', 'provided', 'acquired', 'used', 'trained', 'purchased', 'bought', 'selected', 'received']
['married', 'been', 'hired', 'given', 'met', 'chosen', 'had', 'adopted', 'taken', 'brought', 'called', 'become', 'received', 'served', 'exchanged', 'appointed', 'delivered', 'entertained', 'found', 'left']
['married', 'killed', 'been', 'seen', 'met', 'taken', 'given', 'chosen', 'told', 'joined', 'entertained', 'hired', 'called', 'accompanied', 'murdered', 'rescued', 'known', 'saved', 'loved', 'mentioned']
['been', 'taken', 'given', 'fired', 'sent', 'killed', 'hired', 'brought', 'murdered', 'had', 'made', 'provided', 'appointed', 'received', 'called', 'arrested', 'gotten', 'found', 'left', 'seen']
['been', 'killed', 'murdered', 'committed', 'fired', 'called', 'taken', 'hired', 'seen', 'told', 'shot', 'executed', 'become', 'slain', 'known', 'made', 'done', 'accused', 'convicted', 'suspected']
['killed', 'been', 'murdered', 'assassinated', 'fired', 'hired', 'attacked', 'called', 'arrested', 'betrayed', 'executed', 'shot', 'met', 'become', 'beaten', 'named', 'convicted', 'tried', 'kidnapped', 'defeated']
['been', 'killed', 'murdered', 'become', 'hired', 'fired', 'convicted', 'committed', 'arrested', 'executed', 'called', 'acted', 'done', 'shot', 'accused', 'told', 'assassinated', 'tried', 'attacked', 'taken']
['killed', 'been', 'fired', 'shot', 'attacked', 'assaulted', 'taken', 'called', 'trained', 'injured', 'fought', 'become', 'encountered', 'committed', 'seen', 'joined', 'murdered', 'hired', 'hurt', 'stabbed']
['killed', 'shot', 'taken', 'injured', 'attacked', 'been', 'wounded', 'murdered', 'hurt', 'rescued', 'stabbed', 'fired', 'committed', 'targeted', 'found', 'saved', 'executed', 'assaulted', 'hit', 'caught']
['been', 'hired', 'become', 'killed', 'chosen', 'employed', 'provided', 'murdered', 'worked', 'appointed', 'found', 'recruited', 'contacted', 'left', 'needed', 'paid', 'helped', 'fired', 'gotten', 'met']
['rescued', 'killed', 'saved', 'kidnapped', 'murdered', 'been', 'helped', 'displaced', 'married', 'visited', 'joined', 'escaped', 'raised', 'served', 'sent', 'abducted', 'assisted', 'taken', 'found', 'met']
['married', 'killed', 'murdered', 'been', 'betrayed', 'slain', 'chosen', 'raped', 'commanded', 'defeated', 'loved', 'met', 'poisoned', 'crowned', 'summoned', 'attacked', 'called', 'adopted', 'seen', 'assassinated']
['killed', 'slain', 'been', 'murdered', 'married', 'chosen', 'executed', 'commanded', 'appointed', 'defeated', 'summoned', 'assassinated', 'beaten', 'taken', 'hired', 'betrayed', 'captured', 'called', 'trained', 'attacked']
['taught', 'hired', 'chosen', 'trained', 'taken', 'supervised', 'been', 'selected', 'instructed', 'sent', 'given', 'recruited', 'attended', 'coached', 'asked', 'interviewed', 'appointed', 'fired', 'told', 'picked']
['hired', 'been', 'appointed', 'consulted', 'chosen', 'met', 'contacted', 'called', 'taught', 'supervised', 'become', 'named', 'done', 'served', 'fired', 'visited', 'received', 'given', 'interviewed', 'instructed']
['hired', 'called', 'fired', 'chosen', 'taken', 'given', 'appointed', 'sent', 'been', 'coached', 'named', 'picked', 'trained', 'killed', 'asked', 'ordered', 'consulted', 'contacted', 'told', 'instructed']
['called', 'hired', 'appointed', 'fired', 'chosen', 'been', 'ordered', 'named', 'sent', 'killed', 'given', 'taken', 'summoned', 'asked', 'replaced', 'picked', 'instructed', 'trained', 'dispatched', 'selected']
['driven', 'parked', 'taken', 'entered', 'stolen', 'in', 'owned', 'left', 'purchased', 'flown', 'boarded', 'missed', 'chosen', 'pulled', 'ordered', 'from', 'crashed', 'bought', 'abandoned', 'rented']
['been', 'driven', 'killed', 'handled,', 'chosen', 'taken', 'replaced', 'fired', 'had', 'hired', 'loaded', 'needed', 'encountered', 'sent', 'delivered', 'carried', 'with', 'flown', 'tracked']
['been', 'hired', 'called', 'taken', 'killed', 'fired', 'gotten', 'made', 'brought', 'found', 'served', 'bought', 'had', 'sent', 'saved', 'given', 'provided', 'picked', 'seen', 'purchased']
['been', 'hired', 'killed', 'fired', 'called', 'taken', 'caught', 'become', 'seen', 'shot', 'stolen', 'saved', 'murdered', 'encountered', 'done', 'chosen', 'sent', 'kidnapped', 'gotten', 'executed']
['prescribed', 'ordered', 'found', 'given', 'taken', 'approved', 'delivered', 'done', 'discovered', 'used', 'recommended', 'received', 'provided', 'obtained', 'requested', 'needed', 'bought', 'removed', 'invented', 'purchased']
['contacted', 'been', 'reached', 'called', 'alerted', 'killed', 'told', 'informed', 'caused', 'taken', 'found', 'passed', 'addressed', 'answered', 'to', 'received', 'hit', 'done', 'gotten', 'escaped']
['needed', 'prescribed', 'ordered', 'had', 'recommended', 'wanted', 'took', 'requested', 'found', 'was', 'liked', 'carried', 'asked', 'delivered', 'meant', 'knew', 'approved', 'used', 'chose', 'required']
['needed', 'prescribed', 'took', 'had', 'ordered', 'found', 'used', 'wanted', 'delivered', 'carried', 'brought', 'gave', 'bought', 'tested', 'did', 'picked', 'recommended', 'handled', 'provided', 'got']
['hired', 'sent', 'chosen', 'killed', 'fired', 'ordered', 'been', 'dispatched', 'recruited', 'shot', 'called', 'trained', 'named', 'selected', 'taken', 'appointed', 'picked', 'executed', 'summoned', 'found']
['hired', 'sent', 'chosen', 'killed', 'appointed', 'fired', 'been', 'recruited', 'told', 'named', 'ordered', 'dispatched', 'consulted', 'contacted', 'selected', 'commissioned', 'taken', 'called', 'summoned', 'murdered']
['arrested', 'killed', 'ordered', 'committed', 'fired', 'murdered', 'shot', 'hired', 'caught', 'executed', 'discovered', 'found', 'kidnapped', 'attacked', 'rescued', 'taken', 'saved', 'seen', 'heard', 'encountered']
['killed', 'hired', 'arrested', 'murdered', 'recruited', 'fired', 'been', 'kidnapped', 'captured', 'named', 'appointed', 'taken', 'identified', 'executed', 'chosen', 'called', 'assassinated', 'attacked', 'sent', 'found']
['been', 'murdered', 'had', 'killed', 'made', 'committed', 'taken', 'become', 'hired', 'left', 'fired', 'was,', 'posed', 'betrayed', 'employed;', 'acted', 'given', 'as']
['been', 'killed', 'murdered', 'committed', 'executed', 'shot', 'fired', 'convicted', 'become', 'was', 'taken', 'made', 'tried', 'acted', 'assassinated', 'arrested', 'be', 'betrayed', 'slain', 'known']
['killed', 'fired', 'hired', 'arrested', 'shot', 'murdered', 'been', 'taken', 'called', 'found', 'seen', 'named', 'kidnapped', 'recruited', 'caught', 'interviewed', 'attacked', 'appointed', 'contacted', 'met']
['hired', 'fired', 'been', 'killed', 'called', 'taken', 'arrested', 'appointed', 'murdered', 'contacted', 'seen', 'told', 'shot', 'named', 'met', 'recruited', 'interviewed', 'found', 'done', 'sent']
['been', 'hired', 'killed', 'murdered', 'become', 'appointed', 'fired', 'saved', 'chosen', 'helped', 'called', 'executed', 'provided', 'assisted', 'employed', 'worked', 'served', 'paid', 'sent', 'named']
['been', 'killed', 'murdered', 'hired', 'saved', 'become', 'executed', 'assassinated', 'assisted', 'fired', 'helped', 'committed', 'contacted', 'married', 'joined', 'chosen', 'appointed', 'served', 'left', 'worked']
['chosen', 'given', 'done', 'been', 'hired', 'provided', 'invented', 'created', 'taken', 'taught', 'installed', 'replaced', 'ordered', 'written', 'found', 'selected', 'killed', 'purchased', 'made', 'named']
['been', 'chosen', 'taught', 'hired', 'given', 'appointed', 'instructed', 'provided', 'called', 'trained', 'done', 'employed', 'taken', 'sent', 'become', 'already', 'consulted', 'named', 'adopted', 'told']
['been', 'appointed', 'hired', 'fired', 'become', 'supervised', 'called', 'trained', 'nominated', 'served', 'convicted', 'provided', 'recruited', 'received', 'consulted', 'paid', 'met', 'replaced', 'taught', 'employed']
['been', 'committed', 'convicted', 'killed', 'murdered', 'arrested', 'fired', 'died', 'raped', 'executed', 'suffered', 'hired', 'tried', 'violated', 'registered', 'received', 'assaulted', 'prosecuted', 'appointed', 'married']
['been', 'died', 'killed', 'murdered', 'survived', 'become,', 'born', 'married', 'existed', 'had', 'adopted', 'from.', 'known', 'escaped', 'was', 'or', 'loved', 'suffered']
['been', 'born', 'died', 'married', 'already;', 'adopted', 'had', 'killed,', 'murdered.', 'given', 'from', 'become', 'with', 'grown', 'loved', 'remarried', 'raped']
['killed', 'murdered', 'been', 'taken', 'kidnapped', 'called', 'saved', 'arrested', 'hired', 'raped', 'found', 'captured', 'executed', 'beaten', 'betrayed', 'fired', 'stolen', 'attacked', 'shot', 'told']
['killed', 'been', 'hired', 'taken', 'fired', 'replaced', 'murdered', 'called', 'arrested', 'beaten', 'done', 'joined', 'executed', 'attacked', 'become', 'chosen', 'betrayed', 'saved', 'seen', 'given']
['killed', 'slain', 'been', 'defeated', 'fought', 'chosen', 'captured', 'attacked', 'seen', 'destroyed', 'become', 'saved', 'murdered', 'loved', 'eaten', 'rescued', 'created', 'fallen', 'born', 'stolen']
['been', 'killed', 'slain', 'born', 'become', 'chosen', 'died', 'saved', 'murdered', 'eaten', 'rescued', 'loved', 'defeated', 'bitten', 'taken', 'grown', 'known', 'fallen', 'captured', 'kidnapped']
['rescued', 'killed', 'saved', 'kidnapped', 'murdered', 'been', 'helped', 'displaced', 'married', 'visited', 'joined', 'escaped', 'raised', 'served', 'sent', 'abducted', 'assisted', 'taken', 'found', 'met']
['been', 'hired', 'become', 'killed', 'chosen', 'employed', 'provided', 'murdered', 'worked', 'appointed', 'found', 'recruited', 'contacted', 'left', 'needed', 'paid', 'helped', 'fired', 'gotten', 'met']
['taught', 'been', 'beaten', 'trained', 'killed', 'attended', 'coached', 'taken', 'told', 'helped', 'hired', 'recruited', 'supervised', 'met', 'fired', 'murdered', 'hurt', 'advised', 'done', 'chosen']
['been', 'killed', 'beaten', 'become', 'attacked', 'trained', 'fought', 'murdered', 'gotten', 'recruited', 'raped', 'assaulted', 'kicked', 'committed', 'met', 'abused', 'raised', 'hurt', 'seen', 'hired']
['killed', 'rescued', 'taken', 'encountered', 'spotted', 'seen', 'chased', 'chosen', 'captured', 'hunted', 'saved', 'caught', 'been', 'attacked', 'visited', 'picked', 'kidnapped', 'eaten', 'met', 'accompanied']
['seen', 'spotted', 'encountered', 'found', 'captured', 'purchased', 'discovered', 'acquired', 'picked', 'taken', 'rescued', 'hunted', 'caught', 'killed', 'chosen', 'eaten', 'stolen', 'collected', 'drawn', 'removed']
['contacted', 'visited', 'consulted', 'hired', 'been', 'met', 'chosen', 'appointed', 'approached', 'taken', 'encountered', 'named', 'told', 'sent', 'called', 'accompanied', 'seen', 'invited', 'interviewed', 'killed']
['found', 'spotted', 'discovered', 'collected', 'selected', 'taken', 'chosen', 'seen', 'picked', 'purchased', 'removed', 'planted', 'examined', 'described', 'killed', 'named', 'acquired', 'introduced', 'ordered', 'noticed']
['killed', 'been', 'murdered', 'arrested', 'taken', 'called', 'hired', 'kidnapped', 'found', 'executed', 'named', 'shot', 'fired', 'captured', 'sent', 'told', 'saved', 'tried', 'appointed', 'chosen']
['hired', 'called', 'been', 'killed', 'fired', 'arrested', 'murdered', 'appointed', 'summoned', 'contacted', 'told', 'named', 'executed', 'taken', 'recruited', 'beaten', 'attacked', 'found', 'tried', 'met']
['killed', 'taken', 'found', 'seen', 'identified', 'examined', 'picked', 'shot', 'discovered', 'bitten', 'captured', 'spotted', 'selected', 'tracked', 'attacked', 'kidnapped', 'tested', 'abducted', 'chosen', 'studied']
['contacted', 'killed', 'been', 'attacked', 'approached', 'met', 'consulted', 'encountered', 'sent', 'taken', 'interviewed', 'visited', 'trained', 'bitten', 'identified', 'told', 'found', 'investigated', 'murdered', 'discovered']
['planted', 'chosen', 'given', 'produced', 'loved', 'laid', 'bought', 'painted', 'raised', 'grown', 'created', 'brought', 'picked', 'made', 'desired', 'drawn', 'purchased', 'taken', 'cultivated', 'carved']
