['chosen', 'substituted', 'attacked', 'recruited', 'picked', 'selected', 'cheated', 'contacted', 'taken', 'betrayed', 'been', 'robbed', 'rejected', 'sacrificed', 'targeted', 'beaten', 'killed', 'hired', 'assaulted', 'ambushed']
['told', 'recited', 'overheard', 'chosen', 'heard', 'spoken', 'read', 'written', 'copied', 'quoted', 'taught', 'sung', 'liked', 'loved', 'preached', 'narrated', 'remembered', 'eaten', 'recounted', 'answered']
['copied', 'written', 'recited', 'heard', 'read', 'liked', 'told', 'chosen', 'overheard', 'loved', 'sung', 'memorize', 'eaten', 'remembered', 'answered', 'learned', 'spoken', 'quoted', 'guessed', 'narrated']
['climbed', 'dismounted', 'chosen', 'surmounted', 'mastered', 'eaten', 'gotten', 'fallen', 'grasped', 'danced', 'stolen', 'jumped', 'taken', 'ascended', 'overtaken', 'obeyed', 'flown', 'swung', 'leaped', 'grabbed']
['chosen', 'favoured', 'disliked', 'liked', 'cheered', 'noticed', 'favored', 'admired', 'selected', 'preferred', 'picked', 'seen', 'watched', 'befriended', 'missed', 'avoided', 'ignored', 'copied', 'clapped', 'adored']
['robbed', 'stolen', 'been', 'tagged', 'gotten', 'grabbed', 'contacted', 'interviewed', 'eaten', 'insulted', 'bought', 'chased', 'questioned', 'purchased', 'hired', 'substituted', 'assaulted', 'towed', 'helped', 'picked']
['said', 'flown', 'complained', 'joyah', 'asked', 'yelled', 'spoken', 'eaten', 'gone', 'begged', 'been', 'stolen', 'testified', 'cried', 'volunteered', 'screamed', 'gotten', 'requested', 'thanked', 'robbed']
['been', 'killed', 'betrayed', 'befriended', 'murdered', 'hired', 'eaten', 'gotten', 'slain', 'pierced', 'seen', 'punished', 'robbed', 'attracted', 'insulted', 'caught', 'become', 'chased', 'entertained', 'stolen']
['robbed', 'attacked', 'raided', 'insulted', 'assaulted', 'been', 'murdered', 'stolen', 'cheated', 'eaten', 'visited', 'touched', 'sacked', 'raped', 'killed', 'penetrated', 'offended', 'ruined', 'violated', 'beaten']
['beaten', 'attacked', 'assaulted', 'punched', 'killed', 'injured', 'pinned', 'defeated', 'slain', 'stabbed', 'punished', 'insulted', 'kicked', 'knocked', 'slapped', 'weakened', 'grabbed', 'raped', 'wounded', 'wrestled']
['fought', 'beaten', 'attacked', 'assaulted', 'insulted', 'encountered', 'befriended', 'trained', 'taught', 'killed', 'been', 'defeated', 'questioned', 'served', 'slain', 'hired', 'pursued', 'executed', 'commanded', 'murdered']
['chosen', 'purchased', 'stolen', 'hired', 'bought', 'dismounted', 'taken', 'eaten', 'borrowed', 'flown', 'gotten', 'worn', 'owned', 'driven', 'slaughtered', 'used', 'dispatched', 'confiscated', 'sacrificed', 'towed']
['eaten', 'slain', 'served', 'killed', 'insulted', 'robbed', 'benefited', 'belonged', 'bitten', 'attacked', 'murdered', 'offended', 'poisoned', 'been', 'cheated', 'assaulted', 'raided', 'stolen', 'perished', 'licked']
['painted', 'copied', 'seen', 'chosen', 'modelled', 'used', 'modeled', 'drawn', 'taken', 'studied', 'examined', 'photographed', 'worn', 'touched', 'purchased', 'employed', 'liked', 'done', 'traced', 'inspected']
['admired', 'copied', 'worshipped', 'chosen', 'been', 'liked', 'painted', 'obeyed', 'modelled', 'influenced', 'consulted', 'resembled', 'seen', 'engraved', 'impressed', 'befriended', 'loved', 'favoured', 'modeled', 'studied']
['bought', 'stolen', 'purchased', 'borrowed', 'hired', 'eaten', 'slaughtered', 'traded', 'dismounted', 'chosen', 'taken', 'beaten', 'worn', 'gotten', 'killed', 'driven', 'flown', 'sacrificed', 'owned', 'confiscated']
['eaten', 'slain', 'served', 'killed', 'robbed', 'insulted', 'been', 'benefited', 'stolen', 'murdered', 'belonged', 'attacked', 'cheated', 'offended', 'touched', 'betrayed', 'slaughtered', 'assaulted', 'poisoned', 'perished']
['consulted', 'chosen', 'appointed', 'hired', 'interviewed', 'contacted', 'nominated', 'selected', 'assigned', 'advised', 'enlisted', 'volunteered', 'picked', 'endorsed', 'recruited', 'trusted', 'recommended', 'requested', 'employed', 'notified']
['chosen', 'nominated', 'selected', 'recommended', 'endorsed', 'appointed', 'picked', 'advised', 'requested', 'favored', 'contacted', 'rejected', 'elected', 'suggested', 'substituted', 'questioned', 'dismissed', 'shortlisted', 'voted', 'consulted']
['arrested', 'killed', 'detained', 'prosecuted', 'chased', 'captured', 'jailed', 'recaptured', 'convicted', 'beaten', 'robbed', 'punished', 'assaulted', 'caught', 'pursued', 'imprisoned', 'raided', 'attacked', 'sacked', 'assassinated']
['assassinated', 'murdered', 'killed', 'kidnapped', 'robbed', 'threatened', 'hired', 'befriended', 'slain', 'attacked', 'abducted', 'chased', 'poisoned', 'assaulted', 'insulted', 'ambushed', 'replaced', 'beaten', 'toppled', 'drugged']
['eaten', 'touched', 'killed', 'chosen', 'grabbed', 'picked', 'woken', 'bitten', 'attacked', 'kissed', 'chased', 'beaten', 'stroked', 'licked', 'gotten', 'slain', 'insulted', 'poisoned', 'seen', 'attracted']
['eaten', 'killed', 'attacked', 'abducted', 'touched', 'raped', 'bitten', 'kidnapped', 'murdered', 'befriended', 'insulted', 'slain', 'poisoned', 'assaulted', 'grabbed', 'kissed', 'betrayed', 'woken', 'frightened', 'strangled']
['treated', 'hospitalized', 'diagnosed', 'raped', 'seen', 'discharged', 'contacted', 'handled', 'touched', 'assaulted', 'abused', 'dismissed', 'been', 'drugged', 'served', 'insulted', 'saved', 'injured', 'addressed', 'killed']
['insulted', 'assaulted', 'raped', 'attacked', 'kissed', 'bitten', 'killed', 'abused', 'contacted', 'offended', 'eaten', 'encountered', 'poisoned', 'disliked', 'punched', 'stabbed', 'blamed', 'murdered', 'seen', 'scolded']
['robbed', 'assaulted', 'attacked', 'grabbed', 'cheated', 'insulted', 'raped', 'stolen', 'swiped', 'killed', 'touched', 'raided', 'beaten', 'approached', 'targeted', 'punched', 'stabbed', 'taken', 'ambushed', 'sacked']
['chosen', 'purchased', 'bought', 'picked', 'withdrawn', 'selected', 'borrowed', 'worn', 'taken', 'swiped', 'touched', 'pressed', 'inserted', 'used', 'punched', 'grabbed', 'entered', 'requested', 'stolen', 'drawn']
['contacted', 'diagnosed', 'chosen', 'interviewed', 'evaluated', 'addressed', 'consulted', 'questioned', 'selected', 'excluded', 'identified', 'treated', 'advised', 'recommended', 'assigned', 'visited', 'dismissed', 'mentioned', 'requested', 'touched']
['consulted', 'seen', 'visited', 'contacted', 'hired', 'encountered', 'chosen', 'attended', 'viewed', 'approached', 'accessed', 'interviewed', 'gotten', 'investigated', 'sought', 'used', 'requested', 'bothered', 'tried', 'appointed']
['served', 'helped', 'handled', 'assisted', 'greeted', 'thanked', 'befriended', 'interviewed', 'seen', 'contacted', 'gotten', 'treated', 'advised', 'benefited', 'eaten', 'encountered', 'waited', 'approached', 'entertained', 'hired']
['thanked', 'approached', 'insulted', 'contacted', 'befriended', 'consulted', 'used', 'hired', 'abused', 'annoyed', 'bothered', 'seen', 'obeyed', 'liked', 'encountered', 'offended', 'disliked', 'asked', 'instructed', 'trusted']
['treated', 'raped', 'seen', 'abused', 'assaulted', 'hospitalized', 'drugged', 'insulted', 'diagnosed', 'discharged', 'served', 'contacted', 'murdered', 'handled', 'touched', 'befriended', 'visited', 'been', 'dismissed', 'humiliated']
['raped', 'insulted', 'assaulted', 'abused', 'kissed', 'attacked', 'stabbed', 'killed', 'murdered', 'blamed', 'punched', 'bitten', 'beaten', 'slapped', 'contacted', 'poisoned', 'offended', 'drugged', 'violated', 'cheated']
['punished', 'scolded', 'fined', 'demoted', 'dismissed', 'questioned', 'sentenced', 'blamed', 'warned', 'ejected', 'chosen', 'criticized', 'disqualified', 'beaten', 'contacted', 'notified', 'expelled', 'corrected', 'ordered', 'summoned']
['violated', 'chosen', 'offended', 'gotten', 'rejected', 'missed', 'obeyed', 'cheated', 'abused', 'insulted', 'skipped', 'mastered', 'refused', 'assaulted', 'broken', 'disliked', 'beaten', 'attacked', 'questioned', 'ignored']
['fired', 'reassigned', 'dismissed', 'fined', 'terminated', 'demoted', 'dumped', 'interviewed', 'hired', 'sacked', 'notified', 'reviewed', 'contacted', 'evaluated', 'rejected', 'reclassified', 'discharged', 'deported', 'replaced', 'cleared']
['contacted', 'visited', 'volunteered', 'hired', 'entered', 'consulted', 'accessed', 'lobbied', 'raided', 'worked', 'addressed', 'sued', 'handled', 'been', 'interviewed', 'approached', 'criticized', 'penetrated', 'investigated', 'joined']
['chosen', 'painted', 'used', 'drawn', 'taken', 'modelled', 'picked', 'seen', 'copied', 'modeled', 'selected', 'done', 'photographed', 'liked', 'worn', 'shown', 'been', 'eaten', 'pictured', 'substituted']
['chosen', 'favoured', 'liked', 'admired', 'preferred', 'selected', 'favored', 'loved', 'suggested', 'copied', 'painted', 'picked', 'substituted', 'been', 'modelled', 'adored', 'worshipped', 'disliked', 'recommended', 'seen']
['eaten', 'killed', 'attacked', 'chased', 'slaughtered', 'hunted', 'slain', 'bitten', 'touched', 'consumed', 'raided', 'robbed', 'stolen', 'murdered', 'taken', 'woken', 'destroyed', 'poisoned', 'abducted', 'licked']
['chased', 'eaten', 'killed', 'attacked', 'hunted', 'bitten', 'followed', 'slain', 'pursued', 'woken', 'stalked', 'seen', 'slaughtered', 'obeyed', 'ambushed', 'smelled', 'encountered', 'overtaken', 'escaped', 'licked']
['robbed', 'attacked', 'assaulted', 'stolen', 'grabbed', 'targeted', 'swiped', 'abducted', 'insulted', 'eaten', 'punched', 'cheated', 'taken', 'approached', 'raped', 'kidnapped', 'been', 'kissed', 'chased', 'raided']
['chosen', 'eaten', 'hired', 'seen', 'chased', 'purchased', 'copied', 'bought', 'been', 'substituted', 'beaten', 'killed', 'picked', 'stolen', 'befriended', 'guessed', 'gotten', 'questioned', 'requested', 'liked']
['attacked', 'insulted', 'beaten', 'abused', 'assaulted', 'targeted', 'teased', 'raped', 'picked', 'hit', 'chased', 'gotten', 'stalked', 'befriended', 'touched', 'grabbed', 'bitten', 'kicked', 'been', 'punished']
['befriended', 'attacked', 'beaten', 'insulted', 'killed', 'been', 'fought', 'defended', 'kissed', 'betrayed', 'confronted', 'scolded', 'chased', 'hugged', 'blamed', 'punished', 'resisted', 'humiliated', 'offended', 'defeated']
['withdrawn', 'discarded', 'inserted', 'deposited', 'exchanged', 'bought', 'purchased', 'borrowed', 'counted', 'dropped', 'folded', 'printed', 'swiped', 'received', 'copied', 'handed', 'poured', 'placed', 'pressed', 'loaned']
['addressed', 'dated', 'reached', 'been', 'gotten', 'benefited', 'expired', 'represented', 'owed', 'belonged', 'served', 'contacted', 'paid', 'passed', 'notified', 'from', 'weighed', 'gone', 'numbered', 'waived']
['contacted', 'lobbied', 'sued', 'advised', 'interviewed', 'consulted', 'represented', 'implicated', 'criticized', 'endorsed', 'benefited', 'insulted', 'approached', 'indicted', 'hired', 'questioned', 'helped', 'tipped', 'offended', 'coached']
['contacted', 'hired', 'consulted', 'interviewed', 'paid', 'chosen', 'lobbied', 'sued', 'advised', 'thanked', 'approached', 'befriended', 'implicated', 'employed', 'benefited', 'appointed', 'criticized', 'used', 'recruited', 'entertained']
['betrayed', 'implicated', 'killed', 'poisoned', 'contacted', 'exposed', 'blamed', 'tipped', 'been', 'alerted', 'murdered', 'arrested', 'insulted', 'sacked', 'interviewed', 'befriended', 'bitten', 'offended', 'chosen', 'punished']
['betrayed', 'implicated', 'contacted', 'interviewed', 'killed', 'arrested', 'murdered', 'overheard', 'prosecuted', 'investigated', 'been', 'befriended', 'poisoned', 'assassinated', 'gotten', 'exposed', 'alerted', 'indicted', 'insulted', 'tipped']
['entered', 'chosen', 'visited', 'invaded', 'inhabited', 'stormed', 'defended', 'attacked', 'conquered', 'raided', 'occupied', 'taken', 'climbed', 'robbed', 'purchased', 'destroyed', 'approached', 'vacated', 'ascended', 'commanded']
['belonged', 'served', 'worshipped', 'preceded', 'represented', 'honoured', 'housed', 'commemorated', 'honored', 'venerated', 'adorned', 'been', 'resembled', 'decorated', 'resided', 'benefited', 'attracted', 'overshadowed', 'upheld', 'surmounted']
['contracted', 'suffered', 'incurred', 'undergone', 'gotten', 'inherited', 'diagnosed', 'endured', 'encountered', 'developed', 'acquired', 'had', 'transmitted', 'received', 'caused', 'experienced', 'aggravated', 'accumulated', 'infected', 'dealt']
['affected', 'afflicted', 'struck', 'infected', 'ravaged', 'attacked', 'killed', 'taken', 'overtaken', 'touched', 'poisoned', 'plagued', 'penetrated', 'bitten', 'invaded', 'impacted', 'engulfed', 'been', 'caused', 'consumed']
['chosen', 'dismissed', 'substituted', 'attacked', 'picked', 'blamed', 'demoted', 'ejected', 'injured', 'insulted', 'criticized', 'sacked', 'questioned', 'selected', 'alerted', 'punished', 'disqualified', 'scolded', 'ambushed', 'beaten']
['chosen', 'hired', 'picked', 'contacted', 'gotten', 'replaced', 'befriended', 'selected', 'coached', 'beaten', 'interviewed', 'dismissed', 'substituted', 'used', 'volunteered', 'approached', 'auditioned', 'purchased', 'been', 'consulted']
['punished', 'scolded', 'fined', 'demoted', 'dismissed', 'questioned', 'sentenced', 'blamed', 'warned', 'ejected', 'chosen', 'criticized', 'disqualified', 'beaten', 'contacted', 'notified', 'expelled', 'corrected', 'ordered', 'summoned']
['violated', 'chosen', 'offended', 'gotten', 'rejected', 'missed', 'obeyed', 'cheated', 'abused', 'insulted', 'skipped', 'mastered', 'refused', 'assaulted', 'broken', 'disliked', 'beaten', 'attacked', 'questioned', 'ignored']
['haunted', 'visited', 'murdered', 'stalked', 'slain', 'bothered', 'assaulted', 'robbed', 'befriended', 'inhabited', 'attacked', 'approached', 'possessed', 'resembled', 'seen', 'been', 'worshipped', 'killed', 'touched', 'chased']
['seen', 'encountered', 'feared', 'summoned', 'chased', 'killed', 'eaten', 'attracted', 'commanded', 'slain', 'insulted', 'worshipped', 'invoked', 'entertained', 'betrayed', 'smelled', 'banished', 'kissed', 'imagined', 'questioned']
['eaten', 'attacked', 'bitten', 'killed', 'befriended', 'slain', 'assaulted', 'stung', 'contacted', 'chased', 'kissed', 'touched', 'abducted', 'murdered', 'raped', 'poisoned', 'pursued', 'ambushed', 'insulted', 'encountered']
['studied', 'photographed', 'seen', 'eaten', 'analyzed', 'tracked', 'hunted', 'examined', 'identified', 'evaluated', 'viewed', 'killed', 'sampled', 'tagged', 'contacted', 'detected', 'investigated', 'encountered', 'observed', 'interviewed']
['killed', 'chosen', 'hired', 'assassinated', 'dismissed', 'commanded', 'dispatched', 'murdered', 'summoned', 'ordered', 'slain', 'attacked', 'executed', 'appointed', 'kidnapped', 'sacked', 'insulted', 'befriended', 'punished', 'fired']
['killed', 'insulted', 'assassinated', 'commanded', 'betrayed', 'slain', 'served', 'attacked', 'murdered', 'obeyed', 'defeated', 'offended', 'beaten', 'executed', 'thanked', 'befriended', 'contacted', 'hired', 'advised', 'dismissed']
['contacted', 'hired', 'interviewed', 'approached', 'liked', 'consulted', 'trusted', 'recommended', 'disliked', 'questioned', 'advised', 'encountered', 'criticized', 'thanked', 'chosen', 'seen', 'visited', 'viewed', 'utilized', 'befriended']
['contacted', 'approached', 'served', 'interviewed', 'benefited', 'addressed', 'gotten', 'handled', 'notified', 'attracted', 'reached', 'visited', 'impacted', 'impressed', 'missed', 'sold', 'screened', 'helped', 'purchased', 'treated']
['interviewed', 'contacted', 'implicated', 'questioned', 'insulted', 'quoted', 'assassinated', 'ambushed', 'offended', 'approached', 'betrayed', 'cited', 'killed', 'murdered', 'attacked', 'kidnapped', 'overheard', 'criticized', 'misunderstood', 'asked']
['contacted', 'insulted', 'consulted', 'attacked', 'interviewed', 'approached', 'assaulted', 'poisoned', 'visited', 'offended', 'invited', 'befriended', 'kissed', 'called', 'notified', 'alerted', 'hired', 'thanked', 'quoted', 'summoned']
['contacted', 'interviewed', 'implicated', 'questioned', 'assassinated', 'arrested', 'investigated', 'attacked', 'killed', 'kidnapped', 'insulted', 'murdered', 'beaten', 'abducted', 'approached', 'assaulted', 'pursued', 'prosecuted', 'robbed', 'ambushed']
['hired', 'contacted', 'chosen', 'consulted', 'appointed', 'approached', 'alerted', 'summoned', 'notified', 'befriended', 'employed', 'interviewed', 'thanked', 'sued', 'paid', 'insulted', 'recruited', 'used', 'advised', 'trusted']
['attacked', 'insulted', 'beaten', 'grabbed', 'picked', 'assaulted', 'targeted', 'hit', 'gotten', 'abused', 'raped', 'teased', 'touched', 'kicked', 'punched', 'bitten', 'slapped', 'chosen', 'punished', 'humiliated']
['chosen', 'befriended', 'picked', 'attacked', 'insulted', 'offended', 'been', 'killed', 'answered', 'betrayed', 'gotten', 'ambushed', 'favored', 'eaten', 'guessed', 'beaten', 'avoided', 'supported', 'mistaken', 'substituted']
['attacked', 'beaten', 'punched', 'pinned', 'assaulted', 'injured', 'killed', 'defeated', 'knocked', 'punished', 'kicked', 'stabbed', 'grabbed', 'slapped', 'wrestled', 'tripped', 'slain', 'subdued', 'weakened', 'insulted']
['fought', 'beaten', 'defeated', 'attacked', 'encountered', 'assaulted', 'mastered', 'trained', 'befriended', 'conquered', 'killed', 'slain', 'been', 'insulted', 'taught', 'challenged', 'wrestled', 'resisted', 'pursued', 'questioned']
['chosen', 'contacted', 'consulted', 'hired', 'requested', 'interviewed', 'selected', 'picked', 'advised', 'recommended', 'cited', 'asked', 'answered', 'questioned', 'suggested', 'quoted', 'approached', 'substituted', 'used', 'favored']
