['played', 'recruited', 'eliminated', 'chosen', 'selected', 'been', 'fired', 'coached', 'picked', 'scored', 'dropped', 'lost', 'missed', 'named', 'contributed', 'qualified', 'teammates', 'drafted', 'ranked', 'killed']
['written', 'told', 'read', 'done', 'taught', 'narrated', 'sung', 'chosen', 'given', 'learned', 'memorize', 'finished', 'recounted', 'played', 'spoken', 'edited', 'taken', 'heard', 'asked', 'seen']
['written', 'told', 'read', 'learned', 'memorize', 'done', 'narrated', 'heard', 'overheard', 'taught', 'spoken', 'been', 'sung', 'seen', 'begun', 'watched', 'started', 'missed', 'chosen', 'loved']
['chosen', 'been', 'received', 'gotten', 'seen', 'taken', 'flown', 'gained', 'obtained', 'shown', 'attracted', 'drawn', 'selected', 'joined', 'outnumbered', 'commanded', 'benefited', 'had', 'generated', 'garnered']
['played', 'invented', 'seen', 'chosen', 'drawn', 'performed', 'mastered', 'done', 'shown', 'taken', 'learned', 'created', 'ordered', 'eaten', 'used', 'joined', 'made', 'adopted', 'selected', 'found']
['been', 'taken', 'gotten', 'chosen', 'flown', 'joined', 'brought', 'boarded', 'left', 'entered', 'picked', 'purchased', 'dropped', 'forgotten', 'changed', 'stolen', 'vacated', 'assigned', 'rented', 'swapped']
['disappeared', 'died', 'gone', 'vanished', 'arrived', 'escaped', 'left', 'laughed', 'cried', 'apologized', 'screamed', 'stopped', 'fled', 'slept', 'returned', 'yelled', 'passed', 'been', 'complained', 'eaten']
['been', 'hired', 'caught', 'murdered', 'killed', 'fired', 'seen', 'arrested', 'slain', 'found', 'gotten', 'chosen', 'bought', 'discovered', 'become', 'done', 'spotted', 'beaten', 'befriended', 'stolen']
['purchased', 'bought', 'chosen', 'ordered', 'been', 'picked', 'stolen', 'taken', 'gotten', 'brought', 'owned', 'selected', 'found', 'done', 'drawn', 'acquired', 'sold', 'her', 'invented', 'obtained']
['chosen', 'fired', 'taken', 'selected', 'commanded', 'trained', 'thrown', 'dispatched', 'been', 'flown', 'substituted', 'recruited', 'beaten', 'hired', 'played', 'assigned', 'joined', 'picked', 'drafted', 'replaced']
['beaten', 'slain', 'been', 'killed', 'befriended', 'chosen', 'recruited', 'insulted', 'murdered', 'encountered', 'taken', 'fired', 'assaulted', 'assassinated', 'captured', 'seen', 'eaten', 'stabbed', 'shot', 'attacked']
['purchased', 'bought', 'brought', 'taken', 'owned', 'stolen', 'raised', 'eaten', 'picked', 'gotten', 'ordered', 'flown', 'found', 'chosen', 'towed', 'dismounted', 'sold', 'claimed', 'rescued', 'left']
['been', 'eaten', 'killed', 'befriended', 'slain', 'encountered', 'visited', 'passed', 'met', 'taken', 'gotten', 'seen', 'escaped', 'found', 'served', 'followed', 'bitten', 'displaced', 'approached', 'overtaken']
['chosen', 'selected', 'drawn', 'painted', 'taken', 'picked', 'purchased', 'ordered', 'bought', 'created', 'acquired', 'done', 'made', 'seen', 'obtained', 'chose', 'produced', 'designed', 'commissioned', 'written']
['chosen', 'seen', 'dated', 'been', 'painted', 'admired', 'encountered', 'drawn', 'photographed', 'studied', 'hired', 'taken', 'attracted', 'liked', 'auditioned', 'trained', 'selected', 'interviewed', 'adopted', 'loved']
['purchased', 'bought', 'stolen', 'taken', 'brought', 'owned', 'eaten', 'raised', 'flown', 'gotten', 'ordered', 'picked', 'been', 'sold', 'slaughtered', 'towed', 'chosen', 'driven', 'dismounted', 'killed']
['been', 'eaten', 'killed', 'slain', 'befriended', 'gotten', 'encountered', 'taken', 'passed', 'bitten', 'visited', 'escaped', 'beaten', 'gone', 'stolen', 'met', 'slaughtered', 'served', 'found', 'seen']
['been', 'consulted', 'hired', 'appointed', 'assigned', 'chosen', 'either', 'contacted', 'received', 'employed', 'enlisted', 'met', 'interviewed', 'included', 'served', 'become', 'named', 'fired', 'recommended', 'personally']
['chosen', 'nominated', 'selected', 'appointed', 'been', 'interviewed', 'addressed', 'elected', 'consulted', 'named', 'hired', 'contacted', 'picked', 'sworn', 'assigned', 'joined', 'written', 'requested', 'voted', 'vacated']
['arrested', 'killed', 'caught', 'detained', 'captured', 'murdered', 'beaten', 'hunted', 'stopped', 'punished', 'prosecuted', 'executed', 'recruited', 'targeted', 'slain', 'assassinated', 'chased', 'found', 'identified', 'encountered']
['hired', 'been', 'chosen', 'fired', 'recruited', 'appointed', 'assassinated', 'killed', 'named', 'elected', 'called', 'gotten', 'befriended', 'arrested', 'contacted', 'murdered', 'picked', 'asked', 'summoned', 'interviewed']
['eaten', 'bitten', 'killed', 'licked', 'befriended', 'been', 'gotten', 'slain', 'slaughtered', 'taken', 'seen', 'touched', 'attacked', 'caught', 'noticed', 'picked', 'captured', 'swallowed', 'become', 'grabbed']
['eaten', 'been', 'acquired', 'grown', 'become', 'born', 'adopted', 'taken', 'had', 'lost', 'gotten', 'died', 'left', 'killed', 'remained', 'raised', 'flown', 'attracted', 'produced', 'slain']
['seen', 'taken', 'been', 'diagnosed', 'hospitalized', 'visited', 'identified', 'replaced', 'contacted', 'treated', 'removed', 'received', 'examined', 'eaten', 'discharged', 'done', 'killed', 'missed', 'had', 'gotten']
['been', 'become', 'had', 'received', 'taken', 'gotten', 'employed', 'undergone', 'acquired', 'seen', 'trained', 'chosen', 'either', 'replaced', 'experienced', 'aged', 'hired', 'visited', 'stayed', 'retained']
['been', 'paid', 'contacted', 'served', 'fired', 'taken', 'killed', 'eaten', 'thanked', 'murdered', 'addressed', 'insulted', 'stolen', 'visited', 'received', 'gotten', 'assaulted', 'claimed', 'called', 'purchased']
['caught', 'arrested', 'killed', 'been', 'beaten', 'slain', 'murdered', 'seen', 'engaged', 'paid', 'joined', 'eaten', 'fired', 'committed', 'encountered', 'stabbed', 'hired', 'punished', 'taken', 'shot']
['taken', 'been', 'chosen', 'adopted', 'visited', 'assigned', 'interviewed', 'seen', 'addressed', 'diagnosed', 'contacted', 'befriended', 'named', 'gotten', 'identified', 'raised', 'called', 'asked', 'ordained', 'picked']
['been', 'seen', 'had', 'hired', 'visited', 'chosen', 'taken', 'gotten', 'stayed', 'consulted', 'recommended', 'attended', 'known', 'dated', 'studied', 'appointment', 'either', 'found', 'received', 'experienced']
['seen', 'been', 'eaten', 'bought', 'noticed', 'visited', 'hired', 'purchased', 'paid', 'traded', 'replaced', 'thanked', 'chosen', 'forgotten', 'joined', 'saved', 'stopped', 'missed', 'sold', 'met']
['been', 'seen', 'thanked', 'hired', 'noticed', 'paid', 'replaced', 'called', 'forgotten', 'joined', 'met', 'chosen', 'asked', 'addressed', 'traded', 'visited', 'contacted', 'stopped', 'gotten', 'quoted']
['taken', 'seen', 'diagnosed', 'treated', 'visited', 'hospitalized', 'examined', 'been', 'removed', 'identified', 'contacted', 'done', 'gotten', 'picked', 'monitored', 'found', 'replaced', 'selected', 'eaten', 'chosen']
['been', 'hired', 'taken', 'become', 'chosen', 'seen', 'employed', 'trained', 'visited', 'gotten', 'had', 'assigned', 'received', 'installed', 'replaced', 'either', 'adopted', 'stayed', 'worked', 'consulted']
['assigned', 'chosen', 'fired', 'picked', 'ordered', 'taken', 'dismissed', 'enrolled', 'hired', 'eliminated', 'recruited', 'selected', 'asked', 'reassigned', 'screened', 'interviewed', 'named', 'raised', 'addressed', 'supervised']
['chosen', 'taken', 'assigned', 'picked', 'written', 'studied', 'been', 'gotten', 'selected', 'taught', 'learned', 'done', 'memorize', 'attended', 'had', 'received', 'spoken', 'graduated', 'acquired', 'assumed']
['hired', 'assigned', 'selected', 'recruited', 'chosen', 'ordered', 'fired', 'contacted', 'interviewed', 'eliminated', 'named', 'picked', 'employed', 'approved', 'reassigned', 'identified', 'requested', 'been', 'taken', 'dispatched']
['assigned', 'hired', 'worked', 'joined', 'attended', 'chosen', 'entered', 'in', 'volunteered', 'located', 'employed', 'installed', 'occupied', 'selected', 'visited', 'started', 'been', 'served', 'operated', 'done']
['chosen', 'drawn', 'painted', 'selected', 'taken', 'purchased', 'ordered', 'seen', 'bought', 'picked', 'shown', 'done', 'created', 'obtained', 'brought', 'acquired', 'made', 'produced', 'photographed', 'installed']
['seen', 'dated', 'chosen', 'been', 'painted', 'admired', 'photographed', 'encountered', 'studied', 'interviewed', 'drawn', 'liked', 'married', 'trained', 'attracted', 'met', 'hired', 'taken', 'auditioned', 'replaced']
['eaten', 'bitten', 'killed', 'slaughtered', 'slain', 'hunted', 'attacked', 'licked', 'chased', 'befriended', 'taken', 'visited', 'been', 'captured', 'seen', 'spotted', 'murdered', 'caught', 'touched', 'ambushed']
['eaten', 'slain', 'slaughtered', 'killed', 'hunted', 'licked', 'been', 'caught', 'seen', 'bitten', 'gotten', 'befriended', 'picked', 'spotted', 'captured', 'grown', 'watched', 'taken', 'fought', 'attacked']
['eaten', 'killed', 'taken', 'been', 'stabbed', 'stolen', 'murdered', 'grabbed', 'robbed', 'gotten', 'caught', 'slain', 'beaten', 'fired', 'chosen', 'assaulted', 'seen', 'bitten', 'kidnapped', 'targeted']
['caught', 'been', 'killed', 'seen', 'arrested', 'spotted', 'beaten', 'hired', 'encountered', 'eaten', 'found', 'murdered', 'followed', 'slain', 'befriended', 'chased', 'hunted', 'gotten', 'stabbed', 'paid']
['assaulted', 'attacked', 'killed', 'beaten', 'murdered', 'raped', 'insulted', 'taken', 'stabbed', 'shot', 'kicked', 'targeted', 'punched', 'eaten', 'bitten', 'hurt', 'abducted', 'kidnapped', 'gotten', 'fired']
['been', 'befriended', 'become', 'encountered', 'killed', 'gotten', 'beaten', 'faced', 'caught', 'seen', 'met', 'slain', 'joined', 'blamed', 'chosen', 'fought', 'followed', 'feared', 'hated', 'picked']
['paid', 'filed', 'unpaid', 'written', 'received', 'taken', 'returned', 'purchased', 'due', 'collected', 'signed', 'deposited', 'withdrawn', 'incurred', 'printed', 'made', 'ordered', 'pay', 'bought', 'left']
['paid', 'received', 'covered', 'reached', 'addressed', 'included', 'been', 'contained', 'counted', 'gone', 'served', 'incurred', 'benefited', 'brought', 'dealt', 'attracted', 'caused', 'collected', 'accounted', 'purchased']
['endorsed', 'nominated', 'interviewed', 'lobbied', 'represented', 'chosen', 'hired', 'recruited', 'contacted', 'assassinated', 'been', 'backed', 'joined', 'befriended', 'supported', 'sponsored', 'addressed', 'elected', 'arrested', 'favored']
['hired', 'contacted', 'fired', 'been', 'recruited', 'chosen', 'befriended', 'employed', 'interviewed', 'arrested', 'joined', 'gotten', 'appointed', 'consulted', 'become', 'found', 'endorsed', 'lobbied', 'picked', 'called']
['chosen', 'taken', 'been', 'gotten', 'purchased', 'picked', 'used', 'invented', 'ordered', 'done', 'selected', 'assigned', 'bought', 'seen', 'obtained', 'played', 'mastered', 'written', 'flown', 'brought']
['hired', 'been', 'fired', 'appointed', 'employed', 'chosen', 'become', 'assigned', 'named', 'trained', 'joined', 'consulted', 'taken', 'recruited', 'contacted', 'enlisted', 'installed', 'replaced', 'gotten', 'seen']
['built', 'purchased', 'bought', 'occupied', 'inhabited', 'founded', 'taken', 'owned', 'carved', 'acquired', 'visited', 'rebuilt', 'commanded', 'conquered', 'chosen', 'saved', 'constructed', 'captured', 'inherited', 'entered']
['been', 'chosen', 'had', 'existed', 'slain', 'belonged', 'worshipped', 'commanded', 'resided', 'stayed', 'owned', 'known', 'become', 'taken', 'seen', 'remained', 'retained', 'acquired', 'served', 'gained']
['suffered', 'had', 'acquired', 'diagnosed', 'developed', 'been', 'experienced', 'undergone', 'contracted', 'inherited', 'received', 'gotten;', 'either', 'caused', 'suspected', 'detected', 'encountered', 'possessed', 'already']
['affected', 'diagnosed', 'caused', 'infected', 'afflicted', 'occurred', 'concern', 'taken', 'targeted', 'been', 'identified', 'reached', 'detected', 'concerned', 'visited', 'consumed', 'involved', 'plagued', 'impacted', 'implicated']
['picked', 'chosen', 'selected', 'fired', 'assigned', 'coached', 'drafted', 'hired', 'played', 'recruited', 'dropped', 'substituted', 'replaced', 'eliminated', 'taken', 'designated', 'waived', 'saved', 'named', 'caught']
['hired', 'chosen', 'been', 'coached', 'picked', 'gotten', 'fired', 'assigned', 'played', 'had', 'taken', 'stayed', 'either', 'recruited', 'become', 'retained', 'employed', 'named', 'adopted', 'selected']
['assigned', 'chosen', 'fired', 'picked', 'ordered', 'taken', 'dismissed', 'enrolled', 'hired', 'eliminated', 'recruited', 'selected', 'asked', 'reassigned', 'screened', 'interviewed', 'named', 'raised', 'addressed', 'supervised']
['chosen', 'taken', 'assigned', 'picked', 'written', 'studied', 'been', 'gotten', 'selected', 'taught', 'learned', 'done', 'memorize', 'attended', 'had', 'received', 'spoken', 'graduated', 'acquired', 'assumed']
['slain', 'been', 'visited', 'eaten', 'seen', 'woken', 'touched', 'murdered', 'taken', 'killed', 'haunted', 'encountered', 'stabbed', 'found', 'bitten', 'followed', 'worshipped', 'contacted', 'called', 'kissed']
['seen', 'been', 'slain', 'left', 'followed', 'haunted', 'led', 'woken', 'taken', 'carried', 'fallen', 'brought', 'departed', 'known', 'witnessed', 'suffered', 'lived', 'awakened', 'drawn', 'painted']
['been', 'trained', 'chosen', 'hired', 'employed', 'acquired', 'become', 'contacted', 'consulted', 'adopted', 'encountered', 'recruited', 'taken', 'joined', 'selected', 'assigned', 'fired', 'found', 'identified', 'discovered']
['photographed', 'captured', 'seen', 'caught', 'found', 'detected', 'discovered', 'spotted', 'shot', 'taken', 'sampled', 'rescued', 'picked', 'observed', 'flown', 'killed', 'eaten', 'selected', 'encountered', 'collected']
['killed', 'been', 'assassinated', 'slain', 'murdered', 'fired', 'captured', 'taken', 'recruited', 'commanded', 'arrested', 'befriended', 'hired', 'dispatched', 'chosen', 'beaten', 'betrayed', 'enlisted', 'engaged', 'slaughtered']
['been', 'commanded', 'become', 'served', 'chosen', 'taken', 'joined', 'enlisted', 'befriended', 'hired', 'killed', 'named', 'appointed', 'sworn', 'assigned', 'known', 'recruited', 'addressed', 'fired', 'encountered']
['hired', 'contacted', 'chosen', 'consulted', 'recommended', 'employed', 'trusted', 'joined', 'purchased', 'contacts', 'assigned', 'qualified', 'paid', 'identified', 'met', 'been', 'included', 'either', 'selected', 'installed']
['received', 'contacted', 'been', 'identified', 'included', 'had', 'registered', 'met', 'joined', 'either', 'purchased', 'reached', 'visited', 'encountered', 'gotten', 'addressed', 'left', 'brought', 'contributed', 'chosen']
['interviewed', 'nominated', 'contacted', 'endorsed', 'chosen', 'identified', 'named', 'written', 'recruited', 'assassinated', 'addressed', 'represented', 'met', 'selected', 'picked', 'quoted', 'tipped', 'been', 'photographed', 'hired']
['contacted', 'interviewed', 'hired', 'fired', 'consulted', 'recruited', 'quoted', 'chosen', 'employed', 'asked', 'been', 'called', 'sent', 'told', 'written', 'seen', 'picked', 'dated', 'photographed', 'selected']
['interviewed', 'arrested', 'contacted', 'assassinated', 'nominated', 'implicated', 'recruited', 'named', 'chosen', 'represented', 'hired', 'murdered', 'identified', 'questioned', 'killed', 'investigated', 'prosecuted', 'fired', 'indicted', 'found']
['hired', 'fired', 'been', 'employed', 'chosen', 'recruited', 'interviewed', 'appointed', 'contacted', 'enlisted', 'trained', 'named', 'consulted', 'joined', 'assigned', 'ordered', 'arrested', 'become', 'picked', 'called']
['assaulted', 'killed', 'attacked', 'beaten', 'taken', 'insulted', 'murdered', 'targeted', 'raped', 'eaten', 'shot', 'gotten', 'grabbed', 'stabbed', 'kicked', 'fired', 'abducted', 'befriended', 'kidnapped', 'punched']
['befriended', 'been', 'become', 'encountered', 'killed', 'gotten', 'seen', 'caught', 'faced', 'beaten', 'blamed', 'joined', 'chosen', 'met', 'identified', 'avoided', 'picked', 'slain', 'recruited', 'feared']
['chosen', 'fired', 'taken', 'selected', 'commanded', 'thrown', 'dispatched', 'trained', 'assigned', 'flown', 'joined', 'been', 'substituted', 'drawn', 'replaced', 'hired', 'recruited', 'summoned', 'ordered', 'picked']
['beaten', 'befriended', 'killed', 'been', 'slain', 'recruited', 'chosen', 'encountered', 'insulted', 'murdered', 'fired', 'trained', 'assaulted', 'taken', 'defeated', 'captured', 'attacked', 'assassinated', 'seen', 'eaten']
['been', 'consulted', 'hired', 'chosen', 'appointed', 'contacted', 'assigned', 'fired', 'received', 'employed', 'trusted', 'become', 'either', 'written', 'reached', 'named', 'enlisted', 'served', 'obtained', 'worked']
['chosen', 'nominated', 'been', 'appointed', 'selected', 'named', 'elected', 'written', 'sworn', 'chaired', 'assigned', 'requested', 'picked', 'voted', 'interviewed', 'consulted', 'joined', 'addressed', 'hired', 'served']
['been', 'visited', 'murdered', 'contacted', 'befriended', 'killed', 'met', 'interviewed', 'assaulted', 'arrested', 'found', 'dated', 'known', 'hired', 'married', 'identified', 'seen', 'owned', 'joined', 'assassinated']
['been', 'arrested', 'identified', 'contacted', 'implicated', 'killed', 'recruited', 'found', 'caught', 'hired', 'joined', 'detained', 'alerted', 'become', 'murdered', 'named', 'suspected', 'accounted', 'fired', 'apprehend']
['chosen', 'designed', 'painted', 'selected', 'purchased', 'decorated', 'commissioned', 'built', 'constructed', 'bought', 'ordered', 'created', 'installed', 'completed', 'assembled', 'erected', 'planned', 'dedicated', 'sculpted', 'photographed']
