['fielded', 'beaten', 'selected', 'signed', 'injured', 'lost', 'chosen', 'picked', 'disqualified', 'eliminated', 'defeated', 'engaged', 'recruited', 'committed', 'killed', 'sent', 'submitted', 'fired', 'targeted', 'downed']
['identified', 'struck', 'killed', 'suffered', 'injured', 'committed', 'rescued', 'hit', 'survived', 'witnessed', 'died', 'saved', 'sustained', 'encountered', 'met', 'fired', 'taken', 'received', 'missed', 'fallen']
['provided', 'received', 'done', 'become', 'endured', 'suffered', 'promised', 'benefited', 'undertaken', 'requested', 'lost', 'failed', 'helped', 'fled', 'been', 'supported', 'escaped', 'assisted', 'saved', 'sent']
['saved', 'fled', 'suffered', 'escaped', 'helped', 'rescued', 'become', 'received', 'endured', 'gathered', 'taken', 'provided', 'sent', 'survived', 'encountered', 'brought', 'visited', 'collected', 'lost', 'sheltered']
['chosen', 'visited', 'offended', 'married', 'abducted', 'refused', 'borne', 'received', 'been', 'kidnapped', 'poisoned', 'deposed', 'slain', 'served', 'won', 'raped', 'murdered', 'attended', 'insulted', 'summoned']
['chosen', 'committed', 'executed', 'summoned', 'created', 'favored', 'taken', 'appointed', 'selected', 'visited', 'worn', 'requested', 'commanded', 'made', 'possessed', 'given', 'played', 'hired', 'slain', 'seized']
['dismissed', 'chosen', 'picked', 'instructed', 'selected', 'taught', 'enrolled', 'hired', 'beaten', 'expelled', 'abused', 'fired', 'graduated', 'accepted', 'sent', 'identified', 'rejected', 'delivered', 'cheated', 'saved']
['chosen', 'hired', 'become', 'selected', 'been', 'attended', 'taken', 'fired', 'dismissed', 'received', 'visited', 'served', 'appointed', 'requested', 'met', 'accepted', 'picked', 'occupied', 'signed', 'elected']
['chosen', 'hired', 'fired', 'picked', 'appointed', 'been', 'selected', 'consulted', 'sent', 'approved', 'used', 'dismissed', 'instructed', 'called', 'employed', 'engaged', 'given', 'summoned', 'assigned', 'requested']
['consulted', 'chosen', 'been', 'sent', 'appointed', 'hired', 'called', 'picked', 'contacted', 'selected', 'beaten', 'summoned', 'fired', 'requested', 'signed', 'engaged', 'instructed', 'met', 'won', 'used']
['driven', 'entered', 'stolen', 'exited', 'rented', 'used', 'crashed', 'parked', 'taken', 'hit', 'borrowed', 'struck', 'drove', 'purchased', 'rammed', 'damaged', 'passed', 'steered', 'ridden', 'bought']
['engaged', 'hit', 'killed', 'struck', 'lost', 'hired', 'driven', 'been', 'employed', 'injured', 'escaped', 'abandoned', 'used', 'taken', 'beaten', 'entered', 'ejected', 'chosen', 'fired', 'passed']
['robbed', 'hired', 'killed', 'taken', 'engaged', 'picked', 'paid', 'hit', 'found', 'caught', 'served', 'stolen', 'murdered', 'targeted', 'sent', 'addressed', 'brought', 'struck', 'missed', 'identified']
['taken', 'committed', 'stolen', 'hired', 'chosen', 'bought', 'delivered', 'missed', 'ordered', 'caught', 'made', 'used', 'expected', 'overheard', 'picked', 'done', 'purchased', 'been', 'worn', 'hidden']
['prescribed', 'taken', 'administered', 'given', 'injected', 'recommended', 'used', 'requested', 'indicated', 'chosen', 'swallowed', 'delivered', 'absorbed', 'prepared', 'bought', 'approved', 'found', 'described', 'purchased', 'inserted']
['prescribed', 'taken', 'failed', 'been', 'indicated', 'passed', 'given', 'delivered', 'injected', 'administered', 'undergone', 'brought', 'arrived', 'recommended', 'gone', 'escaped', 'expired', 'requested', 'required', 'prepared']
['prescribed', 'administered', 'recommended', 'indicated', 'approved', 'recommends', 'desired', 'used', 'requested', 'injected', 'chose', 'needed', 'identified', 'described', 'administering', 'took', 'suggested', 'administer', 'treated', 'prepared']
['prescribed', 'herself', 'did', 'needed', 'administered', 'failed', 'injected', 'admitted', 'used', 'himself', 'drank', 'out', 'died', 'took', 'escaped', 'treated', 'tried', 'suspected', 'said', 'poisoned']
['hired', 'chosen', 'executed', 'killed', 'committed', 'slain', 'identified', 'selected', 'summoned', 'sent', 'uncovered', 'ordered', 'written', 'hidden', 'taken', 'murdered', 'discovered', 'invented', 'sought', 'found']
['hired', 'killed', 'chosen', 'hidden', 'stolen', 'slain', 'been', 'escaped', 'murdered', 'disappeared', 'written', 'sent', 'taken', 'executed', 'delivered', 'died', 'summoned', 'kidnapped', 'done', 'committed']
['committed', 'planted', 'robbed', 'stolen', 'collected', 'delivered', 'identified', 'taken', 'thrown', 'caught', 'killed', 'seen', 'ordered', 'hidden', 'dropped', 'witnessed', 'found', 'slain', 'hired', 'subdued']
['robbed', 'killed', 'stolen', 'engaged', 'hired', 'shot', 'murdered', 'assaulted', 'captured', 'slain', 'identified', 'kidnapped', 'arrested', 'seen', 'escaped', 'been', 'paid', 'abducted', 'charged', 'beaten']
['murdered', 'committed', 'disappeared', 'killed', 'confessed', 'been', 'strangled', 'escaped', 'vanished', 'hanged', 'identified', 'hired', 'died', 'gone', 'drowned', 'kidnapped', 'shot', 'fled', 'arrested', 'lied']
['committed', 'murdered', 'killed', 'been', 'identified', 'hired', 'escaped', 'strangled', 'hanged', 'kidnapped', 'confessed', 'disappeared', 'executed', 'framed', 'slain', 'assassinated', 'raped', 'arrested', 'taken', 'engaged']
['hired', 'killed', 'shot', 'called', 'dispatched', 'contacted', 'summoned', 'beaten', 'arrested', 'engaged', 'taken', 'sent', 'seen', 'charged', 'murdered', 'caught', 'interviewed', 'picked', 'been', 'recruited']
['hired', 'called', 'dispatched', 'summoned', 'killed', 'been', 'sent', 'engaged', 'contacted', 'employed', 'taken', 'identified', 'murdered', 'paid', 'recruited', 'brought', 'beaten', 'followed', 'chosen', 'trained']
['provided', 'promised', 'helped', 'hired', 'done', 'saved', 'killed', 'failed', 'assisted', 'lost', 'supported', 'committed', 'become', 'sent', 'received', 'neglected', 'requested', 'recruited', 'deserted', 'benefited']
['suffered', 'fled', 'committed', 'become', 'killed', 'done', 'died', 'lost', 'sunk', 'fallen', 'taken', 'chosen', 'escaped', 'gone', 'saved', 'disappeared', 'been', 'failed', 'destroyed', 'survived']
['instructed', 'taught', 'chosen', 'consulted', 'died', 'done', 'hired', 'spoken', 'slain', 'promised', 'summoned', 'written', 'killed', 'sent', 'murdered', 'been', 'delivered', 'commanded', 'ordained', 'gone']
['taught', 'instructed', 'chosen', 'hired', 'consulted', 'appointed', 'trained', 'ordained', 'attended', 'employed', 'sent', 'served', 'visited', 'dismissed', 'summoned', 'been', 'provided', 'taken', 'given', 'installed']
['served', 'charged', 'assisted', 'appointed', 'hired', 'prosecuted', 'been', 'replaced', 'paid', 'fired', 'abused', 'contacted', 'attended', 'employed', 'arrested', 'requested', 'instructed', 'dismissed', 'surrendered', 'engaged']
['charged', 'committed', 'prosecuted', 'acted', 'served', 'escaped', 'sentenced', 'arrested', 'convicted', 'detained', 'surrendered', 'probation', 'pleaded', 'been', 'attended', 'confessed', 'abused', 'admitted', 'beaten', 'assisted']
['suffered', 'committed', 'endured', 'become', 'taken', 'adopted', 'undergone', 'been', 'faced', 'survived', 'made', 'witnessed', 'died', 'borne', 'chosen', 'murdered', 'experienced', 'delivered', 'played', 'left']
['adopted', 'abducted', 'abused', 'kidnapped', 'raised', 'raped', 'lost', 'murdered', 'born', 'delivered', 'chosen', 'picked', 'stolen', 'borne', 'brought', 'taken', 'sired', 'killed', 'abandoned', 'left']
['killed', 'escaped', 'taken', 'arrested', 'hanged', 'beaten', 'murdered', 'served', 'freed', 'slain', 'detained', 'been', 'imprisoned', 'executed', 'rescued', 'captured', 'shot', 'committed', 'saved', 'kidnapped']
['commanded', 'hired', 'installed', 'worn', 'killed', 'posted', 'ordered', 'placed', 'assigned', 'sent', 'chosen', 'taken', 'stationed', 'employed', 'erected', 'kept', 'joined', 'left', 'served', 'become']
['slain', 'killed', 'fought', 'fallen', 'drawn', 'eaten', 'encountered', 'ridden', 'escaped', 'become', 'flown', 'taken', 'summoned', 'borne', 'stolen', 'been', 'won', 'chosen', 'lost', 'seen']
['fallen', 'eaten', 'died', 'killed', 'escaped', 'disappeared', 'drowned', 'slain', 'gone', 'bitten', 'vanished', 'won', 'lost', 'perished', 'risen', 'been', 'survived', 'fought', 'fled', 'stolen']
['saved', 'fled', 'suffered', 'escaped', 'helped', 'rescued', 'become', 'received', 'endured', 'gathered', 'taken', 'provided', 'sent', 'survived', 'encountered', 'brought', 'visited', 'collected', 'lost', 'sheltered']
['provided', 'received', 'done', 'become', 'endured', 'suffered', 'promised', 'benefited', 'undertaken', 'requested', 'lost', 'failed', 'helped', 'fled', 'been', 'supported', 'escaped', 'assisted', 'saved', 'sent']
['beaten', 'abused', 'expelled', 'killed', 'taught', 'attacked', 'insulted', 'punished', 'saved', 'instructed', 'picked', 'dismissed', 'cheated', 'offended', 'harmed', 'murdered', 'kidnapped', 'raped', 'eaten', 'punched']
['chosen', 'taken', 'picked', 'received', 'committed', 'won', 'submitted', 'selected', 'avoided', 'suffered', 'used', 'delivered', 'fallen', 'encountered', 'faced', 'fired', 'worn', 'eaten', 'done', 'learned']
['visited', 'escaped', 'survived', 'hunted', 'disappeared', 'wandered', 'travelled', 'been', 'gone', 'taken', 'fled', 'killed', 'won', 'traveled', 'landed', 'eaten', 'undertaken', 'arrived', 'become', 'reached']
['collected', 'hunted', 'spotted', 'seen', 'encountered', 'sighted', 'eaten', 'captured', 'found', 'killed', 'caught', 'rescued', 'acquired', 'escaped', 'discovered', 'ridden', 'bought', 'stolen', 'taken', 'brought']
['escaped', 'visited', 'disappeared', 'eaten', 'killed', 'died', 'survived', 'bitten', 'sighted', 'encountered', 'vanished', 'drowned', 'hidden', 'seen', 'slain', 'kidnapped', 'gone', 'consulted', 'poisoned', 'been']
['visited', 'identified', 'described', 'seen', 'encountered', 'taken', 'photographed', 'killed', 'discovered', 'found', 'escaped', 'collected', 'sighted', 'consulted', 'hidden', 'chosen', 'selected', 'eaten', 'captured', 'spotted']
['killed', 'served', 'arrested', 'escaped', 'been', 'hanged', 'detained', 'executed', 'imprisoned', 'taken', 'murdered', 'beaten', 'incarcerated', 'freed', 'sentenced', 'committed', 'abused', 'become', 'held', 'slain']
['killed', 'hired', 'chosen', 'murdered', 'instructed', 'been', 'arrested', 'slain', 'summoned', 'engaged', 'served', 'appointed', 'escaped', 'consulted', 'paid', 'hanged', 'beaten', 'identified', 'captured', 'selected']
['identified', 'encountered', 'seen', 'observed', 'spotted', 'sighted', 'killed', 'hunted', 'found', 'eaten', 'captured', 'discovered', 'described', 'collected', 'caught', 'bred', 'befriended', 'photographed', 'bitten', 'hidden']
['eaten', 'hunted', 'hidden', 'escaped', 'killed', 'seen', 'bitten', 'encountered', 'possessed', 'concealed', 'stolen', 'slain', 'sighted', 'done', 'poisoned', 'fled', 'discovered', 'disappeared', 'spotted', 'befriended']
['chosen', 'planted', 'picked', 'selected', 'grown', 'stolen', 'favored', 'sent', 'brought', 'taken', 'loved', 'cultivated', 'hidden', 'prepared', 'borne', 'kept', 'bought', 'created', 'preferred', 'liked']
['chosen', 'planted', 'died', 'grown', 'been', 'her', 'failed', 'escaped', 'fallen', 'disappeared', 'him', 'helped', 'done', 'selected', 'it', 'gone', 'instructed', 'forgotten', 'arrived', 'nectar']
['suppressed', 'seized', 'written', 'captured', 'published', 'fled', 'denounced', 'gathered', 'confiscated', 'taken', 'destroyed', 'printed', 'escaped', 'arrested', 'issued', 'executed', 'provoked', 'rejected', 'begun', 'signed']
['seized', 'captured', 'executed', 'taken', 'suppressed', 'arrested', 'fled', 'written', 'killed', 'denounced', 'escaped', 'failed', 'signed', 'gathered', 'imprisoned', 'published', 'resigned', 'committed', 'destroyed', 'opposed']
['killed', 'hired', 'murdered', 'robbed', 'engaged', 'arrested', 'shot', 'been', 'kidnapped', 'employed', 'assaulted', 'stolen', 'hit', 'paid', 'targeted', 'caught', 'identified', 'alerted', 'contacted', 'accused']
['hired', 'taken', 'stolen', 'committed', 'robbed', 'killed', 'chosen', 'sent', 'planted', 'rented', 'picked', 'used', 'bought', 'paid', 'brought', 'fired', 'employed', 'been', 'murdered', 'thrown']
['hired', 'employed', 'become', 'recruited', 'paid', 'been', 'engaged', 'contacted', 'fired', 'served', 'chosen', 'dismissed', 'killed', 'terminated', 'met', 'selected', 'picked', 'signed', 'replaced', 'visited']
['hired', 'served', 'contacted', 'met', 'received', 'picked', 'paid', 'engaged', 'sent', 'taken', 'addressed', 'chosen', 'visited', 'employed', 'encountered', 'delivered', 'brought', 'dispatched', 'recruited', 'serviced']
['killed', 'died', 'murdered', 'slain', 'committed', 'executed', 'assassinated', 'escaped', 'disappeared', 'been', 'hidden', 'drowned', 'fled', 'written', 'poisoned', 'engaged', 'hanged', 'perished', 'survived', 'done']
['committed', 'executed', 'written', 'taken', 'suffered', 'killed', 'inflicted', 'slain', 'uncovered', 'undergone', 'died', 'endured', 'witnessed', 'survived', 'undertaken', 'received', 'made', 'visited', 'ordered', 'hired']
['killed', 'kidnapped', 'murdered', 'disappeared', 'escaped', 'taken', 'committed', 'stolen', 'hidden', 'abducted', 'hired', 'drowned', 'died', 'been', 'possessed', 'eaten', 'gone', 'identified', 'strangled', 'fled']
['killed', 'murdered', 'kidnapped', 'identified', 'hired', 'abducted', 'escaped', 'strangled', 'disappeared', 'discovered', 'shot', 'found', 'engaged', 'stolen', 'rescued', 'committed', 'poisoned', 'slain', 'captured', 'arrested']
['beaten', 'escaped', 'hanged', 'killed', 'taken', 'arrested', 'been', 'sentenced', 'abused', 'restrained', 'freed', 'convicted', 'slain', 'executed', 'died', 'murdered', 'raped', 'served', 'thrown', 'committed']
['beaten', 'killed', 'stabbed', 'hanged', 'slain', 'murdered', 'escaped', 'taken', 'shot', 'executed', 'bitten', 'punched', 'raped', 'restrained', 'abused', 'freed', 'delivered', 'assaulted', 'strangled', 'hired']
['spoke', 'answered', 'stood', 'was', 'talked', 'replied', 'drove', 'said', 'waited', 'pointed', 'nodded', 'rode', 'lied', 'listened', 'sang', 'slept', 'indicated', 'sat', 'boarded', 'stopped']
['remainedholeedwheels', 'was', 'attached', 'leverholder', 'usedpot', 'neededholes', 'indicated', 'operatedshaft', 'stuck', 'stood', 'spoke', 'rang']
['hired', 'consulted', 'taught', 'chosen', 'been', 'attended', 'visited', 'taken', 'dismissed', 'met', 'killed', 'interviewed', 'engaged', 'graduated', 'befriended', 'murdered', 'slain', 'become', 'contacted', 'enrolled']
['hired', 'chosen', 'recruited', 'picked', 'been', 'taken', 'taught', 'enrolled', 'dismissed', 'interviewed', 'selected', 'killed', 'beaten', 'become', 'befriended', 'invited', 'sent', 'accepted', 'employed', 'engaged']
['robbed', 'hired', 'killed', 'paid', 'taken', 'picked', 'served', 'hit', 'targeted', 'engaged', 'found', 'murdered', 'brought', 'caught', 'contacted', 'identified', 'delivered', 'called', 'met', 'bought']
['taken', 'committed', 'ordered', 'hired', 'bought', 'picked', 'made', 'sent', 'delivered', 'purchased', 'entered', 'expected', 'stolen', 'been', 'hit', 'chosen', 'used', 'robbed', 'paid', 'killed']
['committed', 'taken', 'killed', 'stolen', 'gone', 'escaped', 'hidden', 'slain', 'murdered', 'pursued', 'disappeared', 'hired', 'fallen', 'fled', 'caught', 'been', 'shot', 'done', 'engaged', 'robbed']
['killed', 'committed', 'slain', 'been', 'escaped', 'gone', 'murdered', 'become', 'disappeared', 'hidden', 'fallen', 'hired', 'fled', 'vanished', 'engaged', 'robbed', 'stolen', 'come', 'risen', 'pursued']
['pleaded', 'represented', 'hired', 'defended', 'dismissed', 'prosecuted', 'lost', 'engaged', 'accused', 'been', 'chosen', 'committed', 'employed', 'brought', 'submitted', 'consulted', 'beaten', 'acquitted', 'filed', 'used']
['pleaded', 'committed', 'acquitted', 'dismissed', 'accused', 'prosecuted', 'convicted', 'brought', 'represented', 'been', 'engaged', 'lost', 'charged', 'guilty', 'beaten', 'submitted', 'admitted', 'chosen', 'escaped', 'argued']
['submitted', 'received', 'rejected', 'taken', 'failed', 'accepted', 'requested', 'attended', 'dismissed', 'performed', 'fired', 'met', 'hired', 'declined', 'passed', 'chosen', 'selected', 'withdrawn', 'engaged', 'identified']
['hired', 'contacted', 'met', 'consulted', 'employed', 'engaged', 'interviewed', 'requested', 'trained', 'chosen', 'attended', 'instructed', 'recommended', 'visited', 'dismissed', 'selected', 'endorsed', 'appointed', 'received', 'paid']
['engaged', 'danced', 'chosen', 'eliminated', 'beaten', 'tripped', 'killed', 'fired', 'performed', 'booked', 'picked', 'choreographed', 'selected', 'hired', 'met', 'dismissed', 'submitted', 'struck', 'played', 'been']
['engaged', 'hired', 'consulted', 'fired', 'met', 'requested', 'beaten', 'contacted', 'instructed', 'chosen', 'visited', 'dismissed', 'attended', 'tripped', 'paid', 'killed', 'assaulted', 'replaced', 'interviewed', 'trained']
['picked', 'chosen', 'selected', 'signed', 'drafted', 'played', 'scored', 'beaten', 'saved', 'been', 'fielded', 'replaced', 'dismissed', 'coached', 'left', 'preferred', 'captained', 'injured', 'lost', 'released']
['chosen', 'selected', 'picked', 'been', 'played', 'won', 'worn', 'signed', 'captained', 'appointed', 'elected', 'taken', 'become', 'commanded', 'lost', 'preferred', 'retained', 'served', 'scored', 'left']
['eaten', 'taken', 'chosen', 'bought', 'planted', 'stolen', 'killed', 'thrown', 'purchased', 'possessed', 'picked', 'used', 'fired', 'brought', 'found', 'hanged', 'rented', 'invented', 'made', 'hired']
